Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_decimate_hb,AIE-ML,cint16,cint16,int32,127,1024,2,0,0,1,1,0,1,2,2,1,0,0,5318.4,5636.8,518.41,1975.2,10,3,5,21336,1344 2016 1920
fir_decimate_hb,AIE-ML,cint16,cint16,int32,127,1024,4,0,0,1,1,0,1,2,2,1,0,0,2060.8,4611.88,646.16,1584.8,14,5,7,29838,1344 1952 1776 1776 1632
fir_decimate_hb,AIE-ML,cint16,cint16,int32,127,1024,8,0,0,1,1,0,1,2,2,1,0,0,1217.59,2099.19,1441.44,710.4,22,9,15,47098,1344 1776 1600 1600 1600 1600 1600 1600 1616
fir_decimate_hb,AIE-ML,cint16,cint16,int32,191,1024,1,0,0,1,1,0,1,2,1,1,0,0,18964.8,42293.66,71.4,14341.6,5,1,2,16793,3440
fir_decimate_hb,AIE-ML,cint16,cint16,int32,191,1024,2,0,0,1,1,0,1,2,1,1,0,0,11779.2,24141.04,123.88,8265.86,7,2,4,24243,2768 2464
fir_decimate_hb,AIE-ML,cint16,cint16,int32,191,1024,4,0,0,1,1,0,1,2,1,1,0,0,5734.4,13998.74,211.55,4824.86,11,4,8,39143,1856 1728 1648 1712
fir_decimate_hb,AIE-ML,cint16,cint16,int32,191,1024,8,0,0,1,1,0,1,2,1,1,0,0,4896.0,11787.65,257.39,3978.26,19,8,11,69071,1904 1744 1744 1584 1744 1744 1744 1568
fir_decimate_hb,AIE-ML,cint16,cint16,int32,191,1024,1,0,0,1,1,0,1,2,2,1,0,0,10009.6,13124.18,228.5,4478.66,7,2,3,17981,1344 2672
fir_decimate_hb,AIE-ML,cint16,cint16,int32,191,1024,2,0,0,1,1,0,1,2,2,1,0,0,7102.4,7722.46,384.26,2664.8,10,3,5,22616,1344 2304 2096
fir_decimate_hb,AIE-ML,cint16,cint16,int32,191,1024,4,0,0,1,1,0,1,2,2,1,0,0,1862.4,3921.25,742.86,1378.4,14,5,7,32014,1344 1824 1552 1552 1664
fir_decimate_hb,AIE-ML,cint16,cint16,int32,191,1024,8,0,0,1,1,0,1,2,2,1,0,0,1574.4,3179.2,960.28,1066.39,22,9,15,50554,1344 1824 1568 1568 1568 1568 1568 1568 1760
fir_decimate_hb,AIE-ML,cint16,cint16,int32,255,1024,1,0,0,1,1,0,1,2,1,1,0,0,24358.4,56283.56,53.88,19005.6,5,1,2,17625,3984
fir_decimate_hb,AIE-ML,cint16,cint16,int32,255,1024,2,0,0,1,1,0,1,2,1,1,0,0,13896.0,29385.72,102.35,10004.66,7,2,4,25523,2960 2752
fir_decimate_hb,AIE-ML,cint16,cint16,int32,255,1024,4,0,0,1,1,0,1,2,1,1,0,0,9196.79,17703.26,169.18,6052.53,11,4,6,41319,2384 2272 2192 2256
fir_decimate_hb,AIE-ML,cint16,cint16,int32,255,1024,8,0,0,1,1,0,1,2,1,1,0,0,5048.0,12257.82,248.06,4128.0,19,8,11,72911,1968 1824 1824 1616 1824 1824 1824 1936
fir_decimate_hb,AIE-ML,cint16,cint16,int32,255,1024,1,0,0,1,1,0,1,2,2,1,0,0,12884.8,17339.56,173.96,5884.93,7,2,3,18877,1440 3056
fir_decimate_hb,AIE-ML,cint16,cint16,int32,255,1024,2,0,0,1,1,0,1,2,2,1,0,0,8969.6,10056.73,298.06,3436.26,10,3,5,23896,1440 2528 2288
fir_decimate_hb,AIE-ML,cint16,cint16,int32,255,1024,4,0,0,1,1,0,1,2,2,1,0,0,6848.0,5991.26,496.3,2063.2,14,5,7,33934,1440 2128 1840 1840 1920
fir_decimate_hb,AIE-ML,cint16,cint16,int32,255,1024,8,0,0,1,1,0,1,2,2,1,0,0,2816.0,7204.8,443.68,2308.0,22,9,13,54010,1440 2032 1776 1776 1776 1776 1776 1776 1632
fir_decimate_hb,AIE-ML,cint16,cint16,int32,63,1024,1,0,1,1,1,0,1,2,1,1,0,0,6707.2,16902.17,174.23,5874.46,8,1,2,15239,2336
fir_decimate_hb,AIE-ML,cint16,cint16,int32,63,1024,2,0,1,1,1,0,1,2,1,1,0,0,4680.0,10772.45,268.23,3814.64,8,2,3,21634,2464 2528
fir_decimate_hb,AIE-ML,cint16,cint16,int32,63,1024,4,0,1,1,1,0,1,2,1,1,0,0,3284.8,6614.74,425.98,2406.13,13,4,6,34424,2224 2080 1952 1968
fir_decimate_hb,AIE-ML,cint16,cint16,int32,63,1024,1,0,1,1,1,0,1,2,2,1,0,0,2608.0,5413.76,536.27,1910.0,8,2,3,16330,1776 1600
fir_decimate_hb,AIE-ML,cint16,cint16,int32,63,1024,2,0,1,1,1,0,1,2,2,1,0,0,1907.2,3672.0,778.58,1315.2,11,3,6,20069,1776 2464 2080
fir_decimate_hb,AIE-ML,cint16,cint16,int32,63,1024,4,0,1,1,1,0,1,2,2,1,0,0,1230.4,1764.8,1547.5,661.6,16,5,6,27675,1776 2128 1968 1968 1904
fir_decimate_hb,AIE-ML,cint16,cint16,int32,127,1024,1,0,1,1,1,0,1,2,1,1,0,0,11424.0,31105.37,96.49,10607.38,8,1,2,16199,2928
fir_decimate_hb,AIE-ML,cint16,cint16,int32,127,1024,2,0,1,1,1,0,1,2,1,1,0,0,6980.8,17601.48,168.06,6095.01,8,2,3,22914,2624 2080
fir_decimate_hb,AIE-ML,cint16,cint16,int32,127,1024,4,0,1,1,1,0,1,2,1,1,0,0,4896.0,11591.42,253.76,4037.06,14,4,5,36344,2752 2336 2576 2560
fir_decimate_hb,AIE-ML,cint16,cint16,int32,127,1024,1,0,1,1,1,0,1,2,2,1,0,0,4220.8,9643.52,308.51,3320.0,8,2,3,17354,1808 2016
fir_decimate_hb,AIE-ML,cint16,cint16,int32,127,1024,2,0,1,1,1,0,1,2,2,1,0,0,2702.4,5717.76,511.76,2000.8,11,3,6,21349,1808 1824 1664
fir_decimate_hb,AIE-ML,cint16,cint16,int32,127,1024,4,0,1,1,1,0,1,2,2,1,0,0,2240.0,4730.24,632.85,1617.6,15,5,6,29339,1808 2544 2336 2336 2112
fir_decimate_hb,AIE-ML,cint16,cint16,int32,191,1024,1,0,1,1,1,0,1,2,1,1,0,0,15888.0,44542.05,67.85,15085.66,8,1,2,17159,3456
fir_decimate_hb,AIE-ML,cint16,cint16,int32,191,1024,2,0,1,1,1,0,1,2,1,1,0,0,9595.2,25559.08,117.15,8737.35,8,2,3,24194,2944 2304
fir_decimate_hb,AIE-ML,cint16,cint16,int32,191,1024,4,0,1,1,1,0,1,2,1,1,0,0,5984.0,14885.71,199.29,5120.98,14,4,5,38264,2832 2736 2672 2624
fir_decimate_hb,AIE-ML,cint16,cint16,int32,191,1024,1,0,1,1,1,0,1,2,2,1,0,0,5664.0,13152.32,228.36,4492.8,8,2,3,18378,1872 2416
fir_decimate_hb,AIE-ML,cint16,cint16,int32,191,1024,2,0,1,1,1,0,1,2,2,1,0,0,3499.2,7803.2,380.59,2690.4,11,3,6,22629,1872 2128 1856
fir_decimate_hb,AIE-ML,cint16,cint16,int32,191,1024,4,0,1,1,1,0,1,2,2,1,0,0,2054.4,3946.24,740.49,1382.8,16,5,6,31259,1872 2688 2368 2288 2288
fir_decimate_hb,AIE-ML,cint16,cint16,int32,255,1024,1,0,1,1,1,0,1,2,1,1,0,0,20747.2,59191.77,51.26,19968.36,8,1,2,18119,4032
fir_decimate_hb,AIE-ML,cint16,cint16,int32,255,1024,2,0,1,1,1,0,1,2,1,1,0,0,11440.0,31092.57,96.84,10571.44,8,2,3,25474,3184 2592
fir_decimate_hb,AIE-ML,cint16,cint16,int32,255,1024,4,0,1,1,1,0,1,2,1,1,0,0,7259.2,18821.71,159.19,6409.84,13,4,5,40184,2608 2208 2128 2096
fir_decimate_hb,AIE-ML,cint16,cint16,int32,255,1024,1,0,1,1,1,0,1,2,2,1,0,0,7340.8,17580.67,172.52,5969.33,8,2,3,19402,2016 2816
fir_decimate_hb,AIE-ML,cint16,cint16,int32,255,1024,2,0,1,1,1,0,1,2,2,1,0,0,4371.2,10198.4,294.93,3474.93,11,3,6,23909,2016 2400 2064
fir_decimate_hb,AIE-ML,cint16,cint16,int32,255,1024,4,0,1,1,1,0,1,2,2,1,0,0,2841.6,6132.0,489.35,2092.8,15,5,6,32923,2016 1984 1696 1696 1680
fir_decimate_hb,AIE-ML,cint16,cint16,int32,63,8192,2,0,0,1,1,1,1,2,1,1,0,0,134.4,748.8,274.25,29829.44,2,2,2,4533,2336 2976
fir_decimate_hb,AIE-ML,cint16,cint16,int32,63,8192,4,0,0,1,1,1,1,2,1,1,0,0,257.6,594.02,347.89,23525.22,4,4,4,8939,1904 2256 2400 2000
fir_decimate_hb,AIE-ML,cint16,cint16,int32,63,8192,8,0,0,1,1,1,1,2,1,1,0,0,385.6,650.34,354.63,23082.45,8,8,8,17879,1776 1488 2048 2048 2128 1936 1904 1856
fir_decimate_hb,AIE-ML,cint16,cint16,int32,63,8192,2,0,0,1,1,1,1,2,2,1,0,0,144.0,1003.2,373.06,21901.12,3,3,4,5141,1728 1920 2160
fir_decimate_hb,AIE-ML,cint16,cint16,int32,63,8192,4,0,0,1,1,1,1,2,2,1,0,0,184.0,681.92,573.59,14248.53,5,5,8,8651,1728 1600 1824 1728 1728
fir_decimate_hb,AIE-ML,cint16,cint16,int32,127,8192,4,0,0,1,1,1,1,2,1,1,0,0,180.8,748.8,274.25,29832.53,4,4,4,9835,2336 2752 2592 2784
fir_decimate_hb,AIE-ML,cint16,cint16,int32,127,8192,8,0,0,1,1,1,1,2,1,1,0,0,243.2,644.79,349.91,23384.42,8,8,8,19415,1904 2256 2096 2064 2048 2416 2224 2000
fir_decimate_hb,AIE-ML,cint16,cint16,int32,127,8192,4,0,0,1,1,1,1,2,2,1,0,0,145.6,955.2,395.0,20685.22,5,5,8,9803,1584 1920 2160 1872 2272
fir_decimate_hb,AIE-ML,cint16,cint16,int32,127,8192,8,0,0,1,1,1,1,2,2,1,0,0,224.0,737.81,573.59,14247.46,9,9,16,17847,1584 1600 1824 1728 1728 1536 1968 1840 1728
fir_decimate_hb,AIE-ML,cint16,cint16,int32,191,8192,8,0,0,1,1,1,1,2,1,1,0,0,152.0,740.8,302.26,27062.93,8,8,8,21207,2112 2576 2288 2032 2880 2288 2736 2496
fir_decimate_hb,AIE-ML,cint16,cint16,int32,191,8192,4,0,0,1,1,1,1,2,2,1,0,0,126.4,1171.2,326.84,24994.13,5,5,8,11211,1856 2320 2672 2848 3344
fir_decimate_hb,AIE-ML,cint16,cint16,int32,191,8192,8,0,0,1,1,1,1,2,2,1,0,0,200.0,835.2,504.73,16188.05,9,9,16,20023,1856 1728 2032 1888 1664 2032 1888 2176 2032
fir_decimate_hb,AIE-ML,cint16,cint16,int32,255,8192,8,0,0,1,1,1,1,2,1,1,0,0,180.8,814.4,274.25,29828.16,8,8,8,22743,2336 2752 2288 2864 2592 2864 2288 2784
fir_decimate_hb,AIE-ML,cint16,cint16,int32,255,8192,8,0,0,1,1,1,1,2,2,1,0,0,164.8,1057.59,395.0,20679.68,9,9,16,22199,1584 1920 2160 1872 2272 1872 2272 1872 2272
fir_decimate_hb,AIE-ML,cint16,cint16,int32,63,8192,2,0,1,1,1,1,1,2,1,1,0,0,270.39,938.51,272.42,30025.7,5,2,3,4484,2944 3728
fir_decimate_hb,AIE-ML,cint16,cint16,int32,63,8192,4,0,1,1,1,1,1,2,1,1,0,0,339.2,740.8,345.5,23683.52,7,4,5,8572,2272 2672 2880 2624
fir_decimate_hb,AIE-ML,cint16,cint16,int32,63,8192,2,0,1,1,1,1,1,2,2,1,0,0,267.2,973.71,388.74,21026.34,6,3,4,5157,2144 2352 2656
fir_decimate_hb,AIE-ML,cint16,cint16,int32,63,8192,4,0,1,1,1,1,1,2,2,1,0,0,299.2,691.2,572.31,14288.21,8,5,8,8413,2160 1872 2160 2048 2064
fir_decimate_hb,AIE-ML,cint16,cint16,int32,127,8192,4,0,1,1,1,1,1,2,1,1,0,0,323.2,930.74,272.41,30031.46,7,4,5,9212,2976 3472 3344 3600
fir_decimate_hb,AIE-ML,cint16,cint16,int32,127,8192,4,0,1,1,1,1,1,2,2,1,0,0,348.8,961.6,394.29,20736.1,8,5,8,9309,2080 2368 2688 2400 2848
fir_decimate_hb,AIE-ML,cint16,cint16,int32,191,8192,4,0,1,1,1,1,1,2,2,1,0,0,400.0,1154.97,330.56,24732.26,8,5,8,10461,2336 2944 3408 3664 4176
fir_decimate_hb,AIE-ML,cint16,cint16,int32,255,8192,6,0,1,1,1,1,1,2,2,1,0,0,428.8,1091.2,386.01,21178.66,10,7,13,15509,2160 2736 3136 3520 3184 3728 4272
fir_decimate_hb,AIE-ML,cint16,cint16,cint32,31,512,1,0,0,1,1,0,1,2,1,1,0,0,2504.0,5848.57,248.89,2055.87,5,1,2,8732,1648
fir_decimate_hb,AIE-ML,cint16,cint16,cint32,31,512,2,0,0,1,1,0,1,2,1,1,0,0,1624.0,3151.42,446.01,1146.58,7,2,4,13112,1728 1600
fir_decimate_hb,AIE-ML,cint16,cint16,cint32,31,512,4,0,0,1,1,0,1,2,1,1,0,0,1480.0,2755.88,515.29,993.6,11,4,5,21872,1488 1488 1408 1504
fir_decimate_hb,AIE-ML,cint16,cint16,cint32,31,512,2,0,0,1,1,0,1,2,2,1,0,0,758.4,1412.57,1027.39,498.4,10,3,5,12661,1424 1840 1824
fir_decimate_hb,AIE-ML,cint16,cint16,cint32,31,512,4,0,0,1,1,0,1,2,2,1,0,0,600.0,931.2,1553.39,329.6,14,5,7,18361,1424 1568 1472 1472 1520
fir_decimate_hb,AIE-ML,cint16,cint16,cint32,63,512,1,0,0,1,1,0,1,2,1,1,0,0,7364.8,10156.43,146.59,3492.4,5,1,2,9308,2432
fir_decimate_hb,AIE-ML,cint16,cint16,cint32,63,512,2,0,0,1,1,0,1,2,1,1,0,0,2582.4,6032.8,243.0,2105.1,7,2,4,14008,1760 1616
fir_decimate_hb,AIE-ML,cint16,cint16,cint32,63,512,4,0,0,1,1,0,1,2,1,1,0,0,1734.4,3551.77,410.25,1248.0,11,4,5,23408,1632 1648 1536 1600
fir_decimate_hb,AIE-ML,cint16,cint16,cint32,63,512,1,0,0,1,1,0,1,2,2,1,0,0,5726.4,4803.93,312.43,1637.73,7,2,3,10579,1440 2192
fir_decimate_hb,AIE-ML,cint16,cint16,cint32,63,512,4,0,0,1,1,0,1,2,2,1,0,0,832.0,1673.6,911.68,561.6,14,5,7,19897,1440 1872 1728 1728 1840
fir_decimate_hb,AIE-ML,cint16,cint16,cint32,95,512,1,0,0,1,1,0,1,2,1,1,0,0,9777.6,15134.89,99.38,5152.53,5,1,2,9884,2896
fir_decimate_hb,AIE-ML,cint16,cint16,cint32,95,512,2,0,0,1,1,0,1,2,1,1,0,0,6484.8,8633.23,172.42,2969.33,7,2,4,14904,2512 2192
fir_decimate_hb,AIE-ML,cint16,cint16,cint32,95,512,4,0,0,1,1,0,1,2,1,1,0,0,2427.19,5691.77,263.15,1945.6,11,4,5,24944,1952 1616 1776 1840
fir_decimate_hb,AIE-ML,cint16,cint16,cint32,95,512,1,0,0,1,1,0,1,2,2,1,0,0,7737.6,6421.04,235.1,2176.8,7,2,3,11283,1440 2512
fir_decimate_hb,AIE-ML,cint16,cint16,cint32,95,512,2,0,0,1,1,0,1,2,2,1,0,0,5788.8,3986.33,379.38,1349.6,10,3,5,14709,1440 2176 2112
fir_decimate_hb,AIE-ML,cint16,cint16,cint32,95,512,4,0,0,1,1,0,1,2,2,1,0,0,1240.0,2977.6,528.05,969.6,14,5,7,21689,1440 1920 1760 1760 1904
fir_decimate_hb,AIE-ML,cint16,cint16,cint32,127,512,2,0,0,1,1,0,1,2,1,1,0,0,7587.2,10832.12,138.48,3695.33,7,2,4,15800,2656 2336
fir_decimate_hb,AIE-ML,cint16,cint16,cint32,127,512,4,0,0,1,1,0,1,2,1,1,0,0,2702.4,6544.11,230.54,2220.8,11,4,5,26480,2000 1664 1792 1632
fir_decimate_hb,AIE-ML,cint16,cint16,cint32,127,512,1,0,0,1,1,0,1,2,2,1,0,0,9838.4,8306.83,182.44,2805.33,7,2,3,11987,1440 2848
fir_decimate_hb,AIE-ML,cint16,cint16,cint32,127,512,2,0,0,1,1,0,1,2,2,1,0,0,7235.2,5064.0,300.75,1702.4,10,3,5,15733,1440 2352 2288
fir_decimate_hb,AIE-ML,cint16,cint16,cint32,159,512,1,0,0,1,1,0,1,2,1,1,0,0,13257.6,21039.26,71.9,7120.4,5,1,2,11036,3360
fir_decimate_hb,AIE-ML,cint16,cint16,cint32,159,512,4,0,0,1,1,0,1,2,1,1,0,0,6200.0,8508.79,178.82,2863.2,11,4,5,28016,2288 2272 2096 2112
fir_decimate_hb,AIE-ML,cint16,cint16,cint32,159,512,1,0,0,1,1,0,1,2,2,1,0,0,11913.6,10117.53,150.14,3408.93,7,2,3,12691,1456 3296
fir_decimate_hb,AIE-ML,cint16,cint16,cint32,159,512,2,0,0,1,1,0,1,2,2,1,0,0,8584.0,5836.8,261.76,1956.0,10,3,5,16757,1456 2672 2464
fir_decimate_hb,AIE-ML,cint16,cint16,cint32,159,512,4,0,0,1,1,0,1,2,2,1,0,0,7128.0,3800.0,407.4,1256.8,14,5,7,25017,1456 2240 1952 1952 2048
fir_decimate_hb,AIE-ML,cint16,cint16,cint32,191,512,2,0,0,1,1,0,1,2,1,1,0,0,9435.2,14133.29,106.97,4786.0,7,2,4,17592,2864 2608
fir_decimate_hb,AIE-ML,cint16,cint16,cint32,191,512,4,0,0,1,1,0,1,2,1,1,0,0,6619.2,9232.0,165.41,3095.2,11,4,5,29552,2336 2304 2160 2192
fir_decimate_hb,AIE-ML,cint16,cint16,cint32,191,512,1,0,0,1,1,0,1,2,2,1,0,0,13963.2,11830.27,128.62,3980.0,7,2,3,13395,1456 3616
fir_decimate_hb,AIE-ML,cint16,cint16,cint32,191,512,2,0,0,1,1,0,1,2,2,1,0,0,10006.4,6843.2,224.0,2285.6,10,3,5,17781,1456 2832 2576
fir_decimate_hb,AIE-ML,cint16,cint16,cint32,191,512,4,0,0,1,1,0,1,2,2,1,0,0,8056.0,4443.2,350.87,1459.2,14,5,7,26553,1456 2336 2048 2048 2080
fir_decimate_hb,AIE-ML,cint16,cint16,cint32,31,4096,2,0,0,1,1,1,1,2,1,1,0,0,233.6,686.29,301.45,13557.22,2,2,2,4538,1984 2912
fir_decimate_hb,AIE-ML,cint16,cint16,cint32,31,4096,4,0,0,1,1,1,1,2,1,1,0,0,300.8,534.72,388.71,10522.02,4,4,4,8948,1664 1408 2464 1920
fir_decimate_hb,AIE-ML,cint16,cint16,cint32,31,4096,1,0,0,1,1,1,1,2,2,1,0,0,120.0,974.82,392.57,10433.71,2,2,2,3459,1760 2160
fir_decimate_hb,AIE-ML,cint16,cint16,cint32,31,4096,2,0,0,1,1,1,1,2,2,1,0,0,160.0,734.4,533.22,7681.6,3,3,4,5152,1760 1568 1888
fir_decimate_hb,AIE-ML,cint16,cint16,cint32,31,4096,4,0,0,1,1,1,1,2,2,1,0,0,302.39,532.69,736.37,5547.09,5,5,8,8666,1760 1360 1408 1808 1824
fir_decimate_hb,AIE-ML,cint16,cint16,cint32,63,4096,4,0,0,1,1,1,1,2,1,1,0,0,305.6,662.5,313.03,13061.12,4,4,4,9844,1984 2464 2640 2144
fir_decimate_hb,AIE-ML,cint16,cint16,cint32,63,4096,2,0,0,1,1,1,1,2,2,1,0,0,187.2,1240.96,309.1,13256.91,3,3,4,5920,1664 2160 2672
fir_decimate_hb,AIE-ML,cint16,cint16,cint32,63,4096,4,0,0,1,1,1,1,2,2,1,0,0,187.2,739.2,529.69,7732.8,5,5,8,9818,1664 1568 1888 1792 1760
fir_decimate_hb,AIE-ML,cint16,cint16,cint32,95,4096,4,0,0,1,1,1,1,2,1,1,0,0,236.8,792.74,261.26,15640.42,4,4,4,10740,2288 3008 2880 2208
fir_decimate_hb,AIE-ML,cint16,cint16,cint32,95,4096,4,0,0,1,1,1,1,2,2,1,0,0,208.0,877.65,439.06,9328.22,5,5,8,11226,1728 1888 2416 2160 1936
fir_decimate_hb,AIE-ML,cint16,cint16,cint32,127,4096,4,0,0,1,1,1,1,2,2,1,0,0,180.8,1244.48,309.01,13260.57,5,5,8,12378,1552 2160 2672 2224 2800
fir_decimate_hb,AIE-ML,int32,int32,int16,127,1024,1,0,0,1,1,0,1,2,1,1,0,0,13160.0,28291.93,105.84,9674.4,5,1,2,15635,2752
fir_decimate_hb,AIE-ML,int32,int32,int16,127,1024,2,0,0,1,1,0,1,2,1,1,0,0,8897.6,17206.89,171.71,5962.13,7,2,4,22438,2448 2160
fir_decimate_hb,AIE-ML,int32,int32,int16,127,1024,4,0,0,1,1,0,1,2,1,1,0,0,3979.2,8729.71,331.95,3084.8,11,4,8,36044,1808 1744 1616 1680
fir_decimate_hb,AIE-ML,int32,int32,int16,127,1024,1,0,0,1,1,0,1,2,2,1,0,0,5729.6,7878.15,374.94,2731.2,7,2,3,16556,992 1952
fir_decimate_hb,AIE-ML,int32,int32,int16,127,1024,2,0,0,1,1,0,1,2,2,1,0,0,3632.0,3300.18,857.06,1194.93,10,3,5,20544,992 2112 2000
fir_decimate_hb,AIE-ML,int32,int32,int16,127,1024,4,0,0,1,1,0,1,2,2,1,0,0,1153.59,1803.54,1509.43,678.4,14,5,7,28648,992 1744 1584 1584 1648
fir_decimate_hb,AIE-ML,int32,int32,int16,255,1024,1,0,0,1,1,0,1,2,1,1,0,0,21612.8,50281.1,60.22,17004.66,5,1,2,16979,3584
fir_decimate_hb,AIE-ML,int32,int32,int16,255,1024,2,0,0,1,1,0,1,2,1,1,0,0,12963.2,27737.72,108.22,9460.53,7,2,4,24486,2848 2464
fir_decimate_hb,AIE-ML,int32,int32,int16,255,1024,4,0,0,1,1,0,1,2,1,1,0,0,9014.4,17773.41,169.3,6049.86,11,4,8,39500,2304 2240 2128 2160
fir_decimate_hb,AIE-ML,int32,int32,int16,255,1024,1,0,0,1,1,0,1,2,2,1,0,0,9705.6,14275.44,210.54,4863.6,7,2,3,17836,1072 2576
fir_decimate_hb,AIE-ML,int32,int32,int16,255,1024,2,0,0,1,1,0,1,2,2,1,0,0,6576.0,8392.0,358.14,2859.2,10,3,5,22336,1072 2240 2000
fir_decimate_hb,AIE-ML,int32,int32,int16,255,1024,4,0,0,1,1,0,1,2,2,1,0,0,4449.6,3673.96,793.84,1289.73,14,5,7,31336,1072 2224 1952 1952 2000
fir_decimate_hb,AIE-ML,int32,int32,int16,127,8192,4,0,0,1,1,1,1,2,1,1,0,0,172.8,623.25,325.81,25113.17,4,4,4,8912,2064 2320 2128 2496
fir_decimate_hb,AIE-ML,int32,int32,int16,127,8192,4,0,0,1,1,1,1,2,2,1,0,0,152.0,684.26,569.72,14343.35,5,5,8,8616,1456 1664 1904 1680 2048
fir_decimate_hb,AIE-ML,int32,int32,int32,63,1024,1,0,0,1,1,0,1,2,1,1,0,0,9966.4,19832.0,149.39,6854.4,5,1,2,15123,2400
fir_decimate_hb,AIE-ML,int32,int32,int32,63,1024,2,0,0,1,1,0,1,2,1,1,0,0,5035.2,11750.51,246.72,4148.79,7,2,4,21670,1744 1824
fir_decimate_hb,AIE-ML,int32,int32,int32,63,1024,4,0,0,1,1,0,1,2,1,1,0,0,3283.2,6568.0,429.81,2382.4,11,4,8,34764,1616 1664 1504 1584
fir_decimate_hb,AIE-ML,int32,int32,int32,63,1024,1,0,0,1,1,0,1,2,2,1,0,0,4689.6,5875.44,496.25,2063.46,7,2,3,16172,992 1872
fir_decimate_hb,AIE-ML,int32,int32,int32,63,1024,2,0,0,1,1,0,1,2,2,1,0,0,1707.2,3448.68,824.24,1238.89,10,3,5,20032,992 1648 1600
fir_decimate_hb,AIE-ML,int32,int32,int32,63,1024,4,0,0,1,1,0,1,2,2,1,0,0,1016.0,1400.0,1893.49,540.79,14,5,7,27880,992 1712 1584 1584 1520
fir_decimate_hb,AIE-ML,int32,int32,int32,127,1024,1,0,0,1,1,0,1,2,1,1,0,0,15489.6,34133.66,88.11,11621.6,5,1,2,15955,3008
fir_decimate_hb,AIE-ML,int32,int32,int32,127,1024,2,0,0,1,1,0,1,2,1,1,0,0,9990.4,19891.07,149.38,6854.93,7,2,4,22950,2528 2256
fir_decimate_hb,AIE-ML,int32,int32,int32,127,1024,4,0,0,1,1,0,1,2,1,1,0,0,5144.0,12264.22,240.96,4249.6,11,4,8,36940,1968 1648 1760 1824
fir_decimate_hb,AIE-ML,int32,int32,int32,127,1024,1,0,0,1,1,0,1,2,2,1,0,0,7612.8,10294.4,289.47,3536.4,7,2,3,17068,1008 2256
fir_decimate_hb,AIE-ML,int32,int32,int32,127,1024,2,0,0,1,1,0,1,2,2,1,0,0,5507.2,6268.8,473.37,2163.19,10,3,5,21312,1008 2048 1920
fir_decimate_hb,AIE-ML,int32,int32,int32,127,1024,4,0,0,1,1,0,1,2,2,1,0,0,1806.4,3820.45,769.72,1330.4,14,5,7,29800,1008 1696 1520 1520 1600
fir_decimate_hb,AIE-ML,int32,int32,int32,191,1024,1,0,0,1,1,0,1,2,1,1,0,0,21419.2,49656.86,60.96,16796.0,5,1,2,16787,3616
fir_decimate_hb,AIE-ML,int32,int32,int32,191,1024,2,0,0,1,1,0,1,2,1,1,0,0,12873.6,27443.81,109.39,9360.53,7,2,4,24230,2816 2544
fir_decimate_hb,AIE-ML,int32,int32,int32,191,1024,4,0,0,1,1,0,1,2,1,1,0,0,7022.4,17987.08,167.1,6128.0,11,4,8,39116,1856 1824 1664 1696
fir_decimate_hb,AIE-ML,int32,int32,int32,191,1024,1,0,0,1,1,0,1,2,2,1,0,0,10547.2,14756.43,203.76,5022.93,7,2,3,17964,1024 2736
fir_decimate_hb,AIE-ML,int32,int32,int32,191,1024,2,0,0,1,1,0,1,2,2,1,0,0,7371.2,8620.79,349.15,2932.8,10,3,5,22592,1024 2336 2112
fir_decimate_hb,AIE-ML,int32,int32,int32,191,1024,4,0,0,1,1,0,1,2,2,1,0,0,2408.0,5809.6,532.44,1923.2,14,5,7,31976,1024 1856 1584 1584 1376
fir_decimate_hb,AIE-ML,int32,int32,int32,255,1024,1,0,0,1,1,0,1,2,1,1,0,0,26841.6,63660.8,47.7,21464.0,5,1,2,17619,4112
fir_decimate_hb,AIE-ML,int32,int32,int32,255,1024,2,0,0,1,1,0,1,2,1,1,0,0,15910.4,35450.83,85.19,12018.8,7,2,4,25510,3040 2768
fir_decimate_hb,AIE-ML,int32,int32,int32,255,1024,4,0,0,1,1,0,1,2,1,1,0,0,10156.79,20726.89,146.04,7011.73,11,4,6,41292,2384 2336 2208 2256
fir_decimate_hb,AIE-ML,int32,int32,int32,255,1024,1,0,0,1,1,0,1,2,2,1,0,0,13609.6,19448.0,155.41,6587.6,7,2,3,18860,1072 3104
fir_decimate_hb,AIE-ML,int32,int32,int32,255,1024,2,0,0,1,1,0,1,2,2,1,0,0,9182.4,10806.4,280.51,3650.4,10,3,5,23872,1072 2528 2288
fir_decimate_hb,AIE-ML,int32,int32,int32,255,1024,4,0,0,1,1,0,1,2,2,1,0,0,7052.8,6692.8,451.65,2267.2,14,5,7,33896,1072 2160 1872 1872 1920
