Library Element,AIE_VARIANT,TT_DATA_A,TT_DATA_B,TP_DIM_A,TP_DIM_B,TP_DIM_A_LEADING,TP_NUM_FRAMES,TP_CASC_LEN,TP_SSR,TP_USE_MATRIX_RELOAD,TP_API,TP_DUAL_IP,TP_NUM_OUTPUTS,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
matrix_vector_mul,AIE-MLv2,int32,cint16,64,128,1,2,1,2,0,0,0,1,0,10982.4,19566.4,2500.04,6553.6,24,2,4,141662,1424 1424
matrix_vector_mul,AIE-MLv2,int32,cint16,64,128,1,2,2,2,0,0,0,1,0,5878.4,10126.4,5000.16,3276.8,30,4,8,146104,1382 1440 1382 1440
matrix_vector_mul,AIE-MLv2,int32,cint16,64,64,1,1,1,1,1,0,0,1,0,2382.4,9152.86,1789.32,2285.2,10,1,2,36531,1392
matrix_vector_mul,AIE-MLv2,int32,cint16,64,64,1,1,1,2,1,0,0,1,0,1265.59,4697.1,3482.97,1172.13,10,2,2,39270,1392 1392
matrix_vector_mul,AIE-MLv2,int32,cint16,64,64,1,2,1,1,1,0,0,1,0,4673.6,13592.8,1808.13,4526.15,14,1,3,70835,1440
matrix_vector_mul,AIE-MLv2,int32,cint16,64,64,1,2,2,1,1,0,0,1,0,2662.4,10036.79,3371.9,2397.33,18,2,4,73060,1414 1488
matrix_vector_mul,AIE-MLv2,int32,cint16,64,64,1,2,1,2,1,0,0,1,0,2443.19,6903.77,3555.63,2300.06,12,2,2,74086,1440 1440
matrix_vector_mul,AIE-MLv2,int32,cint16,64,64,1,2,2,2,1,0,0,1,0,1491.2,5320.49,6525.85,1220.8,18,4,8,78536,1398 1472 1398 1472
matrix_vector_mul,AIE-MLv2,int32,cint16,64,128,1,1,1,1,1,0,0,1,0,4532.8,13166.28,1866.76,4384.0,14,1,3,69811,1392
matrix_vector_mul,AIE-MLv2,int32,cint16,64,128,1,1,2,1,1,0,0,1,0,2652.8,9655.38,3576.84,2250.66,16,2,4,72036,1366 1408
matrix_vector_mul,AIE-MLv2,int32,cint16,64,128,1,1,1,2,1,0,0,1,0,2364.8,6670.51,3679.83,2222.27,12,2,2,73062,1392 1392
matrix_vector_mul,AIE-MLv2,int32,cint16,64,128,1,1,2,2,1,0,0,1,0,1539.2,5036.8,6972.76,1149.86,18,4,8,77512,1350 1424 1350 1424
matrix_vector_mul,AIE-MLv2,int32,cint16,64,128,1,2,2,1,1,0,0,1,0,4940.8,14109.48,3617.82,4471.6,24,2,4,139620,1414 1472
matrix_vector_mul,AIE-MLv2,int32,cint16,64,128,1,2,1,2,1,0,0,1,0,4651.2,13110.97,3721.04,4398.64,24,2,4,141670,1440 1440
matrix_vector_mul,AIE-MLv2,int32,cint16,64,128,1,2,2,2,1,0,0,1,0,2715.2,7275.52,7118.88,2267.2,32,4,8,146120,1398 1488 1398 1488
matrix_vector_mul,AIE-MLv2,int32,cint16,64,64,1,1,2,2,1,1,0,1,0,532.79,4400.8,4259.56,890.66,16,4,6,41684,1388 1542 1388 1542
matrix_vector_mul,AIE-MLv2,int32,cint32,64,64,1,1,1,1,0,0,0,1,0,6481.6,9828.79,1250.04,3276.8,9,1,2,37040,1282
matrix_vector_mul,AIE-MLv2,int32,cint32,64,64,1,1,2,1,0,0,0,1,0,3550.4,7147.2,2417.22,1679.12,11,2,4,39262,1256 1320
matrix_vector_mul,AIE-MLv2,int32,cint32,64,64,1,1,1,2,0,0,0,1,0,3288.0,4913.6,2500.16,1638.4,14,2,4,40288,1282 1282
matrix_vector_mul,AIE-MLv2,int32,cint32,64,64,1,1,2,2,0,0,0,1,0,1910.4,3809.6,4714.54,851.49,20,4,6,44732,1240 1304 1240 1304
matrix_vector_mul,AIE-MLv2,int32,cint32,64,64,1,2,1,1,0,0,0,1,0,12892.8,19563.2,1250.02,6553.6,13,1,3,71856,1330
matrix_vector_mul,AIE-MLv2,int32,cint32,64,64,1,2,2,1,0,0,0,1,0,6873.6,10475.44,2439.48,3347.2,14,2,4,74078,1304 1352
matrix_vector_mul,AIE-MLv2,int32,cint32,64,64,1,2,1,2,0,0,0,1,0,6497.6,9737.6,2500.0,3276.8,18,2,4,76128,1330 1330
matrix_vector_mul,AIE-MLv2,int32,cint32,64,64,1,2,2,2,0,0,0,1,0,3588.8,5512.86,4791.91,1695.46,18,4,6,80572,1288 1352 1288 1352
matrix_vector_mul,AIE-MLv2,int32,cint32,64,128,1,1,1,1,0,0,0,1,0,12728.0,19564.8,1250.0,6553.6,13,1,3,70832,1298
matrix_vector_mul,AIE-MLv2,int32,cint32,64,128,1,1,2,1,0,0,0,1,0,6860.8,10248.0,2500.0,3276.8,15,2,4,73054,1256 1320
matrix_vector_mul,AIE-MLv2,int32,cint32,64,128,1,1,1,2,0,0,0,1,0,6408.0,9736.0,2500.08,3276.8,18,2,4,75104,1282 1282
matrix_vector_mul,AIE-MLv2,int32,cint32,64,128,1,1,2,2,0,0,0,1,0,3662.4,5313.6,5000.0,1638.4,18,4,6,79548,1240 1304 1240 1304
matrix_vector_mul,AIE-MLv2,int32,cint32,64,128,1,2,2,1,0,0,0,1,0,13294.4,20024.0,2500.0,6553.6,23,2,4,141662,1304 1352
matrix_vector_mul,AIE-MLv2,int32,cint32,64,128,1,2,1,2,0,0,0,1,0,12745.6,19361.59,2500.04,6553.6,24,2,4,145760,1330 1330
matrix_vector_mul,AIE-MLv2,int32,cint32,64,128,1,2,2,2,0,0,0,1,0,6892.8,10155.2,5000.0,3276.8,28,4,8,150204,1288 1352 1288 1352
matrix_vector_mul,AIE-MLv2,int32,cint32,64,64,1,1,1,1,1,0,0,1,0,3324.8,9538.74,1287.56,3177.35,10,1,2,37044,1298
matrix_vector_mul,AIE-MLv2,int32,cint32,64,64,1,1,2,1,1,0,0,1,0,1987.2,7227.07,2397.0,1661.33,12,2,4,39270,1272 1352
matrix_vector_mul,AIE-MLv2,int32,cint32,64,64,1,1,1,2,1,0,0,1,0,1763.2,4861.37,2523.61,1619.32,10,2,2,40296,1298 1298
matrix_vector_mul,AIE-MLv2,int32,cint32,64,64,1,1,2,2,1,0,0,1,0,1160.0,3789.6,4630.49,855.46,20,4,8,44748,1256 1320 1256 1320
matrix_vector_mul,AIE-MLv2,int32,cint32,64,64,1,2,1,1,1,0,0,1,0,6556.8,18830.85,1297.47,6309.78,14,1,3,71860,1346
matrix_vector_mul,AIE-MLv2,int32,cint32,64,64,1,2,2,1,1,0,0,1,0,3707.2,10531.77,2429.17,3340.8,15,2,4,74086,1320 1384
matrix_vector_mul,AIE-MLv2,int32,cint32,64,64,1,2,1,2,1,0,0,1,0,3440.0,9482.62,2561.9,3193.72,12,2,2,76136,1346 1346
matrix_vector_mul,AIE-MLv2,int32,cint32,64,64,1,2,2,2,1,0,0,1,0,2067.19,5592.0,4747.65,1682.8,18,4,8,80588,1304 1368 1304 1368
matrix_vector_mul,AIE-MLv2,int32,cint32,64,128,1,1,1,1,1,0,0,1,0,6400.0,18354.28,1331.85,6146.33,14,1,3,70836,1298
matrix_vector_mul,AIE-MLv2,int32,cint32,64,128,1,1,2,1,1,0,0,1,0,3708.8,10096.32,2565.13,3146.4,17,2,5,73062,1272 1336
matrix_vector_mul,AIE-MLv2,int32,cint32,64,128,1,1,1,2,1,0,0,1,0,3350.4,9214.97,2635.4,3104.61,12,2,2,75112,1298 1298
matrix_vector_mul,AIE-MLv2,int32,cint32,64,128,1,1,2,2,1,0,0,1,0,2144.0,5336.32,5036.53,1599.2,20,4,8,79564,1256 1336 1256 1336
matrix_vector_mul,AIE-MLv2,int32,cint32,64,128,1,2,2,1,1,0,0,1,0,6961.6,19634.62,2585.95,6256.8,25,2,5,141670,1320 1368
matrix_vector_mul,AIE-MLv2,int32,cint32,64,128,1,2,1,2,1,0,0,1,0,6619.2,18194.28,2657.26,6161.35,24,2,4,145768,1346 1346
matrix_vector_mul,AIE-MLv2,int32,cint32,64,128,1,2,2,2,1,0,0,1,0,3828.8,10032.0,5110.14,3158.4,30,4,8,150220,1304 1384 1304 1384
matrix_vector_mul,AIE-MLv2,cint16,int16,64,64,1,1,1,1,0,0,0,1,0,4387.2,19748.5,1250.04,3276.8,9,1,2,35761,1338
matrix_vector_mul,AIE-MLv2,cint16,int16,64,64,1,1,2,1,0,0,0,1,0,2337.6,16526.4,2500.0,1638.4,11,2,4,37984,1276 1308
matrix_vector_mul,AIE-MLv2,cint16,int16,64,64,1,1,1,2,0,0,0,1,0,2240.0,9871.85,2500.16,1638.4,14,2,4,38242,1322 1322
matrix_vector_mul,AIE-MLv2,cint16,int16,64,64,1,1,2,2,0,0,0,1,0,1246.4,8293.94,5000.65,819.2,20,4,6,42688,1276 1308 1276 1308
matrix_vector_mul,AIE-MLv2,cint16,int16,64,64,1,2,1,1,0,0,0,1,0,8817.6,26224.0,1250.0,6553.6,13,1,3,69297,1390
matrix_vector_mul,AIE-MLv2,cint16,int16,64,64,1,2,2,1,0,0,0,1,0,4561.6,19732.64,2500.08,3276.62,14,2,4,71520,1322 1354
matrix_vector_mul,AIE-MLv2,cint16,int16,64,64,1,2,1,2,0,0,0,1,0,4460.8,13116.26,2500.0,3276.8,18,2,4,72034,1374 1374
matrix_vector_mul,AIE-MLv2,cint16,int16,64,64,1,2,2,2,0,0,0,1,0,2361.6,9902.4,5000.0,1638.4,18,4,6,76480,1306 1354 1306 1354
matrix_vector_mul,AIE-MLv2,cint16,int16,64,128,1,1,1,1,0,0,0,1,0,8611.2,26222.4,1250.02,6553.6,13,1,3,68785,1338
matrix_vector_mul,AIE-MLv2,cint16,int16,64,128,1,1,2,1,0,0,0,1,0,4507.2,19871.56,2500.08,3276.8,15,2,4,71008,1310 1344
matrix_vector_mul,AIE-MLv2,cint16,int16,64,128,1,1,1,2,0,0,0,1,0,4348.8,13115.2,2500.08,3276.8,18,2,4,71522,1322 1322
matrix_vector_mul,AIE-MLv2,cint16,int16,64,128,1,1,2,2,0,0,0,1,0,2358.4,9999.27,5000.32,1638.4,18,4,6,75968,1310 1344 1310 1344
matrix_vector_mul,AIE-MLv2,cint16,int16,64,128,1,2,2,1,0,0,0,1,0,8940.79,26336.0,2500.04,6553.6,23,2,4,137568,1362 1392
matrix_vector_mul,AIE-MLv2,cint16,int16,64,128,1,2,1,2,0,0,0,1,0,8684.79,19670.03,2500.0,6553.6,24,2,4,138594,1374 1374
matrix_vector_mul,AIE-MLv2,cint16,int16,64,128,1,2,2,2,0,0,0,1,0,4579.2,13228.8,5000.16,3276.8,32,4,6,143040,1346 1392 1346 1392
matrix_vector_mul,AIE-MLv2,cint16,int16,64,64,1,1,1,1,1,0,0,1,0,1152.0,6510.98,3774.62,1087.11,10,1,2,35765,1338
matrix_vector_mul,AIE-MLv2,cint16,int16,64,64,1,1,2,1,1,0,0,1,0,750.4,6306.05,6684.07,612.8,13,2,4,37992,1292 1340
matrix_vector_mul,AIE-MLv2,cint16,int16,64,64,1,1,2,2,1,0,0,1,0,464.0,3144.6,12487.8,328.0,20,4,8,42704,1292 1324 1292 1324
matrix_vector_mul,AIE-MLv2,cint16,int16,64,64,1,2,1,1,1,0,0,1,0,2336.0,8966.76,3656.52,2235.86,14,1,3,69301,1406
matrix_vector_mul,AIE-MLv2,cint16,int16,64,64,1,2,1,2,1,0,0,1,0,1248.0,4630.15,7067.27,1155.33,12,2,2,72042,1390 1390
matrix_vector_mul,AIE-MLv2,cint16,int16,64,128,1,1,1,1,1,0,0,1,0,2124.8,8125.66,4030.74,2028.4,14,1,3,68789,1338
matrix_vector_mul,AIE-MLv2,cint16,int16,64,128,1,1,1,2,1,0,0,1,0,1136.0,4181.66,7823.25,1048.43,12,2,2,71530,1338 1338
matrix_vector_mul,AIE-MLv2,cint16,int16,64,128,1,2,2,1,1,0,0,1,0,2456.0,9130.58,7309.06,2241.6,25,2,5,137576,1378 1408
matrix_vector_mul,AIE-MLv2,cint16,int16,64,128,1,2,1,2,1,0,0,1,0,2252.8,6323.2,7778.61,2101.9,24,2,4,138602,1390 1390
matrix_vector_mul,AIE-MLv2,cint16,int16,64,128,1,2,2,2,1,0,0,1,0,1369.6,4787.44,14202.49,1153.6,30,4,6,143056,1378 1424 1378 1424
matrix_vector_mul,AIE-MLv2,cint16,int16,64,64,1,1,1,1,1,1,0,1,0,294.39,6245.86,2712.93,1509.67,6,1,1,35000,1414
matrix_vector_mul,AIE-MLv2,cint16,int16,64,64,1,1,2,1,1,1,0,1,0,272.0,6632.2,5245.9,778.13,8,2,3,37226,1178 1268
matrix_vector_mul,AIE-MLv2,cint16,int16,64,64,1,1,1,2,1,1,0,1,0,292.8,3380.13,5182.18,790.4,8,2,2,37232,1414 1414
matrix_vector_mul,AIE-MLv2,cint16,int16,64,64,1,1,2,2,1,1,0,1,0,268.8,3740.0,9770.99,415.68,16,4,6,41684,1178 1268 1178 1268
matrix_vector_mul,AIE-MLv2,cint16,int16,64,64,1,2,2,1,1,1,0,1,0,280.0,6492.4,5294.72,1547.2,12,2,3,69994,1254 1344
matrix_vector_mul,AIE-MLv2,cint16,int16,64,64,1,2,2,2,1,1,0,1,0,275.2,3595.46,9952.8,815.2,16,4,6,74452,1254 1328 1254 1328
matrix_vector_mul,AIE-MLv2,cint16,int16,64,128,1,1,2,2,1,1,0,1,0,462.4,3624.8,10301.81,748.8,16,4,6,74460,1356 1430 1356 1430
matrix_vector_mul,AIE-MLv2,cint16,int32,64,64,1,1,1,1,0,0,0,1,0,5604.8,13105.6,1250.04,3276.8,9,1,2,36527,1398
matrix_vector_mul,AIE-MLv2,cint16,int32,64,64,1,1,2,1,0,0,0,1,0,3073.6,10027.2,2500.16,1638.4,11,2,4,38748,1356 1430
matrix_vector_mul,AIE-MLv2,cint16,int32,64,64,1,1,1,2,0,0,0,1,0,2848.0,6553.6,2500.0,1638.4,14,2,4,39262,1382 1382
matrix_vector_mul,AIE-MLv2,cint16,int32,64,64,1,1,2,2,0,0,0,1,0,1640.0,5064.0,5000.0,819.2,20,4,6,43704,1356 1430 1356 1430
matrix_vector_mul,AIE-MLv2,cint16,int32,64,64,1,2,1,1,0,0,0,1,0,11136.0,19667.2,1250.0,6553.6,13,1,3,70831,1446
matrix_vector_mul,AIE-MLv2,cint16,int32,64,64,1,2,2,1,0,0,0,1,0,5894.4,13294.4,2500.08,3276.8,14,2,3,73052,1404 1478
matrix_vector_mul,AIE-MLv2,cint16,int32,64,64,1,2,1,2,0,0,0,1,0,5619.2,9838.4,2500.08,3276.8,18,2,4,74078,1430 1430
matrix_vector_mul,AIE-MLv2,cint16,int32,64,64,1,2,2,2,0,0,0,1,0,3075.2,6705.6,5000.32,1638.4,18,4,6,78520,1388 1462 1388 1462
matrix_vector_mul,AIE-MLv2,cint16,int32,64,128,1,1,1,1,0,0,0,1,0,10984.0,19668.8,1250.02,6553.6,13,1,3,69807,1398
matrix_vector_mul,AIE-MLv2,cint16,int32,64,128,1,1,2,1,0,0,0,1,0,5870.4,13403.2,2500.08,3276.8,16,2,4,72028,1356 1430
matrix_vector_mul,AIE-MLv2,cint16,int32,64,128,1,1,1,2,0,0,0,1,0,5532.8,9840.0,2500.0,3276.8,18,2,4,73054,1382 1382
matrix_vector_mul,AIE-MLv2,cint16,int32,64,128,1,1,2,2,0,0,0,1,0,3131.2,6836.8,5000.0,1638.4,18,4,6,77496,1356 1430 1356 1430
matrix_vector_mul,AIE-MLv2,cint16,int32,64,128,1,2,2,1,0,0,0,1,0,11404.8,19988.8,2500.04,6553.6,23,2,5,139612,1404 1478
matrix_vector_mul,AIE-MLv2,cint16,int32,64,128,1,2,1,2,0,0,0,1,0,10995.2,19566.4,2500.04,6553.6,24,2,4,141662,1430 1430
matrix_vector_mul,AIE-MLv2,cint16,int32,64,128,1,2,2,2,0,0,0,1,0,5891.2,10126.4,5000.16,3276.8,30,4,8,146104,1388 1462 1388 1462
matrix_vector_mul,AIE-MLv2,cint16,int32,64,64,1,1,1,1,1,0,0,1,0,2395.19,9203.93,1779.37,2298.0,10,1,2,36531,1398
matrix_vector_mul,AIE-MLv2,cint16,int32,64,64,1,1,1,2,1,0,0,1,0,1308.8,4799.5,3413.04,1204.13,10,2,2,39270,1398 1398
matrix_vector_mul,AIE-MLv2,cint16,int32,64,64,1,2,1,1,1,0,0,1,0,4699.2,13669.6,1797.97,4551.75,14,1,3,70835,1462
matrix_vector_mul,AIE-MLv2,cint16,int32,64,64,1,2,2,1,1,0,0,1,0,2688.0,10140.18,3336.74,2422.4,18,2,4,73060,1420 1510
matrix_vector_mul,AIE-MLv2,cint16,int32,64,64,1,2,1,2,1,0,0,1,0,2456.0,6942.17,3535.99,2312.86,12,2,2,74086,1446 1446
matrix_vector_mul,AIE-MLv2,cint16,int32,64,64,1,2,2,2,1,0,0,1,0,1528.0,5465.6,6347.85,1256.0,18,4,8,78536,1420 1494 1420 1494
matrix_vector_mul,AIE-MLv2,cint16,int32,64,128,1,1,1,1,1,0,0,1,0,4545.6,13204.91,1861.28,4396.8,14,1,3,69811,1398
matrix_vector_mul,AIE-MLv2,cint16,int32,64,128,1,1,2,1,1,0,0,1,0,2691.2,9640.86,3535.91,2316.8,16,2,4,72036,1372 1446
matrix_vector_mul,AIE-MLv2,cint16,int32,64,128,1,1,1,2,1,0,0,1,0,2371.19,6688.68,3669.81,2228.43,12,2,2,73062,1398 1398
matrix_vector_mul,AIE-MLv2,cint16,int32,64,128,1,1,2,2,1,0,0,1,0,1576.0,5159.2,6798.18,1181.86,18,4,8,77512,1372 1446 1372 1446
matrix_vector_mul,AIE-MLv2,cint16,int32,64,128,1,2,2,1,1,0,0,1,0,4966.39,14190.4,3596.58,4497.6,24,2,4,139620,1420 1494
matrix_vector_mul,AIE-MLv2,cint16,int32,64,128,1,2,1,2,1,0,0,1,0,4664.0,13149.37,3710.25,4411.44,24,2,4,141670,1446 1446
matrix_vector_mul,AIE-MLv2,cint16,int32,64,128,1,2,2,2,1,0,0,1,0,2729.6,7313.92,7079.5,2280.0,32,4,8,146120,1420 1510 1420 1510
matrix_vector_mul,AIE-MLv2,cint16,int32,64,64,1,1,2,2,1,1,0,1,0,539.2,4444.0,4203.61,913.06,16,4,6,41684,1402 1550 1402 1550
matrix_vector_mul,AIE-MLv2,cint16,cint16,64,64,1,1,1,1,0,0,0,1,0,4508.8,13105.6,1250.04,3276.8,9,1,2,36017,1052
matrix_vector_mul,AIE-MLv2,cint16,cint16,64,64,1,1,2,1,0,0,0,1,0,2408.0,9913.6,2500.0,1638.4,11,2,4,38240,1024 1084
matrix_vector_mul,AIE-MLv2,cint16,cint16,64,64,1,1,1,2,0,0,0,1,0,2300.8,6552.66,2500.16,1638.4,14,2,4,38754,1052 1052
matrix_vector_mul,AIE-MLv2,cint16,cint16,64,64,1,1,2,2,0,0,0,1,0,1286.4,4993.6,5000.65,819.2,20,4,6,43200,1024 1068 1024 1068
matrix_vector_mul,AIE-MLv2,cint16,cint16,64,64,1,2,1,1,0,0,0,1,0,8936.0,19668.8,1250.02,6553.6,13,1,3,69809,1356
matrix_vector_mul,AIE-MLv2,cint16,cint16,64,64,1,2,2,1,0,0,0,1,0,4676.8,13179.2,2500.08,3276.8,16,2,4,72032,1072 1116
matrix_vector_mul,AIE-MLv2,cint16,cint16,64,64,1,2,1,2,0,0,0,1,0,4510.39,9839.13,2500.08,3276.8,18,2,4,73058,1356 1356
matrix_vector_mul,AIE-MLv2,cint16,cint16,64,64,1,2,2,2,0,0,0,1,0,2441.6,6636.8,5000.32,1638.4,18,4,6,77504,1072 1116 1072 1116
matrix_vector_mul,AIE-MLv2,cint16,cint16,64,128,1,1,1,1,0,0,0,1,0,8860.79,19668.8,1250.02,6553.6,13,1,3,69297,1052
matrix_vector_mul,AIE-MLv2,cint16,cint16,64,128,1,1,2,1,0,0,0,1,0,4654.39,13246.4,2500.08,3276.8,15,2,4,71520,1024 1084
matrix_vector_mul,AIE-MLv2,cint16,cint16,64,128,1,1,1,2,0,0,0,1,0,4473.6,9839.13,2500.08,3276.8,18,2,4,72546,1052 1052
matrix_vector_mul,AIE-MLv2,cint16,cint16,64,128,1,1,2,2,0,0,0,1,0,2454.4,6705.6,5000.32,1638.4,18,4,6,76992,1024 1068 1024 1068
matrix_vector_mul,AIE-MLv2,cint16,cint16,64,128,1,2,2,1,0,0,0,1,0,9096.0,19796.8,2500.04,6553.6,23,2,4,138592,1072 1116
matrix_vector_mul,AIE-MLv2,cint16,cint16,64,128,1,2,1,2,0,0,0,1,0,8862.4,19567.63,2500.0,6553.6,24,2,4,140642,1356 1356
matrix_vector_mul,AIE-MLv2,cint16,cint16,64,128,1,2,2,2,0,0,0,1,0,4684.8,9987.07,5000.16,3276.66,28,4,6,145088,1072 1116 1072 1116
matrix_vector_mul,AIE-MLv2,cint16,cint16,64,64,1,1,1,1,1,0,0,1,0,1299.2,4823.26,3394.25,1202.8,10,1,2,36021,1068
matrix_vector_mul,AIE-MLv2,cint16,cint16,64,64,1,1,1,2,1,0,0,1,0,723.2,2530.33,6488.06,631.46,10,2,2,38762,1068 1068
matrix_vector_mul,AIE-MLv2,cint16,cint16,64,64,1,2,1,1,1,0,0,1,0,2499.19,7065.48,3478.95,2350.4,14,1,3,69813,1372
matrix_vector_mul,AIE-MLv2,cint16,cint16,64,64,1,2,2,1,1,0,0,1,0,1480.0,5421.41,6226.54,1294.93,16,2,4,72040,1104 1164
matrix_vector_mul,AIE-MLv2,cint16,cint16,64,64,1,2,1,2,1,0,0,1,0,1348.8,3619.77,6774.84,1205.41,12,2,2,73066,1372 1372
matrix_vector_mul,AIE-MLv2,cint16,cint16,64,64,1,2,2,2,1,0,0,1,0,870.4,2906.95,11793.36,691.73,18,4,8,77520,1088 1132 1088 1132
matrix_vector_mul,AIE-MLv2,cint16,cint16,64,128,1,1,1,1,1,0,0,1,0,2425.6,6841.14,3589.85,2278.03,14,1,3,69301,1068
matrix_vector_mul,AIE-MLv2,cint16,cint16,64,128,1,1,2,1,1,0,0,1,0,1460.8,5203.93,6648.14,1201.6,16,2,5,71528,1056 1084
matrix_vector_mul,AIE-MLv2,cint16,cint16,64,128,1,1,1,2,1,0,0,1,0,1312.0,3509.37,6987.51,1173.2,12,2,2,72554,1068 1068
matrix_vector_mul,AIE-MLv2,cint16,cint16,64,128,1,1,2,2,1,0,0,1,0,884.8,2742.8,12718.25,637.86,20,4,8,77008,1040 1100 1040 1100
matrix_vector_mul,AIE-MLv2,cint16,cint16,64,128,1,2,2,1,1,0,0,1,0,2659.2,7291.54,6916.91,2368.8,26,2,5,138600,1104 1148
matrix_vector_mul,AIE-MLv2,cint16,cint16,64,128,1,2,1,2,1,0,0,1,0,2534.4,6756.11,7171.38,2280.36,24,2,4,140650,1372 1372
matrix_vector_mul,AIE-MLv2,cint16,cint16,64,128,1,2,2,2,1,0,0,1,0,1515.2,3808.0,13433.28,1216.8,26,4,6,145104,1088 1148 1088 1148
matrix_vector_mul,AIE-MLv2,cint16,cint16,64,64,1,1,2,1,1,1,0,1,0,363.2,4838.66,3715.52,1077.59,8,2,3,37230,1228 1302
matrix_vector_mul,AIE-MLv2,cint16,cint16,64,64,1,1,2,2,1,1,0,1,0,360.0,2688.0,6967.35,544.0,16,4,6,41692,1228 1302 1228 1302
matrix_vector_mul,AIE-MLv2,cint16,cint32,64,64,1,1,1,1,0,0,0,1,0,4809.6,9828.79,1250.04,3276.8,9,1,2,37044,1004
matrix_vector_mul,AIE-MLv2,cint16,cint32,64,64,1,1,2,1,0,0,0,1,0,2582.4,6670.4,2500.0,1638.4,11,2,4,39270,978 1036
matrix_vector_mul,AIE-MLv2,cint16,cint32,64,64,1,1,1,2,0,0,0,1,0,2451.19,4913.6,2500.16,1638.4,14,2,4,40296,1004 1004
matrix_vector_mul,AIE-MLv2,cint16,cint32,64,64,1,1,2,2,0,0,0,1,0,1376.0,3380.8,5000.0,819.2,20,4,6,44748,962 1020 962 1020
matrix_vector_mul,AIE-MLv2,cint16,cint32,64,64,1,2,1,1,0,0,0,1,0,9548.79,19563.2,1250.02,6553.6,13,1,3,71860,1052
matrix_vector_mul,AIE-MLv2,cint16,cint32,64,64,1,2,2,1,0,0,0,1,0,5030.39,9980.79,2500.08,3276.8,14,2,4,74086,1010 1068
matrix_vector_mul,AIE-MLv2,cint16,cint32,64,64,1,2,1,2,0,0,0,1,0,4824.0,9737.6,2500.0,3276.8,18,2,4,76136,1052 1052
matrix_vector_mul,AIE-MLv2,cint16,cint32,64,64,1,2,2,2,0,0,0,1,0,2611.19,5040.0,5000.32,1638.4,18,4,6,80588,1010 1068 1010 1068
matrix_vector_mul,AIE-MLv2,cint16,cint32,64,128,1,1,1,1,0,0,0,1,0,9417.6,19563.2,1250.02,6553.6,13,1,3,70836,1004
matrix_vector_mul,AIE-MLv2,cint16,cint32,64,128,1,1,2,1,0,0,0,1,0,4972.8,10033.6,2500.0,3276.8,15,2,4,73062,978 1036
matrix_vector_mul,AIE-MLv2,cint16,cint32,64,128,1,1,1,2,0,0,0,1,0,4752.0,9736.0,2500.08,3276.8,18,2,4,75112,1004 1004
matrix_vector_mul,AIE-MLv2,cint16,cint32,64,128,1,1,2,2,0,0,0,1,0,2614.4,5105.6,5000.0,1638.4,18,4,6,79564,962 1020 962 1020
matrix_vector_mul,AIE-MLv2,cint16,cint32,64,128,1,2,2,1,0,0,0,1,0,9715.2,19788.8,2500.04,6553.6,23,2,4,141670,1010 1068
matrix_vector_mul,AIE-MLv2,cint16,cint32,64,128,1,2,1,2,0,0,0,1,0,9433.6,19361.59,2500.04,6553.6,24,2,4,145768,1052 1052
matrix_vector_mul,AIE-MLv2,cint16,cint32,64,128,1,2,2,2,0,0,0,1,0,4992.0,9932.79,5000.16,3276.8,32,4,8,150220,1010 1068 1010 1068
matrix_vector_mul,AIE-MLv2,cint16,cint32,64,64,1,1,1,1,1,0,0,1,0,1651.2,4517.94,2716.97,1503.75,10,1,2,37048,1020
matrix_vector_mul,AIE-MLv2,cint16,cint32,64,64,1,1,2,1,1,0,0,1,0,1024.0,3569.23,4872.21,815.46,12,2,4,39278,978 1052
matrix_vector_mul,AIE-MLv2,cint16,cint32,64,64,1,1,1,2,1,0,0,1,0,924.8,2346.17,5239.77,782.0,10,2,2,40304,1020 1020
matrix_vector_mul,AIE-MLv2,cint16,cint32,64,64,1,1,2,2,1,0,0,1,0,628.79,1926.4,9156.9,426.13,20,4,8,44764,978 1036 978 1036
matrix_vector_mul,AIE-MLv2,cint16,cint32,64,64,1,2,1,1,1,0,0,1,0,3217.6,8808.79,2759.14,2964.55,14,1,3,71864,1068
matrix_vector_mul,AIE-MLv2,cint16,cint32,64,64,1,2,2,1,1,0,0,1,0,1864.0,5104.57,5009.08,1623.2,15,2,4,74094,1042 1100
matrix_vector_mul,AIE-MLv2,cint16,cint32,64,64,1,2,1,2,1,0,0,1,0,1764.8,4458.97,5378.43,1519.26,12,2,2,76144,1068 1068
matrix_vector_mul,AIE-MLv2,cint16,cint32,64,64,1,2,2,2,1,0,0,1,0,1089.59,2773.86,9572.66,837.6,18,4,8,80604,1026 1084 1026 1084
matrix_vector_mul,AIE-MLv2,cint16,cint32,64,128,1,1,1,1,1,0,0,1,0,3084.8,8409.14,2885.73,2834.95,14,1,3,70840,1020
matrix_vector_mul,AIE-MLv2,cint16,cint32,64,128,1,1,2,1,1,0,0,1,0,1824.0,4789.76,5442.67,1472.8,17,2,5,73070,978 1036
matrix_vector_mul,AIE-MLv2,cint16,cint32,64,128,1,1,1,2,1,0,0,1,0,1692.8,4242.17,5646.55,1447.01,12,2,2,75120,1020 1020
