Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_TDM_CHANNELS,USE_PKT_SWITCHING,NPORT_I,NPORT_O,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_tdm,AIE-ML,cint32,cint32,int32,32,1024,4,0,0,1,4,0,512,0,1,1,1,3476.8,6526.4,299.2,3422.4,120,16,33,662700,1632 1568 1568 1536 1632 1568 1568 1536 1632 1568 1568 1536 1632 1568 1568 1536
fir_tdm,AIE-ML,cint32,cint32,int32,32,2048,4,0,0,1,4,0,512,0,1,1,1,5120.0,9400.0,404.55,5062.4,132,16,40,703660,1712 1616 1616 1584 1712 1616 1616 1584 1712 1616 1616 1584 1712 1616 1616 1584
fir_tdm,AIE-ML,cint32,cint32,int32,32,256,1,0,0,1,1,0,64,0,1,1,1,5496.0,10567.78,47.04,5441.37,7,1,2,31187,2240
fir_tdm,AIE-ML,cint32,cint32,int32,32,512,1,0,0,1,1,0,64,0,1,1,1,10115.2,19396.37,50.89,10060.34,7,1,2,35283,2640
fir_tdm,AIE-ML,cint32,cint32,int32,32,256,2,0,0,1,1,0,64,0,1,1,1,3609.6,6788.8,72.07,3552.0,13,2,6,52123,1904 1760
fir_tdm,AIE-ML,cint32,cint32,int32,32,512,2,0,0,1,1,0,64,0,1,1,1,6208.0,11576.0,83.24,6150.4,13,2,6,58267,3536 3264
fir_tdm,AIE-ML,cint32,cint32,int32,32,256,4,0,0,1,1,0,64,0,1,1,1,2652.8,4874.34,98.67,2594.4,25,4,7,93995,1744 1616 1616 1584
fir_tdm,AIE-ML,cint32,cint32,int32,32,512,4,0,0,1,1,0,64,0,1,1,1,4222.39,7604.8,122.93,4164.8,25,4,8,104235,1728 1600 1600 1568
fir_tdm,AIE-ML,cint32,cint32,int32,32,512,1,0,0,1,2,0,64,0,1,1,1,5104.0,9789.54,101.27,5055.42,10,2,2,38310,2640 2640
fir_tdm,AIE-ML,cint32,cint32,int32,32,1024,1,0,0,1,2,0,64,0,1,1,1,9718.4,18608.96,105.89,9669.94,10,2,2,46502,2640 2640
fir_tdm,AIE-ML,cint32,cint32,int32,32,512,2,0,0,1,2,0,64,0,1,1,1,3227.2,6027.2,161.37,3172.8,20,4,4,60214,3536 3264 3536 3264
fir_tdm,AIE-ML,cint32,cint32,int32,32,1024,2,0,0,1,2,0,64,0,1,1,1,5798.4,10760.0,178.27,5744.0,18,4,6,76598,3536 3264 3536 3264
fir_tdm,AIE-ML,cint32,cint32,int32,32,512,4,0,0,1,2,0,64,0,1,1,1,2350.4,4270.39,223.3,2292.8,40,8,18,116310,1712 1584 1584 1552 1712 1584 1584 1552
fir_tdm,AIE-ML,cint32,cint32,int32,32,1024,4,0,0,1,2,0,64,0,1,1,1,3848.0,6856.0,270.15,3790.4,40,8,10,136790,1712 1584 1584 1552 1712 1584 1584 1552
fir_tdm,AIE-ML,cint32,cint32,int32,32,1024,1,0,0,1,4,0,64,0,1,1,1,5116.8,9817.38,201.98,5069.37,16,4,4,52556,1504 1504 1504 1504
fir_tdm,AIE-ML,cint32,cint32,int32,32,2048,1,0,0,1,4,0,64,0,1,1,1,9948.79,19071.78,206.83,9901.37,20,4,4,68940,1504 1504 1504 1504
fir_tdm,AIE-ML,cint32,cint32,int32,32,1024,2,0,0,1,4,0,64,0,1,1,1,3592.0,6770.77,288.72,3548.11,24,8,8,84588,1536 1440 1536 1440 1536 1440 1536 1440
fir_tdm,AIE-ML,cint32,cint32,int32,32,2048,2,0,0,1,4,0,64,0,1,1,1,6710.4,12553.81,308.54,6652.34,24,8,8,109164,1536 1440 1536 1440 1536 1440 1536 1440
fir_tdm,AIE-ML,cint32,cint32,int32,32,1024,4,0,0,1,4,0,64,0,1,1,1,2308.8,4193.6,453.57,2257.6,56,16,26,160940,1696 1632 1632 1600 1696 1632 1632 1600 1696 1632 1632 1600 1696 1632 1632 1600
fir_tdm,AIE-ML,cint32,cint32,cint32,16,256,1,0,0,1,1,0,16,0,1,1,0,1588.8,3089.94,225.52,1133.78,7,1,2,18141,2032
fir_tdm,AIE-ML,cint32,cint32,cint32,16,512,1,0,0,1,1,0,16,0,1,1,0,3003.2,5694.74,239.25,2138.58,7,1,2,26333,2000
fir_tdm,AIE-ML,cint32,cint32,cint32,16,256,1,0,0,1,1,0,64,0,1,1,0,1600.0,3125.14,223.15,1145.84,9,1,2,35805,2064
fir_tdm,AIE-ML,cint32,cint32,cint32,16,512,1,0,0,1,1,0,64,0,1,1,0,2873.6,5305.94,254.68,2008.98,9,1,2,43997,3008
fir_tdm,AIE-ML,cint32,cint32,cint32,16,256,2,0,0,1,1,0,64,0,1,1,0,1323.2,2177.14,308.36,832.0,15,2,4,59305,1904 1712
fir_tdm,AIE-ML,cint32,cint32,cint32,16,512,2,0,0,1,1,0,64,0,1,1,0,2300.8,3468.91,366.41,1399.13,16,2,4,71593,1888 1680
fir_tdm,AIE-ML,cint32,cint32,cint32,16,512,2,0,0,1,2,0,64,0,1,1,0,1315.2,2171.42,617.77,829.16,16,4,4,79698,1920 1728 1920 1728
fir_tdm,AIE-ML,cint32,cint32,cint32,16,1024,2,0,0,1,2,0,64,0,1,1,0,2355.19,3632.91,704.82,1454.03,18,4,6,103762,1920 1728 1920 1728
fir_tdm,AIE-ML,cint32,cint32,cint32,16,512,1,0,0,1,2,0,512,0,1,1,1,3393.6,6367.36,153.15,3342.74,22,2,4,143290,1568 1568
fir_tdm,AIE-ML,cint32,cint32,cint32,16,1024,1,0,0,1,2,0,512,0,1,1,1,4177.6,7524.58,248.15,4126.17,22,2,4,151482,1888 1888
fir_tdm,AIE-ML,cint32,cint32,cint32,16,512,2,0,0,1,2,0,512,0,1,1,1,3001.6,5577.6,173.67,2948.0,34,4,10,216914,1632 1840 1632 1840
fir_tdm,AIE-ML,cint32,cint32,cint32,16,1024,2,0,0,1,2,0,512,0,1,1,1,3640.0,6441.6,285.77,3583.2,38,4,10,229202,1760 1600 1760 1600
fir_tdm,AIE-ML,cint32,cint32,cint32,48,256,1,0,0,1,1,0,16,0,1,1,0,3528.0,8907.54,83.26,3072.98,7,1,2,30429,2016
fir_tdm,AIE-ML,cint32,cint32,cint32,48,512,1,0,0,1,1,0,16,0,1,1,0,6792.0,17061.14,86.35,5927.38,9,1,2,38621,2032
fir_tdm,AIE-ML,cint32,cint32,cint32,48,256,2,0,0,1,1,0,16,0,1,1,0,2320.0,4788.45,150.8,1697.6,12,2,4,50601,2096 1856
fir_tdm,AIE-ML,cint32,cint32,cint32,48,512,2,0,0,1,1,0,16,0,1,1,0,4216.0,8814.97,161.2,3176.13,14,2,4,62889,2096 1856
fir_tdm,AIE-ML,cint32,cint32,cint32,48,256,1,0,0,1,1,0,64,0,1,1,0,3644.8,9265.94,80.12,3193.84,15,1,3,84957,2064
fir_tdm,AIE-ML,cint32,cint32,cint32,48,512,1,0,0,1,1,0,64,0,1,1,0,6555.2,16361.14,89.87,5695.38,15,1,3,93149,3008
fir_tdm,AIE-ML,cint32,cint32,cint32,48,256,2,0,0,1,1,0,64,0,1,1,0,2572.8,5604.8,129.87,1971.2,25,2,4,141225,2096 1920
fir_tdm,AIE-ML,cint32,cint32,cint32,48,512,2,0,0,1,1,0,64,0,1,1,0,4249.6,8960.0,158.73,3236.8,22,2,3,153513,4000 3568
fir_tdm,AIE-ML,cint32,cint32,cint32,48,512,1,0,0,1,2,0,64,0,1,1,0,3443.2,8756.91,169.07,3023.01,14,2,2,97210,1632 1632
fir_tdm,AIE-ML,cint32,cint32,cint32,48,1024,1,0,0,1,2,0,64,0,1,1,0,6489.6,16347.54,179.75,5687.5,14,2,2,113594,1632 1632
fir_tdm,AIE-ML,cint32,cint32,cint32,48,512,2,0,0,1,2,0,64,0,1,1,0,2368.0,4997.37,289.47,1768.8,30,4,8,161618,1664 1520 1664 1520
fir_tdm,AIE-ML,cint32,cint32,cint32,48,1024,2,0,0,1,2,0,64,0,1,1,0,4198.39,8971.54,316.73,3237.9,32,4,6,186194,1664 1520 1664 1520
fir_tdm,AIE-ML,cint32,cint32,cint32,64,256,1,0,0,1,1,0,16,0,1,1,0,4500.8,11825.94,63.25,4045.78,9,1,2,36573,2032
fir_tdm,AIE-ML,cint32,cint32,cint32,64,512,1,0,0,1,1,0,16,0,1,1,0,8686.4,22744.34,65.44,7821.78,9,1,2,44765,2032
fir_tdm,AIE-ML,cint32,cint32,cint32,64,256,2,0,0,1,1,0,16,0,1,1,0,2896.0,6329.6,115.84,2209.73,15,2,4,60841,2096 1856
fir_tdm,AIE-ML,cint32,cint32,cint32,64,512,2,0,0,1,1,0,16,0,1,1,0,5244.8,11737.02,123.4,4148.8,16,2,5,73129,2096 1856
fir_tdm,AIE-ML,cint32,cint32,cint32,64,256,1,0,0,1,1,0,64,0,1,1,1,5464.0,10506.98,47.29,5412.57,12,1,3,73181,1968
fir_tdm,AIE-ML,cint32,cint32,cint32,64,512,1,0,0,1,1,0,64,0,1,1,1,9193.6,17558.18,55.99,9142.97,12,1,3,77277,2912
fir_tdm,AIE-ML,cint32,cint32,cint32,64,256,2,0,0,1,1,0,64,0,1,1,1,4046.4,7662.4,64.17,3988.8,19,2,5,111529,2000 1856
fir_tdm,AIE-ML,cint32,cint32,cint32,64,512,2,0,0,1,1,0,64,0,1,1,1,6124.8,11409.6,84.38,6067.2,19,2,5,117673,3904 3504
fir_tdm,AIE-ML,cint32,cint32,cint32,64,512,1,0,0,1,2,0,64,0,1,1,1,4756.8,9097.38,108.71,4709.37,14,2,2,81338,1536 1536
fir_tdm,AIE-ML,cint32,cint32,cint32,64,1024,1,0,0,1,2,0,64,0,1,1,1,8622.4,16418.98,119.41,8574.97,14,2,2,89530,1536 1536
fir_tdm,AIE-ML,cint32,cint32,cint32,64,512,2,0,0,1,2,0,64,0,1,1,1,3329.6,6228.8,156.47,3272.0,26,4,6,125778,1568 1456 1568 1456
fir_tdm,AIE-ML,cint32,cint32,cint32,64,1024,2,0,0,1,2,0,64,0,1,1,1,5606.4,10372.79,184.54,5548.8,26,4,8,138066,1568 1456 1568 1456
fir_tdm,AIE-ML,float,float,float,64,512,1,0,0,1,1,0,16,0,1,1,0,32464.0,95715.54,15.99,32008.98,7,1,2,23502,2368
fir_tdm,AIE-ML,float,float,float,64,1024,1,0,0,1,1,0,16,0,1,1,0,64707.2,190806.74,16.03,63842.58,7,1,2,31694,2368
fir_tdm,AIE-ML,float,float,float,64,512,2,0,0,1,1,0,16,0,1,1,0,17515.2,47914.74,31.89,16054.66,11,2,3,38809,2368 2256
fir_tdm,AIE-ML,float,float,float,64,1024,2,0,0,1,1,0,16,0,1,1,0,34360.0,95302.85,32.02,32090.09,12,2,4,51097,2368 2272
fir_tdm,AIE-ML,float,float,float,64,512,1,0,0,1,1,0,64,0,1,1,0,33075.19,97554.51,15.69,32623.13,12,1,3,59982,3792
fir_tdm,AIE-ML,float,float,float,64,1024,1,0,0,1,1,0,64,0,1,1,0,65643.2,193624.11,15.8,64783.13,12,1,3,68174,3792
fir_tdm,AIE-ML,float,float,float,64,512,2,0,0,1,1,0,64,0,1,1,0,18108.8,49706.51,30.75,16650.39,19,2,5,99481,3824 4896
fir_tdm,AIE-ML,float,float,float,64,1024,2,0,0,1,1,0,64,0,1,1,0,34707.19,97851.2,31.18,32912.12,18,2,3,111769,3824 4912
fir_tdm,AIE-ML,float,float,float,64,1024,1,0,0,1,2,0,64,0,1,1,0,32856.0,96910.51,31.59,32409.72,14,2,2,71324,1824 1824
fir_tdm,AIE-ML,float,float,float,64,2048,1,0,0,1,2,0,64,0,1,1,0,65412.8,192949.37,31.72,64559.13,14,2,2,87708,1824 1824
fir_tdm,AIE-ML,float,float,float,64,1024,2,0,0,1,2,0,64,0,1,1,0,17876.8,49056.8,62.3,16435.2,30,4,8,118066,1856 1712 1856 1712
fir_tdm,AIE-ML,float,float,float,64,2048,2,0,0,1,2,0,64,0,1,1,0,34456.0,97168.34,62.8,32682.46,28,4,8,142642,1856 1728 1856 1728
fir_tdm,AIE-ML,float,float,float,64,512,1,0,0,1,1,0,64,0,1,1,1,33467.19,66511.89,15.32,33414.74,8,1,2,39758,3696
fir_tdm,AIE-ML,float,float,float,64,1024,1,0,0,1,1,0,64,0,1,1,1,66036.8,131241.49,15.51,65984.34,8,1,2,43854,3696
fir_tdm,AIE-ML,float,float,float,64,512,2,0,0,1,1,0,64,0,1,1,1,18510.4,36590.4,27.74,18452.8,13,2,5,61081,3728 4832
fir_tdm,AIE-ML,float,float,float,64,1024,2,0,0,1,1,0,64,0,1,1,1,35102.4,69368.0,29.21,35048.0,13,2,4,67225,3744 4832
fir_tdm,AIE-ML,float,float,float,64,1024,1,0,0,1,2,0,64,0,1,1,1,33046.4,65674.98,31.03,32998.17,12,2,2,47004,1728 1728
fir_tdm,AIE-ML,float,float,float,64,2048,1,0,0,1,2,0,64,0,1,1,1,65603.2,130378.98,31.24,65554.97,10,2,2,55196,1728 1728
fir_tdm,AIE-ML,float,float,float,64,1024,2,0,0,1,2,0,64,0,1,1,1,18073.59,35723.19,56.81,18022.4,16,4,4,73522,1760 1648 1760 1648
fir_tdm,AIE-ML,float,float,float,64,2048,2,0,0,1,2,0,64,0,1,1,1,34659.19,68481.6,59.18,34604.8,22,4,8,85810,1776 1648 1776 1648
fir_tdm,AIE-MLv2,cint16,cint16,int16,4,512,1,0,0,1,1,0,64,0,1,1,0,432.0,491.2,2424.24,206.5,7,1,2,12725,1662
fir_tdm,AIE-MLv2,cint16,cint16,int16,4,1024,1,0,0,1,1,0,64,0,1,1,0,739.2,792.72,2461.53,411.3,7,1,2,20917,1662
fir_tdm,AIE-MLv2,cint16,cint16,int16,4,512,2,0,0,1,1,0,64,0,1,1,0,449.6,510.93,2420.59,206.72,9,2,3,20832,1626 1460
fir_tdm,AIE-MLv2,cint16,cint16,int16,4,1024,2,0,0,1,1,0,64,0,1,1,0,777.6,844.48,2456.53,411.3,9,2,3,33120,1642 1460
fir_tdm,AIE-MLv2,cint16,cint16,int16,4,512,4,0,0,1,1,0,64,0,1,1,0,489.6,528.45,2311.62,221.29,22,4,8,37046,1500 1552 1530 1350
fir_tdm,AIE-MLv2,cint16,cint16,int16,4,1024,4,0,0,1,1,0,64,0,1,1,0,819.2,874.32,2460.9,411.3,21,4,7,57526,1516 1552 1530 1350
fir_tdm,AIE-MLv2,cint16,cint16,int16,4,1024,1,0,0,1,2,0,64,0,1,1,0,419.2,478.4,4848.48,206.5,8,2,2,23402,1260 1260
fir_tdm,AIE-MLv2,cint16,cint16,int16,4,2048,1,0,0,1,2,0,64,0,1,1,0,724.8,778.32,4923.07,411.3,8,2,2,39786,1260 1260
fir_tdm,AIE-MLv2,cint16,cint16,int16,4,1024,2,0,0,1,2,0,64,0,1,1,0,433.6,492.8,4848.48,206.5,22,4,8,38080,1290 1158 1290 1158
fir_tdm,AIE-MLv2,cint16,cint16,int16,4,2048,2,0,0,1,2,0,64,0,1,1,0,739.2,792.72,4923.07,411.3,20,4,8,62656,1306 1158 1306 1158
fir_tdm,AIE-MLv2,cint16,cint16,int16,4,1024,4,0,0,1,2,0,64,0,1,1,0,481.6,532.0,4640.83,219.2,32,8,10,67436,1234 1234 1110 1246 1234 1234 1110 1246
fir_tdm,AIE-MLv2,cint16,cint16,int16,4,2048,4,0,0,1,2,0,64,0,1,1,0,804.8,847.63,4923.07,412.05,30,8,8,108396,1234 1234 1110 1262 1234 1234 1110 1262
fir_tdm,AIE-MLv2,cint16,cint16,int16,4,512,1,0,0,1,1,0,512,0,1,1,0,609.6,965.71,1391.3,368.0,7,1,2,27061,1330
fir_tdm,AIE-MLv2,cint16,cint16,int16,4,512,2,0,0,1,1,0,512,0,1,1,0,579.2,854.85,1543.5,332.4,9,2,2,45920,1266 1260
fir_tdm,AIE-MLv2,cint16,cint16,int16,4,512,4,0,0,1,1,0,512,0,1,1,0,611.2,897.94,1480.16,345.84,22,4,8,83638,1198 1176 1176 1114
fir_tdm,AIE-MLv2,cint16,cint16,int16,4,1024,1,0,0,1,2,0,512,0,1,1,0,492.8,643.2,3918.76,262.0,8,2,2,37738,1328 1328
fir_tdm,AIE-MLv2,cint16,cint16,int16,4,1024,2,0,0,1,2,0,512,0,1,1,0,508.8,616.22,4101.19,250.26,20,4,8,63168,1310 1308 1310 1308
fir_tdm,AIE-MLv2,cint16,cint16,int16,4,2048,2,0,0,1,2,0,512,0,1,1,0,828.8,880.0,4923.07,411.3,22,4,8,87744,1352 1354 1352 1354
fir_tdm,AIE-MLv2,cint16,cint16,int16,4,2048,4,0,0,1,2,0,512,0,1,1,0,868.8,920.0,4923.07,411.3,40,8,14,154988,1280 1280 1184 1314 1280 1280 1184 1314
fir_tdm,AIE-MLv2,cint16,cint16,int16,4,4096,1,0,0,1,4,0,512,0,1,1,0,814.4,868.94,9843.63,411.3,16,4,4,91860,1718 1718 1718 1718
fir_tdm,AIE-MLv2,cint16,cint16,int16,4,2048,2,0,0,1,4,0,512,0,1,1,0,483.2,549.02,9006.95,228.0,36,8,24,97664,1320 1354 1320 1354 1320 1354 1320 1354
fir_tdm,AIE-MLv2,cint16,cint16,int16,4,4096,2,0,0,1,4,0,512,0,1,1,0,777.6,834.18,9841.12,411.3,36,8,20,146816,1636 1744 1636 1744 1636 1744 1636 1744
fir_tdm,AIE-MLv2,cint16,cint16,int16,4,4096,4,0,0,1,4,0,512,0,1,1,0,857.6,884.7,9818.79,415.14,68,16,24,256728,1558 1558 1398 1532 1558 1558 1398 1532 1558 1558 1398 1532 1558 1558 1398 1532
fir_tdm,AIE-MLv2,cint16,cint16,int16,4,1024,1,0,0,1,1,0,1024,0,1,1,0,1132.8,1706.17,1500.01,680.98,9,1,2,51637,1330
fir_tdm,AIE-MLv2,cint16,cint16,int16,4,1024,4,0,0,1,1,0,1024,0,1,1,0,1100.8,1540.11,1635.64,627.56,29,4,8,157366,1214 1176 1176 1114
fir_tdm,AIE-MLv2,cint16,cint16,int16,4,1024,1,0,0,1,2,0,1024,0,1,1,0,611.2,1027.88,2625.62,386.4,12,2,2,54122,1330 1330
fir_tdm,AIE-MLv2,cint16,cint16,int16,4,1024,2,0,0,1,2,0,1024,0,1,1,0,585.6,858.4,3099.0,331.2,22,4,8,91840,1266 1260 1266 1260
fir_tdm,AIE-MLv2,cint16,cint16,int16,4,1024,4,0,0,1,2,0,1024,0,1,1,0,619.2,1012.0,2648.16,389.6,38,8,12,167276,1176 1176 1114 1198 1176 1176 1114 1198
fir_tdm,AIE-MLv2,cint16,cint16,int16,4,2048,1,0,0,1,4,0,1024,0,1,1,0,492.8,643.2,7837.52,262.0,16,4,4,75476,1328 1328 1328 1328
fir_tdm,AIE-MLv2,cint16,cint16,int16,4,2048,2,0,0,1,4,0,1024,0,1,1,0,508.8,619.77,8164.23,251.6,36,8,20,126336,1310 1308 1310 1308 1310 1308 1310 1308
fir_tdm,AIE-MLv2,cint16,cint16,int16,4,4096,2,0,0,1,4,0,1024,0,1,1,0,836.8,888.0,9846.15,411.3,36,8,20,175488,1352 1354 1352 1354 1352 1354 1352 1354
fir_tdm,AIE-MLv2,cint16,cint16,int16,4,4096,4,0,0,1,4,0,1024,0,1,1,0,872.0,923.2,9846.15,411.3,80,16,29,309976,1280 1280 1184 1314 1280 1280 1184 1314 1280 1280 1184 1314 1280 1280 1184 1314
fir_tdm,AIE-MLv2,cint16,cint16,cint16,767,512,1,0,0,1,1,0,16,0,1,1,0,21232.0,42231.78,24.16,21181.82,16,1,3,105201,1254
fir_tdm,AIE-MLv2,cint16,cint16,cint16,767,1024,1,0,0,1,1,0,16,0,1,1,0,41148.8,81860.58,24.91,41098.62,16,1,3,109297,1254
fir_tdm,AIE-MLv2,cint16,cint16,cint16,767,512,2,0,0,1,1,0,16,0,1,1,0,12113.6,23994.66,42.43,12064.91,24,2,5,159259,1302 1228
fir_tdm,AIE-MLv2,cint16,cint16,cint16,767,1024,2,0,0,1,1,0,16,0,1,1,0,22291.2,44139.3,46.04,22238.05,25,2,5,165403,1318 1244
fir_tdm,AIE-MLv2,cint16,cint16,cint16,767,512,4,0,0,1,1,0,16,0,1,1,0,7544.0,14856.21,68.29,7495.65,44,4,8,267375,1302 1292 1292 1228
fir_tdm,AIE-MLv2,cint16,cint16,cint16,767,1024,4,0,0,1,1,0,16,0,1,1,0,12804.8,25169.7,80.27,12754.85,45,4,8,277615,1318 1292 1292 1244
fir_tdm,AIE-MLv2,cint16,cint16,cint16,767,2048,1,0,0,1,4,0,64,0,1,1,1,21233.6,42241.81,96.65,21187.88,56,4,8,420804,1254 1254 1254 1254
fir_tdm,AIE-MLv2,cint16,cint16,cint16,767,4096,1,0,0,1,4,0,64,0,1,1,1,41156.8,81883.3,99.62,41111.08,56,4,8,437188,1254 1254 1254 1254
fir_tdm,AIE-MLv2,cint16,cint16,cint16,767,2048,2,0,0,1,4,0,64,0,1,1,1,12116.8,23992.74,169.77,12062.05,92,8,16,637036,1302 1228 1302 1228 1302 1228 1302 1228
fir_tdm,AIE-MLv2,cint16,cint16,cint16,767,4096,2,0,0,1,4,0,64,0,1,1,1,22292.8,44143.89,184.14,22241.6,96,8,20,661612,1318 1244 1318 1244 1318 1244 1318 1244
fir_tdm,AIE-MLv2,cint16,cint16,cint16,767,2048,4,0,0,1,4,0,64,0,1,1,1,7542.4,14847.14,273.35,7490.85,176,16,32,1069500,1292 1292 1228 1302 1292 1292 1228 1302 1292 1292 1228 1302 1292 1292 1228 1302
fir_tdm,AIE-MLv2,cint16,cint16,cint16,767,4096,4,0,0,1,4,0,64,0,1,1,1,12816.0,25190.08,320.88,12762.97,160,16,28,1109948,1292 1292 1244 1318 1292 1292 1244 1318 1292 1292 1244 1318 1292 1292 1244 1318
fir_tdm,AIE-MLv2,cint16,cint16,cint16,767,512,1,0,0,1,1,0,16,0,1,1,1,21232.0,42231.78,24.16,21181.82,16,1,3,105201,1254
fir_tdm,AIE-MLv2,cint16,cint16,cint16,767,1024,1,0,0,1,1,0,16,0,1,1,1,41148.8,81860.58,24.91,41098.62,16,1,3,109297,1254
fir_tdm,AIE-MLv2,cint16,cint16,cint16,767,512,2,0,0,1,1,0,16,0,1,1,1,12113.6,23994.66,42.43,12064.91,24,2,5,159259,1302 1228
fir_tdm,AIE-MLv2,cint16,cint16,cint16,767,1024,2,0,0,1,1,0,16,0,1,1,1,22291.2,44139.3,46.04,22238.05,25,2,5,165403,1318 1244
fir_tdm,AIE-MLv2,cint16,cint16,cint16,767,512,4,0,0,1,1,0,16,0,1,1,1,7544.0,14856.21,68.29,7495.65,44,4,8,267375,1302 1292 1292 1228
fir_tdm,AIE-MLv2,cint16,cint16,cint16,767,1024,4,0,0,1,1,0,16,0,1,1,1,12804.8,25169.7,80.27,12754.85,45,4,8,277615,1318 1292 1292 1244
fir_tdm,AIE-MLv2,cint16,cint16,int32,767,512,1,0,0,1,1,0,16,0,1,1,0,60441.6,120650.56,8.47,60391.2,16,1,3,105197,1430
fir_tdm,AIE-MLv2,cint16,cint16,int32,767,1024,1,0,0,1,1,0,16,0,1,1,0,119564.8,238692.16,8.56,119514.4,16,1,3,109293,1430
fir_tdm,AIE-MLv2,cint16,cint16,int32,767,512,2,0,0,1,1,0,16,0,1,1,0,32952.0,65669.33,15.56,32902.28,24,2,5,159253,1494 1420
fir_tdm,AIE-MLv2,cint16,cint16,int32,767,1024,2,0,0,1,1,0,16,0,1,1,0,62739.2,125033.92,16.33,62685.02,25,2,5,165397,1510 1436
fir_tdm,AIE-MLv2,cint16,cint16,int32,767,512,4,0,0,1,1,0,16,0,1,1,0,19163.2,38089.92,26.78,19112.22,45,4,8,267365,1494 1500 1500 1420
fir_tdm,AIE-MLv2,cint16,cint16,int32,767,1024,4,0,0,1,1,0,16,0,1,1,0,34227.19,68011.2,29.96,34173.94,45,4,8,277605,1510 1500 1500 1436
fir_tdm,AIE-MLv2,cint16,cint16,int32,767,2048,1,0,0,1,4,0,64,0,1,1,1,60443.2,120660.37,33.9,60397.14,56,4,8,420788,1430 1430 1430 1430
fir_tdm,AIE-MLv2,cint16,cint16,int32,767,4096,1,0,0,1,4,0,64,0,1,1,1,119572.8,238714.77,34.26,119526.85,56,4,8,437172,1430 1430 1430 1430
fir_tdm,AIE-MLv2,cint16,cint16,int32,767,2048,2,0,0,1,4,0,64,0,1,1,1,32953.6,65667.52,62.24,32899.42,92,8,16,637012,1494 1420 1494 1420 1494 1420 1494 1420
fir_tdm,AIE-MLv2,cint16,cint16,int32,767,4096,2,0,0,1,4,0,64,0,1,1,1,62748.8,125062.29,65.32,62700.68,96,8,20,661588,1510 1436 1510 1436 1510 1436 1510 1436
fir_tdm,AIE-MLv2,cint16,cint16,int32,767,2048,4,0,0,1,4,0,64,0,1,1,1,19172.8,38102.72,107.13,19113.6,172,16,33,1069460,1500 1500 1420 1494 1500 1500 1420 1494 1500 1500 1420 1494 1500 1500 1420 1494
fir_tdm,AIE-MLv2,cint16,cint16,int32,767,4096,4,0,0,1,4,0,64,0,1,1,1,34206.4,67961.92,119.95,34145.82,164,16,32,1110420,1500 1500 1436 1510 1500 1500 1436 1510 1500 1500 1436 1510 1500 1500 1436 1510
fir_tdm,AIE-MLv2,cint16,cint16,int32,767,512,1,0,0,1,1,0,16,0,1,1,1,60441.6,120650.56,8.47,60391.2,16,1,3,105197,1430
fir_tdm,AIE-MLv2,cint16,cint16,int32,767,1024,1,0,0,1,1,0,16,0,1,1,1,119564.8,238692.16,8.56,119514.4,16,1,3,109293,1430
fir_tdm,AIE-MLv2,cint16,cint16,int32,767,512,2,0,0,1,1,0,16,0,1,1,1,32952.0,65669.33,15.56,32902.28,24,2,5,159253,1494 1420
fir_tdm,AIE-MLv2,cint16,cint16,int32,767,1024,2,0,0,1,1,0,16,0,1,1,1,62739.2,125033.92,16.33,62685.02,25,2,5,165397,1510 1436
fir_tdm,AIE-MLv2,cint16,cint16,int32,767,512,4,0,0,1,1,0,16,0,1,1,1,19163.2,38089.92,26.78,19112.22,45,4,8,267365,1494 1500 1500 1420
fir_tdm,AIE-MLv2,cint16,cint16,int32,767,1024,4,0,0,1,1,0,16,0,1,1,1,34227.19,68011.2,29.96,34173.94,45,4,8,277605,1510 1500 1500 1436
fir_tdm,AIE-MLv2,cint16,cint16,cint32,64,256,1,0,0,1,1,0,16,0,1,1,0,6259.2,18330.17,41.81,6119.63,7,1,2,24369,1260
fir_tdm,AIE-MLv2,cint16,cint16,cint32,64,512,1,0,0,1,1,0,16,0,1,1,0,12329.6,36129.02,42.35,12086.76,7,1,2,28465,1260
fir_tdm,AIE-MLv2,cint16,cint16,cint32,64,256,2,0,0,1,1,0,16,0,1,1,0,4433.6,12178.85,62.95,4081.47,12,2,4,38491,1308 1184
fir_tdm,AIE-MLv2,cint16,cint16,cint32,64,512,2,0,0,1,1,0,16,0,1,1,0,8320.0,23580.0,64.79,7913.6,12,2,5,44635,1308 1184
fir_tdm,AIE-MLv2,cint16,cint16,cint32,64,256,1,0,0,1,1,0,64,0,1,1,0,6380.8,18696.11,40.99,6241.72,14,1,3,73137,1466
fir_tdm,AIE-MLv2,cint16,cint16,cint32,64,512,1,0,0,1,1,0,64,0,1,1,0,12241.6,35866.97,42.65,11999.63,14,1,3,77233,1944
fir_tdm,AIE-MLv2,cint16,cint16,cint32,64,256,2,0,0,1,1,0,64,0,1,1,0,3752.0,10247.88,74.77,3435.69,22,2,6,111451,1514 1396
