Library Element,AIE_VARIANT,TT_DATA_A,TT_DATA_B,TP_DIM,TP_NUM_FRAMES,TP_SSR,TP_API,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
hadamard,AIE-MLv2,cint16,cint16,8192,4,8,0,0,3827.2,3827.2,10000.0,3276.8,104,8,16,796008,2374 2374 2374 2374 2374 2374 2374 2374
hadamard,AIE-MLv2,cint16,cint32,128,1,1,0,0,318.39,617.6,625.0,204.8,7,1,2,6317,1156
hadamard,AIE-MLv2,cint16,cint32,128,2,1,0,0,555.2,1131.07,625.0,409.46,7,1,2,11437,1600
hadamard,AIE-MLv2,cint16,cint32,128,4,1,0,0,1017.6,2155.07,625.0,819.06,7,1,2,21677,1600
hadamard,AIE-MLv2,cint16,cint32,128,16,1,0,0,3792.0,8294.4,625.0,3276.8,11,1,2,83117,1600
hadamard,AIE-MLv2,cint16,cint32,512,1,1,0,0,1048.0,2155.07,625.0,819.06,7,1,2,21677,2432
hadamard,AIE-MLv2,cint16,cint32,512,2,1,0,0,1952.0,4201.6,625.0,1638.4,7,1,2,42157,2390
hadamard,AIE-MLv2,cint16,cint32,512,4,1,0,0,3825.6,8295.87,625.0,3276.66,11,1,2,83117,2390
hadamard,AIE-MLv2,cint16,cint32,1024,1,1,0,0,1985.6,4201.6,625.0,1638.4,7,1,2,42157,4042
hadamard,AIE-MLv2,cint16,cint32,1024,2,1,0,0,3819.2,8294.4,625.0,3276.8,11,1,2,83117,3974
hadamard,AIE-MLv2,cint16,cint32,1024,4,1,0,0,7560.0,16497.47,625.0,6553.46,21,1,3,165037,3974
hadamard,AIE-MLv2,cint16,cint32,4096,1,1,0,0,7560.0,16497.47,625.0,6553.46,21,1,3,165037,3974
hadamard,AIE-MLv2,cint16,cint32,128,1,2,0,0,201.6,421.06,1250.0,102.4,14,2,4,7514,958 958
hadamard,AIE-MLv2,cint16,cint32,128,2,2,0,0,320.0,627.2,1250.0,204.8,14,2,4,12634,1190 1190
hadamard,AIE-MLv2,cint16,cint32,128,4,2,0,0,550.4,1139.2,1250.0,409.6,14,2,4,22874,1190 1190
hadamard,AIE-MLv2,cint16,cint32,128,16,2,0,0,1936.0,4201.6,1250.0,1638.4,14,2,4,84314,1190 1190
hadamard,AIE-MLv2,cint16,cint32,512,1,2,0,0,560.0,1139.2,1250.0,409.6,14,2,4,22874,1586 1586
hadamard,AIE-MLv2,cint16,cint32,512,2,2,0,0,1027.2,2164.67,1250.0,819.06,14,2,4,43354,1590 1590
hadamard,AIE-MLv2,cint16,cint32,512,4,2,0,0,1976.0,4203.07,1250.0,1638.26,14,2,4,84314,1590 1590
hadamard,AIE-MLv2,cint16,cint32,512,16,2,0,0,7649.6,16491.07,1250.0,6553.46,42,2,6,330074,1590 1590
hadamard,AIE-MLv2,cint16,cint32,1024,1,2,0,0,1048.0,2164.67,1250.0,819.06,14,2,4,43354,2432 2432
hadamard,AIE-MLv2,cint16,cint32,1024,2,2,0,0,1956.8,4203.07,1250.0,1638.26,14,2,4,84314,2390 2390
hadamard,AIE-MLv2,cint16,cint32,1024,4,2,0,0,3828.8,8299.07,1250.0,3276.66,22,2,4,166234,2390 2390
hadamard,AIE-MLv2,cint16,cint32,4096,1,2,0,0,3824.0,8299.07,1250.0,3276.66,22,2,4,166234,3974 3974
hadamard,AIE-MLv2,cint16,cint32,4096,2,2,0,0,7571.2,16489.59,1250.0,6553.6,42,2,6,330074,4004 4004
hadamard,AIE-MLv2,cint16,cint32,8192,1,2,0,0,7563.2,16491.07,1250.0,6553.46,42,2,6,330074,3974 3974
hadamard,AIE-MLv2,cint16,cint32,128,1,4,0,0,145.6,323.04,2386.21,53.6,28,4,8,9908,850 850 850 850
hadamard,AIE-MLv2,cint16,cint32,128,2,4,0,0,206.4,412.66,2500.0,102.25,28,4,8,15028,960 960 960 960
hadamard,AIE-MLv2,cint16,cint32,128,4,4,0,0,324.8,619.07,2500.0,204.66,28,4,8,25268,1088 1088 1088 1088
hadamard,AIE-MLv2,cint16,cint32,128,16,4,0,0,1016.0,2155.07,2500.0,819.06,28,4,8,86708,1088 1088 1088 1088
hadamard,AIE-MLv2,cint16,cint32,512,1,4,0,0,321.6,617.6,2500.0,204.8,28,4,8,25268,1156 1156 1156 1156
hadamard,AIE-MLv2,cint16,cint32,512,2,4,0,0,558.4,1131.07,2500.0,409.46,28,4,8,45748,1600 1600 1600 1600
hadamard,AIE-MLv2,cint16,cint32,512,4,4,0,0,1020.8,2155.07,2500.0,819.06,28,4,8,86708,1600 1600 1600 1600
hadamard,AIE-MLv2,cint16,cint32,512,16,4,0,0,3995.2,8304.0,2500.0,3276.8,44,4,8,332468,1600 1600 1600 1600
hadamard,AIE-MLv2,cint16,cint32,1024,1,4,0,0,563.2,1129.59,2500.0,409.6,28,4,8,45748,1586 1586 1586 1586
hadamard,AIE-MLv2,cint16,cint32,1024,2,4,0,0,1030.4,2155.07,2500.0,819.06,28,4,8,86708,1590 1590 1590 1590
hadamard,AIE-MLv2,cint16,cint32,1024,4,4,0,0,1976.0,4203.07,2500.0,1638.26,28,4,8,168628,1590 1590 1590 1590
hadamard,AIE-MLv2,cint16,cint32,1024,16,4,0,0,7649.6,16491.07,2500.0,6553.46,84,4,12,660148,1590 1590 1590 1590
hadamard,AIE-MLv2,cint16,cint32,4096,1,4,0,0,1990.4,4203.07,2500.0,1638.26,28,4,8,168628,4042 4042 4042 4042
hadamard,AIE-MLv2,cint16,cint32,4096,2,4,0,0,4020.8,8304.0,2500.0,3276.8,44,4,8,332468,3974 3974 3974 3974
hadamard,AIE-MLv2,cint16,cint32,4096,4,4,0,0,7563.2,16491.07,2500.0,6553.46,84,4,12,660148,3974 3974 3974 3974
hadamard,AIE-MLv2,cint16,cint32,8192,1,4,0,0,4020.8,8304.0,2500.0,3276.8,44,4,8,332468,3974 3974 3974 3974
hadamard,AIE-MLv2,cint16,cint32,8192,2,4,0,0,7571.2,16489.59,2500.0,6553.6,84,4,12,660148,4004 4004 4004 4004
hadamard,AIE-MLv2,cint16,cint32,128,1,8,0,0,113.6,516.16,2537.63,50.4,56,8,16,14696,804 804 804 804 804 804 804 804
hadamard,AIE-MLv2,cint16,cint32,128,2,8,0,0,142.4,333.68,4772.43,53.6,56,8,16,19816,846 846 846 846 846 846 846 846
hadamard,AIE-MLv2,cint16,cint32,128,4,8,0,0,204.8,421.33,5000.0,102.4,56,8,16,30056,1006 1006 1006 1006 1006 1006 1006 1006
hadamard,AIE-MLv2,cint16,cint32,128,16,8,0,0,548.79,1139.2,5000.0,409.6,56,8,16,91496,1040 1040 1040 1040 1040 1040 1040 1040
hadamard,AIE-MLv2,cint16,cint32,512,1,8,0,0,201.6,421.06,5000.0,102.4,56,8,16,30056,958 958 958 958 958 958 958 958
hadamard,AIE-MLv2,cint16,cint32,512,2,8,0,0,320.0,627.2,5000.0,204.8,56,8,16,50536,1190 1190 1190 1190 1190 1190 1190 1190
hadamard,AIE-MLv2,cint16,cint32,512,4,8,0,0,550.4,1139.2,5000.0,409.6,56,8,16,91496,1190 1190 1190 1190 1190 1190 1190 1190
hadamard,AIE-MLv2,cint16,cint32,512,16,8,0,0,1936.0,4201.6,5000.0,1638.4,56,8,16,337256,1190 1190 1190 1190 1190 1190 1190 1190
hadamard,AIE-MLv2,cint16,cint32,1024,1,8,0,0,318.39,627.07,5000.0,204.66,56,8,16,50536,1156 1156 1156 1156 1156 1156 1156 1156
hadamard,AIE-MLv2,cint16,cint32,1024,4,8,0,0,1017.6,2164.67,5000.0,819.06,56,8,16,173416,1600 1600 1600 1600 1600 1600 1600 1600
hadamard,AIE-MLv2,cint16,cint32,1024,16,8,0,0,3795.2,8299.07,5000.0,3276.66,88,8,16,664936,1600 1600 1600 1600 1600 1600 1600 1600
hadamard,AIE-MLv2,cint16,cint32,4096,1,8,0,0,1048.0,2164.67,5000.0,819.06,56,8,16,173416,2432 2432 2432 2432 2432 2432 2432 2432
hadamard,AIE-MLv2,cint16,cint32,4096,2,8,0,0,1956.8,4203.07,5000.0,1638.26,56,8,16,337256,2390 2390 2390 2390 2390 2390 2390 2390
hadamard,AIE-MLv2,cint16,cint32,4096,4,8,0,0,3828.8,8299.07,5000.0,3276.66,88,8,16,664936,2390 2390 2390 2390 2390 2390 2390 2390
hadamard,AIE-MLv2,cint16,cint32,8192,1,8,0,0,1990.4,4203.07,5000.0,1638.26,56,8,16,337256,4042 4042 4042 4042 4042 4042 4042 4042
hadamard,AIE-MLv2,cint16,cint32,8192,2,8,0,0,3824.0,8299.07,5000.0,3276.66,88,8,16,664936,3974 3974 3974 3974 3974 3974 3974 3974
hadamard,AIE-MLv2,cint16,cint32,8192,4,8,0,0,7560.0,16500.67,5000.0,6553.46,168,8,24,1320296,3974 3974 3974 3974 3974 3974 3974 3974
hadamard,AIE-MLv2,cint32,int16,128,1,1,0,0,339.2,339.2,625.0,204.8,7,1,2,5805,1240
hadamard,AIE-MLv2,cint32,int16,128,2,1,0,0,624.0,624.0,625.0,409.6,7,1,2,10413,1334
hadamard,AIE-MLv2,cint32,int16,128,4,1,0,0,1161.59,1161.59,625.0,819.2,7,1,2,19629,1334
hadamard,AIE-MLv2,cint32,int16,128,16,1,0,0,4384.0,4384.0,625.0,3276.8,11,1,2,74925,1334
hadamard,AIE-MLv2,cint32,int16,512,1,1,0,0,1112.0,1112.0,625.0,819.2,7,1,2,19629,2712
hadamard,AIE-MLv2,cint32,int16,512,2,1,0,0,2190.4,2190.4,625.0,1638.4,7,1,2,38061,2838
hadamard,AIE-MLv2,cint32,int16,512,4,1,0,0,4291.2,4291.2,625.0,3276.8,11,1,2,74925,2838
hadamard,AIE-MLv2,cint32,int16,1024,1,1,0,0,2140.8,2140.8,625.0,1638.4,7,1,2,38061,4668
hadamard,AIE-MLv2,cint32,int16,1024,2,1,0,0,4249.6,4249.6,625.0,3276.8,11,1,2,74925,4790
hadamard,AIE-MLv2,cint32,int16,1024,4,1,0,0,8419.2,8419.2,625.0,6553.6,19,1,3,148653,4790
hadamard,AIE-MLv2,cint32,int16,128,1,2,0,0,219.2,219.2,1250.0,102.4,14,2,4,7002,1000 1000
hadamard,AIE-MLv2,cint32,int16,128,2,2,0,0,340.8,340.8,1250.0,204.8,14,2,4,11610,1252 1252
hadamard,AIE-MLv2,cint32,int16,128,4,2,0,0,592.0,592.0,1250.0,409.6,14,2,4,20826,1290 1290
hadamard,AIE-MLv2,cint32,int16,128,16,2,0,0,2076.8,2076.8,1250.0,1638.4,14,2,4,76122,1290 1290
hadamard,AIE-MLv2,cint32,int16,512,1,2,0,0,593.6,593.6,1250.0,409.6,14,2,4,20826,1716 1716
hadamard,AIE-MLv2,cint32,int16,512,2,2,0,0,1131.2,1131.2,1250.0,819.2,14,2,4,39258,1814 1814
hadamard,AIE-MLv2,cint32,int16,512,4,2,0,0,2169.6,2169.6,1250.0,1638.4,14,2,4,76122,1814 1814
hadamard,AIE-MLv2,cint32,int16,512,16,2,0,0,8419.2,8419.2,1250.0,6553.6,38,2,6,297306,1814 1814
hadamard,AIE-MLv2,cint32,int16,1024,1,2,0,0,1115.2,1115.2,1250.0,819.2,14,2,4,39258,2712 2712
hadamard,AIE-MLv2,cint32,int16,1024,2,2,0,0,2190.4,2190.4,1250.0,1638.4,14,2,4,76122,2838 2838
hadamard,AIE-MLv2,cint32,int16,1024,4,2,0,0,4294.39,4294.39,1250.0,3276.8,22,2,4,149850,2838 2838
hadamard,AIE-MLv2,cint32,int16,4096,1,2,0,0,4232.0,4232.0,1250.0,3276.8,22,2,4,149850,8628 8628
hadamard,AIE-MLv2,cint32,int16,4096,2,2,0,0,8403.2,8403.2,1250.0,6553.6,38,2,6,297306,8822 8822
hadamard,AIE-MLv2,cint32,int16,8192,1,2,0,0,8403.2,8403.2,1250.0,6553.6,38,2,6,297306,8822 8822
hadamard,AIE-MLv2,cint32,int16,128,1,4,0,0,152.0,229.44,2222.22,57.6,28,4,8,9396,876 876 876 876
hadamard,AIE-MLv2,cint32,int16,128,2,4,0,0,217.6,217.6,2500.0,102.4,28,4,8,14004,1036 1036 1036 1036
hadamard,AIE-MLv2,cint32,int16,128,4,4,0,0,336.0,336.0,2500.0,204.8,28,4,8,23220,1150 1150 1150 1150
hadamard,AIE-MLv2,cint32,int16,128,16,4,0,0,1065.59,1065.59,2500.0,819.2,28,4,8,78516,1150 1150 1150 1150
hadamard,AIE-MLv2,cint32,int16,512,1,4,0,0,339.2,339.2,2500.0,204.8,28,4,8,23220,1240 1240 1240 1240
hadamard,AIE-MLv2,cint32,int16,512,2,4,0,0,624.0,624.0,2500.0,409.6,28,4,8,41652,1334 1334 1334 1334
hadamard,AIE-MLv2,cint32,int16,512,4,4,0,0,1161.59,1161.59,2500.0,819.2,28,4,8,78516,1334 1334 1334 1334
hadamard,AIE-MLv2,cint32,int16,512,16,4,0,0,4425.6,4425.6,2500.0,3276.8,44,4,8,299700,1334 1334 1334 1334
hadamard,AIE-MLv2,cint32,int16,1024,1,4,0,0,590.4,590.4,2500.0,409.6,28,4,8,41652,1716 1716 1716 1716
hadamard,AIE-MLv2,cint32,int16,1024,2,4,0,0,1128.0,1128.0,2500.0,819.2,28,4,8,78516,1814 1814 1814 1814
hadamard,AIE-MLv2,cint32,int16,1024,4,4,0,0,2169.6,2169.6,2500.0,1638.4,28,4,8,152244,1814 1814 1814 1814
hadamard,AIE-MLv2,cint32,int16,1024,16,4,0,0,8419.2,8419.2,2500.0,6553.6,76,4,12,594612,1814 1814 1814 1814
hadamard,AIE-MLv2,cint32,int16,4096,1,4,0,0,2140.8,2140.8,2500.0,1638.4,28,4,8,152244,4668 4668 4668 4668
hadamard,AIE-MLv2,cint32,int16,4096,2,4,0,0,4316.8,4316.8,2500.0,3276.8,44,4,8,299700,4790 4790 4790 4790
hadamard,AIE-MLv2,cint32,int16,4096,4,4,0,0,8419.2,8419.2,2500.0,6553.6,76,4,12,594612,4790 4790 4790 4790
hadamard,AIE-MLv2,cint32,int16,8192,1,4,0,0,4299.2,4299.2,2500.0,3276.8,44,4,8,299700,8628 8628 8628 8628
hadamard,AIE-MLv2,cint32,int16,8192,2,4,0,0,8403.2,8403.2,2500.0,6553.6,76,4,12,594612,8822 8822 8822 8822
hadamard,AIE-MLv2,cint32,int16,128,1,8,0,0,126.4,336.53,2352.94,54.4,56,8,16,14184,822 822 822 822 822 822 822 822
hadamard,AIE-MLv2,cint32,int16,128,2,8,0,0,156.8,245.6,4324.32,59.2,56,8,16,18792,894 894 894 894 894 894 894 894
hadamard,AIE-MLv2,cint32,int16,128,4,8,0,0,222.4,222.4,5000.0,102.4,56,8,16,28008,1056 1056 1056 1056 1056 1056 1056 1056
hadamard,AIE-MLv2,cint32,int16,128,16,8,0,0,585.6,585.6,5000.0,409.6,56,8,16,83304,1120 1120 1120 1120 1120 1120 1120 1120
hadamard,AIE-MLv2,cint32,int16,512,1,8,0,0,219.2,219.2,5000.0,102.4,56,8,16,28008,1000 1000 1000 1000 1000 1000 1000 1000
hadamard,AIE-MLv2,cint32,int16,512,2,8,0,0,340.8,340.8,5000.0,204.8,56,8,16,46440,1252 1252 1252 1252 1252 1252 1252 1252
hadamard,AIE-MLv2,cint32,int16,512,4,8,0,0,592.0,592.0,5000.0,409.6,56,8,16,83304,1290 1290 1290 1290 1290 1290 1290 1290
hadamard,AIE-MLv2,cint32,int16,512,16,8,0,0,2076.8,2076.8,5000.0,1638.4,56,8,16,304488,1290 1290 1290 1290 1290 1290 1290 1290
hadamard,AIE-MLv2,cint32,int16,1024,1,8,0,0,342.4,342.4,5000.0,204.8,56,8,16,46440,1240 1240 1240 1240 1240 1240 1240 1240
hadamard,AIE-MLv2,cint32,int16,1024,2,8,0,0,627.2,627.2,5000.0,409.6,56,8,16,83304,1334 1334 1334 1334 1334 1334 1334 1334
hadamard,AIE-MLv2,cint32,int16,1024,4,8,0,0,1164.8,1164.8,5000.0,819.2,56,8,16,157032,1334 1334 1334 1334 1334 1334 1334 1334
hadamard,AIE-MLv2,cint32,int16,1024,16,8,0,0,4387.2,4387.2,5000.0,3276.8,88,8,16,599400,1334 1334 1334 1334 1334 1334 1334 1334
hadamard,AIE-MLv2,cint32,int16,4096,1,8,0,0,1115.2,1115.2,5000.0,819.2,56,8,16,157032,2712 2712 2712 2712 2712 2712 2712 2712
hadamard,AIE-MLv2,cint32,int16,4096,2,8,0,0,2190.4,2190.4,5000.0,1638.4,56,8,16,304488,2838 2838 2838 2838 2838 2838 2838 2838
hadamard,AIE-MLv2,cint32,int16,4096,4,8,0,0,4294.39,4294.39,5000.0,3276.8,88,8,16,599400,2838 2838 2838 2838 2838 2838 2838 2838
hadamard,AIE-MLv2,cint32,int16,8192,1,8,0,0,2140.8,2140.8,5000.0,1638.4,56,8,16,304488,4668 4668 4668 4668 4668 4668 4668 4668
hadamard,AIE-MLv2,cint32,int16,8192,2,8,0,0,4252.8,4252.8,5000.0,3276.8,88,8,16,599400,4790 4790 4790 4790 4790 4790 4790 4790
hadamard,AIE-MLv2,cint32,int16,8192,4,8,0,0,8419.2,8419.2,5000.0,6553.6,152,8,24,1189224,4790 4790 4790 4790 4790 4790 4790 4790
hadamard,AIE-MLv2,cint32,int32,128,1,1,0,0,472.0,567.06,573.62,222.56,7,1,2,6313,2346
hadamard,AIE-MLv2,cint32,int32,128,2,1,0,0,832.0,832.0,625.0,409.6,7,1,2,11433,2330
hadamard,AIE-MLv2,cint32,int32,128,4,1,0,0,1577.6,1577.6,625.0,819.2,7,1,2,21673,2330
hadamard,AIE-MLv2,cint32,int32,128,16,1,0,0,6048.0,6048.0,625.0,3276.8,11,1,2,83113,2330
hadamard,AIE-MLv2,cint32,int32,512,1,1,0,0,1643.2,1643.2,625.0,819.2,7,1,2,21673,7038
hadamard,AIE-MLv2,cint32,int32,512,2,1,0,0,3057.6,3057.6,625.0,1638.4,7,1,2,42153,6874
hadamard,AIE-MLv2,cint32,int32,512,4,1,0,0,6025.6,6025.6,625.0,3276.8,11,1,2,83113,6874
hadamard,AIE-MLv2,cint32,int32,1024,1,1,0,0,3201.6,3201.6,625.0,1638.4,7,1,2,42153,13284
hadamard,AIE-MLv2,cint32,int32,1024,2,1,0,0,6052.8,6052.8,625.0,3276.8,11,1,2,83113,12954
hadamard,AIE-MLv2,cint32,int32,1024,4,1,0,0,12027.2,12027.2,625.0,6553.6,21,1,3,165033,12954
hadamard,AIE-MLv2,cint32,int32,4096,1,1,0,0,12027.2,12027.2,625.0,6553.6,21,1,3,165033,12954
hadamard,AIE-MLv2,cint32,int32,128,1,2,0,0,286.39,422.4,936.06,136.72,14,2,4,7506,1570 1570
hadamard,AIE-MLv2,cint32,int32,128,2,2,0,0,475.2,577.6,1142.85,223.04,14,2,4,12626,1594 1594
hadamard,AIE-MLv2,cint32,int32,128,4,2,0,0,864.0,864.0,1250.0,409.6,14,2,4,22866,1594 1594
hadamard,AIE-MLv2,cint32,int32,128,16,2,0,0,3184.0,3184.0,1250.0,1638.4,14,2,4,84306,1594 1594
hadamard,AIE-MLv2,cint32,int32,512,1,2,0,0,865.6,865.6,1250.0,409.6,14,2,4,22866,3894 3894
hadamard,AIE-MLv2,cint32,int32,512,2,2,0,0,1592.0,1592.0,1250.0,819.2,14,2,4,43346,3866 3866
hadamard,AIE-MLv2,cint32,int32,512,4,2,0,0,3091.2,3091.2,1250.0,1638.4,14,2,4,84306,3866 3866
hadamard,AIE-MLv2,cint32,int32,512,16,2,0,0,12108.8,12108.8,1250.0,6553.6,42,2,6,330066,3866 3866
hadamard,AIE-MLv2,cint32,int32,1024,1,2,0,0,1646.4,1646.4,1250.0,819.2,14,2,4,43346,7038 7038
hadamard,AIE-MLv2,cint32,int32,1024,2,2,0,0,3057.6,3057.6,1250.0,1638.4,14,2,4,84306,6874 6874
hadamard,AIE-MLv2,cint32,int32,1024,4,2,0,0,6028.8,6028.8,1250.0,3276.8,22,2,4,166226,6874 6874
hadamard,AIE-MLv2,cint32,int32,4096,1,2,0,0,6056.0,6056.0,1250.0,3276.8,22,2,4,166226,12954 12954
hadamard,AIE-MLv2,cint32,int32,4096,2,2,0,0,12041.6,12041.6,1250.0,6553.6,42,2,6,330066,12984 12984
hadamard,AIE-MLv2,cint32,int32,8192,1,2,0,0,12028.8,12028.8,1250.0,6553.6,42,2,6,330066,12954 12954
hadamard,AIE-MLv2,cint32,int32,128,1,4,0,0,184.0,357.52,1442.42,88.8,28,4,8,9892,1174 1174 1174 1174
hadamard,AIE-MLv2,cint32,int32,128,2,4,0,0,292.8,441.96,1739.13,147.2,28,4,8,15012,1210 1210 1210 1210
hadamard,AIE-MLv2,cint32,int32,128,4,4,0,0,500.8,656.61,2025.31,252.8,28,4,8,25252,1210 1210 1210 1210
hadamard,AIE-MLv2,cint32,int32,128,16,4,0,0,1748.8,1939.65,2310.46,886.4,28,4,8,86692,1210 1210 1210 1210
hadamard,AIE-MLv2,cint32,int32,512,1,4,0,0,472.0,567.06,2294.48,222.56,28,4,8,25252,2346 2346 2346 2346
hadamard,AIE-MLv2,cint32,int32,512,2,4,0,0,832.0,832.0,2500.0,409.6,28,4,8,45732,2330 2330 2330 2330
hadamard,AIE-MLv2,cint32,int32,512,4,4,0,0,1577.6,1577.6,2500.0,819.2,28,4,8,86692,2330 2330 2330 2330
hadamard,AIE-MLv2,cint32,int32,512,16,4,0,0,6102.4,6102.4,2500.0,3276.8,44,4,8,332452,2330 2330 2330 2330
hadamard,AIE-MLv2,cint32,int32,1024,1,4,0,0,862.4,862.4,2500.0,409.6,28,4,8,45732,3894 3894 3894 3894
hadamard,AIE-MLv2,cint32,int32,1024,2,4,0,0,1588.8,1588.8,2500.0,819.2,28,4,8,86692,3866 3866 3866 3866
hadamard,AIE-MLv2,cint32,int32,1024,4,4,0,0,3091.2,3091.2,2500.0,1638.4,28,4,8,168612,3866 3866 3866 3866
hadamard,AIE-MLv2,cint32,int32,1024,16,4,0,0,12108.8,12108.8,2500.0,6553.6,84,4,12,660132,3866 3866 3866 3866
hadamard,AIE-MLv2,cint32,int32,4096,1,4,0,0,3201.6,3201.6,2500.0,1638.4,28,4,8,168612,13284 13284 13284 13284
hadamard,AIE-MLv2,cint32,int32,4096,2,4,0,0,6108.8,6108.8,2500.0,3276.8,44,4,8,332452,12954 12954 12954 12954
hadamard,AIE-MLv2,cint32,int32,4096,4,4,0,0,12028.8,12028.8,2500.0,6553.6,84,4,12,660132,12954 12954 12954 12954
hadamard,AIE-MLv2,cint32,int32,8192,1,4,0,0,6108.8,6108.8,2500.0,3276.8,44,4,8,332452,12954 12954 12954 12954
hadamard,AIE-MLv2,cint32,int32,8192,2,4,0,0,12041.6,12041.6,2500.0,6553.6,84,4,12,660132,12984 12984 12984 12984
hadamard,AIE-MLv2,cint32,int32,128,1,8,0,0,140.8,424.0,1860.46,68.8,56,8,16,14664,992 992 992 992 992 992 992 992
hadamard,AIE-MLv2,cint32,int32,128,2,8,0,0,187.2,367.12,2884.84,88.8,56,8,16,19784,1164 1164 1164 1164 1164 1164 1164 1164
hadamard,AIE-MLv2,cint32,int32,128,4,8,0,0,276.8,392.13,4027.0,127.2,56,8,16,30024,1210 1210 1210 1210 1210 1210 1210 1210
hadamard,AIE-MLv2,cint32,int32,128,16,8,0,0,814.4,814.4,5000.0,409.6,56,8,16,91464,1210 1210 1210 1210 1210 1210 1210 1210
hadamard,AIE-MLv2,cint32,int32,512,1,8,0,0,286.39,422.4,3744.27,136.72,56,8,16,30024,1570 1570 1570 1570 1570 1570 1570 1570
hadamard,AIE-MLv2,cint32,int32,512,2,8,0,0,475.2,577.6,4571.42,223.04,56,8,16,50504,1594 1594 1594 1594 1594 1594 1594 1594
hadamard,AIE-MLv2,cint32,int32,512,4,8,0,0,864.0,864.0,5000.0,409.6,56,8,16,91464,1594 1594 1594 1594 1594 1594 1594 1594
hadamard,AIE-MLv2,cint32,int32,512,16,8,0,0,3184.0,3184.0,5000.0,1638.4,56,8,16,337224,1594 1594 1594 1594 1594 1594 1594 1594
hadamard,AIE-MLv2,cint32,int32,1024,1,8,0,0,475.2,578.03,4588.96,223.11,56,8,16,50504,2346 2346 2346 2346 2346 2346 2346 2346
hadamard,AIE-MLv2,cint32,int32,1024,2,8,0,0,835.2,835.2,5000.0,409.6,56,8,16,91464,2330 2330 2330 2330 2330 2330 2330 2330
hadamard,AIE-MLv2,cint32,int32,1024,4,8,0,0,1580.8,1580.8,5000.0,819.2,56,8,16,173384,2330 2330 2330 2330 2330 2330 2330 2330
hadamard,AIE-MLv2,cint32,int32,1024,16,8,0,0,6051.2,6051.2,5000.0,3276.8,88,8,16,664904,2330 2330 2330 2330 2330 2330 2330 2330
hadamard,AIE-MLv2,cint32,int32,4096,1,8,0,0,1646.4,1646.4,5000.0,819.2,56,8,16,173384,7038 7038 7038 7038 7038 7038 7038 7038
hadamard,AIE-MLv2,cint32,int32,4096,2,8,0,0,3057.6,3057.6,5000.0,1638.4,56,8,16,337224,6874 6874 6874 6874 6874 6874 6874 6874
hadamard,AIE-MLv2,cint32,int32,4096,4,8,0,0,6028.8,6028.8,5000.0,3276.8,88,8,16,664904,6874 6874 6874 6874 6874 6874 6874 6874
hadamard,AIE-MLv2,cint32,int32,8192,1,8,0,0,3201.6,3201.6,5000.0,1638.4,56,8,16,337224,13284 13284 13284 13284 13284 13284 13284 13284
hadamard,AIE-MLv2,cint32,int32,8192,2,8,0,0,6056.0,6056.0,5000.0,3276.8,88,8,16,664904,12954 12954 12954 12954 12954 12954 12954 12954
hadamard,AIE-MLv2,cint32,int32,8192,4,8,0,0,12025.6,12025.6,5000.0,6553.6,168,8,24,1320264,12954 12954 12954 12954 12954 12954 12954 12954
hadamard,AIE-MLv2,cint32,cint16,128,1,1,0,0,324.8,324.8,625.0,204.8,7,1,2,6317,1156
hadamard,AIE-MLv2,cint32,cint16,128,2,1,0,0,560.0,560.0,625.0,409.6,7,1,2,11437,1600
hadamard,AIE-MLv2,cint32,cint16,128,4,1,0,0,1022.4,1022.4,625.0,819.2,7,1,2,21677,1600
hadamard,AIE-MLv2,cint32,cint16,128,16,1,0,0,3793.6,3793.6,625.0,3276.8,11,1,2,83117,1600
hadamard,AIE-MLv2,cint32,cint16,512,1,1,0,0,1052.8,1052.8,625.0,819.2,7,1,2,21677,2432
hadamard,AIE-MLv2,cint32,cint16,512,2,1,0,0,1956.8,1956.8,625.0,1638.4,7,1,2,42157,2390
hadamard,AIE-MLv2,cint32,cint16,512,4,1,0,0,3824.0,3824.0,625.0,3276.8,11,1,2,83117,2390
hadamard,AIE-MLv2,cint32,cint16,1024,1,1,0,0,1992.0,1992.0,625.0,1638.4,7,1,2,42157,4042
hadamard,AIE-MLv2,cint32,cint16,1024,2,1,0,0,3820.8,3820.8,625.0,3276.8,11,1,2,83117,3974
hadamard,AIE-MLv2,cint32,cint16,1024,4,1,0,0,7563.2,7563.2,625.0,6553.6,21,1,3,165037,3974
hadamard,AIE-MLv2,cint32,cint16,4096,1,1,0,0,7563.2,7563.2,625.0,6553.6,21,1,3,165037,3974
hadamard,AIE-MLv2,cint32,cint16,128,1,2,0,0,211.2,211.2,1250.0,102.4,14,2,4,7514,958 958
hadamard,AIE-MLv2,cint32,cint16,128,2,2,0,0,329.6,329.6,1250.0,204.8,14,2,4,12634,1190 1190
hadamard,AIE-MLv2,cint32,cint16,128,4,2,0,0,560.0,560.0,1250.0,409.6,14,2,4,22874,1190 1190
hadamard,AIE-MLv2,cint32,cint16,128,16,2,0,0,1939.2,1939.2,1250.0,1638.4,14,2,4,84314,1190 1190
