Library Element,AIE_VARIANT,TT_DATA,TP_IN_API,TP_OUT_API,TP_NUM_INPUTS,TP_WINDOW_VSIZE,TP_NUM_OUTPUT_CLONES,TP_PATTERN,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
widget_api_cast,AIE,cfloat,1,0,2,1024,3,0,0,900.8,2484.11,622.56,1648.0,7,1,18,50311,1702
widget_api_cast,AIE,cfloat,1,0,2,1024,3,1,0,902.4,2480.91,622.56,1648.0,7,1,18,50313,1786
widget_api_cast,AIE,cfloat,1,0,2,1024,3,2,0,1310.4,2097.82,622.56,1650.46,7,1,18,50311,1782
widget_api_cast,AIE,cfloat,1,0,2,1024,4,0,0,1112.0,2285.02,622.56,1648.86,9,1,18,66695,1846
widget_api_cast,AIE,cfloat,1,0,2,1024,4,1,0,1316.8,2095.08,622.56,1650.09,9,1,18,66697,1992
widget_api_cast,AIE,cfloat,1,0,2,1024,4,2,0,1726.4,1806.04,596.23,1726.74,9,1,18,66695,1974
widget_api_cast,AIE,cfloat,1,0,2,2048,1,0,0,1726.4,4963.31,623.78,3286.89,5,1,13,33927,1362
widget_api_cast,AIE,cfloat,1,0,2,2048,1,1,0,1931.2,4765.6,623.78,3287.5,5,1,13,33929,1550
widget_api_cast,AIE,cfloat,1,0,2,2048,1,2,0,1726.4,4963.31,623.78,3286.89,5,1,13,33927,1394
widget_api_cast,AIE,cfloat,1,0,2,2048,2,0,0,1723.2,4953.25,623.78,3286.76,9,1,13,66695,1588
widget_api_cast,AIE,cfloat,1,0,2,2048,2,1,0,2030.4,4653.94,623.78,3287.63,9,1,13,66697,1710
widget_api_cast,AIE,cfloat,1,0,2,2048,2,2,0,1723.2,4953.25,623.78,3286.76,9,1,13,66695,1622
widget_api_cast,AIE,cfloat,1,0,2,2048,3,0,0,1726.4,4948.11,623.78,3286.39,13,1,18,99463,1686
widget_api_cast,AIE,cfloat,1,0,2,2048,3,1,0,1728.0,4944.91,623.78,3286.39,13,1,18,99465,1770
widget_api_cast,AIE,cfloat,1,0,2,2048,3,2,0,2545.6,4152.22,623.78,3288.86,13,1,18,99463,1766
widget_api_cast,AIE-ML,int16,0,0,1,64,1,0,0,147.19,231.82,1705.31,37.4,5,1,5,1669,848
widget_api_cast,AIE-ML,int16,0,0,1,64,2,0,0,155.19,298.72,1310.39,48.8,7,1,5,1925,928
widget_api_cast,AIE-ML,int16,0,0,1,64,3,0,0,169.6,400.0,975.6,65.59,9,1,5,2181,1008
widget_api_cast,AIE-ML,int16,0,0,1,128,1,0,0,172.8,241.6,2222.22,54.4,5,1,5,2181,848
widget_api_cast,AIE-ML,int16,0,0,1,128,3,0,0,204.8,306.66,1702.12,75.2,9,1,5,3205,1008
widget_api_cast,AIE-ML,int16,0,0,1,256,1,0,0,230.4,294.39,2352.94,104.1,5,1,5,3205,848
widget_api_cast,AIE-ML,int16,0,0,1,256,2,0,0,249.6,313.6,2352.94,104.1,7,1,5,4229,928
widget_api_cast,AIE-ML,int16,0,0,1,256,3,0,0,275.2,337.6,2352.94,104.1,9,1,5,5253,1008
widget_api_cast,AIE-ML,int16,0,0,1,512,1,0,0,345.6,406.4,2424.24,206.5,5,1,5,5253,848
widget_api_cast,AIE-ML,int16,0,0,1,512,2,0,0,377.6,438.4,2424.24,206.5,7,1,5,7301,928
widget_api_cast,AIE-ML,int16,0,0,1,512,3,0,0,416.0,475.2,2424.24,206.5,9,1,5,9349,1008
widget_api_cast,AIE-ML,int16,0,0,1,1024,1,0,0,576.0,631.67,2461.53,411.3,5,1,5,9349,864
widget_api_cast,AIE-ML,int16,0,0,1,1024,2,0,0,633.6,689.28,2461.53,411.3,7,1,5,13445,928
widget_api_cast,AIE-ML,int16,0,0,1,1024,3,0,0,697.6,753.28,2461.53,411.3,9,1,5,17541,1008
widget_api_cast,AIE-ML,int16,0,0,1,2048,1,0,0,1036.8,1085.53,2480.62,820.9,5,1,5,17541,864
widget_api_cast,AIE-ML,int16,0,0,1,2048,2,0,0,1145.59,1191.77,2480.62,820.9,7,1,5,25733,928
widget_api_cast,AIE-ML,int16,0,0,1,2048,3,0,0,1259.2,1302.72,2480.62,820.9,9,1,5,33925,1008
widget_api_cast,AIE-ML,int16,0,1,1,64,1,0,0,120.0,280.0,1212.12,52.8,3,1,2,1413,848
widget_api_cast,AIE-ML,int16,0,1,1,128,1,0,0,145.6,251.2,1632.65,78.4,3,1,2,1669,848
widget_api_cast,AIE-ML,int16,0,1,1,256,1,0,0,196.8,275.2,1975.3,129.6,3,1,2,2181,848
widget_api_cast,AIE-ML,int16,0,1,1,512,1,0,0,299.2,377.6,2206.89,232.0,3,1,2,3205,848
widget_api_cast,AIE-ML,int16,0,1,1,1024,1,0,0,504.0,580.68,2344.32,436.8,3,1,2,5253,848
widget_api_cast,AIE-ML,int16,0,1,1,2048,1,0,0,913.6,990.28,2419.65,841.17,3,1,2,9349,848
widget_api_cast,AIE-ML,int16,1,0,1,64,1,0,0,116.8,238.4,1268.81,50.4,3,1,2,1414,912
widget_api_cast,AIE-ML,int16,1,0,1,64,2,0,0,118.4,271.12,1097.09,58.4,5,1,4,1670,1008
widget_api_cast,AIE-ML,int16,1,0,1,64,3,0,0,118.4,328.72,879.87,72.8,7,1,5,1926,1136
widget_api_cast,AIE-ML,int16,1,0,1,64,4,0,0,120.0,379.2,754.71,84.8,9,1,5,2182,1232
widget_api_cast,AIE-ML,int16,1,0,1,128,1,0,0,142.4,213.66,1683.21,76.0,3,1,2,1670,960
widget_api_cast,AIE-ML,int16,1,0,1,128,2,0,0,145.6,230.4,1538.46,83.2,5,1,4,2182,1056
widget_api_cast,AIE-ML,int16,1,0,1,128,3,0,0,145.6,260.06,1300.19,98.4,7,1,5,2694,1184
widget_api_cast,AIE-ML,int16,1,0,1,128,4,0,0,148.8,286.39,1159.42,110.4,9,1,5,3206,1264
widget_api_cast,AIE-ML,int16,1,0,1,256,1,0,0,193.6,240.0,2011.81,127.26,3,1,2,2182,960
widget_api_cast,AIE-ML,int16,1,0,1,256,2,0,0,196.8,249.6,1904.76,134.4,5,1,4,3206,1056
widget_api_cast,AIE-ML,int16,1,0,1,256,3,0,0,196.8,264.0,1710.66,149.66,7,1,5,4230,1184
widget_api_cast,AIE-ML,int16,1,0,1,256,4,0,0,200.0,278.39,1584.15,161.59,9,1,5,5254,1264
widget_api_cast,AIE-ML,int16,1,0,1,512,1,0,0,296.0,342.4,2229.47,229.66,3,1,2,3206,960
widget_api_cast,AIE-ML,int16,1,0,1,512,2,0,0,299.2,352.0,2162.16,236.8,5,1,4,5254,1056
widget_api_cast,AIE-ML,int16,1,0,1,512,3,0,0,299.2,366.4,2031.33,252.06,7,1,5,7302,1184
widget_api_cast,AIE-ML,int16,1,0,1,512,4,0,0,302.39,380.8,1939.39,264.0,9,1,5,9350,1264
widget_api_cast,AIE-ML,int16,1,0,1,1024,1,0,0,500.8,545.81,2356.99,434.46,3,1,2,5254,960
widget_api_cast,AIE-ML,int16,1,0,1,1024,2,0,0,504.0,555.41,2318.84,440.11,5,1,4,9350,1056
widget_api_cast,AIE-ML,int16,1,0,1,1024,3,0,0,504.0,569.91,2241.42,455.42,7,1,5,13446,1184
widget_api_cast,AIE-ML,int16,1,0,1,1024,4,0,0,507.2,584.32,2184.3,467.42,9,1,5,17542,1264
widget_api_cast,AIE-ML,int16,1,0,1,2048,1,0,0,910.4,952.6,2426.38,840.96,3,1,2,9350,960
widget_api_cast,AIE-ML,int16,1,0,1,2048,2,0,0,913.6,965.01,2406.01,847.68,5,1,4,17542,1056
widget_api_cast,AIE-ML,int16,1,0,1,2048,3,0,0,913.6,979.52,2363.66,865.02,7,1,5,25734,1184
widget_api_cast,AIE-ML,int16,1,0,1,2048,4,0,0,916.8,993.92,2331.51,877.02,9,1,5,33926,1264
widget_api_cast,AIE-ML,int32,0,0,1,64,1,0,0,172.8,241.6,1111.11,54.4,5,1,5,2181,848
widget_api_cast,AIE-ML,int32,0,0,1,64,3,0,0,204.8,306.66,851.06,75.2,9,1,5,3205,1008
widget_api_cast,AIE-ML,int32,0,0,1,128,1,0,0,230.4,294.39,1176.47,104.1,5,1,5,3205,848
widget_api_cast,AIE-ML,int32,0,0,1,128,2,0,0,249.6,313.6,1176.47,104.1,7,1,5,4229,928
widget_api_cast,AIE-ML,int32,0,0,1,128,3,0,0,275.2,337.6,1176.47,104.1,9,1,5,5253,1008
widget_api_cast,AIE-ML,int32,0,0,1,256,1,0,0,345.6,406.4,1212.12,206.5,5,1,5,5253,848
widget_api_cast,AIE-ML,int32,0,0,1,256,2,0,0,377.6,438.4,1212.12,206.5,7,1,5,7301,928
widget_api_cast,AIE-ML,int32,0,0,1,256,3,0,0,416.0,475.2,1212.12,206.5,9,1,5,9349,1008
widget_api_cast,AIE-ML,int32,0,0,1,512,1,0,0,576.0,631.67,1230.76,411.3,5,1,5,9349,848
widget_api_cast,AIE-ML,int32,0,0,1,512,2,0,0,633.6,689.28,1230.76,411.3,7,1,5,13445,928
widget_api_cast,AIE-ML,int32,0,0,1,512,3,0,0,697.6,753.28,1230.76,411.3,9,1,5,17541,1008
widget_api_cast,AIE-ML,int32,0,0,1,1024,1,0,0,1036.8,1085.53,1240.31,820.9,5,1,5,17541,864
widget_api_cast,AIE-ML,int32,0,0,1,1024,2,0,0,1145.59,1191.77,1240.31,820.9,7,1,5,25733,928
widget_api_cast,AIE-ML,int32,0,0,1,1024,3,0,0,1259.2,1302.72,1240.31,820.9,9,1,5,33925,1008
widget_api_cast,AIE-ML,int32,0,0,1,2048,1,0,0,1958.4,1999.2,1245.13,1640.1,5,1,5,33925,864
widget_api_cast,AIE-ML,int32,0,0,1,2048,2,0,0,2168.0,2208.8,1245.13,1640.1,7,1,5,50309,928
widget_api_cast,AIE-ML,int32,0,0,1,2048,3,0,0,2385.6,2426.4,1245.13,1640.1,9,1,5,66693,1008
widget_api_cast,AIE-ML,int32,0,1,1,64,1,0,0,145.6,251.2,816.32,78.4,3,1,2,1669,848
widget_api_cast,AIE-ML,int32,0,1,1,128,1,0,0,196.8,275.2,987.65,129.6,3,1,2,2181,848
widget_api_cast,AIE-ML,int32,0,1,1,256,1,0,0,299.2,377.6,1103.44,232.0,3,1,2,3205,848
widget_api_cast,AIE-ML,int32,0,1,1,512,1,0,0,504.0,580.68,1172.16,436.8,3,1,2,5253,848
widget_api_cast,AIE-ML,int32,0,1,1,1024,1,0,0,913.6,990.28,1209.82,841.17,3,1,2,9349,848
widget_api_cast,AIE-ML,int32,0,1,1,2048,1,0,0,1732.8,1801.6,1229.58,1660.37,3,1,2,17541,848
widget_api_cast,AIE-ML,int32,1,0,1,64,1,0,0,142.4,213.66,841.6,76.0,3,1,2,1670,960
widget_api_cast,AIE-ML,int32,1,0,1,64,2,0,0,145.6,230.4,769.23,83.2,5,1,4,2182,1056
widget_api_cast,AIE-ML,int32,1,0,1,64,3,0,0,145.6,260.06,650.09,98.4,7,1,5,2694,1184
widget_api_cast,AIE-ML,int32,1,0,1,64,4,0,0,148.8,286.39,579.71,110.4,9,1,5,3206,1264
widget_api_cast,AIE-ML,int32,1,0,1,128,1,0,0,193.6,240.0,1005.9,127.26,3,1,2,2182,960
widget_api_cast,AIE-ML,int32,1,0,1,128,2,0,0,196.8,249.6,952.38,134.4,5,1,4,3206,1056
widget_api_cast,AIE-ML,int32,1,0,1,128,3,0,0,196.8,264.0,855.33,149.66,7,1,5,4230,1184
widget_api_cast,AIE-ML,int32,1,0,1,128,4,0,0,200.0,278.39,792.07,161.59,9,1,5,5254,1264
widget_api_cast,AIE-ML,int32,1,0,1,256,1,0,0,296.0,342.4,1114.73,229.66,3,1,2,3206,960
widget_api_cast,AIE-ML,int32,1,0,1,256,2,0,0,299.2,352.0,1081.08,236.8,5,1,4,5254,1056
widget_api_cast,AIE-ML,int32,1,0,1,256,3,0,0,299.2,366.4,1015.66,252.06,7,1,5,7302,1184
widget_api_cast,AIE-ML,int32,1,0,1,256,4,0,0,302.39,380.8,969.69,264.0,9,1,5,9350,1264
widget_api_cast,AIE-ML,int32,1,0,1,512,1,0,0,500.8,545.81,1178.49,434.46,3,1,2,5254,960
widget_api_cast,AIE-ML,int32,1,0,1,512,2,0,0,504.0,555.41,1159.42,440.11,5,1,4,9350,1056
widget_api_cast,AIE-ML,int32,1,0,1,512,3,0,0,504.0,569.91,1120.71,455.42,7,1,5,13446,1184
widget_api_cast,AIE-ML,int32,1,0,1,512,4,0,0,507.2,584.32,1092.15,467.42,9,1,5,17542,1264
widget_api_cast,AIE-ML,int32,1,0,1,1024,1,0,0,910.4,952.6,1213.19,840.96,3,1,2,9350,960
widget_api_cast,AIE-ML,int32,1,0,1,1024,2,0,0,913.6,965.01,1203.0,847.68,5,1,4,17542,1056
widget_api_cast,AIE-ML,int32,1,0,1,1024,3,0,0,913.6,979.52,1181.83,865.02,7,1,5,25734,1184
widget_api_cast,AIE-ML,int32,1,0,1,1024,4,0,0,916.8,993.92,1165.75,877.02,9,1,5,33926,1264
widget_api_cast,AIE-ML,int32,1,0,1,2048,1,0,0,1729.6,1771.8,1231.32,1660.16,3,1,2,17542,960
widget_api_cast,AIE-ML,int32,1,0,1,2048,2,0,0,1732.8,1781.0,1226.05,1666.88,5,1,4,33926,1056
widget_api_cast,AIE-ML,int32,1,0,1,2048,3,0,0,1734.4,1795.4,1215.03,1681.17,7,1,5,50310,1184
widget_api_cast,AIE-ML,int32,1,0,1,2048,4,0,0,1736.0,1808.3,1206.4,1692.37,9,1,5,66694,1264
widget_api_cast,AIE-ML,cint16,0,0,1,64,1,0,0,172.8,241.6,1111.11,54.4,5,1,5,2181,848
widget_api_cast,AIE-ML,cint16,0,0,1,64,3,0,0,204.8,306.66,851.06,75.2,9,1,5,3205,1008
widget_api_cast,AIE-ML,cint16,0,0,1,128,1,0,0,230.4,294.39,1176.47,104.1,5,1,5,3205,848
widget_api_cast,AIE-ML,cint16,0,0,1,128,2,0,0,249.6,313.6,1176.47,104.1,7,1,5,4229,928
widget_api_cast,AIE-ML,cint16,0,0,1,128,3,0,0,275.2,337.6,1176.47,104.1,9,1,5,5253,1008
widget_api_cast,AIE-ML,cint16,0,0,1,256,1,0,0,345.6,406.4,1212.12,206.5,5,1,5,5253,848
widget_api_cast,AIE-ML,cint16,0,0,1,256,2,0,0,377.6,438.4,1212.12,206.5,7,1,5,7301,928
widget_api_cast,AIE-ML,cint16,0,0,1,256,3,0,0,416.0,475.2,1212.12,206.5,9,1,5,9349,1008
widget_api_cast,AIE-ML,cint16,0,0,1,512,1,0,0,576.0,631.67,1230.76,411.3,5,1,5,9349,848
widget_api_cast,AIE-ML,cint16,0,0,1,512,2,0,0,633.6,689.28,1230.76,411.3,7,1,5,13445,928
widget_api_cast,AIE-ML,cint16,0,0,1,512,3,0,0,697.6,753.28,1230.76,411.3,9,1,5,17541,1008
widget_api_cast,AIE-ML,cint16,0,0,1,1024,1,0,0,1036.8,1085.53,1240.31,820.9,5,1,5,17541,864
widget_api_cast,AIE-ML,cint16,0,0,1,1024,2,0,0,1145.59,1191.77,1240.31,820.9,7,1,5,25733,928
widget_api_cast,AIE-ML,cint16,0,0,1,1024,3,0,0,1259.2,1302.72,1240.31,820.9,9,1,5,33925,1008
widget_api_cast,AIE-ML,cint16,0,0,1,2048,1,0,0,1958.4,1999.2,1245.13,1640.1,5,1,5,33925,864
widget_api_cast,AIE-ML,cint16,0,0,1,2048,2,0,0,2168.0,2208.8,1245.13,1640.1,7,1,5,50309,928
widget_api_cast,AIE-ML,cint16,0,0,1,2048,3,0,0,2385.6,2426.4,1245.13,1640.1,9,1,5,66693,1008
widget_api_cast,AIE-ML,cint16,0,1,1,64,1,0,0,145.6,251.2,816.32,78.4,3,1,2,1669,848
widget_api_cast,AIE-ML,cint16,0,1,1,128,1,0,0,196.8,275.2,987.65,129.6,3,1,2,2181,848
widget_api_cast,AIE-ML,cint16,0,1,1,256,1,0,0,299.2,377.6,1103.44,232.0,3,1,2,3205,848
widget_api_cast,AIE-ML,cint16,0,1,1,512,1,0,0,504.0,580.68,1172.16,436.8,3,1,2,5253,848
widget_api_cast,AIE-ML,cint16,0,1,1,1024,1,0,0,913.6,990.28,1209.82,841.17,3,1,2,9349,848
widget_api_cast,AIE-ML,cint16,0,1,1,2048,1,0,0,1732.8,1801.6,1229.58,1660.37,3,1,2,17541,848
widget_api_cast,AIE-ML,cint16,1,0,1,64,1,0,0,142.4,213.66,841.6,76.0,3,1,2,1670,960
widget_api_cast,AIE-ML,cint16,1,0,1,64,2,0,0,145.6,230.4,769.23,83.2,5,1,4,2182,1056
widget_api_cast,AIE-ML,cint16,1,0,1,64,3,0,0,145.6,260.06,650.09,98.4,7,1,5,2694,1184
widget_api_cast,AIE-ML,cint16,1,0,1,64,4,0,0,148.8,286.39,579.71,110.4,9,1,5,3206,1264
widget_api_cast,AIE-ML,cint16,1,0,1,128,1,0,0,193.6,240.0,1005.9,127.26,3,1,2,2182,960
widget_api_cast,AIE-ML,cint16,1,0,1,128,2,0,0,196.8,249.6,952.38,134.4,5,1,4,3206,1056
widget_api_cast,AIE-ML,cint16,1,0,1,128,3,0,0,196.8,264.0,855.33,149.66,7,1,5,4230,1184
widget_api_cast,AIE-ML,cint16,1,0,1,128,4,0,0,200.0,278.39,792.07,161.59,9,1,5,5254,1264
widget_api_cast,AIE-ML,cint16,1,0,1,256,1,0,0,296.0,342.4,1114.73,229.66,3,1,2,3206,960
widget_api_cast,AIE-ML,cint16,1,0,1,256,2,0,0,299.2,352.0,1081.08,236.8,5,1,4,5254,1056
widget_api_cast,AIE-ML,cint16,1,0,1,256,3,0,0,299.2,366.4,1015.66,252.06,7,1,5,7302,1184
widget_api_cast,AIE-ML,cint16,1,0,1,256,4,0,0,302.39,380.8,969.69,264.0,9,1,5,9350,1264
widget_api_cast,AIE-ML,cint16,1,0,1,512,1,0,0,500.8,545.81,1178.49,434.46,3,1,2,5254,960
widget_api_cast,AIE-ML,cint16,1,0,1,512,2,0,0,504.0,555.41,1159.42,440.11,5,1,4,9350,1056
widget_api_cast,AIE-ML,cint16,1,0,1,512,3,0,0,504.0,569.91,1120.71,455.42,7,1,5,13446,1184
widget_api_cast,AIE-ML,cint16,1,0,1,512,4,0,0,507.2,584.32,1092.15,467.42,9,1,5,17542,1264
widget_api_cast,AIE-ML,cint16,1,0,1,1024,1,0,0,910.4,952.6,1213.19,840.96,3,1,2,9350,960
widget_api_cast,AIE-ML,cint16,1,0,1,1024,2,0,0,913.6,965.01,1203.0,847.68,5,1,4,17542,1056
widget_api_cast,AIE-ML,cint16,1,0,1,1024,3,0,0,913.6,979.52,1181.83,865.02,7,1,5,25734,1184
widget_api_cast,AIE-ML,cint16,1,0,1,1024,4,0,0,916.8,993.92,1165.75,877.02,9,1,5,33926,1264
widget_api_cast,AIE-ML,cint16,1,0,1,2048,1,0,0,1729.6,1771.8,1231.32,1660.16,3,1,2,17542,960
widget_api_cast,AIE-ML,cint16,1,0,1,2048,2,0,0,1732.8,1781.0,1226.05,1666.88,5,1,4,33926,1056
widget_api_cast,AIE-ML,cint16,1,0,1,2048,3,0,0,1734.4,1795.4,1215.03,1681.17,7,1,5,50310,1184
widget_api_cast,AIE-ML,cint16,1,0,1,2048,4,0,0,1736.0,1808.3,1206.4,1692.37,9,1,5,66694,1264
widget_api_cast,AIE-ML,cint32,0,0,1,64,1,0,0,230.4,294.39,588.23,104.1,5,1,5,3205,848
widget_api_cast,AIE-ML,cint32,0,0,1,64,2,0,0,249.6,313.6,588.23,104.1,7,1,5,4229,928
widget_api_cast,AIE-ML,cint32,0,0,1,64,3,0,0,275.2,337.6,588.23,104.1,9,1,5,5253,1008
widget_api_cast,AIE-ML,cint32,0,0,1,128,1,0,0,345.6,406.4,606.06,206.5,5,1,5,5253,848
widget_api_cast,AIE-ML,cint32,0,0,1,128,2,0,0,377.6,438.4,606.06,206.5,7,1,5,7301,928
widget_api_cast,AIE-ML,cint32,0,0,1,128,3,0,0,416.0,475.2,606.06,206.5,9,1,5,9349,1008
widget_api_cast,AIE-ML,cint32,0,0,1,256,1,0,0,576.0,631.67,615.38,411.3,5,1,5,9349,848
widget_api_cast,AIE-ML,cint32,0,0,1,256,2,0,0,633.6,689.28,615.38,411.3,7,1,5,13445,928
widget_api_cast,AIE-ML,cint32,0,0,1,256,3,0,0,697.6,753.28,615.38,411.3,9,1,5,17541,1008
widget_api_cast,AIE-ML,cint32,0,0,1,512,1,0,0,1036.8,1085.53,620.15,820.9,5,1,5,17541,848
widget_api_cast,AIE-ML,cint32,0,0,1,512,2,0,0,1145.59,1191.77,620.15,820.9,7,1,5,25733,928
widget_api_cast,AIE-ML,cint32,0,0,1,512,3,0,0,1259.2,1302.72,620.15,820.9,9,1,5,33925,1008
widget_api_cast,AIE-ML,cint32,0,0,1,1024,1,0,0,1958.4,1999.2,622.56,1640.1,5,1,5,33925,864
widget_api_cast,AIE-ML,cint32,0,0,1,1024,2,0,0,2168.0,2208.8,622.56,1640.1,7,1,5,50309,928
widget_api_cast,AIE-ML,cint32,0,0,1,1024,3,0,0,2385.6,2426.4,622.56,1640.1,9,1,5,66693,1008
widget_api_cast,AIE-ML,cint32,0,0,1,2048,1,0,0,3803.2,3844.0,623.78,3278.5,9,1,5,66693,864
widget_api_cast,AIE-ML,cint32,0,0,1,2048,2,0,0,4217.6,4258.39,623.78,3278.5,13,1,5,99461,928
widget_api_cast,AIE-ML,cint32,0,0,1,2048,3,0,0,4638.39,4679.2,623.78,3278.5,17,1,5,132229,1008
widget_api_cast,AIE-ML,cint32,0,1,1,64,1,0,0,196.8,275.2,493.82,129.6,3,1,2,2181,848
widget_api_cast,AIE-ML,cint32,0,1,1,128,1,0,0,299.2,377.6,551.72,232.0,3,1,2,3205,848
widget_api_cast,AIE-ML,cint32,0,1,1,256,1,0,0,504.0,580.68,586.08,436.8,3,1,2,5253,848
widget_api_cast,AIE-ML,cint32,0,1,1,512,1,0,0,913.6,990.28,604.91,841.17,3,1,2,9349,848
widget_api_cast,AIE-ML,cint32,0,1,1,1024,1,0,0,1732.8,1801.6,614.79,1660.37,3,1,2,17541,848
widget_api_cast,AIE-ML,cint32,0,1,1,2048,1,0,0,3368.0,3436.8,619.85,3298.77,5,1,2,33925,848
widget_api_cast,AIE-ML,cint32,1,0,1,64,1,0,0,193.6,240.0,502.95,127.26,3,1,2,2182,960
widget_api_cast,AIE-ML,cint32,1,0,1,64,2,0,0,196.8,249.6,476.19,134.4,5,1,4,3206,1056
widget_api_cast,AIE-ML,cint32,1,0,1,64,3,0,0,196.8,264.0,427.66,149.66,7,1,5,4230,1184
widget_api_cast,AIE-ML,cint32,1,0,1,64,4,0,0,200.0,278.39,396.03,161.59,9,1,5,5254,1264
widget_api_cast,AIE-ML,cint32,1,0,1,128,1,0,0,296.0,342.4,557.36,229.66,3,1,2,3206,960
widget_api_cast,AIE-ML,cint32,1,0,1,128,2,0,0,299.2,352.0,540.54,236.8,5,1,4,5254,1056
widget_api_cast,AIE-ML,cint32,1,0,1,128,3,0,0,299.2,366.4,507.83,252.06,7,1,5,7302,1184
widget_api_cast,AIE-ML,cint32,1,0,1,128,4,0,0,302.39,380.8,484.84,264.0,9,1,5,9350,1264
widget_api_cast,AIE-ML,cint32,1,0,1,256,1,0,0,500.8,545.81,589.24,434.46,3,1,2,5254,960
widget_api_cast,AIE-ML,cint32,1,0,1,256,2,0,0,504.0,555.41,579.71,440.11,5,1,4,9350,1056
widget_api_cast,AIE-ML,cint32,1,0,1,256,3,0,0,504.0,569.91,560.35,455.42,7,1,5,13446,1184
widget_api_cast,AIE-ML,cint32,1,0,1,256,4,0,0,507.2,584.32,546.07,467.42,9,1,5,17542,1264
widget_api_cast,AIE-ML,cint32,1,0,1,512,1,0,0,910.4,952.6,606.59,840.96,3,1,2,9350,960
widget_api_cast,AIE-ML,cint32,1,0,1,512,2,0,0,913.6,965.01,601.5,847.68,5,1,4,17542,1056
widget_api_cast,AIE-ML,cint32,1,0,1,512,3,0,0,913.6,979.52,590.91,865.02,7,1,5,25734,1184
widget_api_cast,AIE-ML,cint32,1,0,1,512,4,0,0,916.8,993.92,582.87,877.02,9,1,5,33926,1264
widget_api_cast,AIE-ML,cint32,1,0,1,1024,1,0,0,1729.6,1771.8,615.66,1660.16,3,1,2,17542,960
widget_api_cast,AIE-ML,cint32,1,0,1,1024,2,0,0,1732.8,1781.0,613.02,1666.88,5,1,4,33926,1056
widget_api_cast,AIE-ML,cint32,1,0,1,1024,3,0,0,1734.4,1795.4,607.51,1681.17,7,1,5,50310,1184
widget_api_cast,AIE-ML,cint32,1,0,1,1024,4,0,0,1736.0,1808.3,603.2,1692.37,9,1,5,66694,1264
widget_api_cast,AIE-ML,cint32,1,0,1,2048,1,0,0,3364.8,3406.2,620.31,3298.56,5,1,2,33926,960
widget_api_cast,AIE-ML,cint32,1,0,1,2048,2,0,0,3371.2,3419.4,618.95,3305.28,9,1,5,66694,1056
widget_api_cast,AIE-ML,cint32,1,0,1,2048,3,0,0,3364.8,3425.8,616.13,3319.57,13,1,3,99462,1184
widget_api_cast,AIE-ML,cint32,1,0,1,2048,4,0,0,3374.4,3446.7,613.9,3330.77,17,1,5,132230,1264
widget_api_cast,AIE-ML,float,0,0,1,64,1,0,0,172.8,241.6,1111.11,54.4,5,1,5,2181,848
widget_api_cast,AIE-ML,float,0,0,1,64,3,0,0,204.8,306.66,851.06,75.2,9,1,5,3205,1008
widget_api_cast,AIE-ML,float,0,0,1,128,1,0,0,230.4,294.39,1176.47,104.1,5,1,5,3205,848
widget_api_cast,AIE-ML,float,0,0,1,128,2,0,0,249.6,313.6,1176.47,104.1,7,1,5,4229,928
widget_api_cast,AIE-ML,float,0,0,1,128,3,0,0,275.2,337.6,1176.47,104.1,9,1,5,5253,1008
widget_api_cast,AIE-ML,float,0,0,1,256,1,0,0,345.6,406.4,1212.12,206.5,5,1,5,5253,848
widget_api_cast,AIE-ML,float,0,0,1,256,2,0,0,377.6,438.4,1212.12,206.5,7,1,5,7301,928
widget_api_cast,AIE-ML,float,0,0,1,256,3,0,0,416.0,475.2,1212.12,206.5,9,1,5,9349,1008
widget_api_cast,AIE-ML,float,0,0,1,512,1,0,0,576.0,631.67,1230.76,411.3,5,1,5,9349,848
widget_api_cast,AIE-ML,float,0,0,1,512,2,0,0,633.6,689.28,1230.76,411.3,7,1,5,13445,928
widget_api_cast,AIE-ML,float,0,0,1,512,3,0,0,697.6,753.28,1230.76,411.3,9,1,5,17541,1008
widget_api_cast,AIE-ML,float,0,0,1,1024,1,0,0,1036.8,1085.53,1240.31,820.9,5,1,5,17541,864
widget_api_cast,AIE-ML,float,0,0,1,1024,2,0,0,1145.59,1191.77,1240.31,820.9,7,1,5,25733,928
widget_api_cast,AIE-ML,float,0,0,1,1024,3,0,0,1259.2,1302.72,1240.31,820.9,9,1,5,33925,1008
widget_api_cast,AIE-ML,float,0,0,1,2048,1,0,0,1958.4,1999.2,1245.13,1640.1,5,1,5,33925,864
widget_api_cast,AIE-ML,float,0,0,1,2048,2,0,0,2168.0,2208.8,1245.13,1640.1,7,1,5,50309,928
widget_api_cast,AIE-ML,float,0,0,1,2048,3,0,0,2385.6,2426.4,1245.13,1640.1,9,1,5,66693,1008
widget_api_cast,AIE-ML,float,0,1,1,64,1,0,0,145.6,251.2,816.32,78.4,3,1,2,1669,848
widget_api_cast,AIE-ML,float,0,1,1,128,1,0,0,196.8,275.2,987.65,129.6,3,1,2,2181,848
widget_api_cast,AIE-ML,float,0,1,1,256,1,0,0,299.2,377.6,1103.44,232.0,3,1,2,3205,848
