Library Element,AIE_VARIANT,TT_DATA_A,TT_DATA_B,TT_OUT_DATA,TP_DIM_A,TP_DIM_AB,TP_DIM_B,TP_ADD_TILING_A,TP_ADD_TILING_B,TP_ADD_DETILING_OUT,TP_INPUT_WINDOW_VSIZE_A,TP_INPUT_WINDOW_VSIZE_B,TP_CASC_LEN,TP_SSR,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
matrix_mult,AIE-MLv2,cint16,cint16,cint16,32,64,32,0,0,0,2048,2048,2,2,0,2745.6,6564.8,466.99,2192.79,22,4,8,66212,1300 1384 1300 1384
matrix_mult,AIE-MLv2,cint16,cint16,cint16,32,64,32,0,0,0,2048,2048,8,2,0,2019.2,6024.12,734.51,1396.26,74,16,30,92804,1318 1602 1602 1602 1602 1602 1602 1586 1318 1602 1602 1602 1602 1602 1602 1586
matrix_mult,AIE-MLv2,cint16,cint16,cint16,32,64,32,0,0,0,2048,2048,1,4,0,2915.2,6028.18,498.54,2053.86,28,4,8,98984,1322 1322 1322 1322
matrix_mult,AIE-MLv2,cint16,cint16,cint16,32,64,32,0,0,0,2048,2048,2,4,0,1670.4,3426.33,916.29,1117.6,48,8,20,107848,1300 1384 1300 1384 1300 1384 1300 1384
matrix_mult,AIE-MLv2,cint16,cint16,cint16,32,128,32,0,0,0,4096,4096,1,1,0,17136.0,44787.88,66.26,15450.33,11,1,2,75946,1322
matrix_mult,AIE-MLv2,cint16,cint16,cint16,32,128,32,0,0,0,4096,4096,2,1,0,8980.79,23168.0,129.62,7897.72,12,2,4,78162,1288 1374
matrix_mult,AIE-MLv2,cint16,cint16,cint16,32,128,32,0,0,0,4096,4096,8,1,0,3259.2,8117.37,391.21,2614.89,36,8,16,91458,1346 1346 1384 1284 1346 1346 1346 1346
matrix_mult,AIE-MLv2,cint16,cint16,cint16,32,128,32,0,0,0,4096,4096,1,2,0,9427.2,22548.57,132.18,7746.66,18,2,4,110932,1322 1322
matrix_mult,AIE-MLv2,cint16,cint16,cint16,32,128,32,0,0,0,4096,4096,2,2,0,5043.2,11813.48,257.99,3969.06,24,4,8,115364,1272 1374 1272 1374
matrix_mult,AIE-MLv2,cint16,cint16,cint16,32,128,32,0,0,0,4096,4096,8,2,0,1963.2,4356.8,770.96,1332.92,78,16,32,141956,1300 1346 1346 1346 1346 1346 1346 1384 1300 1346 1346 1346 1346 1346 1346 1384
matrix_mult,AIE-MLv2,cint16,cint16,cint16,32,128,32,0,0,0,4096,4096,1,4,0,5574.4,11343.38,262.97,3893.86,36,4,8,180904,1322 1322 1322 1322
matrix_mult,AIE-MLv2,cint16,cint16,cint16,32,128,32,0,0,0,4096,4096,2,4,0,3060.8,6046.27,515.04,1988.26,48,8,20,189768,1288 1374 1288 1374 1288 1374 1288 1374
matrix_mult,AIE-MLv2,cint16,cint16,cint32,32,16,32,0,0,0,512,512,1,1,0,2724.8,7287.77,413.82,2472.49,7,1,2,26794,1326
matrix_mult,AIE-MLv2,cint16,cint16,cint32,32,16,32,0,0,0,512,512,2,1,0,2777.6,7785.25,394.59,2593.35,8,2,4,29010,1302 1586
matrix_mult,AIE-MLv2,cint16,cint16,cint32,32,16,32,0,0,0,512,512,1,2,0,1502.4,3752.0,813.69,1258.4,14,2,4,33108,1326 1326
matrix_mult,AIE-MLv2,cint16,cint16,cint32,32,16,32,0,0,0,512,512,2,2,0,1492.8,5262.89,778.71,1316.93,22,4,8,37540,1318 1586 1318 1586
matrix_mult,AIE-MLv2,cint16,cint16,cint32,32,16,32,0,0,0,512,512,1,4,0,897.6,2580.06,1574.28,650.32,28,4,8,45736,1326 1326 1326 1326
matrix_mult,AIE-MLv2,cint16,cint16,cint32,32,16,32,0,0,0,512,512,2,4,0,854.4,3415.46,1511.09,677.6,48,8,20,54600,1318 1586 1318 1586 1318 1586 1318 1586
matrix_mult,AIE-MLv2,cint16,cint16,cint32,32,32,32,0,0,0,1024,1024,1,1,0,4683.2,12343.77,242.19,4226.09,7,1,2,34986,1326
matrix_mult,AIE-MLv2,cint16,cint16,cint32,32,32,32,0,0,0,1024,1024,2,1,0,2891.2,7694.28,395.12,2589.16,8,2,4,37202,1284 1384
matrix_mult,AIE-MLv2,cint16,cint16,cint32,32,32,32,0,0,0,1024,1024,8,1,0,915.2,3488.4,1240.31,822.87,35,8,11,50498,1362 1360 1476 1362 1362 1362 1362 1362
matrix_mult,AIE-MLv2,cint16,cint16,cint32,32,32,32,0,0,0,1024,1024,1,2,0,2584.0,6287.31,479.56,2135.2,14,2,4,45396,1326 1326
matrix_mult,AIE-MLv2,cint16,cint16,cint32,32,32,32,0,0,0,1024,1024,2,2,0,1609.6,3975.08,778.14,1321.1,22,4,8,49828,1300 1384 1300 1384
matrix_mult,AIE-MLv2,cint16,cint16,cint32,32,32,32,0,0,0,1024,1024,8,2,0,561.6,2244.8,2461.53,416.0,72,16,32,76420,1492 1362 1362 1362 1362 1362 1362 1360 1492 1362 1362 1362 1362 1362 1362 1360
matrix_mult,AIE-MLv2,cint16,cint16,cint32,32,32,32,0,0,0,1024,1024,1,4,0,1540.8,3235.2,940.43,1088.8,28,4,8,66216,1326 1326 1326 1326
matrix_mult,AIE-MLv2,cint16,cint16,cint32,32,32,32,0,0,0,1024,1024,2,4,0,972.8,2745.23,1507.77,679.12,48,8,20,75080,1300 1384 1300 1384 1300 1384 1300 1384
matrix_mult,AIE-MLv2,cint16,cint16,cint32,32,64,32,0,0,0,2048,2048,1,1,0,8956.79,23527.08,126.53,8090.33,7,1,2,51370,1322
matrix_mult,AIE-MLv2,cint16,cint16,cint32,32,64,32,0,0,0,2048,2048,2,1,0,4944.0,12927.08,233.51,4382.4,9,2,4,53586,1300 1384
matrix_mult,AIE-MLv2,cint16,cint16,cint32,32,64,32,0,0,0,2048,2048,8,1,0,3379.2,8691.65,372.58,2746.58,33,8,15,66882,1302 1602 1602 1602 1602 1602 1602 1586
matrix_mult,AIE-MLv2,cint16,cint16,cint32,32,64,32,0,0,0,2048,2048,1,2,0,4928.0,11888.91,251.79,4066.66,14,2,4,69972,1322 1322
matrix_mult,AIE-MLv2,cint16,cint16,cint32,32,64,32,0,0,0,2048,2048,2,2,0,2745.6,6564.8,466.99,2192.79,22,4,8,74404,1300 1384 1300 1384
matrix_mult,AIE-MLv2,cint16,cint16,cint32,32,64,32,0,0,0,2048,2048,8,2,0,2006.4,5988.67,739.48,1386.4,82,16,30,100996,1318 1602 1602 1602 1602 1602 1602 1586 1318 1602 1602 1602 1602 1602 1602 1586
matrix_mult,AIE-MLv2,cint16,cint16,cint32,32,64,32,0,0,0,2048,2048,1,4,0,2915.2,6028.18,498.54,2053.86,28,4,8,107176,1322 1322 1322 1322
matrix_mult,AIE-MLv2,cint16,cint16,cint32,32,64,32,0,0,0,2048,2048,2,4,0,1670.4,3426.33,916.29,1117.6,48,8,20,116040,1300 1384 1300 1384 1300 1384 1300 1384
matrix_mult,AIE-MLv2,cint16,cint16,cint32,32,128,32,0,0,0,4096,4096,1,1,0,17136.0,44787.88,66.26,15450.33,11,1,2,84138,1322
matrix_mult,AIE-MLv2,cint16,cint16,cint32,32,128,32,0,0,0,4096,4096,2,1,0,8980.79,23166.74,129.62,7897.35,12,2,4,86354,1288 1374
matrix_mult,AIE-MLv2,cint16,cint16,cint32,32,128,32,0,0,0,4096,4096,8,1,0,3228.8,8141.37,389.42,2622.76,35,8,10,99650,1346 1346 1384 1284 1346 1346 1346 1346
matrix_mult,AIE-MLv2,cint16,cint16,cint32,32,128,32,0,0,0,4096,4096,1,2,0,9427.2,22548.57,132.18,7746.66,18,2,4,119124,1322 1322
matrix_mult,AIE-MLv2,cint16,cint16,cint32,32,128,32,0,0,0,4096,4096,2,2,0,5004.8,11706.62,260.31,3933.6,22,4,10,123556,1272 1374 1272 1374
matrix_mult,AIE-MLv2,cint16,cint16,cint32,32,128,32,0,0,0,4096,4096,8,2,0,1963.2,4356.22,771.08,1332.8,78,16,32,150148,1300 1346 1346 1346 1346 1346 1346 1384 1300 1346 1346 1346 1346 1346 1346 1384
matrix_mult,AIE-MLv2,cint16,cint16,cint32,32,128,32,0,0,0,4096,4096,1,4,0,5574.4,11343.38,262.97,3893.86,36,4,8,189096,1322 1322 1322 1322
matrix_mult,AIE-MLv2,cint16,cint16,cint32,32,128,32,0,0,0,4096,4096,2,4,0,3060.8,6046.27,515.04,1988.26,48,8,20,197960,1288 1374 1288 1374 1288 1374 1288 1374
matrix_mult,AIE-MLv2,int32,int16,int32,32,16,32,0,0,0,512,512,1,1,0,680.0,1151.77,2388.05,428.8,7,1,2,16556,1058
matrix_mult,AIE-MLv2,int32,int16,int32,32,16,32,0,0,0,512,512,2,1,0,544.0,1287.75,2460.9,414.54,8,2,4,18770,1024 1128
matrix_mult,AIE-MLv2,int32,int16,int32,32,16,32,0,0,0,512,512,8,1,0,369.6,2373.76,2461.53,416.0,39,8,12,32054,1296 1296 1296 1296 1296 1296 1278 1092
matrix_mult,AIE-MLv2,int32,int16,int32,32,16,32,0,0,0,512,512,1,2,0,387.2,679.77,4324.32,236.8,14,2,4,20824,1068 1068
matrix_mult,AIE-MLv2,int32,int16,int32,32,16,32,0,0,0,512,512,2,2,0,323.2,837.53,4812.03,212.8,22,4,8,25252,1038 1142 1038 1142
matrix_mult,AIE-MLv2,int32,int16,int32,32,16,32,0,0,0,512,512,8,2,0,284.8,1706.51,4848.48,211.2,80,16,32,51820,936 1038 1038 1038 1038 1038 1038 1078 936 1038 1038 1038 1038 1038 1038 1078
matrix_mult,AIE-MLv2,int32,int16,int32,32,16,32,0,0,0,512,512,1,4,0,273.6,483.32,8000.0,128.0,28,4,8,29360,1012 1012 1012 1012
matrix_mult,AIE-MLv2,int32,int16,int32,32,16,32,0,0,0,512,512,2,4,0,224.0,602.53,8648.64,118.4,48,8,20,38216,1006 1086 1006 1086 1006 1086 1006 1086
matrix_mult,AIE-MLv2,int32,int16,int32,32,32,32,0,0,0,1024,1024,1,1,0,1084.8,1546.97,1628.49,626.83,7,1,2,22700,1058
matrix_mult,AIE-MLv2,int32,int16,int32,32,32,32,0,0,0,1024,1024,2,1,0,777.6,1395.88,2054.44,498.66,8,2,4,24914,1012 1122
matrix_mult,AIE-MLv2,int32,int16,int32,32,32,32,0,0,0,1024,1024,8,1,0,444.8,1918.25,2461.53,415.82,37,8,14,38198,1392 1392 1392 1392 1392 1380 1180 1392
matrix_mult,AIE-MLv2,int32,int16,int32,32,32,32,0,0,0,1024,1024,1,2,0,592.0,884.0,3023.63,338.66,14,2,4,29016,1068 1068
matrix_mult,AIE-MLv2,int32,int16,int32,32,32,32,0,0,0,1024,1024,2,2,0,444.8,805.82,3809.52,268.8,22,4,8,33444,1044 1132 1044 1132
matrix_mult,AIE-MLv2,int32,int16,int32,32,32,32,0,0,0,1024,1024,8,2,0,336.0,1282.48,4848.48,210.97,76,16,32,60012,982 1092 1092 1092 1092 1092 1092 1130 982 1092 1092 1092 1092 1092 1092 1130
matrix_mult,AIE-MLv2,int32,int16,int32,32,32,32,0,0,0,1024,1024,1,4,0,427.2,592.0,4923.07,208.0,28,4,8,41648,1012 1012 1012 1012
matrix_mult,AIE-MLv2,int32,int16,int32,32,32,32,0,0,0,1024,1024,2,4,0,315.2,575.87,7111.11,144.0,48,8,20,50504,996 1076 996 1076 996 1076 996 1076
matrix_mult,AIE-MLv2,int32,int16,int32,32,64,32,0,0,0,2048,2048,1,1,0,1904.0,2367.77,985.32,1037.29,7,1,2,34988,1074
matrix_mult,AIE-MLv2,int32,int16,int32,32,64,32,0,0,0,2048,2048,2,1,0,1240.0,1907.65,1407.27,725.41,9,2,4,37202,1044 1122
matrix_mult,AIE-MLv2,int32,int16,int32,32,64,32,0,0,0,2048,2048,8,1,0,744.0,1408.11,2460.9,415.2,35,8,10,50486,1088 1088 1088 1088 1088 1088 1128 1024
matrix_mult,AIE-MLv2,int32,int16,int32,32,64,32,0,0,0,2048,2048,1,2,0,1001.6,1294.17,1882.35,542.03,14,2,4,45400,1068 1068
matrix_mult,AIE-MLv2,int32,int16,int32,32,64,32,0,0,0,2048,2048,2,2,0,688.0,1065.94,2687.57,381.06,22,4,8,49828,1044 1132 1044 1132
matrix_mult,AIE-MLv2,int32,int16,int32,32,64,32,0,0,0,2048,2048,8,2,0,505.6,1075.32,4450.66,229.96,72,16,32,76396,1038 1086 1086 1086 1086 1086 1086 1142 1038 1086 1086 1086 1086 1086 1086 1142
matrix_mult,AIE-MLv2,int32,int16,int32,32,64,32,0,0,0,2048,2048,1,4,0,734.4,1108.8,2480.62,412.8,28,4,8,66224,1012 1012 1012 1012
matrix_mult,AIE-MLv2,int32,int16,int32,32,64,32,0,0,0,2048,2048,2,4,0,492.8,648.0,4923.07,208.0,48,8,20,75080,996 1076 996 1076 996 1076 996 1076
matrix_mult,AIE-MLv2,int32,int16,int32,32,128,32,0,0,0,4096,4096,1,1,0,3544.0,4009.37,550.77,1857.23,9,1,2,59564,1074
matrix_mult,AIE-MLv2,int32,int16,int32,32,128,32,0,0,0,4096,4096,2,1,0,2064.0,2661.48,931.22,1097.1,11,2,4,61778,1044 1138
matrix_mult,AIE-MLv2,int32,int16,int32,32,128,32,0,0,0,4096,4096,8,1,0,1059.2,1750.85,1918.08,533.6,35,8,10,75062,1076 1122 1012 1076 1076 1076 1076 1076
matrix_mult,AIE-MLv2,int32,int16,int32,32,128,32,0,0,0,4096,4096,1,2,0,1814.4,2100.57,1077.44,948.43,14,2,4,78168,1068 1068
matrix_mult,AIE-MLv2,int32,int16,int32,32,128,32,0,0,0,4096,4096,2,2,0,1174.4,1592.0,1685.69,605.66,22,4,8,82596,1028 1132 1028 1132
matrix_mult,AIE-MLv2,int32,int16,int32,32,128,32,0,0,0,4096,4096,8,2,0,708.8,1114.97,3564.82,286.8,74,16,26,109164,1044 1092 1092 1092 1092 1092 1092 1132 1044 1092 1092 1092 1092 1092 1092 1132
matrix_mult,AIE-MLv2,int32,int16,int32,32,128,32,0,0,0,4096,4096,1,4,0,1348.8,2132.8,1245.13,822.4,28,4,8,115376,1012 1012 1012 1012
matrix_mult,AIE-MLv2,int32,int16,int32,32,128,32,0,0,0,4096,4096,2,4,0,851.2,1215.2,2480.62,412.8,48,8,20,124232,1012 1076 1012 1076 1012 1076 1012 1076
matrix_mult,AIE-MLv2,int32,int32,int32,32,16,32,0,0,0,512,512,1,1,0,1051.2,2269.02,1277.78,799.38,7,1,2,18604,1140
matrix_mult,AIE-MLv2,int32,int32,int32,32,16,32,0,0,0,512,512,2,1,0,752.0,1700.22,1812.69,562.95,8,2,4,20818,1128 1248
matrix_mult,AIE-MLv2,int32,int32,int32,32,16,32,0,0,0,512,512,8,1,0,379.2,2391.84,2461.53,416.0,36,8,16,34102,1396 1396 1378 1204 1396 1396 1396 1396
matrix_mult,AIE-MLv2,int32,int32,int32,32,16,32,0,0,0,512,512,1,2,0,668.8,1246.4,2410.25,424.8,14,2,4,24920,1166 1166
matrix_mult,AIE-MLv2,int32,int32,int32,32,16,32,0,0,0,512,512,2,2,0,483.2,1214.4,3395.84,301.52,22,4,8,29348,1142 1240 1142 1240
matrix_mult,AIE-MLv2,int32,int32,int32,32,16,32,0,0,0,512,512,8,2,0,318.39,1732.34,4848.48,211.2,76,16,32,55916,1022 1114 1114 1114 1114 1114 1114 1120 1022 1114 1114 1114 1114 1114 1114 1120
matrix_mult,AIE-MLv2,int32,int32,int32,32,16,32,0,0,0,512,512,1,4,0,473.6,873.06,4532.61,225.89,28,4,8,37552,1094 1094 1094 1094
matrix_mult,AIE-MLv2,int32,int32,int32,32,16,32,0,0,0,512,512,2,4,0,344.0,828.65,6400.17,160.0,48,8,20,46408,1110 1168 1110 1168 1110 1168 1110 1168
matrix_mult,AIE-MLv2,int32,int32,int32,32,32,32,0,0,0,1024,1024,1,1,0,1870.4,3902.62,724.14,1412.18,7,1,2,26796,1176
matrix_mult,AIE-MLv2,int32,int32,int32,32,32,32,0,0,0,1024,1024,2,1,0,1200.0,2560.45,1173.03,871.13,8,2,4,29010,1116 1204
matrix_mult,AIE-MLv2,int32,int32,int32,32,32,32,0,0,0,1024,1024,8,1,0,446.4,1963.2,2461.53,416.0,39,8,15,42294,1592 1570 1424 1592 1592 1592 1592 1592
matrix_mult,AIE-MLv2,int32,int32,int32,32,32,32,0,0,0,1024,1024,1,2,0,1180.8,2066.58,1398.19,732.26,14,2,4,37208,1166 1166
matrix_mult,AIE-MLv2,int32,int32,int32,32,32,32,0,0,0,1024,1024,2,2,0,777.6,1415.13,2241.94,456.8,22,4,8,41636,1132 1230 1132 1230
matrix_mult,AIE-MLv2,int32,int32,int32,32,32,32,0,0,0,1024,1024,8,2,0,305.6,1296.17,4848.48,211.2,68,16,30,68204,1118 1204 1204 1204 1204 1204 1204 1224 1118 1204 1204 1204 1204 1204 1204 1224
matrix_mult,AIE-MLv2,int32,int32,int32,32,32,32,0,0,0,1024,1024,1,4,0,830.4,1208.0,2480.62,412.8,28,4,8,58032,1110 1110 1110 1110
matrix_mult,AIE-MLv2,int32,int32,int32,32,32,32,0,0,0,1024,1024,2,4,0,560.0,1001.6,4266.66,240.0,48,8,20,66888,1100 1158 1100 1158 1100 1158 1100 1158
matrix_mult,AIE-MLv2,int32,int32,int32,32,64,32,0,0,0,2048,2048,1,1,0,3507.2,7179.42,387.44,2640.98,7,1,2,43180,1176
matrix_mult,AIE-MLv2,int32,int32,int32,32,64,32,0,0,0,2048,2048,2,1,0,2096.0,4272.57,688.91,1484.55,10,2,4,45394,1132 1240
matrix_mult,AIE-MLv2,int32,int32,int32,32,64,32,0,0,0,2048,2048,8,1,0,1048.0,2017.6,1786.38,573.2,38,8,13,58678,1192 1248 1128 1192 1192 1192 1192 1192
matrix_mult,AIE-MLv2,int32,int32,int32,32,64,32,0,0,0,2048,2048,1,2,0,2204.8,3704.0,760.51,1346.4,14,2,4,61784,1166 1166
matrix_mult,AIE-MLv2,int32,int32,int32,32,64,32,0,0,0,2048,2048,2,2,0,1366.4,2312.0,1339.84,764.26,22,4,8,66212,1148 1230 1148 1230
matrix_mult,AIE-MLv2,int32,int32,int32,32,64,32,0,0,0,2048,2048,8,2,0,774.4,1525.16,3328.72,307.63,74,16,30,92780,1142 1190 1190 1190 1190 1190 1190 1240 1142 1190 1190 1190 1190 1190 1190 1240
matrix_mult,AIE-MLv2,int32,int32,int32,32,64,32,0,0,0,2048,2048,1,4,0,1545.6,2334.4,1245.13,822.4,28,4,8,98992,1110 1110 1110 1110
matrix_mult,AIE-MLv2,int32,int32,int32,32,64,32,0,0,0,2048,2048,2,4,0,995.2,1356.8,2480.62,412.8,48,8,20,107848,1100 1174 1100 1174 1100 1174 1100 1174
matrix_mult,AIE-MLv2,int32,int32,int32,32,128,32,0,0,0,4096,4096,1,1,0,6785.6,13735.2,200.73,5099.44,11,1,2,75948,1176
matrix_mult,AIE-MLv2,int32,int32,int32,32,128,32,0,0,0,4096,4096,2,1,0,3888.0,7701.82,377.19,2712.98,12,2,4,78162,1148 1240
matrix_mult,AIE-MLv2,int32,int32,int32,32,128,32,0,0,0,4096,4096,8,1,0,1724.8,3104.22,1162.93,878.27,36,8,16,91446,1180 1180 1204 1116 1180 1180 1180 1180
matrix_mult,AIE-MLv2,int32,int32,int32,32,128,32,0,0,0,4096,4096,1,2,0,4256.0,6976.0,397.76,2574.4,18,2,4,110936,1166 1166
matrix_mult,AIE-MLv2,int32,int32,int32,32,128,32,0,0,0,4096,4096,2,2,0,2545.6,4105.6,742.45,1379.2,24,4,8,115364,1132 1230 1132 1230
matrix_mult,AIE-MLv2,int32,int32,int32,32,128,32,0,0,0,4096,4096,8,2,0,1297.59,1944.91,2234.12,458.4,78,16,32,141932,1132 1180 1180 1180 1180 1180 1180 1230 1132 1180 1180 1180 1180 1180 1180 1230
matrix_mult,AIE-MLv2,int32,int32,int32,32,128,32,0,0,0,4096,4096,1,4,0,2979.2,4585.6,623.78,1641.6,36,4,8,180912,1110 1110 1110 1110
matrix_mult,AIE-MLv2,int32,int32,int32,32,128,32,0,0,0,4096,4096,2,4,0,1867.2,2636.8,1245.13,822.4,48,8,20,189768,1100 1174 1100 1174 1100 1174 1100 1174
matrix_mult,AIE-MLv2,cint32,cint16,cint32,32,16,32,0,0,0,512,512,1,1,0,2822.4,6760.8,432.62,2364.92,7,1,2,30889,1186
matrix_mult,AIE-MLv2,cint32,cint16,cint32,32,16,32,0,0,0,512,512,2,1,0,1944.0,4895.54,614.2,1664.98,9,2,4,33104,1148 1234
matrix_mult,AIE-MLv2,cint32,cint16,cint32,32,16,32,0,0,0,512,512,8,1,0,472.0,3881.6,1240.15,823.52,36,8,13,46394,1392 1392 1392 1392 1392 1204 1260 1392
matrix_mult,AIE-MLv2,cint32,cint16,cint32,32,16,32,0,0,0,512,512,1,2,0,1457.6,3479.77,850.53,1201.96,14,2,4,37202,1186 1186
matrix_mult,AIE-MLv2,cint32,cint16,cint32,32,16,32,0,0,0,512,512,2,2,0,1028.8,2561.02,1198.5,852.06,22,4,8,41632,1164 1234 1164 1234
matrix_mult,AIE-MLv2,cint32,cint16,cint32,32,16,32,0,0,0,512,512,8,2,0,324.8,2396.96,2461.53,416.0,76,16,32,68212,1276 1392 1392 1392 1392 1392 1392 1204 1276 1392 1392 1392 1392 1392 1392 1204
matrix_mult,AIE-MLv2,cint32,cint16,cint32,32,16,32,0,0,0,512,512,1,4,0,868.8,1837.25,1649.48,620.8,28,4,8,49828,1186 1186 1186 1186
matrix_mult,AIE-MLv2,cint32,cint16,cint32,32,16,32,0,0,0,512,512,2,4,0,616.0,1787.07,2288.44,449.06,48,8,20,58688,1164 1234 1164 1234 1164 1234 1164 1234
matrix_mult,AIE-MLv2,cint32,cint16,cint32,32,32,32,0,0,0,1024,1024,1,1,0,4870.39,11265.14,255.69,4002.83,7,1,2,43177,1194
matrix_mult,AIE-MLv2,cint32,cint16,cint32,32,32,32,0,0,0,1024,1024,2,1,0,3006.4,7212.68,409.71,2497.1,9,2,4,45392,1148 1234
matrix_mult,AIE-MLv2,cint32,cint16,cint32,32,32,32,0,0,0,1024,1024,8,1,0,1059.2,2671.01,1240.31,814.66,36,8,15,58682,1446 1460 1594 1446 1446 1446 1446 1446
matrix_mult,AIE-MLv2,cint32,cint16,cint32,32,32,32,0,0,0,1024,1024,1,2,0,2481.6,5733.6,506.06,2021.41,14,2,4,53586,1194 1194
matrix_mult,AIE-MLv2,cint32,cint16,cint32,32,32,32,0,0,0,1024,1024,2,2,0,1572.8,3729.14,806.58,1267.32,22,4,8,58016,1164 1234 1164 1234
matrix_mult,AIE-MLv2,cint32,cint16,cint32,32,32,32,0,0,0,1024,1024,8,2,0,672.0,1892.92,2268.45,449.46,72,16,32,84596,1610 1446 1446 1446 1446 1446 1446 1460 1610 1446 1446 1446 1446 1446 1446 1460
matrix_mult,AIE-MLv2,cint32,cint16,cint32,32,32,32,0,0,0,1024,1024,1,4,0,1481.6,2956.18,994.2,1029.86,28,4,8,74404,1194 1194 1194 1194
matrix_mult,AIE-MLv2,cint32,cint16,cint32,32,32,32,0,0,0,1024,1024,2,4,0,952.0,1993.14,1562.24,655.46,48,8,20,83264,1164 1234 1164 1234 1164 1234 1164 1234
matrix_mult,AIE-MLv2,cint32,cint16,cint32,32,64,32,0,0,0,2048,2048,1,1,0,8952.0,20237.71,140.87,7266.83,9,1,2,67753,1194
matrix_mult,AIE-MLv2,cint32,cint16,cint32,32,64,32,0,0,0,2048,2048,2,1,0,5107.2,11784.11,247.07,4142.4,12,2,4,69968,1166 1242
matrix_mult,AIE-MLv2,cint32,cint16,cint32,32,64,32,0,0,0,2048,2048,8,1,0,2166.4,5157.82,607.78,1682.46,36,8,11,83258,1196 1196 1196 1234 1148 1196 1196 1196
matrix_mult,AIE-MLv2,cint32,cint16,cint32,32,64,32,0,0,0,2048,2048,1,2,0,4515.2,10202.4,280.49,3648.61,14,2,4,86354,1194 1194
matrix_mult,AIE-MLv2,cint32,cint16,cint32,32,64,32,0,0,0,2048,2048,2,2,0,2648.0,6031.65,490.37,2086.03,22,4,8,90784,1166 1242 1166 1242
matrix_mult,AIE-MLv2,cint32,cint16,cint32,32,64,32,0,0,0,2048,2048,8,2,0,1240.0,2778.74,1192.84,856.24,78,16,30,117364,1164 1196 1196 1196 1196 1196 1196 1234 1164 1196 1196 1196 1196 1196 1196 1234
matrix_mult,AIE-MLv2,cint32,cint16,cint32,32,64,32,0,0,0,2048,2048,1,4,0,2707.2,5199.38,554.72,1845.86,28,4,8,123556,1194 1194 1194 1194
matrix_mult,AIE-MLv2,cint32,cint16,cint32,32,64,32,0,0,0,2048,2048,2,4,0,1617.6,3163.69,961.92,1064.53,48,8,20,132416,1166 1242 1166 1242 1166 1242 1166 1242
matrix_mult,AIE-MLv2,cint32,cint16,cint32,32,128,32,0,0,0,4096,4096,1,1,0,17137.59,38237.25,74.12,13812.67,15,1,3,116905,1194
matrix_mult,AIE-MLv2,cint32,cint16,cint32,32,128,32,0,0,0,4096,4096,2,1,0,9299.2,20868.34,138.2,7406.89,16,2,4,119120,1166 1242
matrix_mult,AIE-MLv2,cint32,cint16,cint32,32,128,32,0,0,0,4096,4096,8,1,0,3368.0,7584.8,408.75,2503.01,37,8,12,132410,1196 1196 1196 1234 1148 1196 1196 1196
matrix_mult,AIE-MLv2,cint32,cint16,cint32,32,128,32,0,0,0,4096,4096,1,2,0,8611.2,19215.42,147.79,6926.27,22,2,4,151890,1194 1194
matrix_mult,AIE-MLv2,cint32,cint16,cint32,32,128,32,0,0,0,4096,4096,2,2,0,4792.0,10620.45,275.25,3718.03,24,4,8,156320,1150 1242 1150 1242
matrix_mult,AIE-MLv2,cint32,cint16,cint32,32,128,32,0,0,0,4096,4096,8,2,0,1936.0,4100.8,804.08,1271.26,72,16,30,182900,1164 1196 1196 1196 1196 1196 1196 1234 1164 1196 1196 1196 1196 1196 1196 1234
matrix_mult,AIE-MLv2,cint32,cint16,cint32,32,128,32,0,0,0,4096,4096,1,4,0,5166.39,9707.93,293.82,3485.06,36,4,8,221860,1194 1194 1194 1194
matrix_mult,AIE-MLv2,cint32,cint16,cint32,32,128,32,0,0,0,4096,4096,2,4,0,2942.4,5510.76,544.4,1880.93,44,8,12,230720,1166 1242 1166 1242 1166 1242 1166 1242
matrix_mult,AIE-MLv2,cint32,cint32,cint32,32,16,32,0,0,0,512,512,1,1,0,5505.6,14810.97,202.75,5048.49,7,1,2,34995,1422
matrix_mult,AIE-MLv2,cint32,cint32,cint32,32,16,32,0,0,0,512,512,2,1,0,3476.8,9450.74,322.72,3170.09,8,2,4,37220,1358 1504
matrix_mult,AIE-MLv2,cint32,cint32,cint32,32,16,32,0,0,0,512,512,8,1,0,1134.4,3871.87,1077.44,946.8,35,8,11,50570,1184 1234 1296 1184 1184 1184 1184 1184
matrix_mult,AIE-MLv2,cint32,cint32,cint32,32,16,32,0,0,0,512,512,1,2,0,2996.8,7525.71,401.87,2548.0,14,2,4,45414,1422 1422
matrix_mult,AIE-MLv2,cint32,cint32,cint32,32,16,32,0,0,0,512,512,2,2,0,1884.8,4796.0,646.07,1589.53,22,4,8,49864,1374 1504 1374 1504
matrix_mult,AIE-MLv2,cint32,cint32,cint32,32,16,32,0,0,0,512,512,8,2,0,681.6,2587.73,2061.41,494.54,72,16,32,76564,1310 1184 1184 1184 1184 1184 1184 1234 1310 1184 1184 1184 1184 1184 1184 1234
matrix_mult,AIE-MLv2,cint32,cint32,cint32,32,16,32,0,0,0,512,512,1,4,0,1748.8,3859.2,789.6,1296.8,28,4,8,66252,1422 1422 1422 1422
