Library Element,AIE_VARIANT,TT_DATA_A,TT_DATA_B,TP_DIM_A,TP_DIM_B,TP_NUM_FRAMES,TP_SSR,TP_API,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
outer_tensor,AIE-MLv2,int16,int16,64,32,1,2,0,0,144.0,4500.8,5000.0,409.6,14,2,4,17236,1146 1146
outer_tensor,AIE-MLv2,int16,int16,64,32,2,2,0,0,188.8,5694.22,5000.0,819.2,14,2,4,25940,1178 1178
outer_tensor,AIE-MLv2,int16,int16,64,128,1,2,0,0,240.0,17942.4,5000.0,1620.4,14,2,4,42580,1096 1096
outer_tensor,AIE-MLv2,int16,int16,64,128,2,2,0,0,414.4,22734.4,5000.0,3267.8,18,2,4,76628,1136 1136
outer_tensor,AIE-MLv2,int16,int16,128,32,1,2,0,0,172.8,5710.4,5000.0,819.2,14,2,4,25684,1534 1534
outer_tensor,AIE-MLv2,int16,int16,128,32,2,2,0,0,265.6,8102.1,5000.0,1631.04,14,2,4,42836,1564 1564
outer_tensor,AIE-MLv2,int16,int16,128,128,1,2,0,0,352.0,22744.0,5000.0,3267.8,18,2,4,75604,1416 1416
outer_tensor,AIE-MLv2,int16,int16,128,128,2,2,0,0,627.2,32350.83,5000.0,6547.04,24,2,4,142676,1472 1472
outer_tensor,AIE-MLv2,int16,int16,512,32,1,2,0,0,400.0,12921.86,5000.0,3270.1,18,2,4,76372,3856 3856
outer_tensor,AIE-MLv2,int16,int16,512,32,2,2,0,0,726.4,25704.93,5000.0,6547.63,24,2,4,144212,3880 3880
outer_tensor,AIE-MLv2,int16,int16,1024,32,1,2,0,0,708.8,25722.53,5000.0,6547.63,24,2,4,143956,6948 6948
outer_tensor,AIE-MLv2,int16,int16,32,32,1,1,1,0,100.8,4319.2,1913.49,535.19,5,1,2,4522,2564
outer_tensor,AIE-MLv2,int16,int16,32,32,2,1,1,0,108.8,5348.36,1926.35,1063.28,5,1,2,4778,2626
outer_tensor,AIE-MLv2,int16,int16,32,128,1,1,1,0,121.6,14856.0,2211.72,1848.45,5,1,2,4906,2484
outer_tensor,AIE-MLv2,int16,int16,32,128,2,1,1,0,179.2,18522.76,2216.0,3698.08,5,1,2,5546,2546
outer_tensor,AIE-MLv2,int16,int16,64,32,1,1,1,0,102.4,5137.16,2003.75,1022.04,5,1,2,4650,4388
outer_tensor,AIE-MLv2,int16,int16,64,32,2,1,1,0,134.4,6136.36,2013.42,2029.6,5,1,2,5034,4450
outer_tensor,AIE-MLv2,int16,int16,64,128,1,1,1,0,121.6,18370.9,2232.94,3664.96,5,1,2,5034,4228
outer_tensor,AIE-MLv2,int16,int16,64,128,2,1,1,0,179.2,22027.81,2235.09,7329.33,5,1,2,5802,4290
outer_tensor,AIE-MLv2,int16,int16,128,32,1,1,1,0,128.0,6084.06,2028.84,2014.13,5,1,2,4906,8084
outer_tensor,AIE-MLv2,int16,int16,128,32,2,1,1,0,185.6,8089.48,2033.79,4023.5,5,1,2,5546,8146
outer_tensor,AIE-MLv2,int16,int16,128,128,1,1,1,0,126.4,21933.16,2243.64,7297.6,5,1,2,5290,7716
outer_tensor,AIE-MLv2,int16,int16,128,128,2,1,1,0,185.6,29228.68,2244.76,14593.1,5,1,2,6314,7778
outer_tensor,AIE-MLv2,int16,int16,512,128,1,1,1,0,286.39,58234.28,2248.07,29147.56,5,1,2,6826,7778
outer_tensor,AIE-MLv2,int16,int16,512,128,2,1,1,0,496.0,116310.28,2248.6,58285.9,5,1,2,9386,7824
outer_tensor,AIE-MLv2,int16,int16,1024,128,1,1,1,0,491.2,116250.28,2249.68,58257.96,5,1,2,8874,7778
outer_tensor,AIE-MLv2,int16,int16,1024,128,2,1,1,0,905.6,232342.28,2249.94,116506.7,5,1,2,13482,7824
outer_tensor,AIE-MLv2,int16,int16,64,32,1,2,1,0,100.8,4319.0,3826.99,535.19,10,2,4,9044,2564 2564
outer_tensor,AIE-MLv2,int16,int16,64,32,2,2,1,0,108.8,5348.36,3852.71,1063.28,10,2,4,9556,2626 2626
outer_tensor,AIE-MLv2,int16,int16,64,128,1,2,1,0,124.8,14856.4,4423.45,1848.91,10,2,4,9812,2484 2484
outer_tensor,AIE-MLv2,int16,int16,64,128,2,2,1,0,182.4,18523.05,4432.0,3698.4,10,2,4,11092,2546 2546
outer_tensor,AIE-MLv2,int16,int16,128,32,1,2,1,0,102.4,5137.16,4007.51,1022.04,10,2,4,9300,4388 4388
outer_tensor,AIE-MLv2,int16,int16,128,32,2,2,1,0,134.4,6136.36,4026.84,2029.6,10,2,4,10068,4450 4450
outer_tensor,AIE-MLv2,int16,int16,128,128,1,2,1,0,124.8,18371.2,4465.89,3665.28,10,2,4,10068,4228 4228
outer_tensor,AIE-MLv2,int16,int16,128,128,2,2,1,0,182.4,22028.06,4470.18,7329.6,10,2,4,11604,4290 4290
outer_tensor,AIE-MLv2,int16,int16,512,32,1,2,1,0,179.2,8020.57,4099.6,3992.12,10,2,4,10836,15444 15444
outer_tensor,AIE-MLv2,int16,int16,512,32,2,2,1,0,288.0,15897.48,4104.64,7978.7,10,2,4,13140,15506 15506
outer_tensor,AIE-MLv2,int16,int16,512,128,1,2,1,0,192.0,29263.08,4485.32,14606.76,10,2,4,11604,7814 7814
outer_tensor,AIE-MLv2,int16,int16,512,128,2,2,1,0,296.0,58348.57,4488.07,29200.0,10,2,4,14676,7862 7862
outer_tensor,AIE-MLv2,int16,int16,1024,128,1,2,1,0,286.39,58234.28,4496.15,29147.56,10,2,4,13652,7778 7778
outer_tensor,AIE-MLv2,int16,int16,1024,128,2,2,1,0,496.0,116310.28,4497.21,58285.9,10,2,4,18772,7824 7824
outer_tensor,AIE-MLv2,int16,cint16,32,32,1,1,0,0,172.8,8164.0,1250.0,819.2,7,1,2,12845,1184
outer_tensor,AIE-MLv2,int16,cint16,32,32,2,1,0,0,264.0,11361.6,1250.0,1629.4,7,1,2,21421,1208
outer_tensor,AIE-MLv2,int16,cint16,32,128,1,1,0,0,406.4,32576.8,1250.0,3262.4,9,1,2,38189,1104
outer_tensor,AIE-MLv2,int16,cint16,32,128,2,1,0,0,742.4,45451.02,1250.0,6544.4,13,1,3,72109,1128
outer_tensor,AIE-MLv2,int16,cint16,64,32,1,1,0,0,232.0,11372.8,1250.0,1629.4,7,1,2,21165,1584
outer_tensor,AIE-MLv2,int16,cint16,64,32,2,1,0,0,387.2,16159.7,1250.0,3269.44,9,1,2,38061,1608
outer_tensor,AIE-MLv2,int16,cint16,64,128,1,1,0,0,632.0,45452.8,1250.0,6544.6,13,1,3,71085,1424
outer_tensor,AIE-MLv2,int16,cint16,128,32,1,1,0,0,376.0,16171.05,1250.0,3269.6,9,1,2,37805,2384
outer_tensor,AIE-MLv2,int16,cint16,64,32,1,2,0,0,172.8,8977.28,2500.0,819.2,14,2,4,25690,1184 1184
outer_tensor,AIE-MLv2,int16,cint16,64,32,2,2,0,0,264.0,11371.2,2500.0,1629.4,14,2,4,42842,1208 1208
outer_tensor,AIE-MLv2,int16,cint16,64,128,1,2,0,0,409.6,32576.8,2500.0,3262.4,18,2,4,76378,1104 1104
outer_tensor,AIE-MLv2,int16,cint16,64,128,2,2,0,0,744.0,45442.31,2500.0,6545.4,24,2,4,144218,1128 1128
outer_tensor,AIE-MLv2,int16,cint16,128,32,1,2,0,0,235.2,11382.22,2500.0,1629.2,14,2,4,42330,1584 1584
outer_tensor,AIE-MLv2,int16,cint16,128,32,2,2,0,0,387.2,16159.7,2500.0,3269.44,18,2,4,76122,1608 1608
outer_tensor,AIE-MLv2,int16,cint16,128,128,1,2,0,0,630.4,45452.62,2500.0,6545.4,24,2,4,142170,1424 1424
outer_tensor,AIE-MLv2,int16,cint16,512,32,1,2,0,0,665.6,25765.73,2500.0,6547.63,24,2,4,142170,3984 3984
outer_tensor,AIE-MLv2,int16,cint16,32,32,1,1,1,0,102.4,7635.2,1078.41,943.08,5,1,2,4653,2548
outer_tensor,AIE-MLv2,int16,cint16,32,32,2,1,1,0,128.0,9486.83,1083.27,1886.72,5,1,2,5037,2594
outer_tensor,AIE-MLv2,int16,cint16,32,128,1,1,1,0,174.4,29674.4,1106.08,3706.74,5,1,2,5421,2500
outer_tensor,AIE-MLv2,int16,cint16,32,128,2,1,1,0,281.6,37028.07,1107.63,7407.52,5,1,2,6573,2546
outer_tensor,AIE-MLv2,int16,cint16,64,32,1,1,1,0,102.4,9345.16,1098.77,1858.24,5,1,2,4781,4340
outer_tensor,AIE-MLv2,int16,cint16,64,32,2,1,1,0,134.4,11196.06,1100.88,3715.86,5,1,2,5293,4388
outer_tensor,AIE-MLv2,int16,cint16,64,128,1,1,1,0,176.0,36886.83,1111.48,7371.68,5,1,2,5549,4244
outer_tensor,AIE-MLv2,int16,cint16,64,128,2,1,1,0,281.6,44230.89,1112.38,14736.26,5,1,2,6829,4290
outer_tensor,AIE-MLv2,int16,cint16,128,32,1,1,1,0,128.0,11104.36,1109.21,3688.0,5,1,2,5037,7972
outer_tensor,AIE-MLv2,int16,cint16,128,32,2,1,1,0,184.0,14786.28,1110.51,7372.3,5,1,2,5805,7986
outer_tensor,AIE-MLv2,int16,cint16,128,128,1,1,1,0,187.2,44268.67,1111.41,14740.53,5,1,2,5805,4344
outer_tensor,AIE-MLv2,int16,cint16,128,128,2,1,1,0,294.39,58999.54,1111.78,29476.43,5,1,2,7341,4408
outer_tensor,AIE-MLv2,int16,cint16,512,32,1,1,1,0,296.0,29352.68,1114.02,14702.76,5,1,2,6573,15188
outer_tensor,AIE-MLv2,int16,cint16,512,32,2,1,1,0,499.2,58519.08,1114.83,29388.3,5,1,2,8877,15252
outer_tensor,AIE-MLv2,int16,cint16,512,128,1,1,1,0,288.0,117506.97,1114.79,58783.26,5,1,2,7341,4290
outer_tensor,AIE-MLv2,int16,cint16,1024,32,1,1,1,0,491.2,58411.88,1116.71,29338.7,5,1,2,8621,15154
outer_tensor,AIE-MLv2,int16,cint16,1024,32,2,1,1,0,902.4,116656.68,1117.03,58665.1,5,1,2,12973,15200
outer_tensor,AIE-MLv2,int16,cint16,1024,128,1,1,1,0,492.8,234793.37,1115.19,117528.86,5,1,2,9389,4290
outer_tensor,AIE-MLv2,int16,cint16,1024,128,2,1,1,0,908.8,469441.02,1115.22,235054.03,5,1,2,14509,4352
outer_tensor,AIE-MLv2,int16,cint16,64,32,1,2,1,0,100.8,7635.0,2156.82,943.08,10,2,4,9306,2548 2548
outer_tensor,AIE-MLv2,int16,cint16,64,32,2,2,1,0,131.19,9487.41,2166.43,1887.2,10,2,4,10074,2594 2594
outer_tensor,AIE-MLv2,int16,cint16,64,128,1,2,1,0,177.6,29674.8,2212.17,3707.2,10,2,4,10842,2500 2500
outer_tensor,AIE-MLv2,int16,cint16,64,128,2,2,1,0,284.8,37028.36,2215.26,7407.83,10,2,4,13146,2546 2546
outer_tensor,AIE-MLv2,int16,cint16,128,32,1,2,1,0,102.4,9345.16,2197.55,1858.24,10,2,4,9562,4340 4340
outer_tensor,AIE-MLv2,int16,cint16,128,32,2,2,1,0,136.0,11196.18,2201.77,3716.0,10,2,4,10586,4388 4388
outer_tensor,AIE-MLv2,int16,cint16,128,128,1,2,1,0,179.2,36887.12,2222.96,7372.0,10,2,4,11098,4244 4244
outer_tensor,AIE-MLv2,int16,cint16,128,128,2,2,1,0,284.8,44231.13,2224.76,14736.53,10,2,4,13658,4290 4290
outer_tensor,AIE-MLv2,int16,cint16,512,32,1,2,1,0,179.2,14727.08,2229.02,7345.96,10,2,4,11098,15108 15108
outer_tensor,AIE-MLv2,int16,cint16,512,32,2,2,1,0,286.39,29314.28,2230.33,14687.5,10,2,4,13658,15154 15154
outer_tensor,AIE-MLv2,int16,cint16,512,128,1,2,1,0,185.6,58861.48,2228.03,29409.96,10,2,4,12634,4290 4290
outer_tensor,AIE-MLv2,int16,cint16,512,128,2,2,1,0,296.0,117581.25,2228.3,58817.23,10,2,4,16730,4352 4352
outer_tensor,AIE-MLv2,int16,cint16,1024,32,1,2,1,0,296.0,29352.68,2228.04,14702.76,10,2,4,13146,15188 15188
outer_tensor,AIE-MLv2,int16,cint16,1024,32,2,2,1,0,499.2,58519.08,2229.66,29388.3,10,2,4,17754,15252 15252
outer_tensor,AIE-MLv2,int16,cint16,1024,128,1,2,1,0,288.0,117504.68,2229.6,58782.76,10,2,4,14682,4290 4290
outer_tensor,AIE-MLv2,int16,cint16,1024,128,2,2,1,0,500.8,234867.77,2229.74,117562.83,10,2,4,20826,4352 4352
outer_tensor,AIE-MLv2,int16,int32,32,32,1,1,0,0,224.0,8113.6,1250.0,819.6,7,1,2,12844,1314
outer_tensor,AIE-MLv2,int16,int32,32,32,2,1,0,0,363.2,11260.8,1250.0,1629.4,7,1,2,21420,1336
outer_tensor,AIE-MLv2,int16,int32,32,128,1,1,0,0,614.4,32368.8,1250.0,3262.4,9,1,2,38188,1366
outer_tensor,AIE-MLv2,int16,int32,32,128,2,1,0,0,1160.0,45026.31,1250.0,6545.4,13,1,3,72108,1390
outer_tensor,AIE-MLv2,int16,int32,64,32,1,1,0,0,326.39,11278.93,1250.0,1629.6,7,1,2,21164,1826
outer_tensor,AIE-MLv2,int16,int32,64,32,2,1,0,0,574.4,15972.65,1250.0,3269.6,9,1,2,38060,1848
outer_tensor,AIE-MLv2,int16,int32,64,128,1,1,0,0,1027.2,45056.71,1250.0,6545.4,13,1,3,71084,1846
outer_tensor,AIE-MLv2,int16,int32,128,32,1,1,0,0,555.2,15990.54,1250.0,3269.6,9,1,2,37804,2850
outer_tensor,AIE-MLv2,int16,int32,128,32,2,1,0,0,1035.2,25394.53,1250.0,6547.63,13,1,3,71340,2872
outer_tensor,AIE-MLv2,int16,int32,64,32,1,2,0,0,222.4,8927.68,2500.0,819.2,14,2,4,25688,1314 1314
outer_tensor,AIE-MLv2,int16,int32,64,32,2,2,0,0,363.2,11270.4,2500.0,1629.4,14,2,4,42840,1336 1336
outer_tensor,AIE-MLv2,int16,int32,64,128,1,2,0,0,617.6,32368.8,2500.0,3262.4,18,2,4,76376,1366 1366
outer_tensor,AIE-MLv2,int16,int32,64,128,2,2,0,0,1161.59,45024.71,2500.0,6545.4,24,2,4,144216,1390 1390
outer_tensor,AIE-MLv2,int16,int32,128,32,1,2,0,0,328.0,11289.42,2500.0,1629.2,14,2,4,42328,1826 1826
outer_tensor,AIE-MLv2,int16,int32,128,32,2,2,0,0,574.4,15972.65,2500.0,3269.6,18,2,4,76120,1848 1848
outer_tensor,AIE-MLv2,int16,int32,128,128,1,2,0,0,1027.2,45056.71,2500.0,6545.4,24,2,4,142168,1846 1846
outer_tensor,AIE-MLv2,int16,int32,512,32,1,2,0,0,1017.6,25412.13,2500.0,6547.63,24,2,4,142168,4882 4882
outer_tensor,AIE-MLv2,int16,int32,32,32,1,1,1,0,107.2,8036.4,1025.09,992.22,5,1,2,4652,2612
outer_tensor,AIE-MLv2,int16,int32,32,32,2,1,1,0,132.8,9978.9,1030.2,1984.16,5,1,2,5036,2676
outer_tensor,AIE-MLv2,int16,int32,32,128,1,1,1,0,196.8,31101.0,1056.01,3882.28,5,1,2,5420,2708
outer_tensor,AIE-MLv2,int16,int32,32,128,2,1,1,0,302.39,38787.92,1057.89,7755.2,5,1,2,6572,2772
outer_tensor,AIE-MLv2,int16,int32,64,32,1,1,1,0,107.2,9822.98,1045.86,1952.32,5,1,2,4780,4452
outer_tensor,AIE-MLv2,int16,int32,64,32,2,1,1,0,137.6,11750.76,1048.97,3900.0,5,1,2,5292,4516
outer_tensor,AIE-MLv2,int16,int32,64,128,1,1,1,0,198.4,38493.96,1065.63,7688.96,5,1,2,5548,4548
outer_tensor,AIE-MLv2,int16,int32,64,128,2,1,1,0,304.0,46154.09,1066.5,15369.86,5,1,2,6828,4610
outer_tensor,AIE-MLv2,int16,int32,128,32,1,1,1,0,132.8,11777.47,1046.23,3910.13,5,1,2,5036,8132
outer_tensor,AIE-MLv2,int16,int32,128,32,2,1,1,0,188.8,15583.88,1053.83,7769.1,5,1,2,5804,8146
outer_tensor,AIE-MLv2,int16,int32,128,128,1,1,1,0,208.0,46133.41,1066.94,15354.93,5,1,2,5804,4666
outer_tensor,AIE-MLv2,int16,int32,128,128,2,1,1,0,316.8,61479.54,1067.28,30705.35,5,1,2,7340,4714
outer_tensor,AIE-MLv2,int16,int32,512,32,1,1,1,0,297.6,30971.88,1055.99,15510.76,5,1,2,6572,15588
outer_tensor,AIE-MLv2,int16,int32,512,128,1,1,1,0,312.0,122333.37,1071.03,61184.86,5,1,2,7340,4626
outer_tensor,AIE-MLv2,int16,int32,512,128,2,1,1,0,520.0,244484.68,1071.15,122361.1,5,1,2,10412,4674
outer_tensor,AIE-MLv2,int16,int32,1024,32,1,1,1,0,497.6,61756.68,1056.6,31008.12,5,1,2,8620,15426
outer_tensor,AIE-MLv2,int16,int32,64,32,1,2,1,0,105.6,8031.0,2051.28,991.77,10,2,4,9304,2612 2612
outer_tensor,AIE-MLv2,int16,int32,64,32,2,2,1,0,136.0,9979.2,2060.41,1984.48,10,2,4,10072,2676 2676
outer_tensor,AIE-MLv2,int16,int32,64,128,1,2,1,0,200.0,31096.4,2112.38,3882.28,10,2,4,10840,2708 2708
outer_tensor,AIE-MLv2,int16,int32,64,128,2,2,1,0,305.6,38788.65,2115.76,7755.68,10,2,4,13144,2772 2772
outer_tensor,AIE-MLv2,int16,int32,128,32,1,2,1,0,107.2,9818.76,2092.41,1951.84,10,2,4,9560,4452 4452
outer_tensor,AIE-MLv2,int16,int32,128,32,2,2,1,0,137.6,11750.76,2097.95,3900.0,10,2,4,10584,4516 4516
outer_tensor,AIE-MLv2,int16,int32,128,128,1,2,1,0,200.0,38491.05,2131.4,7688.64,10,2,4,11096,4548 4548
outer_tensor,AIE-MLv2,int16,int32,128,128,2,2,1,0,307.2,46154.33,2133.0,15370.13,10,2,4,13656,4610 4610
outer_tensor,AIE-MLv2,int16,int32,512,32,1,2,1,0,184.0,15547.08,2112.0,7753.1,10,2,4,11096,15364 15364
outer_tensor,AIE-MLv2,int16,int32,512,32,2,2,1,0,291.2,30969.48,2111.67,15513.1,10,2,4,13656,15426 15426
outer_tensor,AIE-MLv2,int16,int32,512,128,1,2,1,0,209.6,61309.37,2139.87,30621.66,10,2,4,12632,4626 4626
outer_tensor,AIE-MLv2,int16,int32,512,128,2,2,1,0,315.2,122436.68,2140.33,61234.7,10,2,4,16728,4674 4674
outer_tensor,AIE-MLv2,int16,int32,1024,32,1,2,1,0,297.6,30971.88,2111.99,15510.76,10,2,4,13144,15588 15588
outer_tensor,AIE-MLv2,int16,int32,1024,128,1,2,1,0,312.0,122333.6,2142.07,61184.98,10,2,4,14680,4626 4626
outer_tensor,AIE-MLv2,int16,cint32,32,8,1,1,0,0,161.6,4080.8,625.0,409.6,7,1,2,8621,1262
outer_tensor,AIE-MLv2,int16,cint32,32,8,2,1,0,0,220.8,5651.2,625.0,819.2,7,1,2,12973,1296
outer_tensor,AIE-MLv2,int16,cint32,32,32,1,1,0,0,241.6,16308.0,625.0,1624.0,7,1,2,21293,1120
outer_tensor,AIE-MLv2,int16,cint32,32,32,2,1,0,0,412.8,22732.8,625.0,3267.8,9,1,2,38317,1144
outer_tensor,AIE-MLv2,int16,cint32,32,128,1,1,0,0,708.8,71692.8,625.0,6535.6,13,1,3,71981,1160
outer_tensor,AIE-MLv2,int16,cint32,64,8,1,1,0,0,203.2,5667.2,625.0,819.2,7,1,2,12845,1782
outer_tensor,AIE-MLv2,int16,cint32,64,8,2,1,0,0,331.2,8023.7,625.0,1631.04,7,1,2,21421,1812
outer_tensor,AIE-MLv2,int16,cint32,64,32,1,1,0,0,348.8,22744.0,625.0,3267.8,9,1,2,37805,1456
outer_tensor,AIE-MLv2,int16,cint32,64,32,2,1,0,0,628.79,32349.23,625.0,6547.04,13,1,3,71341,1496
outer_tensor,AIE-MLv2,int16,cint32,128,8,1,1,0,0,313.6,8041.45,625.0,1631.2,7,1,2,21293,2822
outer_tensor,AIE-MLv2,int16,cint32,128,8,2,1,0,0,553.6,12768.26,625.0,3270.1,9,1,2,38317,2846
outer_tensor,AIE-MLv2,int16,cint32,128,32,1,1,0,0,574.4,32369.45,625.0,6546.4,13,1,3,70829,2160
outer_tensor,AIE-MLv2,int16,cint32,512,8,1,1,0,0,988.8,25453.2,625.0,6547.05,13,1,3,71981,9082
outer_tensor,AIE-MLv2,int16,cint32,64,8,1,2,0,0,161.6,4484.8,1250.0,409.6,14,2,4,17242,1262 1262
outer_tensor,AIE-MLv2,int16,cint32,64,8,2,2,0,0,222.4,5660.62,1250.0,819.2,14,2,4,25946,1296 1296
outer_tensor,AIE-MLv2,int16,cint32,64,32,1,2,0,0,241.6,17940.8,1250.0,1620.4,14,2,4,42586,1120 1120
outer_tensor,AIE-MLv2,int16,cint32,64,32,2,2,0,0,416.0,22732.8,1250.0,3267.8,18,2,4,76634,1144 1144
outer_tensor,AIE-MLv2,int16,cint32,64,128,1,2,0,0,708.8,71684.48,1250.0,6537.2,24,2,4,143962,1160 1160
outer_tensor,AIE-MLv2,int16,cint32,128,8,1,2,0,0,206.4,5676.8,1250.0,819.2,14,2,4,25690,1782 1782
outer_tensor,AIE-MLv2,int16,cint32,128,8,2,2,0,0,334.4,8033.3,1250.0,1631.04,14,2,4,42842,1812 1812
outer_tensor,AIE-MLv2,int16,cint32,128,32,1,2,0,0,352.0,22744.0,1250.0,3267.8,18,2,4,75610,1456 1456
outer_tensor,AIE-MLv2,int16,cint32,128,32,2,2,0,0,628.79,32349.23,1250.0,6547.04,24,2,4,142682,1496 1496
outer_tensor,AIE-MLv2,int16,cint32,512,8,1,2,0,0,537.6,12784.4,1250.0,3270.25,18,2,4,76378,4884 4884
outer_tensor,AIE-MLv2,int16,cint32,512,8,2,2,0,0,1004.8,25426.53,1250.0,6547.63,24,2,4,144218,4908 4908
outer_tensor,AIE-MLv2,int16,cint32,1024,8,1,2,0,0,985.6,25444.13,1250.0,6547.63,24,2,4,143962,9082 9082
outer_tensor,AIE-MLv2,int16,cint32,32,8,1,1,1,0,102.4,4256.0,485.63,527.19,5,1,2,4525,2596
outer_tensor,AIE-MLv2,int16,cint32,32,8,2,1,1,0,108.8,5269.09,488.94,1047.28,5,1,2,4781,2658
outer_tensor,AIE-MLv2,int16,cint32,32,32,1,1,1,0,121.6,14959.2,549.13,1861.25,5,1,2,4909,2500
outer_tensor,AIE-MLv2,int16,cint32,32,32,2,1,1,0,179.2,18644.94,550.34,3722.72,5,1,2,5549,2562
outer_tensor,AIE-MLv2,int16,cint32,32,128,1,1,1,0,283.2,58621.6,559.62,7337.37,5,1,2,6445,2548
outer_tensor,AIE-MLv2,int16,cint32,32,128,2,1,1,0,494.4,73222.69,559.96,14661.6,5,1,2,8621,2610
outer_tensor,AIE-MLv2,int16,cint32,64,8,1,1,1,0,102.4,5121.16,502.4,1019.2,5,1,2,4653,4468
outer_tensor,AIE-MLv2,int16,cint32,64,8,2,1,1,0,134.4,6127.5,504.14,2026.4,5,1,2,5037,4530
outer_tensor,AIE-MLv2,int16,cint32,64,32,1,1,1,0,121.6,18500.5,554.35,3690.56,5,1,2,5037,4260
outer_tensor,AIE-MLv2,int16,cint32,64,32,2,1,1,0,180.8,22182.27,554.89,7380.53,5,1,2,5805,4322
outer_tensor,AIE-MLv2,int16,cint32,64,128,1,1,1,0,289.6,73180.8,560.14,14636.32,5,1,2,6573,2634
outer_tensor,AIE-MLv2,int16,cint32,64,128,2,1,1,0,500.8,87797.78,560.31,29265.33,5,1,2,8877,2698
outer_tensor,AIE-MLv2,int16,cint32,128,8,1,1,1,0,128.0,6035.56,511.2,1998.4,5,1,2,4909,8212
outer_tensor,AIE-MLv2,int16,cint32,128,8,2,1,1,0,185.6,7955.88,517.07,3956.3,5,1,2,5549,8210
outer_tensor,AIE-MLv2,int16,cint32,128,32,1,1,1,0,128.0,22086.76,557.01,7348.8,5,1,2,5293,7780
outer_tensor,AIE-MLv2,int16,cint32,128,32,2,1,1,0,184.0,29430.4,557.32,14694.15,5,1,2,6317,7842
outer_tensor,AIE-MLv2,int16,cint32,128,128,1,1,1,0,291.2,87642.21,561.16,29203.73,5,1,2,6829,2610
outer_tensor,AIE-MLv2,int16,cint32,128,128,2,1,1,0,497.6,116820.57,561.31,58396.3,5,1,2,9389,2672
outer_tensor,AIE-MLv2,int16,cint32,512,32,1,1,1,0,288.0,58643.88,558.1,29352.36,5,1,2,6829,7842
outer_tensor,AIE-MLv2,int16,cint32,512,32,2,1,1,0,494.4,117125.48,558.24,58693.9,5,1,2,9389,7888
outer_tensor,AIE-MLv2,int16,cint32,512,128,1,1,1,0,297.6,233205.71,561.89,116628.43,5,1,2,8365,2610
outer_tensor,AIE-MLv2,int16,cint32,1024,32,1,1,1,0,492.8,117069.48,558.49,58667.56,5,1,2,8877,7842
outer_tensor,AIE-MLv2,int16,cint32,1024,32,2,1,1,0,904.0,233976.68,558.56,117324.3,5,1,2,13485,7888
outer_tensor,AIE-MLv2,int16,cint32,64,8,1,2,1,0,100.8,4255.8,971.26,527.19,10,2,4,9050,2596 2596
outer_tensor,AIE-MLv2,int16,cint32,64,8,2,2,1,0,108.8,5269.09,977.89,1047.28,10,2,4,9562,2658 2658
outer_tensor,AIE-MLv2,int16,cint32,64,32,1,2,1,0,124.8,14959.6,1098.27,1861.71,10,2,4,9818,2500 2500
outer_tensor,AIE-MLv2,int16,cint32,64,32,2,2,1,0,182.4,18646.1,1100.66,3723.04,10,2,4,11098,2562 2562
outer_tensor,AIE-MLv2,int16,cint32,64,128,1,2,1,0,286.39,58622.0,1119.25,7337.82,10,2,4,12890,2548 2548
outer_tensor,AIE-MLv2,int16,cint32,64,128,2,2,1,0,497.6,73222.98,1119.92,14661.92,10,2,4,17242,2610 2610
outer_tensor,AIE-MLv2,int16,cint32,128,8,1,2,1,0,102.4,5121.16,1004.81,1019.2,10,2,4,9306,4468 4468
outer_tensor,AIE-MLv2,int16,cint32,128,8,2,2,1,0,134.4,6127.5,1008.29,2026.4,10,2,4,10074,4530 4530
outer_tensor,AIE-MLv2,int16,cint32,128,32,1,2,1,0,124.8,18500.8,1108.7,3690.88,10,2,4,10074,4260 4260
outer_tensor,AIE-MLv2,int16,cint32,128,32,2,2,1,0,184.0,22182.52,1109.79,7380.8,10,2,4,11610,4322 4322
outer_tensor,AIE-MLv2,int16,cint32,128,128,1,2,1,0,292.8,73181.09,1120.29,14636.64,10,2,4,13146,2634 2634
outer_tensor,AIE-MLv2,int16,cint32,128,128,2,2,1,0,504.0,87798.03,1120.62,29265.6,10,2,4,17754,2698 2698
outer_tensor,AIE-MLv2,int16,cint32,512,8,1,2,1,0,179.2,7968.68,1031.45,3966.76,10,2,4,10842,15700 15700
outer_tensor,AIE-MLv2,int16,cint32,512,8,2,2,1,0,288.0,15648.68,1042.45,7853.9,10,2,4,13146,15634 15634
outer_tensor,AIE-MLv2,int16,cint32,512,32,1,2,1,0,193.6,29467.88,1113.53,14709.16,10,2,4,11610,7878 7878
outer_tensor,AIE-MLv2,int16,cint32,512,32,2,2,1,0,296.0,58757.48,1114.22,29404.3,10,2,4,14682,7942 7942
outer_tensor,AIE-MLv2,int16,cint32,512,128,1,2,1,0,294.39,116731.77,1123.32,58344.49,10,2,4,14682,2610 2610
outer_tensor,AIE-MLv2,int16,cint32,512,128,2,2,1,0,500.8,233295.08,1123.45,116679.87,10,2,4,20826,2672 2672
outer_tensor,AIE-MLv2,int16,cint32,1024,32,1,2,1,0,288.0,58643.88,1116.2,29352.36,10,2,4,13658,7842 7842
