Library Element,AIE_VARIANT,TT_DATA_F,TT_DATA_G,TT_DATA_OUT,TP_FUNCT_TYPE,TP_COMPUTE_MODE,TP_F_LEN,TP_G_LEN,TP_API,TP_NUM_FRAMES,TP_CASC_LEN,TP_PHASES,TP_USE_RTP_VECTOR_LENGTHS,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
conv_corr,AIE-MLv2,int16,int16,int32,0,0,512,256,0,1,1,1,1,1,915.2,67180.57,15.22,33634.93,7,1,3,11008,3030
conv_corr,AIE-MLv2,int16,int16,int32,0,0,1024,256,0,1,1,1,0,1,14505.6,29676.05,68.23,14964.22,4,1,2,15084,1592
conv_corr,AIE-MLv2,int16,int16,int32,0,0,1024,256,0,1,1,1,1,1,1145.59,111878.4,18.25,56086.4,7,1,3,15104,3046
conv_corr,AIE-MLv2,int16,int16,int32,0,0,1024,1024,0,1,1,1,0,1,83489.6,168061.54,12.16,84148.8,5,1,2,22764,1592
conv_corr,AIE-MLv2,int16,int16,int32,0,0,1024,1024,0,1,1,1,1,1,1587.2,684576.0,2.99,342435.2,8,1,3,22784,3046
conv_corr,AIE-MLv2,int16,int16,int32,0,1,256,256,0,1,1,1,0,1,2985.6,5783.04,88.64,2886.97,4,1,2,7403,1496
conv_corr,AIE-MLv2,int16,int16,int32,0,1,256,256,0,1,1,1,1,1,630.4,22014.85,23.26,11001.6,7,1,3,7424,3046
conv_corr,AIE-MLv2,int16,int16,int32,0,1,512,256,0,1,1,1,0,1,5696.0,11469.65,88.44,5774.28,4,1,2,9451,1512
conv_corr,AIE-MLv2,int16,int16,int32,0,1,512,256,0,1,1,1,1,1,649.6,43999.54,23.22,22044.53,7,1,3,9472,3046
conv_corr,AIE-MLv2,int16,int16,int32,0,1,1024,256,0,1,1,1,0,1,11302.4,22873.7,88.27,11570.85,4,1,2,13547,1512
conv_corr,AIE-MLv2,int16,int16,int32,0,1,1024,256,0,1,1,1,1,1,881.6,87979.88,23.2,44137.6,7,1,3,13568,3046
conv_corr,AIE-MLv2,int16,int16,int32,0,1,1024,1024,0,1,1,1,0,1,41808.0,83123.84,24.54,41710.97,5,1,2,16619,1528
conv_corr,AIE-MLv2,int16,int16,int32,0,1,1024,1024,0,1,1,1,1,1,1284.8,340197.48,6.01,170246.4,8,1,3,16640,3046
conv_corr,AIE-MLv2,int16,int16,int32,0,2,256,256,0,1,1,1,0,1,436.8,688.64,751.17,339.77,4,1,2,5932,1398
conv_corr,AIE-MLv2,int16,int16,int32,0,2,256,256,0,1,1,1,1,1,451.2,1150.4,449.59,569.6,7,1,3,6848,2326
conv_corr,AIE-MLv2,int16,int16,int32,0,2,512,256,0,1,1,1,0,1,2854.4,5415.36,185.83,2754.4,4,1,2,7980,1496
conv_corr,AIE-MLv2,int16,int16,int32,0,2,512,256,0,1,1,1,1,1,470.4,16228.8,62.74,8160.0,7,1,3,8896,2326
conv_corr,AIE-MLv2,int16,int16,int32,0,2,1024,256,0,1,1,1,0,1,7844.8,15590.29,128.77,7936.45,4,1,2,12076,1496
conv_corr,AIE-MLv2,int16,int16,int32,0,2,1024,256,0,1,1,1,1,1,700.8,46590.62,43.68,23443.46,7,1,3,12992,2342
conv_corr,AIE-MLv2,int16,int16,int32,0,2,1024,1024,0,1,1,1,0,1,1483.2,2474.23,738.17,1386.17,4,1,2,10540,1398
conv_corr,AIE-MLv2,int16,int16,int32,0,2,1024,1024,0,1,1,1,1,1,1104.0,3761.6,504.73,2028.8,7,1,3,14528,2326
conv_corr,AIE-MLv2,int16,int16,int32,1,0,256,256,0,1,1,1,0,1,5971.2,12142.82,42.14,6059.31,4,1,2,8941,1704
conv_corr,AIE-MLv2,int16,int16,int32,1,0,256,256,0,1,1,1,1,1,921.6,45041.82,11.37,22515.46,7,1,3,8961,3436
conv_corr,AIE-MLv2,int16,int16,int32,1,0,512,256,0,1,1,1,0,1,8784.0,18041.59,56.37,9052.45,4,1,2,10989,1736
conv_corr,AIE-MLv2,int16,int16,int32,1,0,512,256,0,1,1,1,1,1,945.6,67396.8,15.17,33744.0,7,1,3,11009,3436
conv_corr,AIE-MLv2,int16,int16,int32,1,0,1024,256,0,1,1,1,0,1,14595.2,29855.25,67.82,15053.82,4,1,2,15085,1736
conv_corr,AIE-MLv2,int16,int16,int32,1,0,1024,256,0,1,1,1,1,1,1176.0,112094.62,18.22,56195.46,7,1,3,15105,3452
conv_corr,AIE-MLv2,int16,int16,int32,1,0,1024,1024,0,1,1,1,0,1,83848.0,168775.36,12.1,84505.71,5,1,2,22765,1768
conv_corr,AIE-MLv2,int16,int16,int32,1,0,1024,1024,0,1,1,1,1,1,1617.6,685329.6,2.98,342812.8,8,1,3,22785,3452
conv_corr,AIE-MLv2,int16,int16,int32,1,1,256,256,0,1,1,1,0,1,3072.0,5959.04,86.02,2974.97,4,1,2,7404,1624
conv_corr,AIE-MLv2,int16,int16,int32,1,1,256,256,0,1,1,1,1,1,660.8,22232.45,23.04,11110.4,7,1,3,7425,3436
conv_corr,AIE-MLv2,int16,int16,int32,1,1,512,256,0,1,1,1,0,1,5784.0,11646.4,87.11,5862.51,4,1,2,9452,1640
conv_corr,AIE-MLv2,int16,int16,int32,1,1,512,256,0,1,1,1,1,1,680.0,44217.37,23.11,22153.6,7,1,3,9473,3420
conv_corr,AIE-MLv2,int16,int16,int32,1,1,1024,256,0,1,1,1,0,1,11390.4,23050.45,87.6,11659.08,4,1,2,13548,1640
conv_corr,AIE-MLv2,int16,int16,int32,1,1,1024,256,0,1,1,1,1,1,910.4,88197.71,23.14,44246.66,7,1,3,13569,3436
conv_corr,AIE-MLv2,int16,int16,int32,1,1,1024,1024,0,1,1,1,0,1,42164.8,83837.44,24.34,42067.77,5,1,2,16620,1704
conv_corr,AIE-MLv2,int16,int16,int32,1,1,1024,1024,0,1,1,1,1,1,1313.6,340952.68,6.0,170624.0,8,1,3,16641,3436
conv_corr,AIE-MLv2,int16,int16,int32,1,2,256,256,0,1,1,1,0,1,520.0,851.84,606.21,421.37,4,1,2,5933,1558
conv_corr,AIE-MLv2,int16,int16,int32,1,2,256,256,0,1,1,1,1,1,480.0,1368.68,377.36,678.4,7,1,3,6849,2732
conv_corr,AIE-MLv2,int16,int16,int32,1,2,512,256,0,1,1,1,0,1,2940.8,5588.05,180.18,2840.8,4,1,2,7981,1656
conv_corr,AIE-MLv2,int16,int16,int32,1,2,512,256,0,1,1,1,1,1,499.2,16447.77,61.91,8269.06,7,1,3,8897,2732
conv_corr,AIE-MLv2,int16,int16,int32,1,2,1024,256,0,1,1,1,0,1,7932.8,15766.29,127.36,8024.45,4,1,2,12077,1672
conv_corr,AIE-MLv2,int16,int16,int32,1,2,1024,256,0,1,1,1,1,1,729.6,46810.74,43.47,23553.33,7,1,3,12993,2748
conv_corr,AIE-MLv2,int16,int16,int32,1,2,1024,1024,0,1,1,1,0,1,1838.4,3184.64,587.69,1741.37,4,1,2,10541,1574
conv_corr,AIE-MLv2,int16,int16,int32,1,2,1024,1024,0,1,1,1,1,1,1132.8,4517.25,425.53,2406.4,7,1,3,14529,2732
conv_corr,AIE-MLv2,int32,int16,int32,0,0,256,256,0,1,1,1,0,1,36244.8,72567.25,7.04,36323.08,4,1,2,10999,3004
conv_corr,AIE-MLv2,int32,int16,int32,0,0,256,256,0,1,1,1,1,1,2059.19,178820.8,2.86,89456.0,7,1,3,11019,5046
conv_corr,AIE-MLv2,int32,int16,int32,0,0,512,256,0,1,1,1,0,1,54433.6,108740.16,9.38,54511.88,5,1,2,14071,3004
conv_corr,AIE-MLv2,int32,int16,int32,0,0,512,256,0,1,1,1,1,1,2276.8,267985.82,3.81,134141.06,8,1,3,14091,5062
conv_corr,AIE-MLv2,int32,int16,int32,0,0,1024,256,0,1,1,1,0,1,90811.2,181085.76,11.26,90889.48,5,1,2,20215,3004
conv_corr,AIE-MLv2,int32,int16,int32,0,0,1024,256,0,1,1,1,1,1,2712.0,446315.2,4.58,223510.4,8,1,3,20235,5094
conv_corr,AIE-MLv2,int32,int16,int32,0,1,256,256,0,1,1,1,0,1,18192.0,36074.87,14.15,18084.45,4,1,2,8950,2934
conv_corr,AIE-MLv2,int32,int16,int32,0,1,256,256,0,1,1,1,1,1,1240.0,89072.0,5.74,44580.8,7,1,3,8971,5078
conv_corr,AIE-MLv2,int32,int16,int32,0,1,512,256,0,1,1,1,0,1,36289.6,72062.29,14.15,36180.68,4,1,2,12022,2950
conv_corr,AIE-MLv2,int32,int16,int32,0,1,512,256,0,1,1,1,1,1,1459.2,177854.4,5.74,89075.2,7,1,3,12043,5078
conv_corr,AIE-MLv2,int32,int16,int32,0,1,1024,256,0,1,1,1,0,1,72488.0,144049.49,14.14,72379.08,5,1,2,18166,2950
conv_corr,AIE-MLv2,int32,int16,int32,0,1,1024,256,0,1,1,1,1,1,1894.4,355417.6,5.75,178060.8,8,1,3,18187,5094
conv_corr,AIE-MLv2,int32,int16,int32,0,1,1024,1024,0,1,1,1,0,1,285688.0,570455.46,3.58,285581.94,5,1,2,22774,2966
conv_corr,AIE-MLv2,int32,int16,int32,0,2,256,256,0,1,1,1,0,1,1380.8,2451.41,201.1,1272.68,4,1,2,7031,2822
conv_corr,AIE-MLv2,int32,int16,int32,0,2,256,256,0,1,1,1,1,1,630.4,3430.62,145.42,1760.26,7,1,3,7947,3446
conv_corr,AIE-MLv2,int32,int16,int32,0,2,512,256,0,1,1,1,0,1,18675.2,36832.42,27.57,18565.71,4,1,2,10103,2874
conv_corr,AIE-MLv2,int32,int16,int32,0,2,512,256,0,1,1,1,1,1,848.0,52131.65,19.53,26213.33,7,1,3,11019,3446
conv_corr,AIE-MLv2,int32,int16,int32,0,2,1024,256,0,1,1,1,0,1,53246.4,105564.16,19.27,53136.34,5,1,2,16247,2872
conv_corr,AIE-MLv2,int32,int16,int32,0,2,1024,256,0,1,1,1,1,1,1283.2,149513.82,13.63,75109.06,8,1,3,17163,3462
conv_corr,AIE-MLv2,int32,int16,int32,0,2,1024,1024,0,1,1,1,0,1,5233.6,9542.71,199.77,5125.6,5,1,2,14711,2822
conv_corr,AIE-MLv2,int32,int16,int32,0,2,1024,1024,0,1,1,1,1,1,1283.2,12762.51,152.06,6733.86,8,1,3,18699,3446
conv_corr,AIE-MLv2,int32,int16,int32,1,0,256,256,0,1,1,1,0,1,36334.4,72746.45,7.02,36412.68,4,1,2,11000,3148
conv_corr,AIE-MLv2,int32,int16,int32,1,0,256,256,0,1,1,1,1,1,2083.19,178223.77,2.87,89157.33,7,1,3,11020,5430
conv_corr,AIE-MLv2,int32,int16,int32,1,0,512,256,0,1,1,1,0,1,54523.2,108919.36,9.37,54601.48,5,1,2,14072,3148
conv_corr,AIE-MLv2,int32,int16,int32,1,0,512,256,0,1,1,1,1,1,2300.8,266978.97,3.83,133637.06,8,1,3,14092,5446
conv_corr,AIE-MLv2,int32,int16,int32,1,0,1024,256,0,1,1,1,0,1,90900.8,181264.96,11.25,90979.08,5,1,2,20216,3148
conv_corr,AIE-MLv2,int32,int16,int32,1,0,1024,256,0,1,1,1,1,1,2736.0,444488.91,4.6,222596.53,8,1,3,20236,5478
conv_corr,AIE-MLv2,int32,int16,int32,1,1,256,256,0,1,1,1,0,1,18280.0,36250.98,14.08,18172.57,4,1,2,8951,3078
conv_corr,AIE-MLv2,int32,int16,int32,1,1,256,256,0,1,1,1,1,1,1268.8,88884.8,5.75,44488.0,7,1,3,8972,5446
conv_corr,AIE-MLv2,int32,int16,int32,1,1,512,256,0,1,1,1,0,1,36379.19,72238.29,14.11,36268.68,4,1,2,12023,3094
conv_corr,AIE-MLv2,int32,int16,int32,1,1,512,256,0,1,1,1,1,1,1484.8,177255.08,5.76,88775.2,7,1,3,12044,5446
conv_corr,AIE-MLv2,int32,int16,int32,1,1,1024,256,0,1,1,1,0,1,72577.6,144225.49,14.13,72467.08,5,1,2,18167,3094
conv_corr,AIE-MLv2,int32,int16,int32,1,1,1024,256,0,1,1,1,1,1,1921.6,353996.8,5.77,177350.4,8,1,3,18188,5462
conv_corr,AIE-MLv2,int32,int16,int32,1,1,1024,1024,0,1,1,1,0,1,286043.2,571166.07,3.58,285937.25,5,1,2,22775,3126
conv_corr,AIE-MLv2,int32,int16,int32,1,2,256,256,0,1,1,1,0,1,1472.0,2633.81,187.66,1363.88,4,1,2,7032,2942
conv_corr,AIE-MLv2,int32,int16,int32,1,2,256,256,0,1,1,1,1,1,660.8,3650.05,136.85,1870.4,7,1,3,7948,3830
conv_corr,AIE-MLv2,int32,int16,int32,1,2,512,256,0,1,1,1,0,1,18763.2,37006.29,27.44,18652.68,4,1,2,10104,3034
conv_corr,AIE-MLv2,int32,int16,int32,1,2,512,256,0,1,1,1,1,1,878.4,52323.65,19.46,26309.33,7,1,3,11020,3830
conv_corr,AIE-MLv2,int32,int16,int32,1,2,1024,256,0,1,1,1,0,1,53334.4,105742.29,19.23,53225.48,5,1,2,16248,3016
conv_corr,AIE-MLv2,int32,int16,int32,1,2,1024,256,0,1,1,1,1,1,1313.6,149654.62,13.62,75179.46,8,1,3,17164,3846
conv_corr,AIE-MLv2,int32,int16,int32,1,2,1024,1024,0,1,1,1,0,1,5603.2,10281.92,186.33,5495.2,5,1,2,14712,2966
conv_corr,AIE-MLv2,int32,int16,int32,1,2,1024,1024,0,1,1,1,1,1,1313.6,13519.08,143.98,7112.0,8,1,3,18700,3830
conv_corr,AIE-MLv2,float,float,float,0,0,256,32,0,1,1,1,0,1,42425.6,84571.73,6.04,42333.02,4,1,2,8173,3718
conv_corr,AIE-MLv2,float,float,float,0,0,256,32,0,1,1,1,1,1,2878.4,86827.65,5.89,43458.93,7,1,3,8193,4290
conv_corr,AIE-MLv2,float,float,float,0,0,512,32,0,1,1,1,0,1,80096.0,159675.2,6.4,79987.65,4,1,2,11245,3718
conv_corr,AIE-MLv2,float,float,float,0,0,512,32,0,1,1,1,1,1,3096.0,163722.28,6.24,82008.53,7,1,3,11265,4290
conv_corr,AIE-MLv2,float,float,float,0,0,1024,32,0,1,1,1,0,1,155347.2,309762.13,6.59,155238.17,5,1,2,17389,3718
conv_corr,AIE-MLv2,float,float,float,0,0,1024,32,0,1,1,1,1,1,3531.2,317511.08,6.43,159107.73,8,1,3,17409,4306
conv_corr,AIE-MLv2,float,float,float,0,1,256,32,0,1,1,1,0,1,37691.19,75042.66,6.81,37572.22,4,1,2,7916,3574
conv_corr,AIE-MLv2,float,float,float,0,1,256,32,0,1,1,1,1,1,1641.6,76994.51,6.64,38542.13,7,1,3,7937,4290
conv_corr,AIE-MLv2,float,float,float,0,1,256,256,0,1,1,1,0,1,300355.2,600394.24,0.85,300243.77,4,1,2,9708,3656
conv_corr,AIE-MLv2,float,float,float,0,1,256,256,0,1,1,1,1,1,1840.0,607022.17,0.84,303557.86,7,1,3,9729,4290
conv_corr,AIE-MLv2,float,float,float,0,1,512,32,0,1,1,1,0,1,75281.6,149962.77,6.81,75139.08,4,1,2,10988,3574
conv_corr,AIE-MLv2,float,float,float,0,1,512,32,0,1,1,1,1,1,1859.2,153691.65,6.64,76993.86,7,1,3,11009,4306
conv_corr,AIE-MLv2,float,float,float,0,1,1024,32,0,1,1,1,0,1,150459.2,299882.34,6.81,150310.05,5,1,2,17132,3574
conv_corr,AIE-MLv2,float,float,float,0,1,1024,32,0,1,1,1,1,1,2294.4,307088.45,6.65,153896.0,8,1,3,17153,4306
conv_corr,AIE-MLv2,float,float,float,0,2,256,32,0,1,1,1,0,1,35411.19,70499.41,7.25,35297.37,4,1,2,7789,3702
conv_corr,AIE-MLv2,float,float,float,0,2,256,32,0,1,1,1,1,1,1648.0,73214.17,6.98,36651.73,7,1,3,7873,4130
conv_corr,AIE-MLv2,float,float,float,0,2,256,256,0,1,1,1,0,1,19254.4,38220.37,13.36,19156.91,4,1,2,7789,3610
conv_corr,AIE-MLv2,float,float,float,0,2,256,256,0,1,1,1,1,1,1846.4,39102.85,13.06,19596.8,7,1,3,8769,4130
conv_corr,AIE-MLv2,float,float,float,0,2,512,32,0,1,1,1,0,1,73078.39,145598.93,7.01,72950.28,4,1,2,10861,3702
conv_corr,AIE-MLv2,float,float,float,0,2,512,32,0,1,1,1,1,1,1864.0,150995.65,6.76,75645.06,7,1,3,10945,4130
conv_corr,AIE-MLv2,float,float,float,0,2,512,256,0,1,1,1,1,1,1864.0,651465.37,1.57,325879.2,7,1,3,11841,4130
conv_corr,AIE-MLv2,float,float,float,0,2,1024,32,0,1,1,1,0,1,148332.79,295689.81,6.9,148202.51,5,1,2,17005,3702
conv_corr,AIE-MLv2,float,float,float,0,2,1024,32,0,1,1,1,1,1,2299.19,306540.8,6.66,153622.4,8,1,3,17089,4130
conv_corr,AIE-MLv2,float,float,float,0,2,1024,1024,0,1,1,1,0,1,76744.0,152586.24,13.35,76647.08,5,1,2,17005,3578
conv_corr,AIE-MLv2,float,float,float,0,2,1024,1024,0,1,1,1,1,1,3112.0,155362.05,13.12,78033.6,8,1,3,21057,4130
conv_corr,AIE-MLv2,float,float,float,1,0,256,32,0,1,1,1,0,1,42438.4,84581.76,6.04,42338.51,4,1,2,8174,3830
conv_corr,AIE-MLv2,float,float,float,1,0,256,32,0,1,1,1,1,1,2904.0,86896.0,5.88,43493.6,7,1,3,8194,4566
conv_corr,AIE-MLv2,float,float,float,1,0,512,32,0,1,1,1,0,1,80000.0,159500.79,6.4,79894.62,4,1,2,11246,3830
conv_corr,AIE-MLv2,float,float,float,1,0,512,32,0,1,1,1,1,1,3121.6,163790.62,6.24,82042.93,7,1,3,11266,4566
conv_corr,AIE-MLv2,float,float,float,1,0,1024,32,0,1,1,1,0,1,155321.6,309695.36,6.59,155205.25,5,1,2,17390,3830
conv_corr,AIE-MLv2,float,float,float,1,0,1024,32,0,1,1,1,1,1,3556.8,317578.51,6.43,159141.33,8,1,3,17410,4582
conv_corr,AIE-MLv2,float,float,float,1,1,256,32,0,1,1,1,0,1,37700.8,74986.56,6.81,37545.71,4,1,2,7917,3702
conv_corr,AIE-MLv2,float,float,float,1,1,256,32,0,1,1,1,1,1,1665.6,77061.71,6.63,38576.0,7,1,3,7938,4550
conv_corr,AIE-MLv2,float,float,float,1,1,256,256,0,1,1,1,1,1,1864.0,607330.97,0.84,303711.2,7,1,3,9730,4550
conv_corr,AIE-MLv2,float,float,float,1,1,512,32,0,1,1,1,0,1,75160.0,149792.32,6.82,75049.48,4,1,2,10989,3702
conv_corr,AIE-MLv2,float,float,float,1,1,512,32,0,1,1,1,1,1,1883.2,153757.48,6.64,77026.4,7,1,3,11010,4566
conv_corr,AIE-MLv2,float,float,float,1,1,1024,32,0,1,1,1,0,1,150417.6,299536.96,6.82,150144.57,5,1,2,17133,3702
conv_corr,AIE-MLv2,float,float,float,1,1,1024,32,0,1,1,1,1,1,2318.4,307154.28,6.65,153929.06,8,1,3,17154,4566
conv_corr,AIE-MLv2,float,float,float,1,2,256,32,0,1,1,1,0,1,35427.19,70514.02,7.25,35304.68,4,1,2,7790,3814
conv_corr,AIE-MLv2,float,float,float,1,2,256,32,0,1,1,1,1,1,1670.4,73278.17,6.97,36683.73,7,1,3,7874,4386
conv_corr,AIE-MLv2,float,float,float,1,2,256,256,0,1,1,1,0,1,19396.8,38505.17,13.26,19299.31,4,1,2,7790,3706
conv_corr,AIE-MLv2,float,float,float,1,2,256,256,0,1,1,1,1,1,1868.8,39413.25,12.96,19752.0,7,1,3,8770,4386
conv_corr,AIE-MLv2,float,float,float,1,2,512,32,0,1,1,1,0,1,72990.39,145444.69,7.02,72867.42,4,1,2,10862,3814
conv_corr,AIE-MLv2,float,float,float,1,2,512,32,0,1,1,1,1,1,1888.0,151059.65,6.76,75677.06,7,1,3,10946,4370
conv_corr,AIE-MLv2,float,float,float,1,2,1024,32,0,1,1,1,0,1,148310.4,295627.62,6.91,148171.42,5,1,2,17006,3814
conv_corr,AIE-MLv2,float,float,float,1,2,1024,32,0,1,1,1,1,1,2323.19,306604.8,6.66,153654.4,8,1,3,17090,4370
conv_corr,AIE-MLv2,float,float,float,1,2,1024,1024,0,1,1,1,0,1,77310.39,153721.17,13.26,77214.51,5,1,2,17006,3706
conv_corr,AIE-MLv2,float,float,float,1,2,1024,1024,0,1,1,1,1,1,3136.0,156517.25,13.02,78611.2,8,1,3,21058,4370
conv_corr,AIE-MLv2,bfloat16,bfloat16,float,0,0,256,256,0,1,1,1,0,1,21884.8,43969.7,11.64,21972.8,4,1,2,8938,1944
conv_corr,AIE-MLv2,bfloat16,bfloat16,float,0,0,256,256,0,1,1,1,1,1,1540.8,111685.02,4.58,55837.06,7,1,3,8958,4390
conv_corr,AIE-MLv2,bfloat16,bfloat16,float,0,0,512,256,0,1,1,1,0,1,32699.2,65869.97,15.51,32966.62,4,1,2,10986,1944
conv_corr,AIE-MLv2,bfloat16,bfloat16,float,0,0,512,256,0,1,1,1,1,1,1560.0,167571.2,6.1,83830.4,7,1,3,11006,4390
conv_corr,AIE-MLv2,bfloat16,bfloat16,float,0,0,1024,256,0,1,1,1,0,1,54508.8,109683.3,18.61,54967.88,4,1,2,15082,1944
conv_corr,AIE-MLv2,bfloat16,bfloat16,float,0,0,1024,256,0,1,1,1,1,1,1790.4,279340.57,7.32,139817.33,7,1,3,15102,4406
conv_corr,AIE-MLv2,bfloat16,bfloat16,float,0,1,256,256,0,1,1,1,0,1,11000.0,21811.84,23.48,10901.37,4,1,2,7401,1876
conv_corr,AIE-MLv2,bfloat16,bfloat16,float,0,1,256,256,0,1,1,1,1,1,971.2,55331.65,9.25,27659.73,7,1,3,7422,4406
conv_corr,AIE-MLv2,bfloat16,bfloat16,float,0,1,512,256,0,1,1,1,0,1,21723.2,43524.05,23.46,21801.48,4,1,2,9449,1892
conv_corr,AIE-MLv2,bfloat16,bfloat16,float,0,1,512,256,0,1,1,1,1,1,990.4,110851.65,9.23,55471.2,7,1,3,9470,4406
conv_corr,AIE-MLv2,bfloat16,bfloat16,float,0,1,1024,256,0,1,1,1,0,1,43355.2,86979.3,23.45,43623.65,4,1,2,13545,1892
conv_corr,AIE-MLv2,bfloat16,bfloat16,float,0,1,1024,256,0,1,1,1,1,1,1220.8,221904.45,9.21,111100.0,7,1,3,13566,4422
conv_corr,AIE-MLv2,bfloat16,bfloat16,float,0,1,1024,1024,0,1,1,1,0,1,170936.0,341379.84,5.99,170838.97,5,1,2,16617,1908
conv_corr,AIE-MLv2,bfloat16,bfloat16,float,0,1,1024,1024,0,1,1,1,1,1,1624.0,866339.65,2.36,433317.33,8,1,3,16638,4422
conv_corr,AIE-MLv2,bfloat16,bfloat16,float,0,2,256,256,0,1,1,1,0,1,958.4,1729.81,297.21,860.34,4,1,2,5930,1822
conv_corr,AIE-MLv2,bfloat16,bfloat16,float,0,2,256,256,0,1,1,1,1,1,520.0,2251.65,228.57,1120.0,7,1,3,6846,2646
conv_corr,AIE-MLv2,bfloat16,bfloat16,float,0,2,512,256,0,1,1,1,0,1,11736.0,23178.56,43.99,11636.0,4,1,2,7978,1928
conv_corr,AIE-MLv2,bfloat16,bfloat16,float,0,2,512,256,0,1,1,1,1,1,539.2,32902.17,31.03,16496.0,7,1,3,8894,2678
conv_corr,AIE-MLv2,bfloat16,bfloat16,float,0,2,1024,256,0,1,1,1,0,1,33444.8,66787.3,30.52,33534.97,4,1,2,12074,1928
conv_corr,AIE-MLv2,bfloat16,bfloat16,float,0,2,1024,256,0,1,1,1,1,1,769.6,94393.37,21.62,47344.26,7,1,3,12990,2694
conv_corr,AIE-MLv2,bfloat16,bfloat16,float,0,2,1024,1024,0,1,1,1,0,1,3590.4,6685.44,293.18,3491.77,4,1,2,10538,1822
conv_corr,AIE-MLv2,bfloat16,bfloat16,float,0,2,1024,1024,0,1,1,1,1,1,1172.8,8166.85,242.03,4230.93,7,1,3,14526,2678
conv_corr,AIE-MLv2,bfloat16,bfloat16,float,1,0,256,256,0,1,1,1,0,1,21972.8,44146.02,11.59,22060.91,4,1,2,8939,2072
conv_corr,AIE-MLv2,bfloat16,bfloat16,float,1,0,256,256,0,1,1,1,1,1,1569.6,111902.4,4.57,55945.6,7,1,3,8959,4780
conv_corr,AIE-MLv2,bfloat16,bfloat16,float,1,0,512,256,0,1,1,1,0,1,32785.6,66042.77,15.47,33053.02,4,1,2,10987,2104
conv_corr,AIE-MLv2,bfloat16,bfloat16,float,1,0,512,256,0,1,1,1,1,1,1588.8,167788.11,6.09,83939.2,7,1,3,11007,4780
conv_corr,AIE-MLv2,bfloat16,bfloat16,float,1,0,1024,256,0,1,1,1,0,1,54595.2,109856.1,18.58,55054.28,4,1,2,15083,2104
conv_corr,AIE-MLv2,bfloat16,bfloat16,float,1,0,1024,256,0,1,1,1,1,1,1819.2,279558.4,7.31,139926.4,7,1,3,15103,4796
conv_corr,AIE-MLv2,bfloat16,bfloat16,float,1,1,256,256,0,1,1,1,0,1,11084.8,21984.64,23.29,10987.77,4,1,2,7402,2036
conv_corr,AIE-MLv2,bfloat16,bfloat16,float,1,1,256,256,0,1,1,1,1,1,1001.6,55550.85,9.21,27769.6,7,1,3,7423,4796
conv_corr,AIE-MLv2,bfloat16,bfloat16,float,1,1,512,256,0,1,1,1,0,1,21809.6,43696.85,23.37,21887.88,4,1,2,9450,2052
conv_corr,AIE-MLv2,bfloat16,bfloat16,float,1,1,512,256,0,1,1,1,1,1,1022.4,111075.42,9.21,55582.93,7,1,3,9471,4812
conv_corr,AIE-MLv2,bfloat16,bfloat16,float,1,1,1024,256,0,1,1,1,0,1,43441.6,87152.1,23.41,43710.05,4,1,2,13546,2052
conv_corr,AIE-MLv2,bfloat16,bfloat16,float,1,1,1024,256,0,1,1,1,1,1,1249.59,222121.14,9.2,111208.0,7,1,3,13567,4812
conv_corr,AIE-MLv2,bfloat16,bfloat16,float,1,1,1024,1024,0,1,1,1,0,1,171292.8,342090.24,5.98,171194.17,5,1,2,16618,2068
conv_corr,AIE-MLv2,bfloat16,bfloat16,float,1,2,256,256,0,1,1,1,0,1,1046.4,1905.49,269.72,948.11,4,1,2,5931,1950
conv_corr,AIE-MLv2,bfloat16,bfloat16,float,1,2,256,256,0,1,1,1,1,1,550.4,2470.85,208.23,1229.33,7,1,3,6847,3036
conv_corr,AIE-MLv2,bfloat16,bfloat16,float,1,2,512,256,0,1,1,1,0,1,11822.4,23351.36,43.67,11722.4,4,1,2,7979,2088
conv_corr,AIE-MLv2,bfloat16,bfloat16,float,1,2,512,256,0,1,1,1,1,1,569.6,33119.54,30.83,16604.53,7,1,3,8895,3052
conv_corr,AIE-MLv2,bfloat16,bfloat16,float,1,2,1024,256,0,1,1,1,0,1,33532.8,66963.3,30.44,33622.97,4,1,2,12075,2072
conv_corr,AIE-MLv2,bfloat16,bfloat16,float,1,2,1024,256,0,1,1,1,1,1,800.0,94610.74,21.57,47452.8,7,1,3,12991,3068
conv_corr,AIE-MLv2,bfloat16,bfloat16,float,1,2,1024,1024,0,1,1,1,0,1,3945.6,7395.84,266.11,3846.97,4,1,2,10539,1982
conv_corr,AIE-MLv2,bfloat16,bfloat16,float,1,2,1024,1024,0,1,1,1,1,1,1203.2,8922.05,222.2,4608.53,7,1,3,14527,3052
conv_corr,AIE-MLv2,cint16,int16,cint16,0,0,256,256,0,1,1,1,0,1,14404.8,28887.36,17.65,14483.08,4,1,2,10990,1738
conv_corr,AIE-MLv2,cint16,int16,cint16,0,0,256,256,0,1,1,1,1,1,1246.4,91985.6,5.56,46038.4,7,1,3,11010,3416
conv_corr,AIE-MLv2,cint16,int16,cint16,0,0,512,256,0,1,1,1,0,1,21673.6,43223.14,23.52,21753.37,5,1,2,14062,1738
