Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_resampler,AIE-ML,cint32,cint32,cint16,16,1024,1,0,0,1,1,0,1,2,1,1,0,0,9155.2,20890.62,136.88,7479.38,7,1,2,28163,1712
fir_resampler,AIE-ML,cint32,cint32,cint16,16,1024,1,0,0,1,1,0,1,2,2,1,0,0,1985.6,2609.02,930.95,1097.59,8,2,4,30977,1344 1504
fir_resampler,AIE-ML,cint32,cint32,cint16,16,1024,1,0,0,1,1,0,2,1,1,1,0,0,6940.8,14245.14,194.46,5264.24,9,1,2,53676,3840
fir_resampler,AIE-ML,cint32,cint32,cint16,16,1024,1,0,0,1,1,0,2,2,1,1,0,0,7009.6,12806.4,214.55,4772.66,7,1,2,37227,2240
fir_resampler,AIE-ML,cint32,cint32,cint16,16,1024,1,0,0,1,1,0,2,1,1,2,0,0,3492.8,3912.0,562.25,1819.69,14,2,2,73994,1440 1440
fir_resampler,AIE-ML,cint32,cint32,cint16,16,1024,1,0,0,1,1,0,2,2,2,2,0,0,1500.8,1571.73,1239.35,819.73,14,4,6,65666,1296 864 1280 864
fir_resampler,AIE-ML,cint32,cint32,cint16,8,1024,1,0,0,1,1,1,1,1,1,1,0,0,105.6,800.0,149.4,6853.6,1,1,4,3077,1504
fir_resampler,AIE-ML,cint32,cint32,cint16,8,1024,1,0,0,1,1,1,1,2,1,1,0,0,113.6,595.62,234.08,4369.37,1,1,4,3227,3664
fir_resampler,AIE-ML,cint32,cint32,cint16,8,1024,1,0,0,1,1,1,1,2,2,1,0,0,131.19,679.14,423.14,2420.0,2,2,8,6081,1664 1360
fir_resampler,AIE-ML,cint32,cint32,cint16,8,1024,1,0,0,1,1,1,2,1,1,1,0,0,107.2,796.8,130.9,7822.4,1,1,2,4141,1744
fir_resampler,AIE-ML,cint32,cint32,cint16,8,1024,1,0,0,1,1,1,2,2,1,1,0,0,2726.4,875.2,146.15,7006.4,1,1,4,4331,3504
fir_resampler,AIE-ML,cint32,cint32,cint16,8,1024,1,0,0,1,1,1,2,1,1,2,0,0,97.6,563.2,204.56,5005.6,2,2,2,8138,1312 1312
fir_resampler,AIE-ML,cint32,cint32,cint16,8,1024,1,0,0,1,1,1,2,2,1,2,0,0,110.4,588.48,231.31,4422.17,2,2,2,8438,3168 3632
fir_resampler,AIE-ML,cint32,cint32,cint16,16,1024,2,0,0,1,1,1,1,1,1,1,0,0,112.0,827.2,143.99,7111.2,2,2,9,6209,1584 1664
fir_resampler,AIE-ML,cint32,cint32,cint16,16,1024,2,0,0,1,1,1,1,2,1,1,0,0,158.4,614.5,222.3,4601.48,2,2,9,6582,3744 2944
fir_resampler,AIE-ML,cint32,cint32,cint16,16,1024,2,0,0,1,1,1,1,2,2,1,0,0,222.4,700.05,418.7,2445.6,4,4,22,12281,1424 1712 1360 1760
fir_resampler,AIE-ML,cint32,cint32,cint16,16,1024,1,0,0,1,1,1,2,1,1,1,0,0,163.19,1371.2,76.68,13352.8,1,1,2,4269,2288
fir_resampler,AIE-ML,cint32,cint32,cint16,16,1024,1,0,0,1,1,1,2,2,1,1,0,0,3107.2,891.2,143.99,7111.2,1,1,4,4459,3536
fir_resampler,AIE-ML,cint32,cint32,cint16,16,1024,1,0,0,1,1,1,2,1,1,2,0,0,105.6,763.94,149.41,6853.6,2,2,2,8202,1504 1504
fir_resampler,AIE-ML,cint32,cint32,cint16,16,1024,1,0,0,1,1,1,2,2,1,2,0,0,112.0,586.98,234.07,4369.37,2,2,2,8566,3168 3664
fir_resampler,AIE-ML,cint32,cint32,int32,8,1024,1,0,0,1,1,0,1,1,1,1,0,0,5177.6,8962.51,292.17,3503.26,7,1,2,35967,1424
fir_resampler,AIE-ML,cint32,cint32,int32,8,1024,2,0,0,1,1,0,1,1,1,1,0,0,3812.8,4830.74,482.48,2120.98,10,2,4,47290,1504 1840
fir_resampler,AIE-ML,cint32,cint32,int32,8,1024,1,0,0,1,1,0,1,2,1,1,0,0,7296.0,15313.02,182.15,5620.18,7,1,2,27937,1888
fir_resampler,AIE-ML,cint32,cint32,int32,8,1024,2,0,0,1,1,0,1,2,1,1,0,0,9481.6,21960.22,131.45,7777.84,10,2,4,39427,1664 1680
fir_resampler,AIE-ML,cint32,cint32,int32,8,1024,1,0,0,1,1,0,1,2,2,1,0,0,1796.8,2063.19,1113.04,917.41,8,2,4,30778,1264 1520
fir_resampler,AIE-ML,cint32,cint32,int32,8,1024,2,0,0,1,1,0,1,2,2,1,0,0,2030.4,2660.8,933.67,1093.29,12,4,7,45104,1488 1408 1584 1824
fir_resampler,AIE-ML,cint32,cint32,int32,8,1024,1,0,0,1,1,0,2,1,1,1,0,0,6464.0,12817.82,213.78,4788.43,9,1,2,53414,1712
fir_resampler,AIE-ML,cint32,cint32,int32,8,1024,2,0,0,1,1,0,2,1,1,1,0,0,7748.8,16611.31,169.44,6041.6,12,2,3,65832,1696 1936
fir_resampler,AIE-ML,cint32,cint32,int32,8,1024,1,0,0,1,1,0,2,1,1,2,0,0,3436.8,3731.94,580.37,1762.95,14,2,2,73790,1472 1472
fir_resampler,AIE-ML,cint32,cint32,int32,8,1024,2,0,0,1,1,0,2,1,1,2,0,0,3822.4,4836.22,483.18,2117.66,20,4,10,98356,1840 1504 1840 1504
fir_resampler,AIE-ML,cint32,cint32,int32,48,1024,1,0,0,1,1,0,1,1,1,1,0,0,23617.6,60365.25,49.68,20607.73,7,1,2,37023,2704
fir_resampler,AIE-ML,cint32,cint32,int32,48,1024,2,0,0,1,1,0,1,1,1,1,0,0,12243.2,30219.65,97.05,10540.55,10,2,4,48954,1728 1632
fir_resampler,AIE-ML,cint32,cint32,int32,48,1024,1,0,0,1,1,0,1,2,1,1,0,0,37761.6,102996.45,29.4,34915.32,7,1,2,29185,3824
fir_resampler,AIE-ML,cint32,cint32,int32,48,1024,2,0,0,1,1,0,1,2,1,1,0,0,21892.8,57211.42,52.59,19500.8,10,2,4,41283,3120 3072
fir_resampler,AIE-ML,cint32,cint32,int32,48,1024,1,0,0,1,1,0,1,2,2,1,0,0,6099.2,14981.02,197.41,5177.6,8,2,4,31994,1392 1552
fir_resampler,AIE-ML,cint32,cint32,int32,48,1024,2,0,0,1,1,0,1,2,2,1,0,0,3320.0,6499.42,437.29,2333.29,12,4,5,46960,1616 1744 1680 1600
fir_resampler,AIE-ML,cint32,cint32,int32,48,960,1,0,0,1,1,0,1,3,1,1,0,0,33264.0,93626.17,30.29,31690.33,5,1,2,25221,4400
fir_resampler,AIE-ML,cint32,cint32,int32,48,960,2,0,0,1,1,0,1,3,1,1,0,0,17776.0,47323.42,59.31,16168.0,7,2,4,36875,2976 2880
fir_resampler,AIE-ML,cint32,cint32,int32,48,960,1,0,0,1,1,0,1,3,3,1,0,0,3035.2,6996.68,399.78,2401.33,11,3,5,30933,1216 1280 1376
fir_resampler,AIE-ML,cint32,cint32,int32,48,960,2,0,0,1,1,0,1,3,3,1,0,0,2062.4,3976.73,722.48,1328.8,17,6,9,48678,1776 1648 1824 1632 1824 1536
fir_resampler,AIE-ML,cint32,cint32,int32,48,1024,1,0,0,1,1,0,2,1,1,1,0,0,18459.2,46658.17,63.79,16107.44,9,1,2,54822,3696
fir_resampler,AIE-ML,cint32,cint32,int32,48,1024,2,0,0,1,1,0,2,1,1,1,0,0,13236.8,32635.54,90.05,11378.58,12,2,3,67592,4640 4768
fir_resampler,AIE-ML,cint32,cint32,int32,48,1024,1,0,0,1,1,0,2,2,1,1,0,0,26500.8,54597.66,54.71,18716.26,7,1,2,38505,4576
fir_resampler,AIE-ML,cint32,cint32,int32,48,1024,2,0,0,1,1,0,2,2,1,1,0,0,17256.0,36224.73,81.66,12538.4,10,2,3,51219,3568 3648
fir_resampler,AIE-ML,cint32,cint32,int32,48,1008,1,0,0,1,1,0,2,3,1,1,0,0,27174.4,50084.8,58.59,17203.2,7,1,2,32817,4944
fir_resampler,AIE-ML,cint32,cint32,int32,48,1008,2,0,0,1,1,0,2,3,1,1,0,0,15136.0,25495.87,112.55,8956.0,10,2,4,45475,3600 3632
fir_resampler,AIE-ML,cint32,cint32,int32,48,960,1,0,0,1,1,0,2,5,1,1,0,0,39564.8,74195.69,38.07,25214.53,5,1,2,27841,6304
fir_resampler,AIE-ML,cint32,cint32,int32,48,1024,1,0,0,1,1,0,2,1,1,2,0,0,11673.6,28463.2,102.35,10003.81,14,2,2,75006,1520 1520
fir_resampler,AIE-ML,cint32,cint32,int32,48,1024,2,0,0,1,1,0,2,1,1,2,0,0,6302.4,12297.48,222.72,4593.96,20,4,10,100212,1632 1664 1632 1664
fir_resampler,AIE-ML,cint32,cint32,int32,48,1024,1,0,0,1,1,0,2,2,2,2,0,0,3118.4,5922.97,461.36,2222.64,14,4,5,66932,1568 1376 1536 1376
fir_resampler,AIE-ML,cint32,cint32,int32,48,1024,2,0,0,1,1,0,2,2,2,2,0,0,3097.6,5685.94,481.08,2135.5,24,8,14,100704,1776 1568 1856 1648 1776 1568 1840 1648
fir_resampler,AIE-ML,cint32,cint32,int32,48,1008,1,0,0,1,1,0,2,3,3,2,0,0,1950.4,3500.11,781.37,1288.61,18,6,12,69098,1472 1616 1568 1472 1600 1568
fir_resampler,AIE-ML,cint32,cint32,int32,48,1008,2,0,0,1,1,0,2,3,3,2,0,0,1468.8,1881.82,1352.32,749.9,26,12,24,110924,1584 1408 1584 1408 1504 1600 1584 1392 1584 1408 1504 1600
fir_resampler,AIE-ML,cint32,cint32,int32,48,1024,1,0,0,1,1,0,3,1,1,1,0,0,26540.8,60775.87,49.29,20774.13,11,1,2,72874,4992
fir_resampler,AIE-ML,cint32,cint32,int32,48,1024,2,0,0,1,1,0,3,1,1,1,0,0,19003.2,46849.14,63.71,16072.0,14,2,4,86544,4128 4576
fir_resampler,AIE-ML,cint32,cint32,int32,48,1024,1,0,0,1,1,0,3,2,1,1,0,0,22993.6,51655.26,57.73,17735.2,9,1,2,47337,4448
fir_resampler,AIE-ML,cint32,cint32,int32,48,1024,2,0,0,1,1,0,3,2,1,1,0,0,13113.6,29865.94,98.36,10410.53,12,2,3,60883,2592 3120
fir_resampler,AIE-ML,cint32,cint32,int32,48,1024,1,0,0,1,1,0,3,1,1,3,0,0,9320.0,21403.31,133.84,7648.49,21,3,3,114909,1344 1344 1344
fir_resampler,AIE-ML,cint32,cint32,int32,48,1024,2,0,0,1,1,0,3,1,1,3,0,0,5883.2,11028.91,245.3,4171.07,30,6,13,155694,1568 1776 1568 1776 1568 1776
fir_resampler,AIE-ML,cint32,cint32,int32,48,1024,1,0,0,1,1,0,3,2,2,3,0,0,2803.2,4476.16,532.88,1972.8,24,6,9,105966,1488 1568 1472 1568 1472 1568
fir_resampler,AIE-ML,cint32,cint32,int32,48,1024,2,0,0,1,1,0,3,2,2,3,0,0,2017.6,2361.06,942.36,1105.96,36,12,31,162384,1824 1584 1408 1504 1600 1584 1408 1504 1600 1584 1408 1504
fir_resampler,AIE-ML,cint32,cint32,int32,64,1024,1,0,0,1,1,0,1,1,1,1,0,0,29510.4,75927.2,39.72,25777.2,7,1,2,37471,3024
fir_resampler,AIE-ML,cint32,cint32,int32,64,1024,2,0,0,1,1,0,1,1,1,1,0,0,17046.4,40902.97,72.8,14065.06,10,2,4,49594,2384 2304
fir_resampler,AIE-ML,cint32,cint32,int32,64,1024,1,0,0,1,1,0,1,2,1,1,0,0,49409.6,136518.4,22.26,46115.07,7,1,2,29697,4384
fir_resampler,AIE-ML,cint32,cint32,int32,64,1024,2,0,0,1,1,0,1,2,1,1,0,0,26014.4,71901.71,42.1,24281.23,10,2,4,41987,2688 2640
fir_resampler,AIE-ML,cint32,cint32,int32,64,1024,1,0,0,1,1,0,1,2,2,1,0,0,9784.0,19650.83,152.27,6724.66,8,2,4,32442,2064 2192
fir_resampler,AIE-ML,cint32,cint32,int32,64,1024,2,0,0,1,1,0,1,2,2,1,0,0,4950.39,11487.31,257.75,3972.8,12,4,5,47728,1488 1312 1536 1424
fir_resampler,AIE-ML,cint32,cint32,int32,64,1024,1,0,0,1,1,0,2,1,1,1,0,0,22544.0,57328.8,52.25,19596.53,9,1,2,55398,3984
fir_resampler,AIE-ML,cint32,cint32,int32,64,1024,2,0,0,1,1,0,2,1,1,1,0,0,14123.2,35139.88,83.91,12214.4,12,2,3,68296,3776 3856
fir_resampler,AIE-ML,cint32,cint32,int32,64,1024,1,0,0,1,1,0,2,2,1,1,0,0,35064.0,72608.61,41.42,24720.53,7,1,2,39145,5632
fir_resampler,AIE-ML,cint32,cint32,int32,64,1024,2,0,0,1,1,0,2,2,1,1,0,0,17065.59,36230.4,81.65,12540.8,10,2,3,51923,3584 3648
fir_resampler,AIE-ML,cint32,cint32,int32,64,1008,1,0,0,1,1,0,2,3,1,1,0,0,62934.4,147531.81,20.28,49685.2,7,1,2,33521,5952
fir_resampler,AIE-ML,cint32,cint32,int32,64,960,1,0,0,1,1,0,2,5,1,1,0,0,43947.2,73259.2,38.55,24902.26,5,1,2,28673,6432
fir_resampler,AIE-ML,cint32,cint32,int32,64,1024,1,0,0,1,1,0,2,1,1,2,0,0,16560.0,39346.74,75.28,13602.53,14,2,2,75454,2192 2192
fir_resampler,AIE-ML,cint32,cint32,int32,64,1024,2,0,0,1,1,0,2,1,1,2,0,0,9875.2,23057.6,125.31,8164.3,20,4,10,100980,1504 1472 1504 1472
fir_resampler,AIE-ML,cint32,cint32,int32,64,1024,1,0,0,1,1,0,2,2,2,2,0,0,4704.0,9075.2,265.99,3997.66,14,4,5,67444,1392 1216 1376 1216
fir_resampler,AIE-ML,cint32,cint32,int32,64,1024,2,0,0,1,1,0,2,2,2,2,0,0,3049.6,4972.8,492.18,2137.6,24,8,14,101600,1776 1552 1840 1648 1776 1536 1824 1648
fir_resampler,AIE-ML,cint32,cint32,int32,8,1024,1,0,1,1,1,0,1,1,1,1,0,0,5246.4,9148.45,287.22,3563.07,10,1,2,36004,1776
fir_resampler,AIE-ML,cint32,cint32,int32,8,1024,1,0,1,1,1,0,1,2,1,1,0,0,7379.2,15574.74,179.42,5706.33,10,1,2,27975,2320
fir_resampler,AIE-ML,cint32,cint32,int32,8,1024,1,0,1,1,1,0,1,2,2,1,0,0,1868.8,2150.4,1078.47,949.6,8,2,3,30847,1648 1696
fir_resampler,AIE-ML,cint32,cint32,int32,8,1024,1,0,1,1,1,0,2,1,1,1,0,0,6780.8,13776.8,200.47,5107.2,12,1,2,53452,2816
fir_resampler,AIE-ML,cint32,cint32,int32,8,1024,1,0,1,1,1,0,2,1,1,2,0,0,3502.4,3890.45,566.51,1807.2,16,2,4,73928,1776 1776
fir_resampler,AIE-ML,cint32,cint32,int32,48,1024,1,0,1,1,1,0,1,1,1,1,0,0,22649.6,60585.25,49.46,20728.73,10,1,2,37220,2656
fir_resampler,AIE-ML,cint32,cint32,int32,48,1024,1,0,1,1,1,0,1,2,1,1,0,0,37265.6,103378.74,29.29,35014.52,10,1,2,29383,4000
fir_resampler,AIE-ML,cint32,cint32,int32,48,1024,1,0,1,1,1,0,1,2,2,1,0,0,6438.4,15240.34,195.65,5242.0,8,2,3,32191,1936 1760
fir_resampler,AIE-ML,cint32,cint32,int32,48,960,1,0,1,1,1,0,1,3,1,1,0,0,33942.4,94022.74,30.18,31857.35,8,1,2,25419,5904
fir_resampler,AIE-ML,cint32,cint32,int32,48,960,1,0,1,1,1,0,1,3,3,1,0,0,3219.2,7111.31,397.87,2412.8,12,3,6,31130,1968 1792 1808
fir_resampler,AIE-ML,cint32,cint32,int32,48,1024,1,0,1,1,1,0,2,1,1,1,0,0,19350.4,47301.02,63.48,16130.4,12,1,2,55020,3648
fir_resampler,AIE-ML,cint32,cint32,int32,48,1024,1,0,1,1,1,0,2,2,1,1,0,0,21684.8,55248.34,54.42,18813.2,10,1,2,38703,4832
fir_resampler,AIE-ML,cint32,cint32,int32,48,1008,1,0,1,1,1,0,2,3,1,1,0,0,21225.6,50981.6,58.34,17276.8,10,1,2,33015,4960
fir_resampler,AIE-ML,cint32,cint32,int32,48,960,1,0,1,1,1,0,2,5,1,1,0,0,31388.8,74435.84,37.95,25293.6,8,1,2,28039,6320
fir_resampler,AIE-ML,cint32,cint32,int32,48,1024,1,0,1,1,1,0,2,1,1,2,0,0,12332.8,29357.82,99.95,10327.26,17,2,4,75592,2016 1936
fir_resampler,AIE-ML,cint32,cint32,int32,48,1024,1,0,1,1,1,0,2,2,2,2,0,0,3208.0,5951.77,463.76,2210.4,20,4,7,67454,1920 2032 1888 2032
fir_resampler,AIE-ML,cint32,cint32,int32,48,1008,1,0,1,1,1,0,2,3,3,2,0,0,2084.8,3548.8,768.42,1312.8,20,6,14,69684,1776 1984 2128 1776 1968 2128
fir_resampler,AIE-ML,cint32,cint32,int32,48,1024,1,0,1,1,1,0,3,1,1,1,0,0,27427.2,60997.44,49.11,20847.2,14,1,3,73072,4912
fir_resampler,AIE-ML,cint32,cint32,int32,48,1024,1,0,1,1,1,0,3,2,1,1,0,0,19584.0,51923.88,57.46,17828.55,12,1,2,47535,4304
fir_resampler,AIE-ML,cint32,cint32,int32,48,1024,1,0,1,1,1,0,3,1,1,3,0,0,9478.4,21660.11,132.4,7738.46,28,3,8,115884,2000 2000 2032
fir_resampler,AIE-ML,cint32,cint32,int32,48,1024,1,0,1,1,1,0,3,2,2,3,0,0,2950.4,5053.43,519.18,2023.2,21,6,8,106941,1792 2128 1776 2128 1776 2128
fir_resampler,AIE-ML,cint32,cint32,int32,64,1024,1,0,1,1,1,0,1,1,1,1,0,0,27924.8,76164.11,39.54,25925.53,10,1,2,37732,2976
fir_resampler,AIE-ML,cint32,cint32,int32,64,1024,1,0,1,1,1,0,1,2,1,1,0,0,48659.2,136973.48,22.19,46225.47,10,1,2,29959,4544
fir_resampler,AIE-ML,cint32,cint32,int32,64,1024,1,0,1,1,1,0,1,2,2,1,0,0,8072.0,19927.54,151.18,6778.8,8,2,3,32703,2192 1952
fir_resampler,AIE-ML,cint32,cint32,int32,64,1024,1,0,1,1,1,0,2,1,1,1,0,0,23412.8,58124.0,52.0,19692.0,12,1,2,55660,3936
fir_resampler,AIE-ML,cint32,cint32,int32,64,1024,1,0,1,1,1,0,2,2,1,1,0,0,28048.0,73331.42,41.28,24800.8,10,1,2,39407,5664
fir_resampler,AIE-ML,cint32,cint32,int32,64,1008,1,0,1,1,1,0,2,3,1,1,0,0,54436.8,148678.17,20.25,49774.0,10,1,2,33783,5984
fir_resampler,AIE-ML,cint32,cint32,int32,64,960,1,0,1,1,1,0,2,5,1,1,0,0,32532.8,73574.08,38.39,25006.0,8,1,2,28935,6464
fir_resampler,AIE-ML,cint32,cint32,int32,64,1024,1,0,1,1,1,0,2,1,1,2,0,0,15838.4,39988.0,74.05,13867.44,17,2,4,76232,2240 2176
fir_resampler,AIE-ML,cint32,cint32,int32,64,1024,1,0,1,1,1,0,2,2,2,2,0,0,4870.39,10198.4,268.23,3968.0,20,4,7,68222,1856 1984 1840 1984
fir_resampler,AIE-ML,cint32,cint32,int32,8,1024,1,0,0,1,1,1,1,1,1,1,0,0,120.0,1261.11,93.92,10902.74,1,1,4,3071,2000
fir_resampler,AIE-ML,cint32,cint32,int32,8,1024,2,0,0,1,1,1,1,1,1,1,0,0,190.4,1065.81,111.17,9210.62,2,2,9,6138,1824 2032
fir_resampler,AIE-ML,cint32,cint32,int32,8,1024,1,0,0,1,1,1,2,1,1,1,0,0,126.4,1185.59,87.03,11764.8,1,1,2,4135,2128
fir_resampler,AIE-ML,cint32,cint32,int32,8,1024,2,0,0,1,1,1,2,1,1,1,0,0,275.2,2142.4,70.48,14528.8,2,2,9,8266,2512 1808
fir_resampler,AIE-ML,cint32,cint32,int32,8,1024,1,0,0,1,1,1,2,1,1,2,0,0,112.0,744.96,155.2,6597.82,2,2,2,8126,1536 1536
fir_resampler,AIE-ML,cint32,cint32,int32,48,1024,4,0,0,1,1,1,1,1,1,1,0,0,152.0,2216.0,56.49,18126.4,4,4,28,13424,2704 3296 3712 3696
fir_resampler,AIE-ML,cint32,cint32,int32,48,1024,2,0,0,1,1,1,2,1,1,1,0,0,1819.2,5108.16,28.54,35875.42,2,2,9,9290,6688 6640
fir_resampler,AIE-ML,cint32,cint32,int32,48,1024,2,0,0,1,1,1,2,1,1,2,0,0,152.0,2086.4,56.49,18126.4,4,4,10,17140,2976 2704 2976 2704
fir_resampler,AIE-ML,cint32,cint32,int32,48,1024,2,0,0,1,1,1,3,1,1,1,0,0,1758.4,4292.8,31.65,32348.0,2,2,9,11666,7376 7584
fir_resampler,AIE-ML,cint32,cint32,int32,48,1024,2,0,0,1,1,1,3,2,1,1,0,0,3612.8,2526.61,57.62,17771.42,2,2,9,11603,5888 7632
fir_resampler,AIE-ML,cint32,cint32,int32,48,1024,2,0,0,1,1,1,3,1,1,3,0,0,160.0,1421.01,83.34,12285.02,6,6,13,31662,2208 2480 2208 2480 2208 2480
fir_resampler,AIE-ML,cint32,cint32,int32,48,1024,2,0,0,1,1,1,3,2,1,3,0,0,145.6,1008.0,123.93,8259.2,6,6,13,32793,4624 3456 4688 3456 4688 3456
fir_resampler,AIE-ML,cint32,cint32,int32,48,1024,2,0,0,1,1,1,3,2,2,3,0,0,403.2,1583.36,156.78,6531.2,12,12,41,62928,1824 2416 1632 2032 1808 2416 1632 2032 1808 2416 1632 2032
fir_resampler,AIE-ML,cint32,cint32,int32,64,1024,6,0,0,1,1,1,1,1,1,1,0,0,212.8,2092.8,61.29,16704.0,6,6,30,20902,2208 2976 2784 3296 3712 3696
fir_resampler,AIE-ML,cint32,cint32,int32,64,1024,3,0,0,1,1,1,2,1,1,1,0,0,1889.6,4706.13,26.11,39212.8,3,3,15,14317,6560 7984 8080
fir_resampler,AIE-ML,cint32,cint32,int32,64,1024,3,0,0,1,1,1,2,1,1,2,0,0,241.6,2091.19,61.29,16704.0,6,6,30,26282,2208 3664 3696 2208 3664 3696
fir_resampler,AIE-ML,cint32,cint32,int32,8,1024,1,0,1,1,1,1,1,1,1,1,0,0,150.4,1290.28,93.34,10973.48,4,1,4,3109,2400
fir_resampler,AIE-ML,cint32,cint32,int32,8,1024,1,0,1,1,1,1,2,1,1,1,0,0,272.0,1391.08,85.83,11927.54,4,1,2,4173,2928
fir_resampler,AIE-ML,cint32,cint32,int32,8,1024,1,0,1,1,1,1,2,1,1,2,0,0,115.2,772.8,153.92,6654.51,8,2,2,8266,1872 1872
fir_resampler,AIE-ML,cint32,cint32,int32,48,1024,4,0,1,1,1,1,1,1,1,1,0,0,296.0,2224.0,56.33,18182.97,7,4,28,13049,3056 3696 4128 4352
fir_resampler,AIE-ML,cint32,cint32,int32,48,1024,2,0,1,1,1,1,2,1,1,1,0,0,1035.2,5197.48,28.43,36019.2,5,2,9,9297,6384 6640
fir_resampler,AIE-ML,cint32,cint32,int32,48,1024,2,0,1,1,1,1,2,1,1,2,0,0,241.6,2016.0,56.39,18158.4,10,4,11,17538,3056 3632 3056 3632
fir_resampler,AIE-ML,cint32,cint32,int32,48,1024,2,0,1,1,1,1,3,1,1,1,0,0,990.4,4348.8,31.53,32475.42,5,2,9,11673,7088 7616
fir_resampler,AIE-ML,cint32,cint32,int32,48,1024,2,0,1,1,1,1,3,2,1,1,0,0,334.4,2584.68,57.37,17850.62,5,2,9,11610,5648 7872
fir_resampler,AIE-ML,cint32,cint32,int32,48,1024,2,0,1,1,1,1,3,1,1,3,0,0,206.4,1464.0,82.86,12358.74,15,6,13,32451,2480 3056 2480 3056 2480 3088
fir_resampler,AIE-ML,cint32,cint32,int32,48,1024,2,0,1,1,1,1,3,2,2,3,0,0,438.4,2195.19,108.64,9420.8,21,12,32,63723,2656 1872 2528 2016 2656 1872 2528 2000 2656 1872 2528 2000
fir_resampler,AIE-ML,cint32,cint32,int32,64,1024,6,0,1,1,1,1,1,1,1,1,0,0,380.8,2124.8,61.18,16736.8,9,6,29,19889,2496 3312 3200 3712 4160 4416
fir_resampler,AIE-ML,cint32,cint32,int32,64,1024,3,0,1,1,1,1,2,1,1,1,0,0,1110.4,4871.77,25.94,39470.17,6,3,15,14069,6288 7760 8112
fir_resampler,AIE-ML,cint32,cint32,int32,64,1024,3,0,1,1,1,1,2,1,1,2,0,0,326.39,2116.8,61.08,16765.82,10,6,29,26554,2496 4080 4384 2496 4080 4384
fir_resampler,AIE-ML,cint32,cint32,cint32,8,1024,1,0,0,1,1,0,1,1,1,1,0,0,6120.0,11789.71,230.26,4445.66,7,1,2,37030,1616
fir_resampler,AIE-ML,cint32,cint32,cint32,8,1024,1,0,0,1,1,0,1,2,1,1,0,0,6091.2,11701.02,231.8,4416.12,7,1,2,29060,1888
fir_resampler,AIE-ML,cint32,cint32,cint32,8,1024,1,0,0,1,1,0,1,2,2,1,0,0,1777.6,1996.11,1141.9,894.27,8,2,4,32899,1408 1456
fir_resampler,AIE-ML,cint32,cint32,cint32,8,1024,1,0,0,1,1,0,2,1,1,1,0,0,7177.6,14957.14,186.08,5501.53,9,1,2,55661,2160
fir_resampler,AIE-ML,cint32,cint32,cint32,8,1024,1,0,0,1,1,0,2,2,1,1,0,0,8870.4,18393.94,154.32,6635.2,7,1,2,39212,2464
fir_resampler,AIE-ML,cint32,cint32,cint32,8,1024,1,0,0,1,1,0,2,1,1,2,0,0,3281.6,3347.7,622.32,1638.93,14,2,2,77964,1392 1392
fir_resampler,AIE-ML,cint32,cint32,cint32,8,1024,1,0,0,1,1,0,2,2,2,2,0,0,1891.2,2305.82,1012.05,1012.92,16,4,5,73862,1472 1408 1472 1408
fir_resampler,AIE-ML,cint32,cint32,cint32,8,1024,1,0,0,1,1,1,1,1,1,1,0,0,124.8,1222.4,98.38,10408.0,1,1,4,4134,2080
fir_resampler,AIE-ML,cint32,cint32,cint32,8,1024,1,0,0,1,1,1,1,2,1,1,0,0,166.4,1183.25,110.46,9265.37,1,1,4,4348,6544
fir_resampler,AIE-ML,cint32,cint32,cint32,8,1024,1,0,0,1,1,1,1,2,2,1,0,0,134.4,771.2,345.11,2967.2,2,2,8,8195,1264 1520
fir_resampler,AIE-ML,cint32,cint32,cint32,8,1024,1,0,0,1,1,1,2,1,1,1,0,0,129.6,1280.0,80.1,12784.0,1,1,2,6318,2256
fir_resampler,AIE-ML,cint32,cint32,cint32,8,1024,1,0,0,1,1,1,2,2,1,1,0,0,3136.0,1285.33,99.76,10264.57,1,1,4,6508,4512
fir_resampler,AIE-ML,cint32,cint32,cint32,8,1024,1,0,0,1,1,1,2,1,1,2,0,0,105.6,676.05,172.48,5936.8,2,2,2,12300,1456 1456
fir_resampler,AIE-ML,cint32,cint32,cint32,8,1024,1,0,0,1,1,1,2,2,1,2,0,0,169.6,1272.0,99.96,10244.0,2,2,2,12664,4400 5920
fir_resampler,AIE-ML,float,float,float,16,2048,1,0,0,1,1,0,1,1,1,1,0,0,58969.6,170337.02,35.74,57294.64,7,1,2,36248,3392
fir_resampler,AIE-ML,float,float,float,16,2048,1,0,0,1,1,0,1,2,2,1,0,0,15580.8,43122.97,141.19,14483.81,8,2,4,31338,2992 2368
fir_resampler,AIE-ML,float,float,float,16,2048,1,0,0,1,1,0,2,1,1,1,0,0,62462.4,180808.45,33.69,60785.35,9,1,2,53599,3264
