Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_interpolate_asym,AIE-ML,cint16,cint16,cint16,16,8192,2,0,0,1,1,1,1,2,1,1,0,0,153.6,869.86,275.42,29695.68,2,2,9,6206,1616 1744
fir_interpolate_asym,AIE-ML,cint16,cint16,cint16,16,8192,4,0,0,1,1,1,1,2,1,1,0,0,224.0,692.8,373.12,21923.94,4,4,28,12406,1456 1200 1584 1776
fir_interpolate_asym,AIE-ML,cint16,cint16,cint16,16,16384,1,0,0,1,2,1,1,2,1,1,0,0,144.0,1016.32,562.46,29070.72,4,4,9,12284,1248 1616 1248 1600
fir_interpolate_asym,AIE-ML,cint16,cint16,cint16,16,16384,2,0,0,1,2,1,1,2,1,1,0,0,217.6,750.4,746.19,21921.17,8,8,26,24556,1456 1200 1200 1424 1456 1184 1200 1424
fir_interpolate_asym,AIE-ML,cint16,cint16,cint16,16,32768,1,0,0,1,4,1,1,2,1,1,0,0,216.0,891.2,1492.49,21910.18,16,16,61,48600,1456 1200 1200 1408 1456 1200 1200 1408 1456 1216 1200 1408 1456 1216 1216 1408
fir_interpolate_asym,AIE-ML,cint16,cint16,cint16,16,8192,1,0,0,1,1,1,1,4,1,1,0,0,118.4,1068.8,225.65,36240.64,1,1,4,3106,1824
fir_interpolate_asym,AIE-ML,cint16,cint16,cint16,16,8192,2,0,0,1,1,1,1,4,1,1,0,0,153.6,869.86,275.42,29695.68,2,2,9,6206,1616 1744
fir_interpolate_asym,AIE-ML,cint16,cint16,cint16,16,8192,4,0,0,1,1,1,1,4,1,1,0,0,224.0,692.8,373.12,21923.94,4,4,28,12406,1456 1200 1584 1776
fir_interpolate_asym,AIE-ML,cint16,cint16,cint16,16,16384,1,0,0,1,2,1,1,4,1,1,0,0,144.0,1016.32,562.46,29070.72,4,4,9,12284,1248 1616 1248 1600
fir_interpolate_asym,AIE-ML,cint16,cint16,cint16,16,16384,2,0,0,1,2,1,1,4,1,1,0,0,217.6,750.4,746.19,21921.17,8,8,26,24556,1456 1200 1200 1424 1456 1184 1200 1424
fir_interpolate_asym,AIE-ML,cint16,cint16,cint16,16,32768,1,0,0,1,4,1,1,4,1,1,0,0,216.0,891.2,1492.49,21910.18,16,16,61,48600,1456 1200 1200 1408 1456 1200 1200 1408 1456 1216 1200 1408 1456 1216 1216 1408
fir_interpolate_asym,AIE-ML,cint16,cint16,cint16,32,8192,2,0,0,1,1,1,1,2,1,1,0,0,134.4,1033.59,230.86,35423.25,2,2,9,6462,1872 2000
fir_interpolate_asym,AIE-ML,cint16,cint16,cint16,32,8192,4,0,0,1,1,1,1,2,1,1,0,0,227.2,941.86,275.42,29695.78,4,4,28,12918,1616 1824 1696 1632
fir_interpolate_asym,AIE-ML,cint16,cint16,cint16,32,16384,1,0,0,1,2,1,1,2,1,1,0,0,163.19,1279.14,448.75,36435.19,4,4,9,12668,1504 1872 1504 1888
fir_interpolate_asym,AIE-ML,cint16,cint16,cint16,32,16384,2,0,0,1,2,1,1,2,1,1,0,0,220.8,1030.82,550.81,29690.98,8,8,26,25324,1616 1840 1312 1744 1616 1792 1312 1744
fir_interpolate_asym,AIE-ML,cint16,cint16,cint16,32,32768,1,0,0,1,4,1,1,2,1,1,0,0,238.4,1016.85,1125.33,29066.66,16,16,61,50136,1616 1312 1312 1248 1600 1312 1312 1248 1600 1296 1312 1248 1600 1296 1296 1248
fir_interpolate_asym,AIE-ML,cint16,cint16,cint16,32,32768,2,0,0,1,4,1,1,2,1,1,0,0,358.4,944.0,1492.49,21916.16,32,32,92,100248,1424 1200 1200 1200 1184 1216 1184 1456 1424 1424 1200 1184 1216 1184 1216 1184 1456 1424 1200 1200 1200 1200 1200 1200 1184 1456 1200 1200 1200 1200 1200 1456
fir_interpolate_asym,AIE-ML,cint16,cint16,cint16,32,8192,2,0,0,1,1,1,1,4,1,1,0,0,134.4,1033.59,230.86,35423.25,2,2,9,6462,1872 2000
fir_interpolate_asym,AIE-ML,cint16,cint16,cint16,32,8192,4,0,0,1,1,1,1,4,1,1,0,0,227.2,941.86,275.42,29695.78,4,4,28,12918,1616 1824 1696 1632
fir_interpolate_asym,AIE-ML,cint16,cint16,cint16,32,16384,1,0,0,1,2,1,1,4,1,1,0,0,163.19,1279.14,448.75,36435.19,4,4,9,12668,1504 1872 1504 1888
fir_interpolate_asym,AIE-ML,cint16,cint16,cint16,32,16384,2,0,0,1,2,1,1,4,1,1,0,0,220.8,1030.82,550.81,29690.98,8,8,26,25324,1616 1840 1312 1744 1616 1792 1312 1744
fir_interpolate_asym,AIE-ML,cint16,cint16,cint16,32,32768,1,0,0,1,4,1,1,4,1,1,0,0,238.4,1016.85,1125.33,29066.66,16,16,61,50136,1616 1312 1312 1248 1600 1312 1312 1248 1600 1296 1312 1248 1600 1296 1296 1248
fir_interpolate_asym,AIE-ML,cint16,cint16,cint16,32,32768,2,0,0,1,4,1,1,4,1,1,0,0,358.4,944.0,1492.49,21916.16,32,32,92,100248,1424 1200 1200 1200 1184 1216 1184 1456 1424 1424 1200 1184 1216 1184 1216 1184 1456 1424 1200 1200 1200 1200 1200 1200 1184 1456 1200 1200 1200 1200 1200 1456
fir_interpolate_asym,AIE-ML,cint16,cint16,cint16,48,8192,2,0,0,1,1,1,1,2,1,1,0,0,118.4,1257.81,190.19,42994.66,2,2,9,6846,2240 2448
fir_interpolate_asym,AIE-ML,cint16,cint16,cint16,48,8192,4,0,0,1,1,1,1,2,1,1,0,0,204.8,1033.59,248.06,32968.0,4,4,28,13430,1728 2048 1792 1536
fir_interpolate_asym,AIE-ML,cint16,cint16,cint16,48,16384,1,0,0,1,2,1,1,2,1,1,0,0,179.2,1438.93,378.64,43185.7,4,4,9,13308,1904 2240 1904 2240
fir_interpolate_asym,AIE-ML,cint16,cint16,cint16,48,16384,2,0,0,1,2,1,1,2,1,1,0,0,270.39,1103.14,505.53,32353.49,8,8,26,26092,1728 2048 1440 1968 1712 2016 1440 1968
fir_interpolate_asym,AIE-ML,cint16,cint16,cint16,48,32768,1,0,0,1,4,1,1,2,1,1,0,0,232.0,1206.4,992.27,32958.18,16,16,61,51672,1728 1440 1440 1360 1712 1440 1440 1360 1712 1424 1440 1360 1712 1424 1424 1360
fir_interpolate_asym,AIE-ML,cint16,cint16,cint16,48,32768,2,0,0,1,4,1,1,2,1,1,0,0,379.2,948.8,1492.49,21917.22,32,32,92,103320,1248 1200 1312 1200 1296 1216 1296 1456 1248 1248 1200 1296 1216 1296 1216 1296 1456 1248 1200 1200 1312 1200 1312 1200 1296 1456 1312 1200 1312 1200 1312 1456
fir_interpolate_asym,AIE-ML,cint16,cint16,cint16,48,8192,2,0,0,1,1,1,1,4,1,1,0,0,118.4,1257.81,190.19,42994.66,2,2,9,6846,2240 2448
fir_interpolate_asym,AIE-ML,cint16,cint16,cint16,48,8192,4,0,0,1,1,1,1,4,1,1,0,0,204.8,1033.59,248.06,32968.0,4,4,28,13430,1728 2048 1792 1536
fir_interpolate_asym,AIE-ML,cint16,cint16,cint16,48,16384,1,0,0,1,2,1,1,4,1,1,0,0,179.2,1438.93,378.64,43185.7,4,4,9,13308,1904 2240 1904 2240
fir_interpolate_asym,AIE-ML,cint16,cint16,cint16,48,16384,2,0,0,1,2,1,1,4,1,1,0,0,270.39,1103.14,505.53,32353.49,8,8,26,26092,1728 2048 1440 1968 1712 2016 1440 1968
fir_interpolate_asym,AIE-ML,cint16,cint16,cint16,48,32768,1,0,0,1,4,1,1,4,1,1,0,0,232.0,1206.4,992.27,32958.18,16,16,61,51672,1728 1440 1440 1360 1712 1440 1440 1360 1712 1424 1440 1360 1712 1424 1424 1360
fir_interpolate_asym,AIE-ML,cint16,cint16,cint16,48,32768,2,0,0,1,4,1,1,4,1,1,0,0,379.2,948.8,1492.49,21917.22,32,32,92,103320,1248 1200 1312 1200 1296 1216 1296 1456 1248 1248 1200 1296 1216 1296 1216 1296 1456 1248 1200 1200 1312 1200 1312 1200 1296 1456 1312 1200 1312 1200 1312 1456
fir_interpolate_asym,AIE-ML,cint16,cint16,cint16,64,8192,4,0,0,1,1,1,1,2,1,1,0,0,147.19,1124.8,230.86,35418.02,4,4,28,13942,1872 2096 1776 2096
fir_interpolate_asym,AIE-ML,cint16,cint16,cint16,64,16384,2,0,0,1,2,1,1,2,1,1,0,0,212.8,1214.4,459.04,35624.96,8,8,26,26860,1872 2096 1568 2000 1904 2096 1568 2000
fir_interpolate_asym,AIE-ML,cint16,cint16,cint16,64,32768,1,0,0,1,4,1,1,2,1,1,0,0,251.2,1327.25,897.51,36437.86,16,16,61,52696,1872 1568 1568 1504 1888 1568 1568 1504 1888 1616 1568 1504 1888 1616 1616 1504
fir_interpolate_asym,AIE-ML,cint16,cint16,cint16,64,32768,2,0,0,1,4,1,1,2,1,1,0,0,401.6,1301.33,1102.28,29667.52,32,32,92,105368,1744 1312 1840 1312 1792 1296 1792 1616 1744 1744 1312 1792 1296 1792 1296 1792 1616 1744 1312 1312 1840 1312 1840 1312 1792 1616 1840 1312 1840 1312 1840 1616
fir_interpolate_asym,AIE-ML,cint16,cint16,cint16,64,8192,4,0,0,1,1,1,1,4,1,1,0,0,147.19,1124.8,230.86,35418.02,4,4,28,13942,1872 2096 1776 2096
fir_interpolate_asym,AIE-ML,cint16,cint16,cint16,64,16384,2,0,0,1,2,1,1,4,1,1,0,0,212.8,1214.4,459.04,35624.96,8,8,26,26860,1872 2096 1568 2000 1904 2096 1568 2000
fir_interpolate_asym,AIE-ML,cint16,cint16,cint16,64,32768,1,0,0,1,4,1,1,4,1,1,0,0,251.2,1327.25,897.51,36437.86,16,16,61,52696,1872 1568 1568 1504 1888 1568 1568 1504 1888 1616 1568 1504 1888 1616 1616 1504
fir_interpolate_asym,AIE-ML,cint16,cint16,cint16,64,32768,2,0,0,1,4,1,1,4,1,1,0,0,401.6,1301.33,1102.28,29667.52,32,32,92,105368,1744 1312 1840 1312 1792 1296 1792 1616 1744 1744 1312 1792 1296 1792 1296 1792 1616 1744 1312 1312 1840 1312 1840 1312 1792 1616 1840 1312 1840 1312 1840 1616
fir_interpolate_asym,AIE-ML,cint16,cint16,int32,16,1024,1,0,0,1,1,0,1,2,1,1,0,0,3161.6,6193.71,443.52,2307.2,5,1,2,19618,1504
fir_interpolate_asym,AIE-ML,cint16,cint16,int32,16,1024,2,0,0,1,1,0,1,2,1,1,0,0,2153.6,3136.45,796.01,1285.16,7,2,4,26877,1648 1664
fir_interpolate_asym,AIE-ML,cint16,cint16,int32,16,1024,4,0,0,1,1,0,1,2,1,1,0,0,1974.4,2583.08,943.3,1082.09,11,4,6,41395,1488 1440 1456 1552
fir_interpolate_asym,AIE-ML,cint16,cint16,int32,16,1024,1,0,0,1,1,0,1,4,1,1,0,0,3161.6,6193.71,443.52,2307.2,5,1,2,19618,1504
fir_interpolate_asym,AIE-ML,cint16,cint16,int32,16,1024,2,0,0,1,1,0,1,4,1,1,0,0,2153.6,3136.45,796.01,1285.16,7,2,4,26877,1648 1664
fir_interpolate_asym,AIE-ML,cint16,cint16,int32,16,1024,4,0,0,1,1,0,1,4,1,1,0,0,1974.4,2583.08,943.3,1082.09,11,4,6,41395,1488 1440 1456 1552
fir_interpolate_asym,AIE-ML,cint16,cint16,int32,32,1024,1,0,0,1,1,0,1,2,1,1,0,0,6062.4,10675.2,269.32,3802.13,5,1,2,19938,1840
fir_interpolate_asym,AIE-ML,cint16,cint16,int32,32,1024,2,0,0,1,1,0,1,2,1,1,0,0,3288.0,6542.74,424.68,2408.12,7,2,4,27325,1840 1648
fir_interpolate_asym,AIE-ML,cint16,cint16,int32,32,1024,4,0,0,1,1,0,1,2,1,1,0,0,2204.8,3279.2,779.53,1309.29,11,4,5,42227,1648 1632 1632 1664
fir_interpolate_asym,AIE-ML,cint16,cint16,int32,32,1024,1,0,0,1,1,0,1,4,1,1,0,0,6062.4,10675.2,269.32,3802.13,5,1,2,19938,1840
fir_interpolate_asym,AIE-ML,cint16,cint16,int32,32,1024,2,0,0,1,1,0,1,4,1,1,0,0,3288.0,6542.74,424.68,2408.12,7,2,4,27325,1840 1648
fir_interpolate_asym,AIE-ML,cint16,cint16,int32,32,1024,4,0,0,1,1,0,1,4,1,1,0,0,2204.8,3279.2,779.53,1309.29,11,4,5,42227,1648 1632 1632 1664
fir_interpolate_asym,AIE-ML,cint16,cint16,int32,48,1024,1,0,0,1,1,0,1,2,1,1,0,0,8028.8,14366.27,203.47,5032.53,5,1,2,20258,2016
fir_interpolate_asym,AIE-ML,cint16,cint16,int32,48,1024,2,0,0,1,1,0,1,2,1,1,0,0,3529.6,7237.37,386.47,2648.49,7,2,4,27901,1664 1680
fir_interpolate_asym,AIE-ML,cint16,cint16,int32,48,1024,4,0,0,1,1,0,1,2,1,1,0,0,2952.0,5572.8,496.89,2060.8,11,4,5,43059,1616 1568 1568 1504
fir_interpolate_asym,AIE-ML,cint16,cint16,int32,48,1024,1,0,0,1,1,0,1,4,1,1,0,0,8028.8,14366.27,203.47,5032.53,5,1,2,20258,2016
fir_interpolate_asym,AIE-ML,cint16,cint16,int32,48,1024,2,0,0,1,1,0,1,4,1,1,0,0,3529.6,7237.37,386.47,2648.49,7,2,4,27901,1664 1680
fir_interpolate_asym,AIE-ML,cint16,cint16,int32,48,1024,4,0,0,1,1,0,1,4,1,1,0,0,2952.0,5572.8,496.89,2060.8,11,4,5,43059,1616 1568 1568 1504
fir_interpolate_asym,AIE-ML,cint16,cint16,int32,64,1024,1,0,0,1,1,0,1,2,1,1,0,0,10251.2,18825.47,157.08,6518.93,5,1,2,20578,2208
fir_interpolate_asym,AIE-ML,cint16,cint16,int32,64,1024,2,0,0,1,1,0,1,2,1,1,0,0,6955.2,11223.26,257.8,3972.0,7,2,4,28349,2000 1936
fir_interpolate_asym,AIE-ML,cint16,cint16,int32,64,1024,4,0,0,1,1,0,1,2,1,1,0,0,3390.4,6889.37,409.87,2489.47,11,4,5,43891,1872 1808 1808 1648
fir_interpolate_asym,AIE-ML,cint16,cint16,int32,64,1024,1,0,0,1,1,0,1,4,1,1,0,0,10251.2,18825.47,157.08,6518.93,5,1,2,20578,2208
fir_interpolate_asym,AIE-ML,cint16,cint16,int32,64,1024,2,0,0,1,1,0,1,4,1,1,0,0,6955.2,11223.26,257.8,3972.0,7,2,4,28349,2000 1936
fir_interpolate_asym,AIE-ML,cint16,cint16,int32,64,1024,4,0,0,1,1,0,1,4,1,1,0,0,3390.4,6889.37,409.87,2489.47,11,4,5,43891,1872 1808 1808 1648
fir_interpolate_asym,AIE-ML,cint16,cint16,int32,128,1024,1,0,1,1,1,0,1,2,1,1,0,0,13184.0,34269.82,88.38,11585.6,8,1,2,22375,2976
fir_interpolate_asym,AIE-ML,cint16,cint16,int32,128,1024,2,0,1,1,1,0,1,2,1,1,0,0,8236.79,20313.82,147.68,6943.2,9,2,3,30402,2576 2048
fir_interpolate_asym,AIE-ML,cint16,cint16,int32,128,1024,1,0,1,1,1,0,1,4,1,1,0,0,13184.0,34269.82,88.38,11585.6,8,1,2,22375,2976
fir_interpolate_asym,AIE-ML,cint16,cint16,int32,128,1024,2,0,1,1,1,0,1,4,1,1,0,0,8236.79,20313.82,147.68,6943.2,9,2,3,30402,2576 2048
fir_interpolate_asym,AIE-ML,cint16,cint16,int32,16,8192,1,0,0,1,1,1,1,2,1,1,0,0,121.6,1196.8,200.72,40739.52,1,1,4,3103,1856
fir_interpolate_asym,AIE-ML,cint16,cint16,int32,16,8192,2,0,0,1,1,1,1,2,1,1,0,0,152.0,862.61,277.32,29492.05,2,2,9,6202,1616 1744
fir_interpolate_asym,AIE-ML,cint16,cint16,int32,16,8192,4,0,0,1,1,1,1,2,1,1,0,0,219.2,724.8,356.49,22945.49,4,4,28,12400,1472 1200 1920 1808
fir_interpolate_asym,AIE-ML,cint16,cint16,int32,16,16384,1,0,0,1,2,1,1,2,1,1,0,0,147.19,1019.52,562.45,29071.46,4,4,9,12276,1248 1616 1248 1616
fir_interpolate_asym,AIE-ML,cint16,cint16,int32,16,16384,2,0,0,1,2,1,1,2,1,1,0,0,246.4,897.6,694.39,23551.25,8,8,26,24544,1488 1488 1488 1408 1488 1840 1488 1408
fir_interpolate_asym,AIE-ML,cint16,cint16,int32,16,32768,1,0,0,1,4,1,1,2,1,1,0,0,249.6,934.4,1388.85,23547.94,16,16,61,48576,1488 1488 1488 1408 1488 1488 1488 1408 1488 1488 1488 1408 1488 1488 1488 1408
fir_interpolate_asym,AIE-ML,cint16,cint16,int32,16,8192,1,0,0,1,1,1,1,4,1,1,0,0,121.6,1196.8,200.72,40739.52,1,1,4,3103,1856
fir_interpolate_asym,AIE-ML,cint16,cint16,int32,16,8192,2,0,0,1,1,1,1,4,1,1,0,0,152.0,862.61,277.32,29492.05,2,2,9,6202,1616 1744
fir_interpolate_asym,AIE-ML,cint16,cint16,int32,16,8192,4,0,0,1,1,1,1,4,1,1,0,0,219.2,724.8,356.49,22945.49,4,4,28,12400,1472 1200 1920 1808
fir_interpolate_asym,AIE-ML,cint16,cint16,int32,16,16384,1,0,0,1,2,1,1,4,1,1,0,0,147.19,1019.52,562.45,29071.46,4,4,9,12276,1248 1616 1248 1616
fir_interpolate_asym,AIE-ML,cint16,cint16,int32,16,16384,2,0,0,1,2,1,1,4,1,1,0,0,246.4,897.6,694.39,23551.25,8,8,26,24544,1488 1488 1488 1408 1488 1840 1488 1408
fir_interpolate_asym,AIE-ML,cint16,cint16,int32,16,32768,1,0,0,1,4,1,1,4,1,1,0,0,249.6,934.4,1388.85,23547.94,16,16,61,48576,1488 1488 1488 1408 1488 1488 1488 1408 1488 1488 1488 1408 1488 1488 1488 1408
fir_interpolate_asym,AIE-ML,cint16,cint16,int32,32,8192,2,0,0,1,1,1,1,2,1,1,0,0,145.6,1200.0,198.74,41148.9,2,2,9,6458,1920 2080
fir_interpolate_asym,AIE-ML,cint16,cint16,int32,32,8192,4,0,0,1,1,1,1,2,1,1,0,0,220.8,935.78,277.32,29491.84,4,4,28,12912,1616 1792 1712 1632
fir_interpolate_asym,AIE-ML,cint16,cint16,int32,32,16384,1,0,0,1,2,1,1,2,1,1,0,0,163.19,1366.4,397.51,41135.68,4,4,9,12660,1552 1920 1552 1920
fir_interpolate_asym,AIE-ML,cint16,cint16,int32,32,16384,2,0,0,1,2,1,1,2,1,1,0,0,211.2,1008.96,554.62,29487.57,8,8,26,25312,1616 1792 1296 1744 1616 1792 1296 1744
fir_interpolate_asym,AIE-ML,cint16,cint16,int32,32,32768,1,0,0,1,4,1,1,2,1,1,0,0,209.6,1087.46,1124.92,29070.61,16,16,61,50112,1616 1296 1296 1248 1616 1296 1296 1248 1616 1296 1296 1248 1616 1296 1296 1248
fir_interpolate_asym,AIE-ML,cint16,cint16,int32,32,32768,2,0,0,1,4,1,1,2,1,1,0,0,486.4,1206.4,1388.85,23545.6,32,32,92,100208,1408 1488 1488 1488 1840 1488 1840 1488 1408 1408 1488 1840 1488 1840 1488 1840 1488 1408 1488 1488 1488 1488 1488 1488 1840 1488 1488 1488 1488 1488 1488 1488
fir_interpolate_asym,AIE-ML,cint16,cint16,int32,32,8192,2,0,0,1,1,1,1,4,1,1,0,0,145.6,1200.0,198.74,41148.9,2,2,9,6458,1920 2080
fir_interpolate_asym,AIE-ML,cint16,cint16,int32,32,8192,4,0,0,1,1,1,1,4,1,1,0,0,220.8,935.78,277.32,29491.84,4,4,28,12912,1616 1792 1712 1632
fir_interpolate_asym,AIE-ML,cint16,cint16,int32,32,16384,1,0,0,1,2,1,1,4,1,1,0,0,163.19,1366.4,397.51,41135.68,4,4,9,12660,1552 1920 1552 1920
fir_interpolate_asym,AIE-ML,cint16,cint16,int32,32,16384,2,0,0,1,2,1,1,4,1,1,0,0,211.2,1008.96,554.62,29487.57,8,8,26,25312,1616 1792 1296 1744 1616 1792 1296 1744
fir_interpolate_asym,AIE-ML,cint16,cint16,int32,32,32768,1,0,0,1,4,1,1,4,1,1,0,0,209.6,1087.46,1124.92,29070.61,16,16,61,50112,1616 1296 1296 1248 1616 1296 1296 1248 1616 1296 1296 1248 1616 1296 1296 1248
fir_interpolate_asym,AIE-ML,cint16,cint16,int32,32,32768,2,0,0,1,4,1,1,4,1,1,0,0,486.4,1206.4,1388.85,23545.6,32,32,92,100208,1408 1488 1488 1488 1840 1488 1840 1488 1408 1408 1488 1840 1488 1840 1488 1840 1488 1408 1488 1488 1488 1488 1488 1488 1840 1488 1488 1488 1488 1488 1488 1488
fir_interpolate_asym,AIE-ML,cint16,cint16,int32,48,8192,2,0,0,1,1,1,1,2,1,1,0,0,120.0,1336.21,178.33,45855.14,2,2,9,6842,2288 2544
fir_interpolate_asym,AIE-ML,cint16,cint16,int32,48,8192,4,0,0,1,1,1,1,2,1,1,0,0,201.6,1019.2,246.53,33174.29,4,4,28,13424,1728 2032 1776 1536
fir_interpolate_asym,AIE-ML,cint16,cint16,int32,48,16384,1,0,0,1,2,1,1,2,1,1,0,0,174.4,1558.08,347.41,47067.73,4,4,9,13300,2000 2304 2000 2304
fir_interpolate_asym,AIE-ML,cint16,cint16,int32,48,16384,2,0,0,1,2,1,1,2,1,1,0,0,283.2,1137.59,490.04,33376.85,8,8,26,26080,1728 2064 1424 1984 1728 1984 1424 1984
fir_interpolate_asym,AIE-ML,cint16,cint16,int32,48,32768,1,0,0,1,4,1,1,2,1,1,0,0,241.6,1123.2,986.51,33157.12,16,16,61,51648,1728 1440 1440 1376 1728 1440 1440 1376 1728 1440 1440 1376 1728 1440 1440 1376
fir_interpolate_asym,AIE-ML,cint16,cint16,int32,48,32768,2,0,0,1,4,1,1,2,1,1,0,0,344.0,988.8,1425.98,22936.21,32,32,92,103280,1248 1200 1296 1200 1280 1216 1280 1472 1248 1248 1200 1280 1216 1280 1216 1280 1472 1248 1200 1200 1296 1200 1296 1200 1280 1472 1296 1200 1296 1200 1296 1472
fir_interpolate_asym,AIE-ML,cint16,cint16,int32,48,8192,2,0,0,1,1,1,1,4,1,1,0,0,120.0,1336.21,178.33,45855.14,2,2,9,6842,2288 2544
fir_interpolate_asym,AIE-ML,cint16,cint16,int32,48,8192,4,0,0,1,1,1,1,4,1,1,0,0,201.6,1019.2,246.53,33174.29,4,4,28,13424,1728 2032 1776 1536
fir_interpolate_asym,AIE-ML,cint16,cint16,int32,48,16384,1,0,0,1,2,1,1,4,1,1,0,0,174.4,1558.08,347.41,47067.73,4,4,9,13300,2000 2304 2000 2304
fir_interpolate_asym,AIE-ML,cint16,cint16,int32,48,16384,2,0,0,1,2,1,1,4,1,1,0,0,283.2,1137.59,490.04,33376.85,8,8,26,26080,1728 2064 1424 1984 1728 1984 1424 1984
fir_interpolate_asym,AIE-ML,cint16,cint16,int32,48,32768,1,0,0,1,4,1,1,4,1,1,0,0,241.6,1123.2,986.51,33157.12,16,16,61,51648,1728 1440 1440 1376 1728 1440 1440 1376 1728 1440 1440 1376 1728 1440 1440 1376
fir_interpolate_asym,AIE-ML,cint16,cint16,int32,48,32768,2,0,0,1,4,1,1,4,1,1,0,0,344.0,988.8,1425.98,22936.21,32,32,92,103280,1248 1200 1296 1200 1280 1216 1280 1472 1248 1248 1200 1280 1216 1280 1216 1280 1472 1248 1200 1200 1296 1200 1296 1200 1280 1472 1296 1200 1296 1200 1296 1472
fir_interpolate_asym,AIE-ML,cint16,cint16,int32,64,8192,4,0,0,1,1,1,1,2,1,1,0,0,150.4,1256.0,198.74,41145.49,4,4,28,13936,1920 2176 1856 2176
fir_interpolate_asym,AIE-ML,cint16,cint16,int32,64,16384,2,0,0,1,2,1,1,2,1,1,0,0,208.0,1396.8,397.45,41142.72,8,8,26,26848,1920 2176 1632 2080 1904 2160 1632 2080
fir_interpolate_asym,AIE-ML,cint16,cint16,int32,64,32768,1,0,0,1,4,1,1,2,1,1,0,0,272.0,1355.2,795.25,41132.48,16,16,61,52672,1920 1632 1632 1552 1920 1632 1632 1552 1920 1632 1632 1552 1920 1632 1632 1552
fir_interpolate_asym,AIE-ML,cint16,cint16,int32,64,32768,2,0,0,1,4,1,1,2,1,1,0,0,369.6,1273.28,1109.91,29462.93,32,32,92,105328,1744 1296 1792 1296 1792 1280 1792 1616 1744 1744 1296 1792 1280 1792 1280 1792 1616 1744 1296 1296 1792 1296 1792 1296 1792 1616 1792 1296 1792 1296 1792 1616
fir_interpolate_asym,AIE-ML,cint16,cint16,int32,64,8192,4,0,0,1,1,1,1,4,1,1,0,0,150.4,1256.0,198.74,41145.49,4,4,28,13936,1920 2176 1856 2176
fir_interpolate_asym,AIE-ML,cint16,cint16,int32,64,16384,2,0,0,1,2,1,1,4,1,1,0,0,208.0,1396.8,397.45,41142.72,8,8,26,26848,1920 2176 1632 2080 1904 2160 1632 2080
fir_interpolate_asym,AIE-ML,cint16,cint16,int32,64,32768,1,0,0,1,4,1,1,4,1,1,0,0,272.0,1355.2,795.25,41132.48,16,16,61,52672,1920 1632 1632 1552 1920 1632 1632 1552 1920 1632 1632 1552 1920 1632 1632 1552
fir_interpolate_asym,AIE-ML,cint16,cint16,int32,64,32768,2,0,0,1,4,1,1,4,1,1,0,0,369.6,1273.28,1109.91,29462.93,32,32,92,105328,1744 1296 1792 1296 1792 1280 1792 1616 1744 1744 1296 1792 1280 1792 1280 1792 1616 1744 1296 1296 1792 1296 1792 1296 1792 1616 1792 1296 1792 1296 1792 1616
fir_interpolate_asym,AIE-ML,cint16,cint16,cint32,16,4096,1,0,0,1,1,0,1,2,1,1,0,0,16616.0,36717.71,307.93,13300.06,11,1,2,70001,2080
fir_interpolate_asym,AIE-ML,cint16,cint16,cint32,16,512,1,0,0,1,1,0,1,2,1,1,0,0,2187.19,4906.51,293.72,1741.66,5,1,2,12657,2064
fir_interpolate_asym,AIE-ML,cint16,cint16,cint32,16,4096,2,0,0,1,1,0,1,2,1,1,0,0,10366.4,17932.68,582.48,7030.15,15,2,4,90643,1792 1808
fir_interpolate_asym,AIE-ML,cint16,cint16,cint32,16,512,2,0,0,1,1,0,1,2,1,1,0,0,1406.4,2521.48,545.14,937.35,7,2,4,18963,1792 1792
fir_interpolate_asym,AIE-ML,cint16,cint16,cint32,16,4096,1,0,0,1,1,0,1,4,1,1,0,0,16616.0,36717.71,307.93,13300.06,11,1,2,70001,2080
fir_interpolate_asym,AIE-ML,cint16,cint16,cint32,16,512,1,0,0,1,1,0,1,4,1,1,0,0,2187.19,4906.51,293.72,1741.66,5,1,2,12657,2064
fir_interpolate_asym,AIE-ML,cint16,cint16,cint32,16,4096,2,0,0,1,1,0,1,4,1,1,0,0,10366.4,17932.68,582.48,7030.15,15,2,4,90643,1792 1808
fir_interpolate_asym,AIE-ML,cint16,cint16,cint32,16,512,2,0,0,1,1,0,1,4,1,1,0,0,1406.4,2521.48,545.14,937.35,7,2,4,18963,1792 1792
fir_interpolate_asym,AIE-ML,cint16,cint16,cint32,24,4096,1,0,0,1,1,0,1,2,1,1,0,0,23246.4,56603.42,205.51,19928.73,11,1,2,70257,1968
fir_interpolate_asym,AIE-ML,cint16,cint16,cint32,24,512,1,0,0,1,1,0,1,2,1,1,0,0,5544.0,7321.47,200.96,2547.6,5,1,2,12913,1968
