Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,TP_TDM_CHANNELS,Dynamic Power (W),Latency (ns),Throughput (MSa/s),NUM_BANKS,NUM_AIE,DATA_MEMORY,PROGRAM_MEMORY
fir_interpolate_asym,AIE-ML,int32,int32,int16,32,2560,1,0,0,1,1,2,1,1,1,0,1,0.506,1269,139,1,1,3358,4736
fir_interpolate_asym,AIE-ML,int32,int32,int32,12,512,1,0,0,1,0,3,1,1,1,0,1,0.477,10685,138,5,1,21633,2480
fir_interpolate_asym,AIE-ML,int32,int32,int32,12,512,1,0,0,1,1,3,1,1,1,0,1,0.495,1088,153,1,1,5570,4432
fir_interpolate_asym,AIE-ML,int32,int32,int32,32,2560,1,0,0,1,0,2,1,1,1,0,1,0.247,43125,170,8,1,45405,2000
fir_interpolate_asym,AIE-ML,int32,int32,int32,32,2560,1,0,0,1,1,2,1,1,1,0,1,0.527,1687,105,1,1,4830,5504
fir_interpolate_hb,AIE,cfloat,cfloat,cfloat,11,256,1,0,0,1,0,2,1,1,1,0,1,0.97,7633,96,5,1,18682,2872
fir_interpolate_hb,AIE,cfloat,cfloat,cfloat,15,256,1,0,0,1,0,2,1,1,1,0,1,0.982,8670,85,5,1,18778,3000
fir_interpolate_hb,AIE,cfloat,cfloat,cfloat,239,256,1,0,0,1,0,2,1,1,1,0,1,1.004,108855,7,5,1,21914,7890
fir_interpolate_hb,AIE,cfloat,cfloat,cfloat,7,256,1,0,0,1,0,2,1,1,1,0,1,0.969,6211,116,5,1,18618,2632
fir_interpolate_hb,AIE,cfloat,cfloat,cfloat,99,256,1,0,0,1,0,2,1,1,1,0,1,0.991,49518,15,5,1,19962,4646
fir_interpolate_hb,AIE,cfloat,cfloat,float,11,256,1,0,0,1,0,2,1,1,1,0,1,0.964,3097,222,5,1,16570,2686
fir_interpolate_hb,AIE,cfloat,cfloat,float,15,256,1,0,0,1,0,2,1,1,1,0,1,0.967,2693,252,5,1,16602,2588
fir_interpolate_hb,AIE,cfloat,cfloat,float,239,256,1,0,0,1,0,2,1,1,1,0,1,1.001,84107,9,5,1,19066,6424
fir_interpolate_hb,AIE,cfloat,cfloat,float,7,256,1,0,0,1,0,2,1,1,1,0,1,0.99,2323,286,5,1,16506,2494
fir_interpolate_hb,AIE,cfloat,cfloat,float,99,256,1,0,0,1,0,2,1,1,1,0,1,0.964,39522,19,5,1,17594,3688
fir_interpolate_hb,AIE,cint16,cint16,cint16,23,256,1,0,0,1,0,2,1,1,1,0,1,0.955,1234,615,5,1,10192,2486
fir_interpolate_hb,AIE,cint16,cint16,cint16,239,256,1,0,0,1,0,2,1,1,1,0,1,1.021,7123,105,5,1,11693,3202
fir_interpolate_hb,AIE,cint16,cint16,cint16,27,256,1,0,0,1,0,2,1,1,1,0,1,0.96,1199,615,5,1,10192,2658
fir_interpolate_hb,AIE,cint16,cint16,cint16,7,256,1,0,0,1,0,2,1,1,1,0,1,0.972,1360,615,5,1,10096,2084
fir_interpolate_hb,AIE,cint16,cint16,cint16,99,256,1,0,0,1,0,2,1,1,1,0,1,0.972,4085,181,5,1,10797,2622
fir_interpolate_hb,AIE,cint16,cint16,cint32,23,256,1,0,0,1,0,2,1,1,1,0,1,0.948,4378,169,5,1,12366,1956
fir_interpolate_hb,AIE,cint16,cint16,cint32,239,256,1,0,0,1,0,2,1,1,1,0,1,1.03,14548,52,5,1,14542,4122
fir_interpolate_hb,AIE,cint16,cint16,cint32,27,256,1,0,0,1,0,2,1,1,1,0,1,0.97,4222,175,5,1,12366,1972
fir_interpolate_hb,AIE,cint16,cint16,cint32,7,256,1,0,0,1,0,2,1,1,1,0,1,0.958,4035,183,5,1,12209,2728
fir_interpolate_hb,AIE,cint16,cint16,cint32,99,256,1,0,0,1,0,2,1,1,1,0,1,0.982,8231,91,5,1,13166,3146
fir_interpolate_hb,AIE,cint16,cint16,int16,1023,512,1,0,0,1,0,2,1,1,1,1,1,0.972,49937,30,5,1,20814,6712
fir_interpolate_hb,AIE,cint16,cint16,int16,11,256,1,0,0,1,1,2,1,1,1,0,1,0.92,835,543,3,1,4984,2280
fir_interpolate_hb,AIE,cint16,cint16,int16,11,256,1,0,0,1,0,2,1,1,1,0,1,0.972,1360,615,5,1,9072,2084
fir_interpolate_hb,AIE,cint16,cint16,int16,11,256,1,0,1,1,0,2,1,1,1,0,1,0.974,1286,565,8,1,9092,2452
fir_interpolate_hb,AIE,cint16,cint16,int16,11,256,1,0,0,1,0,2,1,1,1,1,1,0.96,1411,615,5,1,9065,1946
fir_interpolate_hb,AIE,cint16,cint16,int16,11,256,1,0,0,1,1,2,1,1,1,1,1,0.909,832,543,3,1,4977,2096
fir_interpolate_hb,AIE,cint16,cint16,int16,127,5120,1,0,0,4,1,2,1,1,2,0,1,3.139,224,4839,20,20,62172,1854 1854 1854 1854 1858 1854 2062 1854 1854 1998 1854 1854 2062 1858 1854 2062 1858 1854 1854 1854
fir_interpolate_hb,AIE,cint16,cint16,int16,127,5120,1,0,1,4,1,2,1,1,2,0,1,3.214,310,4526,44,20,62748,2768 2554 2654 2654 2660 2654 2320 2562 2752 2336 2768 2256 2752 2660 2654 2662 2336 2654 2562 2558
fir_interpolate_hb,AIE,cint16,cint16,int16,15,256,1,0,0,1,1,2,1,1,1,0,1,0.921,835,543,3,1,4984,2264
fir_interpolate_hb,AIE,cint16,cint16,int16,15,256,1,0,0,1,0,2,1,1,1,0,1,0.972,1360,615,5,1,9072,1996
fir_interpolate_hb,AIE,cint16,cint16,int16,15,256,1,0,1,1,0,2,1,1,1,0,1,0.973,1323,615,8,1,9100,2396
fir_interpolate_hb,AIE,cint16,cint16,int16,15,256,1,0,0,1,0,2,1,1,1,1,1,0.935,1411,615,5,1,9065,1946
fir_interpolate_hb,AIE,cint16,cint16,int16,15,256,1,0,0,1,1,2,1,1,1,1,1,0.909,832,543,3,1,4977,2096
fir_interpolate_hb,AIE,cint16,cint16,int16,19,256,1,0,0,1,0,2,1,1,1,0,1,0.984,1278,615,5,1,9136,2234
fir_interpolate_hb,AIE,cint16,cint16,int16,19,256,1,0,1,1,0,2,1,1,1,0,1,0.985,1237,615,8,1,9164,2666
fir_interpolate_hb,AIE,cint16,cint16,int16,19,256,1,0,0,1,0,2,1,1,1,1,1,0.941,1357,615,5,1,9130,2036
fir_interpolate_hb,AIE,cint16,cint16,int16,19,256,1,0,0,1,1,2,1,1,1,1,1,0.921,840,542,3,1,5042,2280
fir_interpolate_hb,AIE,cint16,cint16,int16,2047,512,2,0,0,1,0,2,1,1,1,1,1,1.099,52553,29,7,2,38513,4504 4368
fir_interpolate_hb,AIE,cint16,cint16,int16,23,256,1,0,0,1,1,2,1,1,1,0,1,0.933,845,540,3,1,5048,2472
fir_interpolate_hb,AIE,cint16,cint16,int16,23,256,1,0,0,1,0,2,1,1,1,1,1,0.973,1359,615,5,1,9130,2020
fir_interpolate_hb,AIE,cint16,cint16,int16,23,256,1,0,0,1,1,2,1,1,1,1,1,0.921,840,542,3,1,5042,2280
fir_interpolate_hb,AIE,cint16,cint16,int16,239,256,1,0,0,1,0,2,1,1,1,0,1,0.956,7473,100,5,1,10285,2744
fir_interpolate_hb,AIE,cint16,cint16,int16,239,256,1,0,1,1,0,2,1,1,1,0,1,0.966,7503,96,8,1,10409,2966
fir_interpolate_hb,AIE,cint16,cint16,int16,27,256,1,0,0,1,1,2,1,1,1,0,1,0.933,845,540,3,1,5048,2472
fir_interpolate_hb,AIE,cint16,cint16,int16,27,256,1,0,0,1,0,2,1,1,1,0,1,0.985,1303,615,5,1,9136,2288
fir_interpolate_hb,AIE,cint16,cint16,int16,27,256,1,0,1,1,0,2,1,1,1,0,1,0.986,1260,615,8,1,9172,2768
fir_interpolate_hb,AIE,cint16,cint16,int16,27,256,1,0,0,1,0,2,1,1,1,1,1,0.973,1358,615,5,1,9130,2036
fir_interpolate_hb,AIE,cint16,cint16,int16,27,256,1,0,0,1,1,2,1,1,1,1,1,0.921,840,542,3,1,5042,2280
fir_interpolate_hb,AIE,cint16,cint16,int16,3071,512,3,0,0,1,0,2,1,1,1,1,1,1.175,52903,28,9,3,63383,4504 4300 4400
fir_interpolate_hb,AIE,cint16,cint16,int16,4095,512,4,0,0,1,0,2,1,1,1,1,1,1.342,36156,28,18,4,85181,4486 4300 4300 4400
fir_interpolate_hb,AIE,cint16,cint16,int16,43,256,1,0,0,1,1,2,1,1,1,0,1,0.968,872,530,3,1,5141,1884
fir_interpolate_hb,AIE,cint16,cint16,int16,43,256,1,1,0,1,0,2,1,1,1,1,1,1.003,1296,615,7,1,11470,2360
fir_interpolate_hb,AIE,cint16,cint16,int16,47,256,1,0,0,1,1,2,1,1,1,0,1,0.93,1464,328,3,1,5141,1868
fir_interpolate_hb,AIE,cint16,cint16,int16,47,256,1,1,0,1,0,2,1,1,1,1,1,1.0,1294,615,7,1,11470,2312
fir_interpolate_hb,AIE,cint16,cint16,int16,5119,512,5,0,0,1,0,2,1,1,1,1,1,1.489,36194,28,22,5,122339,4518 4306 4316 4300 4400
fir_interpolate_hb,AIE,cint16,cint16,int16,6143,512,6,0,0,1,0,2,1,1,1,1,1,1.686,32398,31,26,6,166665,4518 4306 4322 4322 4316 4400
fir_interpolate_hb,AIE,cint16,cint16,int16,7,256,1,0,0,1,0,2,1,1,1,0,1,0.941,1360,615,5,1,9072,2084
fir_interpolate_hb,AIE,cint16,cint16,int16,7,128,1,0,0,1,0,2,1,1,1,0,1,0.965,694,606,5,1,6000,2084
fir_interpolate_hb,AIE,cint16,cint16,int16,7,256,1,0,0,1,0,2,1,1,1,0,1,0.972,1360,615,5,1,9072,2084
fir_interpolate_hb,AIE,cint16,cint16,int16,7,256,1,0,1,1,0,2,1,1,1,0,1,0.974,1323,615,8,1,9092,2404
fir_interpolate_hb,AIE,cint16,cint16,int16,7,256,1,0,0,1,0,2,1,1,1,0,1,0.94,1360,615,5,1,9072,2084
fir_interpolate_hb,AIE,cint16,cint16,int16,7,256,1,0,0,1,0,2,1,1,1,0,1,0.942,1360,615,5,1,9072,2084
fir_interpolate_hb,AIE,cint16,cint16,int16,7,256,1,0,0,1,0,2,1,1,1,0,1,0.972,1360,615,5,1,9072,2084
fir_interpolate_hb,AIE,cint16,cint16,int16,7,32,1,0,0,1,0,2,1,1,1,0,1,0.918,361,363,5,1,3696,1770
fir_interpolate_hb,AIE,cint16,cint16,int16,7,512,1,0,0,1,0,2,1,1,1,0,1,0.952,2691,619,5,1,15216,2068
fir_interpolate_hb,AIE,cint16,cint16,int16,7,64,1,0,0,1,0,2,1,1,1,0,1,0.924,360,621,5,1,4464,2084
fir_interpolate_hb,AIE,cint16,cint16,int16,7,256,1,0,0,1,0,2,1,1,1,0,1,0.941,1360,615,5,1,9072,2084
fir_interpolate_hb,AIE,cint16,cint16,int16,7,256,1,0,0,1,0,2,1,1,1,0,1,0.972,1360,615,5,1,9072,2068
fir_interpolate_hb,AIE,cint16,cint16,int16,7,256,1,0,0,1,0,2,1,1,1,0,1,0.972,1360,615,5,1,9072,2084
fir_interpolate_hb,AIE,cint16,cint16,int16,7,256,1,0,0,1,0,2,1,1,1,0,1,0.972,1360,615,5,1,9072,2084
fir_interpolate_hb,AIE,cint16,cint16,int16,7,256,1,0,0,1,0,2,1,1,1,0,1,0.972,1360,615,5,1,9072,2084
fir_interpolate_hb,AIE,cint16,cint16,int16,7,256,1,0,0,1,0,2,1,1,1,0,1,0.972,1360,615,5,1,9072,2084
fir_interpolate_hb,AIE,cint16,cint16,int16,99,256,1,0,0,1,0,2,1,1,1,0,1,0.969,3925,188,5,1,9581,2470
fir_interpolate_hb,AIE,cint16,cint16,int16,99,256,1,0,1,1,0,2,1,1,1,0,1,0.971,3884,177,8,1,9625,2516
fir_interpolate_hb,AIE,cint16,cint16,int16,99,256,2,0,0,1,0,2,1,1,1,0,1,1.078,2605,281,7,2,13780,1930 1916
fir_interpolate_hb,AIE,cint16,cint16,int16,99,256,3,0,0,1,0,2,1,1,1,0,1,1.181,2390,308,9,3,17979,1878 1700 1880
fir_interpolate_hb,AIE,cint16,cint16,int16,99,256,4,0,0,1,0,2,1,1,1,0,1,1.286,1781,400,11,4,22178,1878 1700 1700 1856
fir_interpolate_hb,AIE,cint16,cint16,int16,99,256,5,0,0,1,0,2,1,1,1,0,1,1.291,1958,376,13,5,26377,1878 1700 1644 1644 1810
fir_interpolate_hb,AIE,cint16,cint16,int32,15,256,1,0,0,1,0,2,1,1,1,0,1,0.946,4040,183,5,1,10129,2712
fir_interpolate_hb,AIE,cint16,cint16,int32,19,256,1,0,0,1,0,2,1,1,1,0,1,0.961,4181,177,5,1,10193,2856
fir_interpolate_hb,AIE,cint16,cint16,int32,239,256,1,0,0,1,0,2,1,1,1,0,1,1.02,8868,85,5,1,11694,3294
fir_interpolate_hb,AIE,cint16,cint16,int32,7,256,1,0,0,1,0,2,1,1,1,0,1,0.942,4056,182,5,1,10097,2632
fir_interpolate_hb,AIE,cint16,cint16,int32,99,256,1,0,0,1,0,2,1,1,1,0,1,0.247,6543,114,5,1,10798,2742
fir_interpolate_hb,AIE,cint32,cint32,cint16,11,256,1,0,0,1,0,2,1,1,1,0,1,0.953,2586,309,5,1,16304,2122
fir_interpolate_hb,AIE,cint32,cint32,cint16,15,256,1,0,0,1,0,2,1,1,1,0,1,0.957,2584,310,5,1,16336,2182
fir_interpolate_hb,AIE,cint32,cint32,cint16,239,256,1,0,0,1,0,2,1,1,1,0,1,0.976,17251,43,5,1,18797,4090
fir_interpolate_hb,AIE,cint32,cint32,cint16,7,256,1,0,0,1,0,2,1,1,1,0,1,0.968,2589,310,5,1,16240,2008
fir_interpolate_hb,AIE,cint32,cint32,cint16,95,2560,3,0,0,2,1,2,1,1,2,0,1,2.526,464,753,14,14,59488,2262 2382 2014 2286 2382 2142 2098 2262 2130 2382 2014 2270 2382 2206
fir_interpolate_hb,AIE,cint32,cint32,cint16,95,2560,3,0,1,2,1,2,1,1,2,0,1,2.437,503,731,25,14,59136,2936 2910 2542 2798 2902 2574 2372 2936 2356 2902 2542 2814 2910 2622
fir_interpolate_hb,AIE,cint32,cint32,cint16,99,256,1,0,0,1,0,2,1,1,1,0,1,1.013,6459,112,5,1,17325,3144
fir_interpolate_hb,AIE,cint32,cint32,cint32,11,256,1,0,0,1,0,2,1,1,1,0,1,0.984,2151,306,5,1,18418,2746
fir_interpolate_hb,AIE,cint32,cint32,cint32,15,256,1,0,0,1,0,2,1,1,1,0,1,0.987,2435,275,5,1,18514,2906
fir_interpolate_hb,AIE,cint32,cint32,cint32,239,256,1,0,0,1,0,2,1,1,1,0,1,1.057,25408,29,5,1,21647,4232
fir_interpolate_hb,AIE,cint32,cint32,cint32,7,256,1,0,0,1,0,2,1,1,1,0,1,1.008,2247,310,5,1,18354,2602
fir_interpolate_hb,AIE,cint32,cint32,cint32,99,256,1,0,0,1,0,2,1,1,1,0,1,0.971,18323,41,5,1,19695,3214
fir_interpolate_hb,AIE,cint32,cint32,int16,11,256,1,0,0,1,0,2,1,1,1,0,1,0.969,2588,310,5,1,15280,2024
fir_interpolate_hb,AIE,cint32,cint32,int16,15,256,1,0,0,1,0,2,1,1,1,0,1,0.969,2586,309,5,1,15280,2024
fir_interpolate_hb,AIE,cint32,cint32,int16,239,256,1,0,0,1,0,2,1,1,1,0,1,1.018,7698,95,5,1,17389,3378
fir_interpolate_hb,AIE,cint32,cint32,int16,7,256,1,0,0,1,0,2,1,1,1,0,1,0.944,2588,309,5,1,15216,1934
fir_interpolate_hb,AIE,cint32,cint32,int16,99,256,1,0,0,1,0,2,1,1,1,0,1,0.982,7392,99,5,1,16109,2874
fir_interpolate_hb,AIE,cint32,cint32,int32,11,256,1,0,0,1,0,2,1,1,1,0,1,0.976,2586,309,5,1,16304,2122
fir_interpolate_hb,AIE,cint32,cint32,int32,15,256,1,0,0,1,0,2,1,1,1,0,1,0.983,2584,310,5,1,16336,2182
fir_interpolate_hb,AIE,cint32,cint32,int32,239,256,1,0,0,1,0,2,1,1,1,0,1,0.982,17251,43,5,1,18797,4090
fir_interpolate_hb,AIE,cint32,cint32,int32,7,256,1,0,0,1,0,2,1,1,1,0,1,0.949,2589,310,5,1,16240,2008
fir_interpolate_hb,AIE,cint32,cint32,int32,99,256,1,0,0,1,0,2,1,1,1,0,1,1.034,6459,112,5,1,17325,3144
fir_interpolate_hb,AIE,float,float,float,15,256,1,0,0,1,0,2,1,1,1,0,1,0.954,4270,173,5,1,10380,2890
fir_interpolate_hb,AIE,float,float,float,19,256,1,0,0,1,0,2,1,1,1,0,1,0.976,4387,169,5,1,10444,3034
fir_interpolate_hb,AIE,float,float,float,239,256,1,0,0,1,0,2,1,1,1,0,1,0.964,50739,15,5,1,11948,5920
fir_interpolate_hb,AIE,float,float,float,7,256,1,0,0,1,0,2,1,1,1,0,1,0.956,2458,295,5,1,10348,2442
fir_interpolate_hb,AIE,float,float,float,99,256,1,0,0,1,0,2,1,1,1,0,1,0.952,25527,29,5,1,11052,3810
fir_interpolate_hb,AIE,int16,int16,int32,23,256,1,0,0,1,0,2,1,1,1,0,1,0.941,2221,339,5,1,7057,2872
fir_interpolate_hb,AIE,int16,int16,int32,239,256,1,0,0,1,0,2,1,1,1,0,1,1.004,4040,188,5,1,8174,3196
fir_interpolate_hb,AIE,int16,int16,int32,27,256,1,0,0,1,0,2,1,1,1,0,1,0.961,2351,320,5,1,7057,2920
fir_interpolate_hb,AIE,int16,int16,int32,7,256,1,0,0,1,0,2,1,1,1,0,1,0.951,2170,346,5,1,7025,2680
fir_interpolate_hb,AIE,int16,int16,int32,99,256,1,0,0,1,0,2,1,1,1,0,1,0.947,3182,238,5,1,7534,2754
fir_interpolate_hb,AIE,int32,int32,int16,15,256,1,0,0,1,0,2,1,1,1,0,1,0.965,1309,615,5,1,9072,2030
fir_interpolate_hb,AIE,int32,int32,int16,19,256,1,0,0,1,0,2,1,1,1,0,1,0.942,1307,615,5,1,9136,2102
fir_interpolate_hb,AIE,int32,int32,int16,239,256,1,0,0,1,0,2,1,1,1,0,1,1.031,3677,200,5,1,10285,3234
fir_interpolate_hb,AIE,int32,int32,int16,7,256,1,0,0,1,0,2,1,1,1,0,1,0.934,1309,615,5,1,9072,1934
fir_interpolate_hb,AIE,int32,int32,int16,99,256,1,0,0,1,0,2,1,1,1,0,1,0.974,2457,294,5,1,9581,2774
fir_interpolate_hb,AIE,int32,int32,int32,23,256,1,0,0,1,0,2,1,1,1,0,1,0.953,1234,615,5,1,10192,2486
fir_interpolate_hb,AIE,int32,int32,int32,239,256,1,0,0,1,0,2,1,1,1,0,1,1.042,7100,105,5,1,11693,3202
fir_interpolate_hb,AIE,int32,int32,int32,27,256,1,0,0,1,0,2,1,1,1,0,1,1.008,1199,615,5,1,10192,2658
fir_interpolate_hb,AIE,int32,int32,int32,7,256,1,0,0,1,0,2,1,1,1,0,1,0.972,1360,615,5,1,10096,2084
fir_interpolate_hb,AIE,int32,int32,int32,71,7680,3,1,0,3,1,2,1,1,2,0,1,5.415,183,7130,30,30,125982,1698 1698 1954 1970 1866 1938 1938 1650 1650 1954 1970 1938 1938 1650 1650 1970 1970 1986 1986 1986 1866 1866 1970 1650 1938 1970 1650 1938 1954 1698
fir_interpolate_hb,AIE,int32,int32,int32,71,7680,3,1,1,3,1,2,1,1,2,0,1,5.204,303,5497,46,30,125166,2834 2834 2338 2338 2050 2140 2050 2322 2322 2338 2338 2050 2050 2322 2322 2338 2338 1986 2002 2850 2140 2140 2338 2050 2322 2338 2050 2322 2338 1986
fir_interpolate_hb,AIE,int32,int32,int32,99,256,1,0,0,1,0,2,1,1,1,0,1,0.991,4085,181,5,1,10797,2622
fir_interpolate_hb,AIE-ML,cint16,cint16,cint16,11,2560,1,0,0,1,0,2,1,1,1,0,1,0.49,30112,239,8,1,45440,2592
fir_interpolate_hb,AIE-ML,cint16,cint16,cint16,11,2560,1,0,0,1,1,2,1,1,1,0,1,0.502,1008,171,1,1,4415,2496
fir_interpolate_hb,AIE-ML,cint16,cint16,cint16,111,2560,4,0,0,1,1,2,1,1,1,0,1,1.471,1823,127,4,4,19536,3216 4048 3376 3584
fir_interpolate_hb,AIE-ML,cint16,cint16,cint16,15,2560,1,0,0,1,1,2,1,1,1,0,1,0.504,957,181,1,1,4479,2448
fir_interpolate_hb,AIE-ML,cint16,cint16,cint16,159,2560,1,0,0,1,0,2,1,1,1,0,1,0.532,89640,83,8,1,46944,3488
fir_interpolate_hb,AIE-ML,cint16,cint16,cint16,159,2560,7,0,0,1,0,2,1,1,1,0,1,1.021,54028,138,26,7,142392,3120 3040 3088 3632 2464 3088 3424
fir_interpolate_hb,AIE-ML,cint16,cint16,cint16,159,2560,8,0,0,1,0,2,1,1,1,0,1,1.07,42675,174,29,8,158342,3120 3040 3088 3088 3600 3088 3088 3424
fir_interpolate_hb,AIE-ML,cint16,cint16,cint16,159,2560,2,0,0,1,0,2,1,1,1,0,1,0.646,63392,117,11,2,62834,3040 2992
fir_interpolate_hb,AIE-ML,cint16,cint16,cint16,159,2560,3,0,0,1,0,2,1,1,1,0,1,0.713,53231,139,14,3,78784,2864 2784 2800
fir_interpolate_hb,AIE-ML,cint16,cint16,cint16,159,2560,4,0,0,1,0,2,1,1,1,0,1,0.765,47179,156,16,4,94670,2752 2544 2672 2656
fir_interpolate_hb,AIE-ML,cint16,cint16,cint16,159,2560,5,0,0,1,0,2,1,1,1,0,1,0.846,47746,155,20,5,110492,3296 3360 3648 3360 3536
fir_interpolate_hb,AIE-ML,cint16,cint16,cint16,159,2560,6,0,0,1,0,2,1,1,1,0,1,0.998,51091,145,23,6,126442,3296 2464 3328 3680 2496 3520
fir_interpolate_hb,AIE-ML,cint16,cint16,cint16,183,2560,5,0,0,1,1,2,1,1,1,0,1,1.936,1884,116,5,5,25855,3472 3824 3600 3920 4048
fir_interpolate_hb,AIE-ML,cint16,cint16,cint16,19,2560,1,0,0,1,0,2,1,1,1,0,1,0.496,32651,221,8,1,45600,2800
fir_interpolate_hb,AIE-ML,cint16,cint16,cint16,19,2560,1,0,0,1,1,2,1,1,1,0,1,0.51,1128,153,1,1,4511,2672
fir_interpolate_hb,AIE-ML,cint16,cint16,cint16,23,2560,1,0,0,1,0,2,1,1,1,0,1,0.496,32651,221,8,1,45600,2800
fir_interpolate_hb,AIE-ML,cint16,cint16,cint16,23,2560,1,0,0,1,1,2,1,1,1,0,1,0.51,1128,153,1,1,4511,2688
fir_interpolate_hb,AIE-ML,cint16,cint16,cint16,27,2560,1,0,0,1,0,2,1,1,1,0,1,0.503,34984,207,8,1,45600,3024
fir_interpolate_hb,AIE-ML,cint16,cint16,cint16,27,2560,1,0,0,1,1,2,1,1,1,0,1,0.517,1234,140,1,1,4511,2848
fir_interpolate_hb,AIE-ML,cint16,cint16,cint16,43,2560,1,0,0,1,0,2,1,1,1,0,1,0.506,45845,160,8,1,45760,2640
fir_interpolate_hb,AIE-ML,cint16,cint16,cint16,43,2560,1,0,0,1,1,2,1,1,1,0,1,0.534,1323,132,1,1,4607,3744
fir_interpolate_hb,AIE-ML,cint16,cint16,cint16,51,2560,2,0,0,1,1,2,1,1,1,0,1,0.919,1776,149,2,2,9266,3408 3520
fir_interpolate_hb,AIE-ML,cint16,cint16,cint16,79,2560,1,0,0,1,0,2,1,1,1,0,1,0.52,56079,132,8,1,46144,2848
fir_interpolate_hb,AIE-ML,cint16,cint16,cint16,99,2560,3,0,0,1,1,2,1,1,1,0,1,1.19,1702,132,3,3,14529,3504 3760 3104
fir_interpolate_hb,AIE-ML,cint16,cint16,int16,107,2560,4,0,0,1,1,2,1,1,1,0,1,1.382,2054,122,4,4,14284,2976 3424 3008 3136
fir_interpolate_hb,AIE-ML,cint16,cint16,int16,11,2560,1,0,0,1,0,2,1,1,1,0,1,0.476,28931,248,8,1,44383,2464
fir_interpolate_hb,AIE-ML,cint16,cint16,int16,11,2560,1,0,0,1,1,2,1,1,1,0,1,0.486,831,208,1,1,3358,2352
fir_interpolate_hb,AIE-ML,cint16,cint16,int16,15,2560,1,0,0,1,1,2,1,1,1,0,1,0.487,808,215,1,1,3390,2304
fir_interpolate_hb,AIE-ML,cint16,cint16,int16,159,2560,1,0,0,1,0,2,1,1,1,0,1,0.507,66552,112,8,1,45439,3088
fir_interpolate_hb,AIE-ML,cint16,cint16,int16,159,2560,2,0,0,1,0,2,1,1,1,0,1,0.61,51005,145,11,2,60016,2800 2800
fir_interpolate_hb,AIE-ML,cint16,cint16,int16,159,2560,3,0,0,1,0,2,1,1,1,0,1,0.706,47702,154,14,3,74557,2720 2624 2640
fir_interpolate_hb,AIE-ML,cint16,cint16,int16,159,2560,4,0,0,1,0,2,1,1,1,0,1,0.707,40680,180,17,4,89162,2864 2720 2528 2848
fir_interpolate_hb,AIE-ML,cint16,cint16,int16,159,2560,5,0,0,1,0,2,1,1,1,0,1,0.768,35551,206,20,5,103607,3056 3024 3264 3024 3232
fir_interpolate_hb,AIE-ML,cint16,cint16,int16,159,2560,6,0,0,1,0,2,1,1,1,0,1,0.88,54751,136,23,6,118180,3056 2656 2992 3280 2672 3232
fir_interpolate_hb,AIE-ML,cint16,cint16,int16,159,2560,7,0,0,1,0,2,1,1,1,0,1,0.805,40552,182,26,7,132753,2976 2912 2960 3184 2608 2960 3184
fir_interpolate_hb,AIE-ML,cint16,cint16,int16,159,2560,8,0,0,1,0,2,1,1,1,0,1,1.06,32094,228,29,8,147326,2976 2912 2960 2960 3168 2960 2960 3184
fir_interpolate_hb,AIE-ML,cint16,cint16,int16,179,2560,5,0,0,1,1,2,1,1,1,0,1,1.92,1619,132,5,5,18650,3104 3216 3008 3328 3296
fir_interpolate_hb,AIE-ML,cint16,cint16,int16,19,2560,1,0,0,1,0,2,1,1,1,0,1,0.481,29629,242,8,1,44479,2560
fir_interpolate_hb,AIE-ML,cint16,cint16,int16,19,2560,1,0,0,1,1,2,1,1,1,0,1,0.489,984,174,1,1,3390,2432
fir_interpolate_hb,AIE-ML,cint16,cint16,int16,23,2560,1,0,0,1,0,2,1,1,1,0,1,0.481,29629,242,8,1,44479,2896
fir_interpolate_hb,AIE-ML,cint16,cint16,int16,23,2560,1,0,0,1,1,2,1,1,1,0,1,0.489,984,174,1,1,3390,2768
fir_interpolate_hb,AIE-ML,cint16,cint16,int16,27,2560,1,0,0,1,0,2,1,1,1,0,1,0.485,30491,236,8,1,44479,2976
fir_interpolate_hb,AIE-ML,cint16,cint16,int16,27,2560,1,0,0,1,1,2,1,1,1,0,1,0.493,1055,162,1,1,3390,2912
fir_interpolate_hb,AIE-ML,cint16,cint16,int16,43,2560,1,0,0,1,0,2,1,1,1,0,1,0.487,39304,186,8,1,44639,2512
fir_interpolate_hb,AIE-ML,cint16,cint16,int16,43,2560,1,0,0,1,1,2,1,1,1,0,1,0.502,1165,147,1,1,3486,3264
fir_interpolate_hb,AIE-ML,cint16,cint16,int16,47,2560,2,0,0,1,1,2,1,1,1,0,1,0.858,1619,162,2,2,6896,3056 2848
fir_interpolate_hb,AIE-ML,cint16,cint16,int16,79,2560,1,0,0,1,0,2,1,1,1,0,1,0.498,43525,168,8,1,44863,2592
fir_interpolate_hb,AIE-ML,cint16,cint16,int16,95,2560,3,0,0,1,1,2,1,1,1,0,1,1.101,1772,127,3,3,10718,2992 3248 2592
