Library Element,AIE_VARIANT,TT_DATA,TP_MIXER_MODE,TP_USE_PHASE_RELOAD,TP_API,TP_SSR,TP_INPUT_WINDOW_VSIZE,TP_SFDR,TP_PHASE_RELOAD_API,TP_USE_PHASE_INC_RELOAD,SINGLE_BUF,Throughput (MSa/s),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY,Latency Initial (ns),Latency (ns),Initiation Interval (ns)
dds_mixer_lut,AIE-ML,cint16,2,0,0,4,8192,80,0,0,0,3438.24,36,4,8,267300,2384 2400 2400 2400,4065.6,5582.62,2380.43
dds_mixer_lut,AIE-ML,cint16,2,0,0,4,16384,80,0,0,0,3479.04,60,4,8,463908,2384 2400 2400 2400,8030.4,10921.14,4707.07
dds_mixer_lut,AIE-ML,cint16,2,0,0,8,512,80,0,0,0,4368.85,56,8,16,153672,2320 2336 2336 2336 2336 2336 2336 2336,214.4,438.4,118.4
dds_mixer_lut,AIE-ML,cint16,2,0,0,8,1024,80,0,0,0,5096.13,56,8,16,165960,2384 2400 2400 2400 2400 2400 2400 2400,350.4,571.08,201.06
dds_mixer_lut,AIE-ML,cint16,2,0,0,8,4096,80,0,0,0,6363.04,56,8,16,239688,2384 2400 2400 2400 2400 2400 2400 2400,1092.8,1592.8,644.53
dds_mixer_lut,AIE-ML,cint16,2,0,0,8,8192,80,0,0,0,6610.0,56,8,16,337992,2384 2400 2400 2400 2400 2400 2400 2400,2104.0,2972.8,1239.01
dds_mixer_lut,AIE-ML,cint16,2,0,0,8,16384,80,0,0,0,6875.56,72,8,16,534600,2384 2400 2400 2400 2400 2400 2400 2400,4065.6,5583.54,2380.67
dds_mixer_lut,AIE-ML,cint16,0,0,0,1,64,40,0,0,0,954.07,4,1,1,9975,1616,,,
dds_mixer_lut,AIE-ML,cint16,0,1,0,1,64,40,0,0,0,357.79,7,1,2,9987,1760,,,
dds_mixer_lut,AIE-ML,cint16,0,1,0,1,64,40,1,0,0,747.26,6,1,2,10039,1728,,,
dds_mixer_lut,AIE-ML,cint16,0,0,0,1,128,40,0,0,0,1176.47,4,1,1,10487,1744,,,
dds_mixer_lut,AIE-ML,cint16,0,1,0,1,128,40,0,0,0,694.05,7,1,2,10499,1872,,,
dds_mixer_lut,AIE-ML,cint16,0,1,0,1,128,40,1,0,0,1176.47,6,1,2,10551,1840,,,
dds_mixer_lut,AIE-ML,cint16,0,0,0,1,256,40,0,0,0,1212.12,4,1,1,11511,2000,,,
dds_mixer_lut,AIE-ML,cint16,0,1,0,1,256,40,0,0,0,1212.12,7,1,2,11523,2128,,,
dds_mixer_lut,AIE-ML,cint16,0,1,0,1,256,40,1,0,0,1212.12,6,1,2,11575,2096,,,
dds_mixer_lut,AIE-ML,cint16,0,0,0,1,512,40,0,0,0,1230.76,4,1,1,13559,2160,,,
dds_mixer_lut,AIE-ML,cint16,0,0,0,1,512,40,0,1,0,1230.76,7,1,2,13571,3152,,,
dds_mixer_lut,AIE-ML,cint16,0,1,0,1,512,40,0,0,0,1230.76,7,1,2,13571,2304,,,
dds_mixer_lut,AIE-ML,cint16,0,1,0,1,512,40,0,1,0,1230.76,10,1,3,13583,3296,,,
dds_mixer_lut,AIE-ML,cint16,0,1,0,1,512,40,1,0,0,1230.76,6,1,2,13623,2256,,,
dds_mixer_lut,AIE-ML,cint16,0,1,0,1,512,40,1,1,0,1230.76,9,1,3,13635,3264,,,
dds_mixer_lut,AIE-ML,cint16,0,0,0,1,1024,40,0,0,0,1240.31,4,1,1,17655,2160,,,
dds_mixer_lut,AIE-ML,cint16,0,0,0,1,1024,40,0,1,0,1240.31,7,1,2,17667,3152,,,
dds_mixer_lut,AIE-ML,cint16,0,1,0,1,1024,40,0,0,0,1240.31,7,1,2,17667,2304,,,
dds_mixer_lut,AIE-ML,cint16,0,1,0,1,1024,40,0,1,0,1240.31,10,1,3,17679,3296,,,
dds_mixer_lut,AIE-ML,cint16,0,1,0,1,1024,40,1,0,0,1240.31,6,1,2,17719,2272,,,
dds_mixer_lut,AIE-ML,cint16,0,1,0,1,1024,40,1,1,0,1240.31,9,1,3,17731,3280,,,
dds_mixer_lut,AIE-ML,cint16,0,0,0,1,4096,40,0,0,0,1247.56,6,1,1,42231,2160,,,
dds_mixer_lut,AIE-ML,cint16,0,0,0,1,4096,40,0,1,0,1247.56,9,1,2,42243,3152,,,
dds_mixer_lut,AIE-ML,cint16,0,1,0,1,4096,40,0,0,0,1247.56,9,1,2,42243,2304,,,
dds_mixer_lut,AIE-ML,cint16,0,1,0,1,4096,40,0,1,0,1247.56,12,1,3,42255,3296,,,
dds_mixer_lut,AIE-ML,cint16,0,1,0,1,4096,40,1,0,0,1247.56,8,1,2,42295,2272,,,
dds_mixer_lut,AIE-ML,cint16,0,1,0,1,4096,40,1,1,0,1247.56,11,1,3,42307,3280,,,
dds_mixer_lut,AIE-ML,cint16,0,0,0,1,8192,40,0,0,0,1248.78,10,1,2,74999,2160,,,
dds_mixer_lut,AIE-ML,cint16,0,0,0,1,8192,40,0,1,0,1248.78,13,1,3,75011,3152,,,
dds_mixer_lut,AIE-ML,cint16,0,1,0,1,8192,40,0,0,0,1248.78,13,1,3,75011,2304,,,
dds_mixer_lut,AIE-ML,cint16,0,1,0,1,8192,40,0,1,0,1248.78,16,1,3,75023,3296,,,
dds_mixer_lut,AIE-ML,cint16,0,1,0,1,8192,40,1,0,0,1248.78,12,1,2,75063,2272,,,
dds_mixer_lut,AIE-ML,cint16,0,1,0,1,8192,40,1,1,0,1248.78,15,1,3,75075,3280,,,
dds_mixer_lut,AIE-ML,cint16,0,0,1,1,64,40,0,0,0,555.55,2,1,1,9463,1968,,,
dds_mixer_lut,AIE-ML,cint16,0,1,1,1,64,40,0,0,0,287.08,5,1,2,9475,2112,,,
dds_mixer_lut,AIE-ML,cint16,0,1,1,1,64,40,1,0,0,479.25,4,1,1,9527,2096,,,
dds_mixer_lut,AIE-ML,cint16,0,0,1,1,128,40,0,0,0,590.26,2,1,1,9463,2032,,,
dds_mixer_lut,AIE-ML,cint16,0,1,1,1,128,40,0,0,0,403.49,5,1,2,9475,2176,,,
dds_mixer_lut,AIE-ML,cint16,0,1,1,1,128,40,1,0,0,563.38,4,1,1,9527,2160,,,
dds_mixer_lut,AIE-ML,cint16,0,0,1,1,256,40,0,0,0,646.38,2,1,1,9463,2032,,,
dds_mixer_lut,AIE-ML,cint16,0,1,1,1,256,40,0,0,0,515.68,5,1,2,9475,2176,,,
dds_mixer_lut,AIE-ML,cint16,0,1,1,1,256,40,1,0,0,629.92,4,1,1,9527,2160,,,
dds_mixer_lut,AIE-ML,cint16,0,0,1,1,512,40,0,0,0,678.63,2,1,1,9463,2032,,,
dds_mixer_lut,AIE-ML,cint16,0,1,1,1,512,40,0,0,0,598.95,5,1,2,9475,2176,,,
dds_mixer_lut,AIE-ML,cint16,0,1,1,1,512,40,1,0,0,669.45,4,1,1,9527,2160,,,
dds_mixer_lut,AIE-ML,cint16,0,0,1,1,1024,40,0,0,0,696.0,2,1,1,9463,2032,,,
dds_mixer_lut,AIE-ML,cint16,0,0,1,1,1024,40,0,1,0,638.76,5,1,2,9475,3024,,,
dds_mixer_lut,AIE-ML,cint16,0,1,1,1,1024,40,0,0,0,651.55,5,1,2,9475,2176,,,
dds_mixer_lut,AIE-ML,cint16,0,1,1,1,1024,40,0,1,0,625.72,8,1,3,9487,3152,,,
dds_mixer_lut,AIE-ML,cint16,0,1,1,1,1024,40,1,0,0,691.14,4,1,1,9527,2160,,,
dds_mixer_lut,AIE-ML,cint16,0,1,1,1,1024,40,1,1,0,628.68,7,1,3,9539,3152,,,
dds_mixer_lut,AIE-ML,cint16,0,0,1,1,4096,40,0,0,0,709.62,2,1,1,9463,2032,,,
dds_mixer_lut,AIE-ML,cint16,0,0,1,1,4096,40,0,1,0,693.71,5,1,2,9475,3024,,,
dds_mixer_lut,AIE-ML,cint16,0,1,1,1,4096,40,0,0,0,697.49,5,1,2,9475,2176,,,
dds_mixer_lut,AIE-ML,cint16,0,1,1,1,4096,40,0,1,0,689.81,8,1,3,9487,3152,,,
dds_mixer_lut,AIE-ML,cint16,0,1,1,1,4096,40,1,0,0,708.35,4,1,1,9527,2160,,,
dds_mixer_lut,AIE-ML,cint16,0,1,1,1,4096,40,1,1,0,690.7,7,1,3,9539,3152,,,
dds_mixer_lut,AIE-ML,cint16,0,0,1,1,8192,40,0,0,0,711.94,2,1,1,9463,2032,,,
dds_mixer_lut,AIE-ML,cint16,0,0,1,1,8192,40,0,1,0,703.83,5,1,2,9475,3024,,,
dds_mixer_lut,AIE-ML,cint16,0,1,1,1,8192,40,0,0,0,705.79,5,1,2,9475,2176,,,
dds_mixer_lut,AIE-ML,cint16,0,1,1,1,8192,40,0,1,0,701.84,8,1,3,9487,3152,,,
dds_mixer_lut,AIE-ML,cint16,0,1,1,1,8192,40,1,0,0,711.3,4,1,1,9527,2160,,,
dds_mixer_lut,AIE-ML,cint16,0,1,1,1,8192,40,1,1,0,702.3,7,1,3,9539,3152,,,
dds_mixer_lut,AIE-ML,cint16,0,0,1,1,16384,40,0,0,0,713.11,2,1,1,9463,2032,,,
dds_mixer_lut,AIE-ML,cint16,0,0,1,1,16384,40,0,1,0,709.02,5,1,2,9475,3024,,,
dds_mixer_lut,AIE-ML,cint16,0,1,1,1,16384,40,0,0,0,710.01,5,1,2,9475,2176,,,
dds_mixer_lut,AIE-ML,cint16,0,1,1,1,16384,40,0,1,0,708.0,8,1,3,9487,3152,,,
dds_mixer_lut,AIE-ML,cint16,0,1,1,1,16384,40,1,0,0,712.79,4,1,1,9527,2160,,,
dds_mixer_lut,AIE-ML,cint16,0,1,1,1,16384,40,1,1,0,708.23,7,1,3,9539,3152,,,
dds_mixer_lut,AIE-ML,cint16,1,0,0,1,64,40,0,0,0,784.43,6,1,2,10489,1792,184.0,300.66,81.6
dds_mixer_lut,AIE-ML,cint16,1,1,0,1,64,40,0,0,0,328.41,9,1,3,10501,1936,217.6,753.06,194.9
dds_mixer_lut,AIE-ML,cint16,1,1,0,1,64,40,1,0,0,634.92,8,1,2,10553,1904,203.2,379.2,100.8
dds_mixer_lut,AIE-ML,cint16,1,0,0,1,128,40,0,0,0,1126.76,6,1,2,11513,2064,267.2,313.84,113.3
dds_mixer_lut,AIE-ML,cint16,1,1,0,1,128,40,0,0,0,566.31,9,1,3,11525,2192,300.8,651.81,226.13
dds_mixer_lut,AIE-ML,cint16,1,1,0,1,128,40,1,0,0,970.12,8,1,2,11577,2176,286.39,372.8,132.0
dds_mixer_lut,AIE-ML,cint16,1,0,0,1,256,40,0,0,0,1212.12,6,1,2,13561,2112,424.0,483.2,206.5
dds_mixer_lut,AIE-ML,cint16,1,1,0,1,256,40,0,0,0,912.9,9,1,3,13573,2240,457.6,710.4,280.58
dds_mixer_lut,AIE-ML,cint16,1,1,0,1,256,40,1,0,0,1212.12,8,1,2,13625,2224,443.2,500.8,206.5
dds_mixer_lut,AIE-ML,cint16,1,0,0,1,512,40,0,0,0,1230.76,6,1,2,17657,2112,737.6,791.12,411.3
dds_mixer_lut,AIE-ML,cint16,1,1,0,1,512,40,0,0,0,1230.76,9,1,3,17669,2240,771.2,824.72,411.3
dds_mixer_lut,AIE-ML,cint16,1,1,0,1,512,40,1,0,0,1230.76,8,1,2,17721,2224,756.8,810.32,411.3
dds_mixer_lut,AIE-ML,cint16,1,0,0,1,1024,40,0,0,0,1240.31,6,1,2,25849,2128,1364.8,1405.6,820.9
dds_mixer_lut,AIE-ML,cint16,1,0,0,1,1024,40,0,1,0,1240.31,9,1,3,25861,3088,1481.6,1522.4,820.9
dds_mixer_lut,AIE-ML,cint16,1,1,0,1,1024,40,0,0,0,1240.31,9,1,3,25861,2240,1398.4,1439.2,820.9
dds_mixer_lut,AIE-ML,cint16,1,1,0,1,1024,40,0,1,0,1240.31,12,1,3,25873,3216,1512.0,1552.8,820.9
dds_mixer_lut,AIE-ML,cint16,1,1,0,1,1024,40,1,0,0,1240.31,8,1,2,25913,2224,1384.0,1424.8,820.9
dds_mixer_lut,AIE-ML,cint16,1,1,0,1,1024,40,1,1,0,1240.31,11,1,3,25925,3184,1497.6,1538.4,820.9
dds_mixer_lut,AIE-ML,cint16,1,0,0,1,4096,40,0,0,0,1247.56,10,1,2,75001,2128,5124.8,5166.39,3278.4
dds_mixer_lut,AIE-ML,cint16,1,0,0,1,4096,40,0,1,0,1247.56,13,1,3,75013,3088,5238.39,5279.2,3278.5
dds_mixer_lut,AIE-ML,cint16,1,1,0,1,4096,40,0,0,0,1247.56,13,1,3,75013,2240,5153.6,5194.39,3278.5
dds_mixer_lut,AIE-ML,cint16,1,1,0,1,4096,40,0,1,0,1247.56,16,1,3,75025,3216,5275.2,5316.0,3278.5
dds_mixer_lut,AIE-ML,cint16,1,1,0,1,4096,40,1,0,0,1247.56,12,1,2,75065,2224,5144.0,5184.8,3278.5
dds_mixer_lut,AIE-ML,cint16,1,1,0,1,4096,40,1,1,0,1247.56,15,1,3,75077,3184,5264.0,5304.8,3278.5
dds_mixer_lut,AIE-ML,cint16,1,0,0,1,8192,40,0,0,0,1248.78,18,1,3,140537,2128,10142.4,10183.2,6555.3
dds_mixer_lut,AIE-ML,cint16,1,0,0,1,8192,40,0,1,0,1248.78,21,1,5,140549,3088,10270.4,10311.2,6555.3
dds_mixer_lut,AIE-ML,cint16,1,1,0,1,8192,40,0,0,0,1248.78,21,1,5,140549,2240,10185.6,10226.4,6555.3
dds_mixer_lut,AIE-ML,cint16,1,1,0,1,8192,40,0,1,0,1248.78,24,1,5,140561,3200,10300.79,10341.6,6555.3
dds_mixer_lut,AIE-ML,cint16,1,1,0,1,8192,40,1,0,0,1248.78,20,1,3,140601,2224,10163.2,10204.0,6555.3
dds_mixer_lut,AIE-ML,cint16,1,1,0,1,8192,40,1,1,0,1248.78,23,1,5,140613,3184,10291.2,10332.0,6555.3
dds_mixer_lut,AIE-ML,cint16,1,0,1,1,64,40,0,0,0,389.11,2,1,1,9466,2400,134.4,269.71,164.43
dds_mixer_lut,AIE-ML,cint16,1,1,1,1,64,40,0,0,0,234.83,5,1,2,9478,2576,161.6,481.82,272.49
dds_mixer_lut,AIE-ML,cint16,1,1,1,1,64,40,1,0,0,346.22,4,1,1,9530,2560,155.19,303.04,184.86
dds_mixer_lut,AIE-ML,cint16,1,0,1,1,128,40,0,0,0,402.95,2,1,1,9466,2464,139.19,259.2,317.6
dds_mixer_lut,AIE-ML,cint16,1,1,1,1,128,40,0,0,0,305.57,5,1,2,9478,2624,164.8,360.42,418.97
dds_mixer_lut,AIE-ML,cint16,1,1,1,1,128,40,1,0,0,390.24,4,1,1,9530,2592,156.8,268.8,328.0
dds_mixer_lut,AIE-ML,cint16,1,0,1,1,256,40,0,0,0,428.34,2,1,1,9466,2464,139.19,259.2,597.6
dds_mixer_lut,AIE-ML,cint16,1,1,1,1,256,40,0,0,0,366.3,5,1,2,9478,2624,164.8,360.42,698.97
dds_mixer_lut,AIE-ML,cint16,1,1,1,1,256,40,1,0,0,421.05,4,1,1,9530,2592,156.8,268.8,608.0
dds_mixer_lut,AIE-ML,cint16,1,0,1,1,512,40,0,0,0,442.27,2,1,1,9466,2464,139.19,259.2,1157.59
dds_mixer_lut,AIE-ML,cint16,1,1,1,1,512,40,0,0,0,406.71,5,1,2,9478,2624,164.8,360.42,1258.97
dds_mixer_lut,AIE-ML,cint16,1,1,1,1,512,40,1,0,0,438.35,4,1,1,9530,2592,156.8,268.8,1168.0
dds_mixer_lut,AIE-ML,cint16,1,0,1,1,1024,40,0,0,0,449.58,2,1,1,9466,2464,139.19,259.2,2277.6
dds_mixer_lut,AIE-ML,cint16,1,1,1,1,1024,40,0,0,0,430.45,5,1,2,9478,2624,164.8,360.42,2378.97
dds_mixer_lut,AIE-ML,cint16,1,1,1,1,1024,40,1,0,0,447.55,4,1,1,9530,2592,156.8,268.8,2280.53
dds_mixer_lut,AIE-ML,cint16,1,0,1,1,4096,40,0,0,0,455.22,2,1,1,9466,2464,139.19,259.2,8989.65
dds_mixer_lut,AIE-ML,cint16,1,1,1,1,4096,40,0,0,0,450.16,5,1,2,9478,2624,164.8,360.42,9085.86
dds_mixer_lut,AIE-ML,cint16,1,1,1,1,4096,40,1,0,0,454.7,4,1,1,9530,2592,156.8,268.8,9000.53
dds_mixer_lut,AIE-ML,cint16,1,0,1,1,8192,40,0,0,0,456.18,2,1,1,9466,2464,139.19,259.2,17949.65
dds_mixer_lut,AIE-ML,cint16,1,1,1,1,8192,40,0,0,0,453.62,5,1,2,9478,2624,164.8,360.42,18045.86
dds_mixer_lut,AIE-ML,cint16,1,1,1,1,8192,40,1,0,0,455.92,4,1,1,9530,2592,156.8,268.8,17960.53
dds_mixer_lut,AIE-ML,cint16,1,0,1,1,16384,40,0,0,0,456.66,2,1,1,9466,2464,139.19,259.2,35869.65
dds_mixer_lut,AIE-ML,cint16,1,1,1,1,16384,40,0,0,0,455.37,5,1,2,9478,2624,164.8,360.42,35965.86
dds_mixer_lut,AIE-ML,cint16,1,1,1,1,16384,40,1,0,0,456.53,4,1,1,9530,2592,156.8,268.8,35880.53
dds_mixer_lut,AIE-ML,cint16,2,0,0,1,64,40,0,0,0,579.74,8,1,2,11007,2048,211.2,415.2,110.4
dds_mixer_lut,AIE-ML,cint16,2,1,0,1,64,40,0,0,0,282.09,11,1,3,11019,2208,246.4,881.06,226.9
dds_mixer_lut,AIE-ML,cint16,2,1,0,1,64,40,1,0,0,457.33,10,1,3,11071,2192,240.0,537.6,139.92
dds_mixer_lut,AIE-ML,cint16,2,0,0,1,128,40,0,0,0,697.27,8,1,2,12543,2080,334.4,524.79,183.6
dds_mixer_lut,AIE-ML,cint16,2,1,0,1,128,40,0,0,0,438.91,11,1,3,12555,2208,363.2,848.61,291.73
dds_mixer_lut,AIE-ML,cint16,2,1,0,1,128,40,1,0,0,625.0,10,1,3,12607,2192,355.2,592.0,204.8
dds_mixer_lut,AIE-ML,cint16,2,0,0,1,256,40,0,0,0,809.44,8,1,2,15615,2080,569.6,817.82,316.4
dds_mixer_lut,AIE-ML,cint16,2,1,0,1,256,40,0,0,0,603.16,11,1,3,15627,2208,598.4,1144.61,424.53
dds_mixer_lut,AIE-ML,cint16,2,1,0,1,256,40,1,0,0,758.29,10,1,3,15679,2192,590.4,885.71,337.6
dds_mixer_lut,AIE-ML,cint16,2,0,0,1,512,40,0,0,0,879.92,8,1,2,21759,2080,1040.0,1410.05,579.81
dds_mixer_lut,AIE-ML,cint16,2,1,0,1,512,40,0,0,0,742.0,11,1,3,21771,2208,1068.8,1736.61,690.13
dds_mixer_lut,AIE-ML,cint16,2,1,0,1,512,40,1,0,0,848.8,10,1,3,21823,2192,1060.8,1477.71,603.2
dds_mixer_lut,AIE-ML,cint16,2,0,0,1,1024,40,0,0,0,919.98,8,1,2,34047,2080,1976.0,2590.05,1111.01
dds_mixer_lut,AIE-ML,cint16,2,1,0,1,1024,40,0,0,0,838.5,11,1,3,34059,2208,2009.6,2913.02,1221.33
dds_mixer_lut,AIE-ML,cint16,2,1,0,1,1024,40,1,0,0,902.67,10,1,3,34111,2192,2001.6,2661.71,1131.93
dds_mixer_lut,AIE-ML,cint16,2,0,0,1,4096,40,0,0,0,952.49,14,1,2,107775,2080,7625.6,9698.05,4298.21
dds_mixer_lut,AIE-ML,cint16,2,0,0,1,4096,40,0,1,0,921.27,17,1,3,107787,3056,7744.0,10132.68,4441.84
dds_mixer_lut,AIE-ML,cint16,2,1,0,1,4096,40,0,0,0,929.1,17,1,3,107787,2208,7656.0,10019.54,4400.24
dds_mixer_lut,AIE-ML,cint16,2,1,0,1,4096,40,0,1,0,914.64,20,1,4,107799,3184,7779.2,10234.17,4473.96
dds_mixer_lut,AIE-ML,cint16,2,1,0,1,4096,40,1,0,0,947.79,16,1,3,107839,2192,7643.2,9762.51,4319.13
dds_mixer_lut,AIE-ML,cint16,2,1,0,1,4096,40,1,1,0,916.06,19,1,4,107851,3184,7769.6,10213.14,4466.83
dds_mixer_lut,AIE-ML,cint16,2,0,0,1,8192,40,0,0,0,958.13,26,1,5,206079,2080,15153.6,19172.57,8547.69
dds_mixer_lut,AIE-ML,cint16,2,0,0,1,8192,40,0,1,0,941.98,28,1,5,206091,3056,15278.4,19614.17,8692.18
dds_mixer_lut,AIE-ML,cint16,2,1,0,1,8192,40,0,0,0,946.08,28,1,5,206091,2208,15190.4,19501.02,8650.58
dds_mixer_lut,AIE-ML,cint16,2,1,0,1,8192,40,0,1,0,938.59,28,1,5,206103,3200,15297.6,19698.17,8723.56
dds_mixer_lut,AIE-ML,cint16,2,1,0,1,8192,40,1,0,0,955.75,28,1,5,206143,2192,15172.8,19237.71,8568.73
dds_mixer_lut,AIE-ML,cint16,2,1,0,1,8192,40,1,1,0,939.3,28,1,5,206155,3184,15299.2,19689.25,8716.67
dds_mixer_lut,AIE-MLv2,cint16,0,0,0,1,64,80,0,0,0,890.23,5,1,2,18293,2112,,,
dds_mixer_lut,AIE-MLv2,cint16,0,1,0,1,64,80,0,0,0,466.58,8,1,2,18305,2228,,,
dds_mixer_lut,AIE-MLv2,cint16,0,1,0,1,64,80,1,0,0,708.43,7,1,2,18357,2216,,,
dds_mixer_lut,AIE-MLv2,cint16,0,0,0,1,128,80,0,0,0,1250.0,5,1,2,18805,2254,,,
dds_mixer_lut,AIE-MLv2,cint16,0,1,0,1,128,80,0,0,0,853.51,8,1,2,18817,2380,,,
dds_mixer_lut,AIE-MLv2,cint16,0,1,0,1,128,80,1,0,0,1250.0,7,1,2,18869,2368,,,
dds_mixer_lut,AIE-MLv2,cint16,0,0,0,1,256,80,0,0,0,1250.0,5,1,2,19829,2546,,,
dds_mixer_lut,AIE-MLv2,cint16,0,1,0,1,256,80,0,0,0,1250.0,8,1,2,19841,2672,,,
dds_mixer_lut,AIE-MLv2,cint16,0,1,0,1,256,80,1,0,0,1250.0,7,1,2,19893,2658,,,
dds_mixer_lut,AIE-MLv2,cint16,0,0,0,1,512,80,0,0,0,1250.0,5,1,2,21877,2776,,,
dds_mixer_lut,AIE-MLv2,cint16,0,0,0,1,512,80,0,1,0,1250.0,8,1,2,21889,4030,,,
dds_mixer_lut,AIE-MLv2,cint16,0,1,0,1,512,80,0,0,0,1250.0,8,1,2,21889,2890,,,
dds_mixer_lut,AIE-MLv2,cint16,0,1,0,1,512,80,0,1,0,1250.0,11,1,3,21901,4210,,,
dds_mixer_lut,AIE-MLv2,cint16,0,1,0,1,512,80,1,0,0,1250.0,7,1,2,21941,2874,,,
dds_mixer_lut,AIE-MLv2,cint16,0,1,0,1,512,80,1,1,0,1250.0,10,1,3,21953,4110,,,
dds_mixer_lut,AIE-MLv2,cint16,0,0,0,1,1024,80,0,0,0,1250.0,5,1,2,25973,2792,,,
dds_mixer_lut,AIE-MLv2,cint16,0,0,0,1,1024,80,0,1,0,1250.0,8,1,2,25985,4030,,,
dds_mixer_lut,AIE-MLv2,cint16,0,1,0,1,1024,80,0,0,0,1250.0,8,1,2,25985,2890,,,
dds_mixer_lut,AIE-MLv2,cint16,0,1,0,1,1024,80,0,1,0,1250.0,11,1,3,25997,4868,,,
dds_mixer_lut,AIE-MLv2,cint16,0,1,0,1,1024,80,1,0,0,1250.0,7,1,2,26037,2874,,,
dds_mixer_lut,AIE-MLv2,cint16,0,1,0,1,1024,80,1,1,0,1250.0,10,1,3,26049,4110,,,
dds_mixer_lut,AIE-MLv2,cint16,0,0,0,1,4096,80,0,0,0,1250.0,7,1,2,50549,2792,,,
dds_mixer_lut,AIE-MLv2,cint16,0,0,0,1,4096,80,0,1,0,1250.0,10,1,3,50561,4030,,,
dds_mixer_lut,AIE-MLv2,cint16,0,1,0,1,4096,80,0,0,0,1250.0,10,1,3,50561,2890,,,
dds_mixer_lut,AIE-MLv2,cint16,0,1,0,1,4096,80,0,1,0,1250.0,13,1,3,50573,4868,,,
dds_mixer_lut,AIE-MLv2,cint16,0,1,0,1,4096,80,1,0,0,1250.0,9,1,2,50613,2874,,,
dds_mixer_lut,AIE-MLv2,cint16,0,1,0,1,4096,80,1,1,0,1250.0,12,1,3,50625,4110,,,
dds_mixer_lut,AIE-MLv2,cint16,0,0,0,1,8192,80,0,0,0,1250.0,11,1,2,83317,2792,,,
dds_mixer_lut,AIE-MLv2,cint16,0,0,0,1,8192,80,0,1,0,1250.0,14,1,3,83329,4030,,,
dds_mixer_lut,AIE-MLv2,cint16,0,1,0,1,8192,80,0,0,0,1250.0,14,1,3,83329,2890,,,
dds_mixer_lut,AIE-MLv2,cint16,0,1,0,1,8192,80,0,1,0,1250.0,17,1,4,83341,4852,,,
dds_mixer_lut,AIE-MLv2,cint16,0,1,0,1,8192,80,1,0,0,1250.0,13,1,3,83381,2874,,,
dds_mixer_lut,AIE-MLv2,cint16,0,1,0,1,8192,80,1,1,0,1250.0,16,1,3,83393,4110,,,
dds_mixer_lut,AIE-MLv2,cint16,0,0,1,1,64,80,0,0,0,519.93,3,1,1,17781,2442,,,
dds_mixer_lut,AIE-MLv2,cint16,0,1,1,1,64,80,0,0,0,353.16,6,1,3,17793,2572,,,
dds_mixer_lut,AIE-MLv2,cint16,0,1,1,1,64,80,1,0,0,465.11,5,1,2,17845,2540,,,
dds_mixer_lut,AIE-MLv2,cint16,0,0,1,1,128,80,0,0,0,567.37,3,1,1,17781,2486,,,
dds_mixer_lut,AIE-MLv2,cint16,0,1,1,1,128,80,0,0,0,428.42,6,1,3,17793,2638,,,
dds_mixer_lut,AIE-MLv2,cint16,0,1,1,1,128,80,1,0,0,537.15,5,1,2,17845,2574,,,
dds_mixer_lut,AIE-MLv2,cint16,0,0,1,1,256,80,0,0,0,608.36,3,1,1,17781,2486,,,
dds_mixer_lut,AIE-MLv2,cint16,0,1,1,1,256,80,0,0,0,508.36,6,1,3,17793,2638,,,
dds_mixer_lut,AIE-MLv2,cint16,0,1,1,1,256,80,1,0,0,590.55,5,1,2,17845,2574,,,
dds_mixer_lut,AIE-MLv2,cint16,0,0,1,1,512,80,0,0,0,631.16,3,1,1,17781,2486,,,
dds_mixer_lut,AIE-MLv2,cint16,0,1,1,1,512,80,0,0,0,560.68,6,1,3,17793,2638,,,
dds_mixer_lut,AIE-MLv2,cint16,0,1,1,1,512,80,1,0,0,621.43,5,1,2,17845,2574,,,
dds_mixer_lut,AIE-MLv2,cint16,0,0,1,1,1024,80,0,0,0,643.21,3,1,1,17781,2486,,,
dds_mixer_lut,AIE-MLv2,cint16,0,1,1,1,1024,80,0,0,0,591.09,6,1,3,17793,2638,,,
dds_mixer_lut,AIE-MLv2,cint16,0,1,1,1,1024,80,1,0,0,638.12,5,1,2,17845,2574,,,
dds_mixer_lut,AIE-MLv2,cint16,0,0,1,1,4096,80,0,0,0,652.56,3,1,1,17781,2486,,,
dds_mixer_lut,AIE-MLv2,cint16,0,0,1,1,4096,80,0,1,0,611.77,6,1,3,17793,3710,,,
dds_mixer_lut,AIE-MLv2,cint16,0,1,1,1,4096,80,0,0,0,616.16,6,1,3,17793,2638,,,
dds_mixer_lut,AIE-MLv2,cint16,0,1,1,1,4096,80,0,1,0,638.08,9,1,3,17805,3872,,,
dds_mixer_lut,AIE-MLv2,cint16,0,1,1,1,4096,80,1,0,0,651.24,5,1,2,17845,2574,,,
dds_mixer_lut,AIE-MLv2,cint16,0,1,1,1,4096,80,1,1,0,638.87,8,1,2,17857,3856,,,
dds_mixer_lut,AIE-MLv2,cint16,0,0,1,1,8192,80,0,0,0,654.14,3,1,1,17781,2486,,,
dds_mixer_lut,AIE-MLv2,cint16,0,0,1,1,8192,80,0,1,0,618.3,6,1,3,17793,3710,,,
