Library Element,AIE_VARIANT,TT_DATA,TP_COARSE_BITS,TP_FINE_BITS,TP_DOMAIN_MODE,TP_WINDOW_VSIZE,TP_USE_LUT_RELOAD,STIM_TYPE,TP_FUNC_CHOICE,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
func_approx,AIE-ML,int32,7,6,2,128,1,0,0,0,894.4,2214.85,172.25,743.2,13,1,4,8509,1600
func_approx,AIE-ML,int32,7,6,2,256,0,0,0,0,1608.0,3923.77,189.46,1349.29,9,1,3,9589,1392
func_approx,AIE-ML,int32,7,6,2,256,1,0,0,0,1649.6,4071.88,183.36,1396.0,13,1,4,11581,1600
func_approx,AIE-ML,int32,7,6,2,32,0,0,0,0,286.39,1041.86,153.29,208.8,9,1,3,4213,1392
func_approx,AIE-ML,int32,7,6,2,32,1,0,0,0,328.0,1261.86,126.35,253.6,13,1,4,6205,1600
func_approx,AIE-ML,int32,7,6,2,4096,0,0,0,0,24260.8,59602.97,195.64,20934.03,15,1,3,101749,1408
func_approx,AIE-ML,int32,7,6,2,4096,1,0,0,0,24315.2,59767.2,195.15,20987.2,19,1,4,103741,1600
func_approx,AIE-ML,int32,7,6,2,512,0,0,0,0,3118.4,7635.77,192.71,2654.89,9,1,3,15733,1392
func_approx,AIE-ML,int32,7,6,2,512,1,0,0,0,3160.0,7782.85,189.15,2706.09,13,1,4,17725,1600
func_approx,AIE-ML,int32,7,6,2,64,0,0,0,0,475.2,1460.43,172.06,371.92,9,1,3,4981,1392
func_approx,AIE-ML,int32,7,6,2,64,1,0,0,0,516.79,1636.8,153.5,417.06,13,1,4,6973,1600
func_approx,AIE-ML,int32,7,6,2,8192,0,0,0,0,48440.0,119010.97,195.85,41825.23,27,1,5,200053,1408
func_approx,AIE-ML,int32,7,6,2,8192,1,0,0,0,48483.2,119163.08,195.61,41878.39,28,1,4,202045,1616
func_approx,AIE-ML,int32,7,7,0,1024,0,0,0,0,6139.2,15062.17,194.35,5266.83,9,1,3,28021,1408
func_approx,AIE-ML,int32,7,7,0,1024,1,0,0,0,6182.4,15215.2,192.44,5320.0,13,1,4,30013,1600
func_approx,AIE-ML,int32,7,7,0,128,0,0,0,0,852.8,2067.77,183.29,696.49,9,1,3,6517,1392
func_approx,AIE-ML,int32,7,7,0,128,1,0,0,0,894.4,2214.85,172.25,743.2,13,1,4,8509,1600
func_approx,AIE-ML,int32,7,7,0,256,0,0,0,0,1608.0,3923.77,189.46,1349.29,9,1,3,9589,1392
func_approx,AIE-ML,int32,7,7,0,256,1,0,0,0,1649.6,4071.88,183.36,1396.0,13,1,4,11581,1600
func_approx,AIE-ML,int32,7,7,0,32,0,0,0,0,286.39,1041.86,153.29,208.8,9,1,3,4213,1392
func_approx,AIE-ML,int32,7,7,0,32,1,0,0,0,328.0,1261.86,126.35,253.6,13,1,4,6205,1600
func_approx,AIE-ML,int32,7,7,0,4096,0,0,0,0,24260.8,59602.97,195.64,20934.03,15,1,3,101749,1408
func_approx,AIE-ML,int32,7,7,0,4096,1,0,0,0,24315.2,59767.2,195.15,20987.2,19,1,4,103741,1600
func_approx,AIE-ML,int32,7,7,0,512,0,0,0,0,3118.4,7635.77,192.71,2654.89,9,1,3,15733,1392
func_approx,AIE-ML,int32,7,7,0,512,1,0,0,0,3160.0,7782.85,189.15,2706.09,13,1,4,17725,1600
func_approx,AIE-ML,int32,7,7,0,64,0,0,0,0,475.2,1460.43,172.06,371.92,9,1,3,4981,1392
func_approx,AIE-ML,int32,7,7,0,64,1,0,0,0,516.79,1636.8,153.5,417.06,13,1,4,6973,1600
func_approx,AIE-ML,int32,7,7,0,8192,0,0,0,0,48440.0,119010.97,195.85,41825.23,27,1,5,200053,1408
func_approx,AIE-ML,int32,7,7,0,8192,1,0,0,0,48483.2,119163.08,195.61,41878.39,28,1,4,202045,1616
func_approx,AIE-ML,int32,7,7,1,1024,0,0,0,0,6139.2,15062.17,194.35,5266.83,9,1,3,26997,1408
func_approx,AIE-ML,int32,7,7,1,1024,1,0,0,0,6182.4,15215.2,192.44,5320.0,13,1,4,27965,1600
func_approx,AIE-ML,int32,7,7,1,128,0,0,0,0,852.8,2067.77,183.29,696.49,9,1,3,5493,1392
func_approx,AIE-ML,int32,7,7,1,128,1,0,0,0,894.4,2214.85,172.25,743.2,13,1,4,6461,1600
func_approx,AIE-ML,int32,7,7,1,256,0,0,0,0,1608.0,3923.77,189.46,1349.29,9,1,3,8565,1392
func_approx,AIE-ML,int32,7,7,1,256,1,0,0,0,1649.6,4071.88,183.36,1396.0,13,1,4,9533,1600
func_approx,AIE-ML,int32,7,7,1,32,0,0,0,0,286.39,1041.86,153.29,208.8,9,1,3,3189,1392
func_approx,AIE-ML,int32,7,7,1,32,1,0,0,0,328.0,1261.86,126.35,253.6,13,1,4,4157,1600
func_approx,AIE-ML,int32,7,7,1,4096,0,0,0,0,24260.8,59602.97,195.64,20934.03,15,1,3,100725,1408
func_approx,AIE-ML,int32,7,7,1,4096,1,0,0,0,24315.2,59767.2,195.15,20987.2,19,1,4,101693,1600
func_approx,AIE-ML,int32,7,7,1,512,0,0,0,0,3118.4,7635.77,192.71,2654.89,9,1,3,14709,1392
func_approx,AIE-ML,int32,7,7,1,512,1,0,0,0,3160.0,7782.85,189.15,2706.09,13,1,4,15677,1600
func_approx,AIE-ML,int32,7,7,1,64,0,0,0,0,475.2,1460.43,172.06,371.92,9,1,3,3957,1392
func_approx,AIE-ML,int32,7,7,1,64,1,0,0,0,516.79,1636.8,153.5,417.06,13,1,4,4925,1600
func_approx,AIE-ML,int32,7,7,1,8192,0,0,0,0,48436.8,119007.77,195.85,41825.23,27,1,4,199029,1408
func_approx,AIE-ML,int32,7,7,1,8192,1,0,0,0,48476.8,119156.68,195.61,41878.39,27,1,4,199997,1616
func_approx,AIE-ML,int32,7,7,2,1024,0,0,0,0,6139.2,15062.17,194.35,5266.83,9,1,3,28021,1408
func_approx,AIE-ML,int32,7,7,2,1024,1,0,0,0,6182.4,15215.2,192.44,5320.0,13,1,4,30013,1600
func_approx,AIE-ML,int32,7,7,2,128,0,0,0,0,852.8,2067.77,183.29,696.49,9,1,3,6517,1392
func_approx,AIE-ML,int32,7,7,2,128,1,0,0,0,894.4,2214.85,172.25,743.2,13,1,4,8509,1600
func_approx,AIE-ML,int32,7,7,2,256,0,0,0,0,1608.0,3923.77,189.46,1349.29,9,1,3,9589,1392
func_approx,AIE-ML,int32,7,7,2,256,1,0,0,0,1649.6,4071.88,183.36,1396.0,13,1,4,11581,1600
func_approx,AIE-ML,int32,7,7,2,32,0,0,0,0,286.39,1041.86,153.29,208.8,9,1,3,4213,1392
func_approx,AIE-ML,int32,7,7,2,32,1,0,0,0,328.0,1261.86,126.35,253.6,13,1,4,6205,1600
func_approx,AIE-ML,int32,7,7,2,4096,0,0,0,0,24260.8,59602.97,195.64,20934.03,15,1,3,101749,1408
func_approx,AIE-ML,int32,7,7,2,4096,1,0,0,0,24315.2,59767.2,195.15,20987.2,19,1,4,103741,1600
func_approx,AIE-ML,int32,7,7,2,512,0,0,0,0,3118.4,7635.77,192.71,2654.89,9,1,3,15733,1392
func_approx,AIE-ML,int32,7,7,2,512,1,0,0,0,3160.0,7782.85,189.15,2706.09,13,1,4,17725,1600
func_approx,AIE-ML,int32,7,7,2,64,0,0,0,0,475.2,1460.43,172.06,371.92,9,1,3,4981,1392
func_approx,AIE-ML,int32,7,7,2,64,1,0,0,0,516.79,1636.8,153.5,417.06,13,1,4,6973,1600
func_approx,AIE-ML,int32,7,7,2,8192,0,0,0,0,48440.0,119010.97,195.85,41825.23,27,1,5,200053,1408
func_approx,AIE-ML,int32,7,7,2,8192,1,0,0,0,48483.2,119163.08,195.61,41878.39,28,1,4,202045,1616
func_approx,AIE-ML,int32,8,6,0,1024,0,0,0,0,6140.8,15064.57,194.32,5267.69,9,1,3,30069,1408
func_approx,AIE-ML,int32,8,6,0,1024,1,0,0,0,6187.2,15220.68,192.42,5320.73,13,1,4,34109,1616
func_approx,AIE-ML,int32,8,6,0,128,0,0,0,0,852.8,2070.17,183.06,697.23,9,1,3,8565,1392
func_approx,AIE-ML,int32,8,6,0,128,1,0,0,0,894.4,2217.37,172.09,744.0,13,1,4,12605,1600
func_approx,AIE-ML,int32,8,6,0,256,0,0,0,0,1608.0,3926.17,189.34,1350.03,9,1,3,11637,1392
func_approx,AIE-ML,int32,8,6,0,256,1,0,0,0,1649.6,4074.4,183.27,1396.8,13,1,4,15677,1600
func_approx,AIE-ML,int32,8,6,0,32,0,0,0,0,286.39,1045.86,152.67,209.6,9,1,3,6261,1392
func_approx,AIE-ML,int32,8,6,0,32,1,0,0,0,328.0,1266.13,125.89,254.4,13,1,4,10301,1600
func_approx,AIE-ML,int32,8,6,0,4096,0,0,0,0,24262.4,59605.37,195.63,20934.89,15,1,3,103797,1408
func_approx,AIE-ML,int32,8,6,0,4096,1,0,0,0,24316.8,59769.48,195.15,20987.93,19,1,4,107837,1616
func_approx,AIE-ML,int32,8,6,0,512,0,0,0,0,3118.4,7638.17,192.65,2655.63,9,1,3,17781,1392
func_approx,AIE-ML,int32,8,6,0,512,1,0,0,0,3160.0,7785.37,189.09,2706.95,13,1,4,21821,1600
func_approx,AIE-ML,int32,8,6,0,64,0,0,0,0,475.2,1463.63,171.67,372.8,9,1,3,7029,1392
func_approx,AIE-ML,int32,8,6,0,64,1,0,0,0,516.79,1640.0,153.25,417.6,13,1,4,11069,1600
func_approx,AIE-ML,int32,8,6,0,8192,0,0,0,0,48436.8,119008.57,195.84,41826.09,27,1,5,202101,1408
func_approx,AIE-ML,int32,8,6,0,8192,1,0,0,0,48480.0,119161.48,195.6,41879.13,27,1,4,206141,1616
func_approx,AIE-ML,int32,8,6,1,1024,0,0,0,0,6139.2,15062.17,194.35,5266.83,9,1,3,28021,1408
func_approx,AIE-ML,int32,8,6,1,1024,1,0,0,0,6182.4,15215.2,192.44,5320.0,13,1,4,30013,1600
func_approx,AIE-ML,int32,8,6,1,128,0,0,0,0,852.8,2067.77,183.29,696.49,9,1,3,6517,1392
func_approx,AIE-ML,int32,8,6,1,128,1,0,0,0,894.4,2214.85,172.25,743.2,13,1,4,8509,1600
func_approx,AIE-ML,int32,8,6,1,256,0,0,0,0,1608.0,3923.77,189.46,1349.29,9,1,3,9589,1392
func_approx,AIE-ML,int32,8,6,1,256,1,0,0,0,1649.6,4071.88,183.36,1396.0,13,1,4,11581,1600
func_approx,AIE-ML,int32,8,6,1,32,0,0,0,0,286.39,1041.86,153.29,208.8,9,1,3,4213,1392
func_approx,AIE-ML,int32,8,6,1,32,1,0,0,0,328.0,1261.86,126.35,253.6,13,1,4,6205,1600
func_approx,AIE-ML,int32,8,6,1,4096,0,0,0,0,24260.8,59602.97,195.64,20934.03,15,1,3,101749,1408
func_approx,AIE-ML,int32,8,6,1,4096,1,0,0,0,24315.2,59767.2,195.15,20987.2,19,1,4,103741,1600
func_approx,AIE-ML,int32,8,6,1,512,0,0,0,0,3118.4,7635.77,192.71,2654.89,9,1,3,15733,1392
func_approx,AIE-ML,int32,8,6,1,512,1,0,0,0,3160.0,7782.85,189.15,2706.09,13,1,4,17725,1600
func_approx,AIE-ML,int32,8,6,1,64,0,0,0,0,475.2,1460.43,172.06,371.92,9,1,3,4981,1392
func_approx,AIE-ML,int32,8,6,1,64,1,0,0,0,516.79,1636.8,153.5,417.06,13,1,4,6973,1600
func_approx,AIE-ML,int32,8,6,1,8192,0,0,0,0,48440.0,119010.97,195.85,41825.23,27,1,5,200053,1408
func_approx,AIE-ML,int32,8,6,1,8192,1,0,0,0,48483.2,119163.08,195.61,41878.39,28,1,4,202045,1616
func_approx,AIE-ML,int32,8,6,2,1024,0,0,0,0,6140.8,15064.57,194.32,5267.69,9,1,3,30069,1408
func_approx,AIE-ML,int32,8,6,2,1024,1,0,0,0,6187.2,15220.68,192.42,5320.73,13,1,4,34109,1616
func_approx,AIE-ML,int32,8,6,2,128,0,0,0,0,852.8,2070.17,183.06,697.23,9,1,3,8565,1392
func_approx,AIE-ML,int32,8,6,2,128,1,0,0,0,894.4,2217.37,172.09,744.0,13,1,4,12605,1600
func_approx,AIE-ML,int32,8,6,2,256,0,0,0,0,1608.0,3926.17,189.34,1350.03,9,1,3,11637,1392
func_approx,AIE-ML,int32,8,6,2,256,1,0,0,0,1649.6,4074.4,183.27,1396.8,13,1,4,15677,1600
func_approx,AIE-ML,int32,8,6,2,32,0,0,0,0,286.39,1045.86,152.67,209.6,9,1,3,6261,1392
func_approx,AIE-ML,int32,8,6,2,32,1,0,0,0,328.0,1266.13,125.89,254.4,13,1,4,10301,1600
func_approx,AIE-ML,int32,8,6,2,4096,0,0,0,0,24262.4,59605.37,195.63,20934.89,15,1,3,103797,1408
func_approx,AIE-ML,int32,8,6,2,4096,1,0,0,0,24316.8,59769.48,195.15,20987.93,19,1,4,107837,1616
func_approx,AIE-ML,int32,8,6,2,512,0,0,0,0,3118.4,7638.17,192.65,2655.63,9,1,3,17781,1392
func_approx,AIE-ML,int32,8,6,2,512,1,0,0,0,3160.0,7785.37,189.09,2706.95,13,1,4,21821,1600
func_approx,AIE-ML,int32,8,6,2,64,0,0,0,0,475.2,1463.63,171.67,372.8,9,1,3,7029,1392
func_approx,AIE-ML,int32,8,6,2,64,1,0,0,0,516.79,1640.0,153.25,417.6,13,1,4,11069,1600
func_approx,AIE-ML,int32,8,6,2,8192,0,0,0,0,48436.8,119008.57,195.84,41826.09,27,1,5,202101,1408
func_approx,AIE-ML,int32,8,6,2,8192,1,0,0,0,48480.0,119161.48,195.6,41879.13,27,1,4,206141,1616
func_approx,AIE-ML,int32,8,7,0,1024,0,0,0,0,6140.8,15064.57,194.32,5267.69,9,1,3,30069,1408
func_approx,AIE-ML,int32,8,7,0,1024,1,0,0,0,6187.2,15220.68,192.42,5320.73,13,1,4,34109,1616
func_approx,AIE-ML,int32,8,7,0,128,0,0,0,0,852.8,2070.17,183.06,697.23,9,1,3,8565,1392
func_approx,AIE-ML,int32,8,7,0,128,1,0,0,0,894.4,2217.37,172.09,744.0,13,1,4,12605,1600
func_approx,AIE-ML,int32,8,7,0,256,0,0,0,0,1608.0,3926.17,189.34,1350.03,9,1,3,11637,1392
func_approx,AIE-ML,int32,8,7,0,256,1,0,0,0,1649.6,4074.4,183.27,1396.8,13,1,4,15677,1600
func_approx,AIE-ML,int32,8,7,0,32,0,0,0,0,286.39,1045.86,152.67,209.6,9,1,3,6261,1392
func_approx,AIE-ML,int32,8,7,0,32,1,0,0,0,328.0,1266.13,125.89,254.4,13,1,4,10301,1600
func_approx,AIE-ML,int32,8,7,0,4096,0,0,0,0,24262.4,59605.37,195.63,20934.89,15,1,3,103797,1408
func_approx,AIE-ML,int32,8,7,0,4096,1,0,0,0,24316.8,59769.48,195.15,20987.93,19,1,4,107837,1616
func_approx,AIE-ML,int32,8,7,0,512,0,0,0,0,3118.4,7638.17,192.65,2655.63,9,1,3,17781,1392
func_approx,AIE-ML,int32,8,7,0,512,1,0,0,0,3160.0,7785.37,189.09,2706.95,13,1,4,21821,1600
func_approx,AIE-ML,int32,8,7,0,64,0,0,0,0,475.2,1463.63,171.67,372.8,9,1,3,7029,1392
func_approx,AIE-ML,int32,8,7,0,64,1,0,0,0,516.79,1640.0,153.25,417.6,13,1,4,11069,1600
func_approx,AIE-ML,int32,8,7,0,8192,0,0,0,0,48436.8,119008.57,195.84,41826.09,27,1,5,202101,1408
func_approx,AIE-ML,int32,8,7,0,8192,1,0,0,0,48480.0,119161.48,195.6,41879.13,27,1,4,206141,1616
func_approx,AIE-ML,int32,8,7,1,1024,0,0,0,0,6139.2,15062.17,194.35,5266.83,9,1,3,28021,1408
func_approx,AIE-ML,int32,8,7,1,1024,1,0,0,0,6182.4,15215.2,192.44,5320.0,13,1,4,30013,1600
func_approx,AIE-ML,int32,8,7,1,128,0,0,0,0,852.8,2067.77,183.29,696.49,9,1,3,6517,1392
func_approx,AIE-ML,int32,8,7,1,128,1,0,0,0,894.4,2214.85,172.25,743.2,13,1,4,8509,1600
func_approx,AIE-ML,int32,8,7,1,256,0,0,0,0,1608.0,3923.77,189.46,1349.29,9,1,3,9589,1392
func_approx,AIE-ML,int32,8,7,1,256,1,0,0,0,1649.6,4071.88,183.36,1396.0,13,1,4,11581,1600
func_approx,AIE-ML,int32,8,7,1,32,0,0,0,0,286.39,1041.86,153.29,208.8,9,1,3,4213,1392
func_approx,AIE-ML,int32,8,7,1,32,1,0,0,0,328.0,1261.86,126.35,253.6,13,1,4,6205,1600
func_approx,AIE-ML,int32,8,7,1,4096,0,0,0,0,24260.8,59602.97,195.64,20934.03,15,1,3,101749,1408
func_approx,AIE-ML,int32,8,7,1,4096,1,0,0,0,24315.2,59767.2,195.15,20987.2,19,1,4,103741,1600
func_approx,AIE-ML,int32,8,7,1,512,0,0,0,0,3118.4,7635.77,192.71,2654.89,9,1,3,15733,1392
func_approx,AIE-ML,int32,8,7,1,512,1,0,0,0,3160.0,7782.85,189.15,2706.09,13,1,4,17725,1600
func_approx,AIE-ML,int32,8,7,1,64,0,0,0,0,475.2,1460.43,172.06,371.92,9,1,3,4981,1392
func_approx,AIE-ML,int32,8,7,1,64,1,0,0,0,516.79,1636.8,153.5,417.06,13,1,4,6973,1600
func_approx,AIE-ML,int32,8,7,1,8192,0,0,0,0,48440.0,119010.97,195.85,41825.23,27,1,5,200053,1408
func_approx,AIE-ML,int32,8,7,1,8192,1,0,0,0,48483.2,119163.08,195.61,41878.39,28,1,4,202045,1616
func_approx,AIE-ML,int32,8,7,2,1024,0,0,0,0,6140.8,15064.57,194.32,5267.69,9,1,3,30069,1408
func_approx,AIE-ML,int32,8,7,2,1024,1,0,0,0,6187.2,15220.68,192.42,5320.73,13,1,4,34109,1616
func_approx,AIE-ML,int32,8,7,2,128,0,0,0,0,852.8,2070.17,183.06,697.23,9,1,3,8565,1392
func_approx,AIE-ML,int32,8,7,2,128,1,0,0,0,894.4,2217.37,172.09,744.0,13,1,4,12605,1600
func_approx,AIE-ML,int32,8,7,2,256,0,0,0,0,1608.0,3926.17,189.34,1350.03,9,1,3,11637,1392
func_approx,AIE-ML,int32,8,7,2,256,1,0,0,0,1649.6,4074.4,183.27,1396.8,13,1,4,15677,1600
func_approx,AIE-ML,int32,8,7,2,32,0,0,0,0,286.39,1045.86,152.67,209.6,9,1,3,6261,1392
func_approx,AIE-ML,int32,8,7,2,32,1,0,0,0,328.0,1266.13,125.89,254.4,13,1,4,10301,1600
func_approx,AIE-ML,int32,8,7,2,4096,0,0,0,0,24262.4,59605.37,195.63,20934.89,15,1,3,103797,1408
func_approx,AIE-ML,int32,8,7,2,4096,1,0,0,0,24316.8,59769.48,195.15,20987.93,19,1,4,107837,1616
func_approx,AIE-ML,int32,8,7,2,512,0,0,0,0,3118.4,7638.17,192.65,2655.63,9,1,3,17781,1392
func_approx,AIE-ML,int32,8,7,2,512,1,0,0,0,3160.0,7785.37,189.09,2706.95,13,1,4,21821,1600
func_approx,AIE-ML,int32,8,7,2,64,0,0,0,0,475.2,1463.63,171.67,372.8,9,1,3,7029,1392
func_approx,AIE-ML,int32,8,7,2,64,1,0,0,0,516.79,1640.0,153.25,417.6,13,1,4,11069,1600
func_approx,AIE-ML,int32,8,7,2,8192,0,0,0,0,48436.8,119008.57,195.84,41826.09,27,1,5,202101,1408
func_approx,AIE-ML,int32,8,7,2,8192,1,0,0,0,48480.0,119161.48,195.6,41879.13,27,1,4,206141,1616
func_approx,AIE-ML,bfloat16,7,6,0,1024,0,0,0,0,768.0,821.52,2461.53,411.3,9,1,3,22122,1232
func_approx,AIE-ML,bfloat16,7,6,0,1024,1,0,0,0,808.0,861.52,2461.53,411.3,13,1,4,26162,1440
func_approx,AIE-ML,bfloat16,7,6,0,128,0,0,0,0,185.6,304.0,1554.55,82.32,9,1,3,7786,1216
func_approx,AIE-ML,bfloat16,7,6,0,128,1,0,0,0,225.6,472.0,1018.22,125.86,13,1,4,11826,1440
func_approx,AIE-ML,bfloat16,7,6,0,256,0,0,0,0,268.8,316.43,2238.91,114.32,9,1,3,9834,1216
func_approx,AIE-ML,bfloat16,7,6,0,256,1,0,0,0,308.8,442.56,1623.22,157.6,13,1,4,13874,1440
func_approx,AIE-ML,bfloat16,7,6,0,4096,0,0,0,0,2761.6,2802.4,2490.27,1640.1,11,1,3,71274,1232
func_approx,AIE-ML,bfloat16,7,6,0,4096,1,0,0,0,2812.8,2853.6,2490.27,1640.1,15,1,4,75314,1440
func_approx,AIE-ML,bfloat16,7,6,0,512,0,0,0,0,435.2,494.4,2424.24,206.5,9,1,3,13930,1216
func_approx,AIE-ML,bfloat16,7,6,0,512,1,0,0,0,475.2,532.16,2309.3,221.6,13,1,4,17970,1440
func_approx,AIE-ML,bfloat16,7,6,0,8192,0,0,0,0,5427.2,5468.0,2495.12,3278.5,19,1,3,136810,1232
func_approx,AIE-ML,bfloat16,7,6,0,8192,1,0,0,0,5473.6,5514.4,2495.12,3278.5,23,1,5,140850,1440
func_approx,AIE-ML,bfloat16,7,6,1,1024,0,0,0,0,768.0,821.52,2461.53,411.3,9,1,3,20074,1232
func_approx,AIE-ML,bfloat16,7,6,1,1024,1,0,0,0,808.0,861.52,2461.53,411.3,13,1,4,22066,1440
func_approx,AIE-ML,bfloat16,7,6,1,128,0,0,0,0,185.6,304.0,1554.55,82.32,9,1,3,5738,1216
func_approx,AIE-ML,bfloat16,7,6,1,128,1,0,0,0,225.6,472.0,1018.22,125.86,13,1,4,7730,1440
func_approx,AIE-ML,bfloat16,7,6,1,256,0,0,0,0,268.8,316.43,2238.91,114.32,9,1,3,7786,1216
func_approx,AIE-ML,bfloat16,7,6,1,256,1,0,0,0,308.8,442.56,1623.22,157.6,13,1,4,9778,1440
func_approx,AIE-ML,bfloat16,7,6,1,4096,0,0,0,0,2761.6,2802.4,2490.27,1640.1,11,1,3,69226,1232
func_approx,AIE-ML,bfloat16,7,6,1,4096,1,0,0,0,2812.8,2853.6,2490.27,1640.1,15,1,4,71218,1440
func_approx,AIE-ML,bfloat16,7,6,1,512,0,0,0,0,435.2,494.4,2424.24,206.5,9,1,3,11882,1216
func_approx,AIE-ML,bfloat16,7,6,1,512,1,0,0,0,475.2,532.16,2309.3,221.6,13,1,4,13874,1440
func_approx,AIE-ML,bfloat16,7,6,1,8192,0,0,0,0,5424.0,5464.8,2495.12,3278.5,19,1,3,134762,1232
func_approx,AIE-ML,bfloat16,7,6,1,8192,1,0,0,0,5473.6,5514.4,2495.12,3278.5,23,1,5,136754,1440
func_approx,AIE-ML,bfloat16,7,6,2,1024,0,0,0,0,768.0,821.52,2461.53,411.3,9,1,3,22122,1232
func_approx,AIE-ML,bfloat16,7,6,2,1024,1,0,0,0,808.0,861.52,2461.53,411.3,13,1,4,26162,1440
func_approx,AIE-ML,bfloat16,7,6,2,128,0,0,0,0,185.6,304.0,1554.55,82.32,9,1,3,7786,1216
func_approx,AIE-ML,bfloat16,7,6,2,128,1,0,0,0,225.6,472.0,1018.22,125.86,13,1,4,11826,1440
func_approx,AIE-ML,bfloat16,7,6,2,256,0,0,0,0,268.8,316.43,2238.91,114.32,9,1,3,9834,1216
func_approx,AIE-ML,bfloat16,7,6,2,256,1,0,0,0,308.8,442.56,1623.22,157.6,13,1,4,13874,1440
func_approx,AIE-ML,bfloat16,7,6,2,4096,0,0,0,0,2761.6,2802.4,2490.27,1640.1,11,1,3,71274,1232
func_approx,AIE-ML,bfloat16,7,6,2,4096,1,0,0,0,2812.8,2853.6,2490.27,1640.1,15,1,4,75314,1440
func_approx,AIE-ML,bfloat16,7,6,2,512,0,0,0,0,435.2,494.4,2424.24,206.5,9,1,3,13930,1216
func_approx,AIE-ML,bfloat16,7,6,2,512,1,0,0,0,475.2,532.16,2309.3,221.6,13,1,4,17970,1440
func_approx,AIE-ML,bfloat16,7,6,2,8192,0,0,0,0,5425.6,5466.4,2495.12,3278.5,19,1,3,136810,1232
func_approx,AIE-ML,bfloat16,7,6,2,8192,1,0,0,0,5473.6,5514.4,2495.12,3278.5,23,1,5,140850,1440
func_approx,AIE-ML,bfloat16,7,7,0,1024,0,0,0,0,768.0,821.52,2461.53,411.3,9,1,3,22122,1232
func_approx,AIE-ML,bfloat16,7,7,0,1024,1,0,0,0,808.0,861.52,2461.53,411.3,13,1,4,26162,1440
func_approx,AIE-ML,bfloat16,7,7,0,128,0,0,0,0,185.6,304.0,1554.55,82.32,9,1,3,7786,1216
func_approx,AIE-ML,bfloat16,7,7,0,128,1,0,0,0,225.6,472.0,1018.22,125.86,13,1,4,11826,1440
func_approx,AIE-ML,bfloat16,7,7,0,256,0,0,0,0,268.8,316.43,2238.91,114.32,9,1,3,9834,1216
func_approx,AIE-ML,bfloat16,7,7,0,256,1,0,0,0,308.8,442.56,1623.22,157.6,13,1,4,13874,1440
func_approx,AIE-ML,bfloat16,7,7,0,4096,0,0,0,0,2761.6,2802.4,2490.27,1640.1,11,1,3,71274,1232
func_approx,AIE-ML,bfloat16,7,7,0,4096,1,0,0,0,2812.8,2853.6,2490.27,1640.1,15,1,4,75314,1440
func_approx,AIE-ML,bfloat16,7,7,0,512,0,0,0,0,435.2,494.4,2424.24,206.5,9,1,3,13930,1216
func_approx,AIE-ML,bfloat16,7,7,0,512,1,0,0,0,475.2,532.16,2309.3,221.6,13,1,4,17970,1440
func_approx,AIE-ML,bfloat16,7,7,0,8192,0,0,0,0,5427.2,5468.0,2495.12,3278.5,19,1,3,136810,1232
func_approx,AIE-ML,bfloat16,7,7,0,8192,1,0,0,0,5473.6,5514.4,2495.12,3278.5,23,1,5,140850,1440
func_approx,AIE-ML,bfloat16,7,7,1,1024,0,0,0,0,768.0,821.52,2461.53,411.3,9,1,3,20074,1232
func_approx,AIE-ML,bfloat16,7,7,1,1024,1,0,0,0,808.0,861.52,2461.53,411.3,13,1,4,22066,1440
func_approx,AIE-ML,bfloat16,7,7,1,128,0,0,0,0,185.6,304.0,1554.55,82.32,9,1,3,5738,1216
func_approx,AIE-ML,bfloat16,7,7,1,128,1,0,0,0,225.6,472.0,1018.22,125.86,13,1,4,7730,1440
func_approx,AIE-ML,bfloat16,7,7,1,256,0,0,0,0,268.8,316.43,2238.91,114.32,9,1,3,7786,1216
func_approx,AIE-ML,bfloat16,7,7,1,256,1,0,0,0,308.8,442.56,1623.22,157.6,13,1,4,9778,1440
func_approx,AIE-ML,bfloat16,7,7,1,4096,0,0,0,0,2761.6,2802.4,2490.27,1640.1,11,1,3,69226,1232
func_approx,AIE-ML,bfloat16,7,7,1,4096,1,0,0,0,2812.8,2853.6,2490.27,1640.1,15,1,4,71218,1440
func_approx,AIE-ML,bfloat16,7,7,1,512,0,0,0,0,435.2,494.4,2424.24,206.5,9,1,3,11882,1216
func_approx,AIE-ML,bfloat16,7,7,1,512,1,0,0,0,475.2,532.16,2309.3,221.6,13,1,4,13874,1440
func_approx,AIE-ML,bfloat16,7,7,1,8192,0,0,0,0,5424.0,5464.8,2495.12,3278.5,19,1,3,134762,1232
func_approx,AIE-ML,bfloat16,7,7,1,8192,1,0,0,0,5473.6,5514.4,2495.12,3278.5,23,1,5,136754,1440
func_approx,AIE-ML,bfloat16,7,7,2,1024,0,0,0,0,768.0,821.52,2461.53,411.3,9,1,3,22122,1232
func_approx,AIE-ML,bfloat16,7,7,2,1024,1,0,0,0,808.0,861.52,2461.53,411.3,13,1,4,26162,1440
func_approx,AIE-ML,bfloat16,7,7,2,128,0,0,0,0,185.6,304.0,1554.55,82.32,9,1,3,7786,1216
