Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_interpolate_hb,AIE-ML,cint16,cint16,int32,255,2048,2,0,1,1,1,0,2,1,1,1,0,0,19771.2,52722.4,113.39,18056.98,15,2,5,70534,3136 2768
fir_interpolate_hb,AIE-ML,cint16,cint16,int32,255,1024,1,0,1,1,1,0,2,1,1,2,0,0,13142.4,34471.65,87.34,11716.53,16,2,5,44374,2976 1648
fir_interpolate_hb,AIE-ML,cint16,cint16,int32,255,2048,1,0,1,1,1,0,2,1,1,2,0,0,25270.4,67075.2,89.6,22911.87,18,2,5,77142,2976 1648
fir_interpolate_hb,AIE-ML,cint16,cint16,int32,255,1024,2,0,1,1,1,0,2,1,1,2,0,0,8110.4,20017.82,148.75,6906.95,17,3,6,53425,1648 2576 2064
fir_interpolate_hb,AIE-ML,cint16,cint16,int32,255,2048,2,0,1,1,1,0,2,1,1,2,0,0,15540.8,39020.22,151.79,13515.81,23,3,6,90289,1648 2576 2064
fir_interpolate_hb,AIE-ML,cint16,cint16,int32,63,8192,2,0,0,1,1,1,2,1,1,1,0,0,1680.0,1965.86,140.22,58402.88,2,2,9,9270,3024 2640
fir_interpolate_hb,AIE-ML,cint16,cint16,int32,63,8192,4,0,0,1,1,1,2,1,1,1,0,0,1228.8,1408.32,191.2,42833.17,4,4,20,18392,2496 2560 2384 2176
fir_interpolate_hb,AIE-ML,cint16,cint16,int32,63,8192,8,0,0,1,1,1,2,1,1,1,0,0,275.2,1204.26,237.83,34382.29,8,8,28,36764,1824 1248 1728 1808 1680 1680 1648 1824
fir_interpolate_hb,AIE-ML,cint16,cint16,int32,63,8192,2,0,0,1,1,1,2,1,1,2,0,0,158.4,1539.2,201.74,40512.74,3,3,16,12569,1920 2096 2016
fir_interpolate_hb,AIE-ML,cint16,cint16,int32,63,8192,4,0,0,1,1,1,2,1,1,2,0,0,222.4,913.38,285.23,28674.24,5,5,29,21071,2016 1600 1824 1712 1632
fir_interpolate_hb,AIE-ML,cint16,cint16,int32,63,8192,8,0,0,1,1,1,2,1,1,2,0,0,241.6,595.52,366.21,22345.92,9,9,32,38075,2016 1440 1184 1584 1584 1536 1536 1776 1776
fir_interpolate_hb,AIE-ML,cint16,cint16,int32,127,8192,4,0,0,1,1,1,2,1,1,1,0,0,1963.2,1694.4,141.22,58025.06,4,4,20,19544,2848 3088 2496 2752
fir_interpolate_hb,AIE-ML,cint16,cint16,int32,127,8192,8,0,0,1,1,1,2,1,1,1,0,0,1552.0,1501.3,190.29,43053.43,8,8,28,38812,2496 2448 2384 2432 2144 2608 2480 2176
fir_interpolate_hb,AIE-ML,cint16,cint16,int32,127,8192,4,0,0,1,1,1,2,1,1,2,0,0,156.8,1262.4,197.75,41350.29,5,5,29,22095,1808 1920 2160 1872 2160
fir_interpolate_hb,AIE-ML,cint16,cint16,int32,127,8192,8,0,0,1,1,1,2,1,1,2,0,0,224.0,912.74,285.23,28674.34,9,9,32,40123,1808 1600 1824 1712 1632 1536 1952 1824 1632
fir_interpolate_hb,AIE-ML,cint16,cint16,int32,191,8192,4,0,0,1,1,1,2,1,1,1,0,0,2459.19,1664.21,132.76,61757.97,4,4,20,20696,3232 3488 3472 3648
fir_interpolate_hb,AIE-ML,cint16,cint16,int32,191,8192,8,0,0,1,1,1,2,1,1,1,0,0,2273.6,1588.8,165.81,49448.85,8,8,28,41116,2688 2752 2544 2400 2688 2544 2880 2496
fir_interpolate_hb,AIE-ML,cint16,cint16,int32,191,8192,4,0,0,1,1,1,2,1,1,2,0,0,144.0,1475.2,176.76,46256.1,5,5,29,23375,2112 2320 2576 2848 2944
fir_interpolate_hb,AIE-ML,cint16,cint16,int32,191,8192,8,0,0,1,1,1,2,1,1,2,0,0,204.8,995.2,252.76,32356.9,9,9,32,42171,2112 1728 2032 1792 1648 2032 1872 2192 1920
fir_interpolate_hb,AIE-ML,cint16,cint16,int32,255,8192,8,0,0,1,1,1,2,1,1,1,0,0,2566.4,1842.45,141.22,58055.78,8,8,28,43164,2864 2880 2496 3200 2496 2960 2496 2752
fir_interpolate_hb,AIE-ML,cint16,cint16,int32,255,8192,8,0,0,1,1,1,2,1,1,2,0,0,163.19,1262.4,197.75,41350.72,9,9,32,44219,1808 1920 2160 1872 2272 1872 2272 1872 2160
fir_interpolate_hb,AIE-ML,cint16,cint16,int32,63,8192,2,0,1,1,1,1,2,1,1,1,0,0,531.2,2407.08,139.14,58747.41,5,2,9,9221,2864 2800
fir_interpolate_hb,AIE-ML,cint16,cint16,int32,63,8192,2,0,1,1,1,1,2,1,1,2,0,0,248.0,1545.6,201.61,40546.13,9,3,16,12590,2336 2800 2272
fir_interpolate_hb,AIE-ML,cint16,cint16,int32,191,8192,4,0,1,1,1,1,2,1,1,2,0,0,358.4,1436.8,175.82,46521.28,11,5,29,22630,2368 2928 3312 3680 3920
fir_interpolate_hb,AIE-ML,cint16,cint16,int32,255,8192,7,0,1,1,1,1,2,1,1,2,0,0,380.8,1268.8,197.54,41410.34,14,8,31,36922,2064 2400 2736 2448 3312 2832 3216 3648
fir_interpolate_hb,AIE-ML,cint16,cint16,cint32,31,512,1,0,0,1,1,0,2,1,1,1,0,0,3972.8,5812.8,250.39,2044.8,5,1,2,19186,3968
fir_interpolate_hb,AIE-ML,cint16,cint16,cint32,31,1024,1,0,0,1,1,0,2,1,1,1,0,0,5905.6,11201.6,257.44,3977.6,5,1,2,31474,3984
fir_interpolate_hb,AIE-ML,cint16,cint16,cint32,31,512,2,0,0,1,1,0,2,1,1,1,0,0,3075.2,4300.8,334.72,1529.6,7,2,4,27989,2576 3088
fir_interpolate_hb,AIE-ML,cint16,cint16,cint32,31,1024,2,0,0,1,1,0,2,1,1,1,0,0,4518.39,8224.0,344.08,2976.0,7,2,4,42325,2592 3104
fir_interpolate_hb,AIE-ML,cint16,cint16,cint32,31,512,1,0,0,1,1,0,2,1,1,2,0,0,2161.6,4829.71,298.09,1716.06,10,2,3,29090,2064 1328
fir_interpolate_hb,AIE-ML,cint16,cint16,cint32,31,1024,1,0,0,1,1,0,2,1,1,2,0,0,4196.8,9296.91,306.29,3341.66,10,2,3,45474,2080 1344
fir_interpolate_hb,AIE-ML,cint16,cint16,cint32,31,512,2,0,0,1,1,0,2,1,1,2,0,0,1361.6,2382.17,574.5,889.23,12,3,6,37444,1328 1792 1792
fir_interpolate_hb,AIE-ML,cint16,cint16,cint32,31,1024,2,0,0,1,1,0,2,1,1,2,0,0,2588.8,4481.37,592.62,1726.03,11,3,4,55876,1344 1792 1808
fir_interpolate_hb,AIE-ML,cint16,cint16,cint32,63,512,1,0,0,1,1,0,2,1,1,1,0,0,6318.4,10010.46,148.66,3444.0,5,1,2,19698,2624
fir_interpolate_hb,AIE-ML,cint16,cint16,cint32,63,1024,1,0,0,1,1,0,2,1,1,1,0,0,9672.0,19661.66,150.64,6797.6,5,1,2,31986,2640
fir_interpolate_hb,AIE-ML,cint16,cint16,cint32,63,512,2,0,0,1,1,0,2,1,1,1,0,0,4598.39,7316.8,203.56,2515.2,7,2,4,28885,3568 4080
fir_interpolate_hb,AIE-ML,cint16,cint16,cint32,63,1024,2,0,0,1,1,0,2,1,1,1,0,0,6982.4,14062.4,208.87,4902.4,7,2,4,43221,3584 4096
fir_interpolate_hb,AIE-ML,cint16,cint16,cint32,63,512,1,0,0,1,1,0,2,1,1,2,0,0,6891.2,9167.26,161.87,3162.93,10,2,3,29666,2144 1344
fir_interpolate_hb,AIE-ML,cint16,cint16,cint32,63,1024,1,0,0,1,1,0,2,1,1,2,0,0,9988.79,18050.21,163.56,6260.53,10,2,3,46050,2144 1360
fir_interpolate_hb,AIE-ML,cint16,cint16,cint32,63,512,2,0,0,1,1,0,2,1,1,2,0,0,2739.2,6565.37,225.75,2261.66,12,3,6,38340,1344 2064 2224
fir_interpolate_hb,AIE-ML,cint16,cint16,cint32,63,1024,2,0,0,1,1,0,2,1,1,2,0,0,5574.4,13328.57,220.38,4652.92,12,3,5,56772,1360 2064 2240
fir_interpolate_hb,AIE-ML,cint16,cint16,cint32,95,512,1,0,0,1,1,0,2,1,1,1,0,0,9278.4,16061.9,93.75,5460.4,5,1,2,20210,3168
fir_interpolate_hb,AIE-ML,cint16,cint16,cint32,95,1024,1,0,0,1,1,0,2,1,1,1,0,0,14636.8,31747.93,94.58,10824.53,5,1,2,32498,3184
fir_interpolate_hb,AIE-ML,cint16,cint16,cint32,95,512,2,0,0,1,1,0,2,1,1,1,0,0,5536.0,8485.53,175.68,2914.4,7,2,4,29781,2496 2576
fir_interpolate_hb,AIE-ML,cint16,cint16,cint32,95,1024,2,0,0,1,1,0,2,1,1,1,0,0,8323.2,16440.73,179.49,5704.8,7,2,4,44117,2512 2592
fir_interpolate_hb,AIE-ML,cint16,cint16,cint32,95,512,1,0,0,1,1,0,2,1,1,2,0,0,9414.4,12320.86,121.49,4214.13,10,2,3,30242,2480 1360
fir_interpolate_hb,AIE-ML,cint16,cint16,cint32,95,1024,1,0,0,1,1,0,2,1,1,2,0,0,13561.6,24352.86,122.46,8361.33,10,2,3,46626,2480 1376
fir_interpolate_hb,AIE-ML,cint16,cint16,cint32,95,512,2,0,0,1,1,0,2,1,1,2,0,0,6659.2,7475.2,198.51,2579.2,12,3,6,39236,1360 2144 2080
fir_interpolate_hb,AIE-ML,cint16,cint16,cint32,95,1024,2,0,0,1,1,0,2,1,1,2,0,0,9273.6,14852.3,197.88,5176.4,11,3,4,57668,1376 2160 2096
fir_interpolate_hb,AIE-ML,cint16,cint16,cint32,127,512,1,0,0,1,1,0,2,1,1,1,0,0,10905.6,18088.86,83.43,6136.8,5,1,2,20722,3376
fir_interpolate_hb,AIE-ML,cint16,cint16,cint32,127,1024,1,0,0,1,1,0,2,1,1,1,0,0,16947.2,35804.06,84.08,12178.4,5,1,2,33010,3392
fir_interpolate_hb,AIE-ML,cint16,cint16,cint32,127,512,2,0,0,1,1,0,2,1,1,1,0,0,6737.6,10497.6,143.04,3579.2,7,2,4,30677,2704 2720
fir_interpolate_hb,AIE-ML,cint16,cint16,cint32,127,1024,2,0,0,1,1,0,2,1,1,1,0,0,10164.79,20372.8,146.08,7009.6,7,2,4,45013,2720 2736
fir_interpolate_hb,AIE-ML,cint16,cint16,cint32,127,512,1,0,0,1,1,0,2,1,1,2,0,0,12467.2,17039.87,88.45,5787.46,10,2,3,30818,2912 1360
fir_interpolate_hb,AIE-ML,cint16,cint16,cint32,127,1024,1,0,0,1,1,0,2,1,1,2,0,0,18193.59,33786.58,88.98,11506.53,10,2,3,47202,2912 1376
fir_interpolate_hb,AIE-ML,cint16,cint16,cint32,127,512,2,0,0,1,1,0,2,1,1,2,0,0,8465.6,9629.53,155.6,3290.4,12,3,6,40132,1360 2320 2256
fir_interpolate_hb,AIE-ML,cint16,cint16,cint32,127,1024,2,0,0,1,1,0,2,1,1,2,0,0,11667.2,18745.47,158.35,6466.26,12,3,5,58564,1376 2336 2272
fir_interpolate_hb,AIE-ML,cint16,cint16,cint32,159,512,1,0,0,1,1,0,2,1,1,1,0,0,13230.4,22215.26,68.15,7512.26,6,1,2,21234,3808
fir_interpolate_hb,AIE-ML,cint16,cint16,cint32,159,1024,1,0,0,1,1,0,2,1,1,1,0,0,20646.4,44051.81,68.59,14927.73,6,1,2,33522,3808
fir_interpolate_hb,AIE-ML,cint16,cint16,cint32,159,512,2,0,0,1,1,0,2,1,1,1,0,0,8062.4,12899.2,117.08,4372.8,7,2,4,31573,2960 2928
fir_interpolate_hb,AIE-ML,cint16,cint16,cint32,159,1024,2,0,0,1,1,0,2,1,1,1,0,0,12260.8,25081.6,119.46,8571.2,7,2,3,45909,2976 2944
fir_interpolate_hb,AIE-ML,cint16,cint16,cint32,159,512,1,0,0,1,1,0,2,1,1,2,0,0,14846.4,19782.27,76.4,6701.33,10,2,3,31394,3248 1376
fir_interpolate_hb,AIE-ML,cint16,cint16,cint32,159,1024,1,0,0,1,1,0,2,1,1,2,0,0,21476.8,39263.75,76.8,13331.6,10,2,3,47778,3264 1392
fir_interpolate_hb,AIE-ML,cint16,cint16,cint32,159,512,2,0,0,1,1,0,2,1,1,2,0,0,10043.2,11095.26,135.62,3775.2,12,3,6,41028,1376 2576 2416
fir_interpolate_hb,AIE-ML,cint16,cint16,cint32,159,1024,2,0,0,1,1,0,2,1,1,2,0,0,13700.8,21595.32,138.14,7412.66,12,3,5,59460,1392 2592 2432
fir_interpolate_hb,AIE-ML,cint16,cint16,cint32,191,512,1,0,0,1,1,0,2,1,1,1,0,0,16465.59,29127.75,52.15,9815.33,6,1,2,21746,4416
fir_interpolate_hb,AIE-ML,cint16,cint16,cint32,191,1024,1,0,0,1,1,0,2,1,1,1,0,0,26180.8,57878.27,52.41,19533.86,6,1,2,34034,4416
fir_interpolate_hb,AIE-ML,cint16,cint16,cint32,191,512,2,0,0,1,1,0,2,1,1,1,0,0,9240.0,14836.18,102.14,5012.53,9,2,4,32469,3136 3072
fir_interpolate_hb,AIE-ML,cint16,cint16,cint32,191,1024,2,0,0,1,1,0,2,1,1,1,0,0,14052.8,28861.78,104.22,9825.33,9,2,3,46805,3152 3088
fir_interpolate_hb,AIE-ML,cint16,cint16,cint32,191,512,1,0,0,1,1,0,2,1,1,2,0,0,17753.59,24087.87,62.92,8136.4,11,2,3,31970,3584 1376
fir_interpolate_hb,AIE-ML,cint16,cint16,cint32,191,1024,1,0,0,1,1,0,2,1,1,2,0,0,25817.6,47870.27,63.2,16200.4,11,2,3,48354,3600 1392
fir_interpolate_hb,AIE-ML,cint16,cint16,cint32,191,512,2,0,0,1,1,0,2,1,1,2,0,0,11772.8,13018.46,116.08,4410.4,12,3,6,41924,1376 2768 2576
fir_interpolate_hb,AIE-ML,cint16,cint16,cint32,191,1024,2,0,0,1,1,0,2,1,1,2,0,0,16153.6,25757.41,116.45,8794.13,12,3,5,60356,1392 2784 2592
fir_interpolate_hb,AIE-ML,cint16,cint16,cint32,31,4096,1,0,0,1,1,1,2,1,1,1,0,0,2017.6,1246.4,159.59,25717.01,1,1,2,6759,3136
fir_interpolate_hb,AIE-ML,cint16,cint16,cint32,31,4096,2,0,0,1,1,1,2,1,1,1,0,0,1622.4,1342.61,208.87,19628.48,2,2,9,13379,2624 2480
fir_interpolate_hb,AIE-ML,cint16,cint16,cint32,31,4096,1,0,0,1,1,1,2,1,1,2,0,0,121.6,1227.94,196.41,20853.6,2,2,5,12492,2112 1312
fir_interpolate_hb,AIE-ML,cint16,cint16,cint32,31,4096,2,0,0,1,1,1,2,1,1,2,0,0,172.8,1203.2,263.99,15515.2,3,3,16,18729,1568 1840 1312
fir_interpolate_hb,AIE-ML,cint16,cint16,cint32,63,4096,2,0,0,1,1,1,2,1,1,1,0,0,2147.19,1921.6,143.03,28651.94,2,2,9,14019,3280 3232
fir_interpolate_hb,AIE-ML,cint16,cint16,cint32,63,4096,2,0,0,1,1,1,2,1,1,2,0,0,198.4,2014.4,156.46,26177.6,3,3,16,19369,2160 2608 1904
fir_interpolate_hb,AIE-ML,cint16,cint16,cint32,95,4096,2,0,0,1,1,1,2,1,1,1,0,0,2710.4,2711.6,101.83,40220.58,2,2,9,14659,3808 3616
fir_interpolate_hb,AIE-ML,cint16,cint16,cint32,95,4096,2,0,0,1,1,1,2,1,1,2,0,0,4193.6,2024.85,155.75,26296.8,3,3,16,20009,3184 3488 1824
fir_interpolate_hb,AIE-ML,cint16,cint16,cint32,127,4096,4,0,0,1,1,1,2,1,1,2,0,0,195.2,1633.6,155.25,26382.4,5,5,29,34659,1728 2160 2672 2224 2704
fir_interpolate_hb,AIE-ML,cint16,cint16,cint32,159,4096,4,0,0,1,1,1,2,1,1,2,0,0,5659.2,1679.04,151.08,27110.74,5,5,29,35939,1520 2912 3520 4144 3200
fir_interpolate_hb,AIE-ML,cint16,cint16,cint32,191,4096,4,0,0,1,1,1,2,1,1,2,0,0,6345.6,1667.73,152.73,26810.85,5,5,29,36963,1968 3184 3568 4064 4512
fir_interpolate_hb,AIE-ML,int32,int32,int16,127,1024,1,0,0,1,1,0,2,1,1,1,0,0,9027.2,19192.61,154.18,6641.33,5,1,2,28761,2416
fir_interpolate_hb,AIE-ML,int32,int32,int16,127,2048,1,0,0,1,1,0,2,1,1,1,0,0,15580.8,38083.65,155.21,13194.8,9,1,2,53337,2416
fir_interpolate_hb,AIE-ML,int32,int32,int16,127,1024,2,0,0,1,1,0,2,1,1,1,0,0,6180.8,12072.86,240.61,4255.73,7,2,4,36902,2224 2208
fir_interpolate_hb,AIE-ML,int32,int32,int16,127,2048,2,0,0,1,1,0,2,1,1,1,0,0,10334.4,23715.08,243.72,8417.84,12,2,3,65574,2224 2208
fir_interpolate_hb,AIE-ML,int32,int32,int16,127,1024,1,0,0,1,1,0,2,1,1,2,0,0,8022.4,15443.56,189.92,5391.6,9,2,3,39856,1920 1120
fir_interpolate_hb,AIE-ML,int32,int32,int16,127,2048,1,0,0,1,1,0,2,1,1,2,0,0,13347.2,30666.05,191.1,10716.53,13,2,3,72624,1920 1120
fir_interpolate_hb,AIE-ML,int32,int32,int16,127,1024,2,0,0,1,1,0,2,1,1,2,0,0,4374.39,6199.26,446.09,2295.6,12,3,6,47364,1120 2080 2016
fir_interpolate_hb,AIE-ML,int32,int32,int16,127,2048,2,0,0,1,1,0,2,1,1,2,0,0,6576.0,12009.25,455.4,4497.2,17,3,6,84228,1120 2080 2016
fir_interpolate_hb,AIE-ML,int32,int32,int16,255,1024,1,0,0,1,1,0,2,1,1,1,0,0,16000.0,35504.0,84.77,12078.4,5,1,2,29657,3104
fir_interpolate_hb,AIE-ML,int32,int32,int16,255,2048,1,0,0,1,1,0,2,1,1,1,0,0,27980.8,70786.39,85.12,24059.2,9,1,2,54233,3104
fir_interpolate_hb,AIE-ML,int32,int32,int16,255,1024,2,0,0,1,1,0,2,1,1,1,0,0,9936.0,20240.73,146.97,6967.2,7,2,4,38566,2592 2480
fir_interpolate_hb,AIE-ML,int32,int32,int16,255,2048,2,0,0,1,1,0,2,1,1,1,0,0,16752.0,39942.85,148.65,13776.8,12,2,3,67238,2592 2480
fir_interpolate_hb,AIE-ML,int32,int32,int16,255,1024,1,0,0,1,1,0,2,1,1,2,0,0,14019.2,27907.32,107.26,9546.13,9,2,3,41008,2512 1136
fir_interpolate_hb,AIE-ML,int32,int32,int16,255,2048,1,0,0,1,1,0,2,1,1,2,0,0,23491.2,55504.49,107.68,19018.26,13,2,3,73776,2512 1136
fir_interpolate_hb,AIE-ML,int32,int32,int16,255,1024,2,0,0,1,1,0,2,1,1,2,0,0,8956.79,16206.4,182.9,5598.4,12,3,6,49028,1136 2192 2016
fir_interpolate_hb,AIE-ML,int32,int32,int16,255,2048,2,0,0,1,1,0,2,1,1,2,0,0,14435.2,31931.2,184.89,11076.8,17,3,6,85892,1136 2192 2016
fir_interpolate_hb,AIE-ML,int32,int32,int16,127,8192,4,0,0,1,1,1,2,1,1,2,0,0,168.0,905.6,285.28,28666.45,5,5,29,15916,1648 1664 1904 1680 2000
fir_interpolate_hb,AIE-ML,int32,int32,int16,255,8192,7,0,0,1,1,1,2,1,1,2,0,0,163.19,844.8,285.25,28672.64,8,8,30,27368,1664 1904 1680 2368 1824 2048 2480 1648
fir_interpolate_hb,AIE-ML,int32,int32,int32,63,1024,1,0,0,1,1,0,2,1,1,1,0,0,6867.2,13810.33,211.25,4847.2,5,1,2,29527,2256
fir_interpolate_hb,AIE-ML,int32,int32,int32,63,2048,1,0,0,1,1,0,2,1,1,1,0,0,11628.8,27298.62,213.14,9633.72,9,1,2,54103,2256
fir_interpolate_hb,AIE-ML,int32,int32,int32,63,1024,2,0,0,1,1,0,2,1,1,1,0,0,4987.2,9468.79,304.32,3364.8,7,2,4,38436,2640 2960
fir_interpolate_hb,AIE-ML,int32,int32,int32,63,2048,2,0,0,1,1,0,2,1,1,1,0,0,8332.79,18440.8,308.95,6621.04,12,2,3,67108,2640 2960
fir_interpolate_hb,AIE-ML,int32,int32,int32,63,1024,1,0,0,1,1,0,2,1,1,2,0,0,6315.2,11440.61,252.38,4057.33,9,2,3,41520,1840 1184
fir_interpolate_hb,AIE-ML,int32,int32,int32,63,2048,1,0,0,1,1,0,2,1,1,2,0,0,10308.79,22642.62,254.38,8050.8,13,2,3,74288,1840 1184
fir_interpolate_hb,AIE-ML,int32,int32,int32,63,1024,2,0,0,1,1,0,2,1,1,2,0,0,3265.6,6475.77,429.06,2383.13,12,3,5,49924,1184 1616 1616
fir_interpolate_hb,AIE-ML,int32,int32,int32,63,2048,2,0,0,1,1,0,2,1,1,2,0,0,6358.4,12476.68,439.56,4655.63,17,3,6,86788,1184 1616 1616
fir_interpolate_hb,AIE-ML,int32,int32,int32,127,1024,1,0,0,1,1,0,2,1,1,1,0,0,11633.6,24732.06,120.64,8487.73,5,1,2,30167,2704
fir_interpolate_hb,AIE-ML,int32,int32,int32,127,2048,1,0,0,1,1,0,2,1,1,1,0,0,20030.4,49207.08,121.29,16884.53,9,1,2,54743,2704
fir_interpolate_hb,AIE-ML,int32,int32,int32,127,1024,2,0,0,1,1,0,2,1,1,1,0,0,7668.8,15350.89,191.65,5342.8,7,2,4,39588,2352 2368
fir_interpolate_hb,AIE-ML,int32,int32,int32,127,2048,2,0,0,1,1,0,2,1,1,1,0,0,12897.6,30246.97,193.84,10565.2,12,2,3,68260,2352 2368
fir_interpolate_hb,AIE-ML,int32,int32,int32,127,1024,1,0,0,1,1,0,2,1,1,2,0,0,10811.2,20512.73,144.6,7081.2,9,2,3,42288,2224 1200
fir_interpolate_hb,AIE-ML,int32,int32,int32,127,2048,1,0,0,1,1,0,2,1,1,2,0,0,17825.59,40736.61,145.29,14095.73,13,2,3,75056,2224 1200
fir_interpolate_hb,AIE-ML,int32,int32,int32,127,1024,2,0,0,1,1,0,2,1,1,2,0,0,7328.0,12381.53,236.26,4336.13,12,3,4,51076,1200 2016 1936
fir_interpolate_hb,AIE-ML,int32,int32,int32,127,2048,2,0,0,1,1,0,2,1,1,2,0,0,11369.6,23707.2,244.29,8383.19,17,3,6,87940,1200 2016 1936
fir_interpolate_hb,AIE-ML,int32,int32,int32,191,1024,1,0,0,1,1,0,2,1,1,1,0,0,15988.8,34420.06,87.39,11717.06,5,1,2,30807,3184
fir_interpolate_hb,AIE-ML,int32,int32,int32,191,2048,1,0,0,1,1,0,2,1,1,1,0,0,27611.2,68652.34,87.74,23339.46,9,1,2,55383,3184
fir_interpolate_hb,AIE-ML,int32,int32,int32,191,1024,2,0,0,1,1,0,2,1,1,1,0,0,10033.6,20374.4,146.06,7010.4,7,2,4,40740,2624 2576
fir_interpolate_hb,AIE-ML,int32,int32,int32,191,2048,2,0,0,1,1,0,2,1,1,1,0,0,16900.8,40233.71,147.64,13871.2,12,2,3,69412,2624 2576
fir_interpolate_hb,AIE-ML,int32,int32,int32,191,1024,1,0,0,1,1,0,2,1,1,2,0,0,15206.4,29282.09,102.35,10004.4,9,2,3,43056,2704 1216
fir_interpolate_hb,AIE-ML,int32,int32,int32,191,2048,1,0,0,1,1,0,2,1,1,2,0,0,25139.2,58261.29,102.72,19937.2,13,2,3,75824,2704 1216
fir_interpolate_hb,AIE-ML,int32,int32,int32,191,1024,2,0,0,1,1,0,2,1,1,2,0,0,9928.0,16961.1,175.13,5849.2,12,3,4,52228,1216 2288 2128
fir_interpolate_hb,AIE-ML,int32,int32,int32,191,2048,2,0,0,1,1,0,2,1,1,2,0,0,15460.8,32740.8,179.95,11380.8,17,3,6,89092,1216 2288 2128
fir_interpolate_hb,AIE-ML,int32,int32,int32,255,1024,1,0,0,1,1,0,2,1,1,1,0,0,20553.59,44731.93,67.57,15154.4,5,1,2,31447,3616
fir_interpolate_hb,AIE-ML,int32,int32,int32,255,2048,1,0,0,1,1,0,2,1,1,1,0,0,35606.4,89335.88,67.79,30207.2,9,1,2,56023,3616
fir_interpolate_hb,AIE-ML,int32,int32,int32,255,1024,2,0,0,1,1,0,2,1,1,1,0,0,12457.6,25557.66,117.29,8730.4,7,2,4,41892,2832 2768
fir_interpolate_hb,AIE-ML,int32,int32,int32,255,2048,2,0,0,1,1,0,2,1,1,1,0,0,21014.4,50534.4,118.51,17280.8,12,2,3,70564,2832 2768
fir_interpolate_hb,AIE-ML,int32,int32,int32,255,1024,1,0,0,1,1,0,2,1,1,2,0,0,19804.8,38661.41,77.98,13130.93,9,2,3,43824,3072 1232
fir_interpolate_hb,AIE-ML,int32,int32,int32,255,2048,1,0,0,1,1,0,2,1,1,2,0,0,32860.8,77010.33,78.2,26186.8,13,2,3,76592,3072 1232
fir_interpolate_hb,AIE-ML,int32,int32,int32,255,1024,2,0,0,1,1,0,2,1,1,2,0,0,12384.0,20950.03,142.78,7172.4,12,3,5,53380,1232 2464 2304
fir_interpolate_hb,AIE-ML,int32,int32,int32,255,2048,2,0,0,1,1,0,2,1,1,2,0,0,19345.59,41152.0,144.51,14171.2,17,3,6,90244,1232 2464 2304
fir_interpolate_hb,AIE-ML,int32,int32,int32,63,8192,2,0,0,1,1,1,2,1,1,1,0,0,1676.8,2015.25,140.22,58395.84,2,2,9,9255,2912 2832
fir_interpolate_hb,AIE-ML,int32,int32,int32,63,8192,2,0,0,1,1,1,2,1,1,2,0,0,185.6,1529.6,202.78,40307.19,3,3,16,12548,1936 2288 1904
fir_interpolate_hb,AIE-ML,int32,int32,int32,127,8192,4,0,0,1,1,1,2,1,1,2,0,0,177.6,1228.8,202.76,40330.56,5,5,29,22060,1728 1936 2336 1984 2400
fir_interpolate_hb,AIE-ML,int32,int32,int32,191,8192,4,0,0,1,1,1,2,1,1,2,0,0,137.6,1620.8,153.08,53413.12,5,5,29,23340,1968 2560 2960 3248 3696
fir_interpolate_hb,AIE-ML,int32,int32,int32,255,8192,7,0,0,1,1,1,2,1,1,2,0,0,172.8,1291.2,186.63,43819.2,8,8,30,39400,1936 2336 1984 2880 2288 2672 3168 1728
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,63,512,1,0,0,1,1,0,2,1,1,1,0,0,7851.2,18020.34,82.14,6232.8,5,1,2,28576,2400
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,63,1024,1,0,0,1,1,0,2,1,1,1,0,0,14051.2,35578.74,82.73,12375.38,9,1,2,53152,2416
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,63,512,2,0,0,1,1,0,2,1,1,1,0,0,5620.8,12705.71,114.8,4459.73,7,2,4,36597,2224 2224
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,63,1024,2,0,0,1,1,0,2,1,1,1,0,0,10512.0,24925.37,116.2,8808.98,12,2,3,65269,2240 2240
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,63,512,4,0,0,1,1,0,2,1,1,1,0,0,3929.6,7887.2,184.07,2781.66,11,4,5,52693,2384 2304 2368 2688
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,63,1024,4,0,0,1,1,0,2,1,1,1,0,0,7084.8,14807.08,190.78,5348.06,18,4,6,89557,2400 2320 2384 2704
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,63,512,8,0,0,1,1,0,2,1,1,1,0,0,3350.4,7111.26,211.0,2426.4,19,8,11,84885,2000 1552 1600 1600 1648 1600 1600 2016
