Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_decimate_sym,AIE-MLv2,cint16,cint16,int16,192,2048,4,0,0,1,1,0,1,2,1,1,0,0,15494.4,38191.19,159.78,12817.06,16,4,6,67796,4062 4002 4002 3368
fir_decimate_sym,AIE-MLv2,cint16,cint16,int16,192,1024,8,0,0,1,1,0,1,2,1,1,0,0,6244.8,13191.13,234.85,4360.26,19,8,10,76456,2924 2640 2656 2656 2656 2656 2656 2786
fir_decimate_sym,AIE-MLv2,cint16,cint16,int16,192,2048,8,0,0,1,1,0,1,2,1,1,0,0,10136.0,24494.05,248.19,8251.46,28,8,10,117416,2924 2640 2656 2656 2656 2656 2656 2786
fir_decimate_sym,AIE-MLv2,cint16,cint16,int16,256,1024,1,0,0,1,1,0,1,2,1,1,0,0,36249.6,90196.06,33.92,30180.26,5,1,2,19061,5238
fir_decimate_sym,AIE-MLv2,cint16,cint16,int16,256,2048,1,0,0,1,1,0,1,2,1,1,0,0,66304.0,180320.0,34.0,60234.66,7,1,2,31349,5238
fir_decimate_sym,AIE-MLv2,cint16,cint16,int16,256,1024,2,0,0,1,1,0,1,2,1,1,0,0,19678.4,47571.07,64.65,15836.93,7,2,3,27882,3782 3526
fir_decimate_sym,AIE-MLv2,cint16,cint16,int16,256,2048,2,0,0,1,1,0,1,2,1,1,0,0,35192.0,93919.88,65.32,31350.66,10,2,3,44266,3782 3526
fir_decimate_sym,AIE-MLv2,cint16,cint16,int16,256,1024,4,0,0,1,1,0,1,2,1,1,0,0,11289.6,26112.86,119.61,8561.06,11,4,7,45524,3814 4458 4458 3610
fir_decimate_sym,AIE-MLv2,cint16,cint16,int16,256,2048,4,0,0,1,1,0,1,2,1,1,0,0,19158.4,49286.74,124.63,16432.26,16,4,6,70100,3814 4458 4458 3610
fir_decimate_sym,AIE-MLv2,cint16,cint16,int16,256,1024,8,0,0,1,1,0,1,2,1,1,0,0,6219.2,17478.4,179.09,5717.86,19,8,10,80808,2450 2146 2146 2146 2146 2146 2146 2276
fir_decimate_sym,AIE-MLv2,cint16,cint16,int16,256,2048,8,0,0,1,1,0,1,2,1,1,0,0,11595.2,31968.34,191.68,10684.26,28,8,10,121768,2450 2146 2146 2146 2146 2146 2146 2276
fir_decimate_sym,AIE-MLv2,cint16,cint16,int16,256,1024,1,0,1,1,1,0,1,2,1,1,0,0,33982.4,91577.02,33.76,30329.6,8,1,2,19579,5368
fir_decimate_sym,AIE-MLv2,cint16,cint16,int16,256,2048,1,0,1,1,1,0,1,2,1,1,0,0,64446.4,181330.62,33.91,60384.0,10,1,2,31867,5368
fir_decimate_sym,AIE-MLv2,cint16,cint16,int16,256,1024,2,0,1,1,1,0,1,2,1,1,0,0,18041.59,48419.54,64.04,15988.0,8,2,4,27889,3928 3414
fir_decimate_sym,AIE-MLv2,cint16,cint16,int16,256,2048,2,0,1,1,1,0,1,2,1,1,0,0,33961.6,94626.85,65.01,31500.8,13,2,4,44273,3928 3414
fir_decimate_sym,AIE-MLv2,cint16,cint16,int16,256,1024,4,0,1,1,1,0,1,2,1,1,0,0,9883.2,26340.34,118.99,8606.0,14,4,5,44509,3960 4472 4472 3498
fir_decimate_sym,AIE-MLv2,cint16,cint16,int16,256,2048,4,0,1,1,1,0,1,2,1,1,0,0,18076.8,49281.25,124.96,16388.4,18,4,6,69085,3960 4472 4472 3498
fir_decimate_sym,AIE-MLv2,cint16,cint16,int16,64,4096,4,0,0,1,1,1,1,2,1,1,0,0,2046.4,1578.88,278.63,14731.73,4,4,22,12212,4642 3810 3506 4198
fir_decimate_sym,AIE-MLv2,cint16,cint16,int16,64,8192,2,0,0,1,2,1,1,2,1,1,0,0,2027.2,1941.3,540.24,15169.7,8,8,22,23912,4594 4098 4642 3810 4616 4098 4610 3762
fir_decimate_sym,AIE-MLv2,cint16,cint16,int16,64,16384,1,0,0,1,4,1,1,2,1,1,0,0,2134.4,1926.72,1103.16,14865.7,16,16,35,47824,4418 4418 5010 5202 4482 4482 5010 5212 4482 4482 4946 5212 4402 4402 4946 5202
fir_decimate_sym,AIE-MLv2,cint16,cint16,int16,64,16384,2,0,0,1,4,1,1,2,1,1,0,0,2086.4,1901.22,1305.63,12561.06,32,32,105,95648,3368 4766 3812 4766 3812 4766 3810 5286 3396 4744 3810 4766 4766 3860 4766 3810 4744 3810 5286 3368 4766 3812 4766 3812 3860 4766 3812 4220 4766 3812 4220 3396
fir_decimate_sym,AIE-MLv2,cint16,cint16,int16,64,32768,1,0,0,1,8,1,1,2,1,1,0,0,2078.4,2921.81,2135.85,15286.61,64,64,107,187200,4590 4082 4590 4126 4590 4590 4590 4590 4044 4590 4590 4590 5110 4590 4590 4590 4590 4590 4590 4126 4590 4590 4590 4126 4568 4568 4568 4568 5110 4568 5110 4568 4568 4568 4568 4126 4568 4590 4590 4082 4568 4590 4568 4590 5110 4590 4044 4590 4590 4082 4590 4082 4590 4590 4590 4590 4044 4590 4590 4590 4044 4590 4590 4590
fir_decimate_sym,AIE-MLv2,cint16,cint16,int16,128,16384,2,0,0,1,4,1,1,2,1,1,0,0,2195.19,2281.9,1079.88,15166.08,32,32,105,99744,4594 4098 3810 4098 3810 4098 3762 4610 4616 4066 3762 4098 4098 3810 4098 3762 4066 3762 4610 4594 4098 3810 4098 3810 3810 4098 3810 4642 4098 3810 4642 4616
fir_decimate_sym,AIE-MLv2,cint16,cint16,int16,128,32768,1,0,0,1,8,1,1,2,1,1,0,0,2334.4,2411.19,2204.98,14855.46,64,64,107,199488,4418 5202 4418 5212 4482 4482 4482 4482 5010 4482 4482 4482 4946 4482 4482 4482 4482 4482 4482 5212 4482 4482 4482 5212 4402 4402 4402 4402 4946 4402 4946 4402 4402 4402 4402 5212 4402 4418 4418 5202 4402 4418 4402 4418 4946 4418 5010 4418 4418 5202 4418 5202 4418 4482 4418 4482 5010 4482 4482 4482 5010 4482 4482 4482
fir_decimate_sym,AIE-MLv2,cint16,cint16,int32,32,1024,1,0,0,1,1,0,1,2,1,1,0,0,5529.6,14920.91,201.2,5086.64,5,1,2,16256,3090
fir_decimate_sym,AIE-MLv2,cint16,cint16,int32,32,2048,1,0,0,1,1,0,1,2,1,1,0,0,10905.6,29410.51,203.66,10053.04,7,1,2,28544,3090
fir_decimate_sym,AIE-MLv2,cint16,cint16,int32,32,1024,2,0,0,1,1,0,1,2,1,1,0,0,3361.6,8437.02,353.23,2890.95,7,2,3,23936,2312 2366
fir_decimate_sym,AIE-MLv2,cint16,cint16,int32,32,2048,2,0,0,1,1,0,1,2,1,1,0,0,6484.8,16168.22,364.9,5604.43,10,2,3,40320,2312 2366
fir_decimate_sym,AIE-MLv2,cint16,cint16,int32,32,1024,4,0,0,1,1,0,1,2,1,1,0,0,2184.0,4906.74,600.52,1705.2,11,4,7,39552,2024 1858 1874 1840
fir_decimate_sym,AIE-MLv2,cint16,cint16,int32,32,2048,4,0,0,1,1,0,1,2,1,1,0,0,4078.4,8950.4,642.05,3178.95,16,4,7,64128,2024 1858 1874 1840
fir_decimate_sym,AIE-MLv2,cint16,cint16,int32,32,1024,8,0,0,1,1,0,1,2,1,1,0,0,2491.19,6035.07,514.63,1989.73,19,8,10,70784,2024 1898 1858 1882 1874 1882 1874 2386
fir_decimate_sym,AIE-MLv2,cint16,cint16,int32,32,2048,8,0,0,1,1,0,1,2,1,1,0,0,4436.8,10206.05,580.86,3525.86,28,8,10,111744,2024 1898 1858 1882 1874 1882 1874 2386
fir_decimate_sym,AIE-MLv2,cint16,cint16,int32,64,1024,1,0,0,1,1,0,1,2,1,1,0,0,14740.8,34579.19,87.96,11641.6,5,1,2,17024,3826
fir_decimate_sym,AIE-MLv2,cint16,cint16,int32,64,2048,1,0,0,1,1,0,1,2,1,1,0,0,26260.8,68887.88,88.42,23161.6,7,1,2,29312,3826
fir_decimate_sym,AIE-MLv2,cint16,cint16,int32,64,1024,2,0,0,1,1,0,1,2,1,1,0,0,5697.6,15460.68,195.59,5225.96,7,2,3,25088,3262 3952
fir_decimate_sym,AIE-MLv2,cint16,cint16,int32,64,2048,2,0,0,1,1,0,1,2,1,1,0,0,11176.0,30280.8,198.75,10292.79,10,2,3,41472,3262 3952
fir_decimate_sym,AIE-MLv2,cint16,cint16,int32,64,1024,4,0,0,1,1,0,1,2,1,1,0,0,3507.2,8971.88,338.05,3029.2,11,4,7,41216,2344 2158 2158 2382
fir_decimate_sym,AIE-MLv2,cint16,cint16,int32,64,2048,4,0,0,1,1,0,1,2,1,1,0,0,6627.2,16699.88,356.62,5724.06,16,4,6,65792,2344 2158 2158 2382
fir_decimate_sym,AIE-MLv2,cint16,cint16,int32,64,1024,8,0,0,1,1,0,1,2,1,1,0,0,2382.4,5664.61,544.4,1881.06,19,8,10,73984,2056 1858 1874 1874 1874 1858 1874 1840
fir_decimate_sym,AIE-MLv2,cint16,cint16,int32,64,2048,8,0,0,1,1,0,1,2,1,1,0,0,4276.8,9685.48,608.48,3365.86,28,8,10,114944,2056 1858 1874 1874 1874 1858 1874 1840
fir_decimate_sym,AIE-MLv2,cint16,cint16,int32,96,1024,1,0,0,1,1,0,1,2,1,1,0,0,20736.0,50262.27,60.7,16869.2,5,1,2,17792,4706
fir_decimate_sym,AIE-MLv2,cint16,cint16,int32,96,2048,1,0,0,1,1,0,1,2,1,1,0,0,37478.4,100292.91,60.93,33611.6,7,1,2,30080,4706
fir_decimate_sym,AIE-MLv2,cint16,cint16,int32,96,1024,2,0,0,1,1,0,1,2,1,1,0,0,10937.6,24441.96,124.92,8197.19,7,2,3,26240,6062 4698
fir_decimate_sym,AIE-MLv2,cint16,cint16,int32,96,2048,2,0,0,1,1,0,1,2,1,1,0,0,18822.4,47805.48,127.34,16082.0,10,2,3,42624,6062 4698
fir_decimate_sym,AIE-MLv2,cint16,cint16,int32,96,1024,4,0,0,1,1,0,1,2,1,1,0,0,6892.8,13191.26,233.61,4383.2,11,4,6,43392,3692 3438 3438 4174
fir_decimate_sym,AIE-MLv2,cint16,cint16,int32,96,2048,4,0,0,1,1,0,1,2,1,1,0,0,10832.0,24609.6,245.98,8325.86,16,4,6,67968,3692 3438 3438 4174
fir_decimate_sym,AIE-MLv2,cint16,cint16,int32,96,1024,8,0,0,1,1,0,1,2,1,1,0,0,3934.4,10350.62,298.28,3433.06,19,8,10,77184,2424 2282 2158 2314 2174 2314 2158 2842
fir_decimate_sym,AIE-MLv2,cint16,cint16,int32,96,2048,8,0,0,1,1,0,1,2,1,1,0,0,7294.4,18825.02,320.78,6384.26,28,8,10,118144,2424 2282 2158 2314 2174 2314 2158 2842
fir_decimate_sym,AIE-MLv2,cint16,cint16,int32,128,1024,1,0,0,1,1,0,1,2,1,1,0,0,26318.4,64707.2,47.22,21684.0,5,1,2,18560,5538
fir_decimate_sym,AIE-MLv2,cint16,cint16,int32,128,2048,1,0,0,1,1,0,1,2,1,1,0,0,47873.6,129231.08,47.36,43239.2,7,1,2,30848,5538
fir_decimate_sym,AIE-MLv2,cint16,cint16,int32,128,1024,2,0,0,1,1,0,1,2,1,1,0,0,15000.0,35513.47,86.23,11874.66,7,2,3,27392,4018 3858
fir_decimate_sym,AIE-MLv2,cint16,cint16,int32,128,2048,2,0,0,1,1,0,1,2,1,1,0,0,26622.4,70186.85,87.15,23497.2,10,2,3,43776,4018 3858
fir_decimate_sym,AIE-MLv2,cint16,cint16,int32,128,1024,4,0,0,1,1,0,1,2,1,1,0,0,6030.4,16703.2,184.46,5551.06,11,4,7,45056,3342 3078 3078 3968
fir_decimate_sym,AIE-MLv2,cint16,cint16,int32,128,2048,4,0,0,1,1,0,1,2,1,1,0,0,11505.6,31544.68,192.84,10583.75,16,4,6,69632,3342 3078 3078 3968
fir_decimate_sym,AIE-MLv2,cint16,cint16,int32,128,1024,8,0,0,1,1,0,1,2,1,1,0,0,3937.6,10472.68,298.0,3436.26,19,8,10,80384,2424 2158 2174 2174 2174 2174 2174 2382
fir_decimate_sym,AIE-MLv2,cint16,cint16,int32,128,2048,8,0,0,1,1,0,1,2,1,1,0,0,7060.8,18203.88,333.01,6150.0,28,8,10,121344,2424 2158 2174 2174 2174 2174 2174 2382
fir_decimate_sym,AIE-MLv2,cint16,cint16,int32,128,1024,1,0,1,1,1,0,1,2,1,1,0,0,23841.6,65610.28,46.9,21832.8,8,1,2,19078,5620
fir_decimate_sym,AIE-MLv2,cint16,cint16,int32,128,2048,1,0,1,1,1,0,1,2,1,1,0,0,45806.4,129866.28,47.08,43629.29,10,1,2,31366,5620
fir_decimate_sym,AIE-MLv2,cint16,cint16,int32,128,1024,2,0,1,1,1,0,1,2,1,1,0,0,13254.4,36176.68,85.15,12024.8,10,2,5,27399,4100 3730
fir_decimate_sym,AIE-MLv2,cint16,cint16,int32,128,2048,2,0,1,1,1,0,1,2,1,1,0,0,25281.6,70685.48,86.43,23739.07,13,2,4,43783,4100 3730
fir_decimate_sym,AIE-MLv2,cint16,cint16,int32,128,1024,4,0,1,1,1,0,1,2,1,1,0,0,6545.6,17253.37,179.76,5696.0,14,4,6,44041,4538 4158 4158 4922
fir_decimate_sym,AIE-MLv2,cint16,cint16,int32,128,2048,4,0,1,1,1,0,1,2,1,1,0,0,12019.2,32093.94,189.74,10791.87,19,4,7,68617,4538 4158 4158 4922
fir_decimate_sym,AIE-MLv2,cint16,cint16,int32,256,1024,1,0,1,1,1,0,1,2,1,1,0,0,44483.2,123389.14,25.01,40943.19,8,1,2,22662,8948
fir_decimate_sym,AIE-MLv2,cint16,cint16,int32,256,2048,1,0,1,1,1,0,1,2,1,1,0,0,85425.6,244578.97,25.07,81956.92,10,1,2,34950,8948
fir_decimate_sym,AIE-MLv2,cint16,cint16,int32,256,1024,2,0,1,1,1,0,1,2,1,1,0,0,24443.2,67959.54,45.49,22511.2,10,2,5,32007,5828 5394
fir_decimate_sym,AIE-MLv2,cint16,cint16,int32,256,2048,2,0,1,1,1,0,1,2,1,1,0,0,46688.0,133053.37,46.09,44534.52,13,2,5,48391,5828 5394
fir_decimate_sym,AIE-MLv2,cint16,cint16,int32,256,1024,4,0,1,1,1,0,1,2,1,1,0,0,13688.0,37942.62,81.88,12505.6,14,4,7,50697,4180 3902 3902 3762
fir_decimate_sym,AIE-MLv2,cint16,cint16,int32,256,2048,4,0,1,1,1,0,1,2,1,1,0,0,25772.8,72616.11,84.46,24262.52,19,4,6,75273,4180 3902 3902 3762
fir_decimate_sym,AIE-MLv2,cint16,cint16,int32,32,4096,2,0,0,1,1,1,1,2,1,1,0,0,224.0,1762.56,234.71,17449.82,2,2,9,7152,5502 4414
fir_decimate_sym,AIE-MLv2,cint16,cint16,int32,32,4096,4,0,0,1,1,1,1,2,1,1,0,0,257.6,1009.6,445.17,9193.25,4,4,22,14304,4884 4218 3996 3954
fir_decimate_sym,AIE-MLv2,cint16,cint16,int32,32,8192,1,0,0,1,2,1,1,2,1,1,0,0,294.39,2004.8,458.86,17859.2,4,4,8,14048,4946 5454 4910 5438
fir_decimate_sym,AIE-MLv2,cint16,cint16,int32,32,8192,2,0,0,1,2,1,1,2,1,1,0,0,300.8,1521.6,742.04,11030.85,8,8,22,28096,4136 4236 4884 4226 4122 4268 4872 4180
fir_decimate_sym,AIE-MLv2,cint16,cint16,int32,32,16384,1,0,0,1,4,1,1,2,1,1,0,0,283.2,1893.01,1153.66,14197.82,16,16,35,56192,4236 4236 4884 4146 4268 4268 4884 4198 4268 4268 4872 4198 4236 4236 4872 4146
fir_decimate_sym,AIE-MLv2,cint16,cint16,int32,32,16384,2,0,0,1,4,1,1,2,1,1,0,0,464.0,1748.26,1479.61,11078.62,32,32,105,112384,4146 4268 4268 4268 4268 4268 4236 4872 4198 4236 4236 4268 4236 4236 4236 4236 4236 4236 4872 4146 4268 4268 4236 4268 4236 4268 4268 4884 4236 4268 4884 4198
fir_decimate_sym,AIE-MLv2,cint16,cint16,int32,64,4096,4,0,0,1,1,1,1,2,1,1,0,0,323.2,1949.01,234.71,17449.82,4,4,22,15328,5502 4478 3982 3566
fir_decimate_sym,AIE-MLv2,cint16,cint16,int32,64,8192,2,0,0,1,2,1,1,2,1,1,0,0,480.0,2293.86,469.41,17450.62,8,8,22,29632,4482 4946 5502 4478 4414 4946 5486 4478
fir_decimate_sym,AIE-MLv2,cint16,cint16,int32,64,16384,1,0,0,1,4,1,1,2,1,1,0,0,526.4,2369.49,917.85,17857.02,16,16,35,58240,4946 4946 5454 4946 4846 4846 5454 4910 4846 4846 5438 4910 4830 4830 5438 4946
fir_decimate_sym,AIE-MLv2,cint16,cint16,int32,64,16384,2,0,0,1,4,1,1,2,1,1,0,0,462.4,1724.8,1481.6,11047.65,32,32,105,116480,4136 4268 4226 4268 4226 4268 4180 4872 4122 4236 4180 4268 4236 4228 4236 4180 4236 4180 4872 4136 4268 4226 4236 4226 4228 4268 4226 4884 4236 4226 4884 4122
fir_decimate_sym,AIE-MLv2,cint16,cint16,int32,96,4096,4,0,0,1,1,1,1,2,1,1,0,0,2769.6,3200.0,151.41,27024.1,4,4,22,16864,8028 6876 5616 4700
fir_decimate_sym,AIE-MLv2,cint16,cint16,int32,96,8192,2,0,0,1,2,1,1,2,1,1,0,0,2908.8,3755.2,297.95,27438.61,8,8,22,32192,6800 7632 8076 6892 6844 7596 7964 6796
fir_decimate_sym,AIE-MLv2,cint16,cint16,int32,96,16384,2,0,0,1,4,1,1,2,1,1,0,0,833.6,2806.08,913.34,17947.42,32,32,105,122624,4946 4914 4962 4914 4962 4914 4926 5474 4910 4962 4926 4914 4962 4946 4962 4926 4962 4926 5474 4946 4914 4962 4962 4962 4946 4914 4962 5490 4962 4962 5490 4910
fir_decimate_sym,AIE-MLv2,cint16,cint16,int32,96,32768,1,0,0,1,8,1,1,2,1,1,0,0,928.0,3031.14,1823.9,17962.4,64,64,107,241152,4962 4930 4962 4930 4914 4914 4914 4914 5490 4914 4914 4914 5474 4914 4914 4914 4914 4914 4914 4930 4914 4914 4914 4930 4962 4962 4962 4962 5474 4962 5474 4962 4962 4962 4962 4930 4962 4962 4962 4930 4962 4962 4962 4962 5474 4962 5490 4962 4962 4930 4962 4930 4962 4914 4962 4914 5490 4914 4914 4914 5490 4914 4914 4914
fir_decimate_sym,AIE-MLv2,cint16,cint16,int32,128,16384,2,0,0,1,4,1,1,2,1,1,0,0,848.0,2829.01,938.52,17450.62,32,32,105,126720,4482 4946 4478 4946 4478 4946 4478 5486 4430 4990 4478 4946 4962 4514 4962 4478 4990 4478 5486 4482 4946 4478 4962 4478 4514 4946 4478 5502 4962 4478 5502 4430
fir_decimate_sym,AIE-MLv2,cint16,cint16,int32,128,32768,1,0,0,1,8,1,1,2,1,1,0,0,892.8,2981.22,1834.19,17859.2,64,64,107,249344,4962 4946 4962 4926 4846 4846 4846 4846 5470 4846 4846 4846 5438 4846 4846 4846 4846 4846 4846 4926 4846 4846 4846 4926 4830 4830 4830 4830 5438 4830 5438 4830 4830 4830 4830 4926 4830 4962 4962 4946 4830 4962 4830 4962 5438 4962 5470 4962 4962 4946 4962 4946 4962 4846 4962 4846 5470 4846 4846 4846 5470 4846 4846 4846
fir_decimate_sym,AIE-MLv2,cint16,cint16,int32,128,8192,4,0,1,1,2,1,1,2,1,1,0,0,955.2,2706.74,468.84,17472.0,20,16,46,63386,4658 4718 5246 5694 5210 4714 4414 6122 4638 4714 5210 5678 5210 4698 4362 6106
fir_decimate_sym,AIE-MLv2,cint16,cint16,int32,128,16384,2,0,1,1,4,1,1,2,1,1,0,0,1134.4,2851.2,937.69,17472.8,44,32,106,126772,5554 5678 5226 5678 5226 5678 5226 6106 5502 5722 5226 5678 5694 5262 5694 5226 5722 5226 6106 5554 5678 5226 5694 5226 5262 5678 5226 6122 5694 5226 6122 5502
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint16,32,1024,1,0,0,1,1,0,1,2,1,1,0,0,4372.8,11450.62,260.38,3929.96,5,1,2,16255,1796
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint16,32,2048,1,0,0,1,1,0,1,2,1,1,0,0,8622.4,22560.34,263.49,7769.96,7,1,2,28543,1796
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint16,32,1024,2,0,0,1,1,0,1,2,1,1,0,0,3219.2,7987.31,371.53,2749.9,7,2,3,23934,1880 1612
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint16,32,2048,2,0,0,1,1,0,1,2,1,1,0,0,6291.2,15564.91,377.96,5412.3,10,2,3,40318,1880 1612
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint16,32,1024,4,0,0,1,1,0,1,2,1,1,0,0,1651.2,3273.82,873.2,1172.66,11,4,7,39548,2026 1868 1868 1944
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint16,32,2048,4,0,0,1,1,0,1,2,1,1,0,0,3033.6,5782.62,954.55,2137.47,16,4,7,64124,2026 1868 1868 1944
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint16,32,1024,8,0,0,1,1,0,1,2,1,1,0,0,1790.4,3748.92,794.63,1288.53,19,8,10,70776,2026 1700 1868 1700 1868 1700 1868 1782
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint16,32,2048,8,0,0,1,1,0,1,2,1,1,0,0,3121.6,6089.82,926.59,2210.13,28,8,10,111736,2026 1700 1868 1700 1868 1700 1868 1782
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint16,64,1024,1,0,0,1,1,0,1,2,1,1,0,0,10110.4,20686.4,146.06,7010.4,5,1,2,17023,2946
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint16,64,2048,1,0,0,1,1,0,1,2,1,1,0,0,17022.4,41012.8,147.1,13922.4,7,1,2,29311,2946
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint16,64,1024,2,0,0,1,1,0,1,2,1,1,0,0,4537.6,11978.85,251.3,4065.47,7,2,3,25086,3016 1860
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint16,64,2048,2,0,0,1,1,0,1,2,1,1,0,0,8889.6,23396.11,255.45,8007.87,10,2,3,41470,3016 1860
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint16,64,1024,4,0,0,1,1,0,1,2,1,1,0,0,3337.6,8488.45,358.11,2859.46,11,4,7,41212,1912 1732 1732 1612
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint16,64,2048,4,0,0,1,1,0,1,2,1,1,0,0,6406.4,16062.85,370.89,5501.04,16,4,6,65788,1912 1732 1732 1612
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint16,64,1024,8,0,0,1,1,0,1,2,1,1,0,0,1753.6,3660.92,817.99,1251.73,19,8,10,73976,2058 1868 1868 1868 1868 1884 1884 1944
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint16,64,2048,8,0,0,1,1,0,1,2,1,1,0,0,3033.6,5846.62,965.01,2122.13,28,8,10,114936,2058 1868 1868 1868 1868 1884 1884 1944
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint16,96,1024,1,0,0,1,1,0,1,2,1,1,0,0,13336.0,28062.15,108.14,9468.93,5,1,2,17791,3462
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint16,96,2048,1,0,0,1,1,0,1,2,1,1,0,0,22705.6,55761.47,108.71,18838.66,7,1,2,30079,3462
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint16,96,1024,2,0,0,1,1,0,1,2,1,1,0,0,9708.79,20755.93,146.95,6968.26,7,2,3,26238,3678 2770
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint16,96,2048,2,0,0,1,1,0,1,2,1,1,0,0,16518.4,40893.71,148.64,13777.73,10,2,3,42622,3678 2770
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint16,96,1024,4,0,0,1,1,0,1,2,1,1,0,0,6094.4,10846.4,285.62,3585.06,11,4,6,43388,3098 3252 3268 2520
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint16,96,2048,4,0,0,1,1,0,1,2,1,1,0,0,9428.79,20449.59,295.83,6922.66,16,4,6,67964,3098 3252 3268 2520
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint16,96,1024,8,0,0,1,1,0,1,2,1,1,0,0,3596.8,9627.56,330.81,3095.33,19,8,10,77176,1992 2166 1732 2198 1748 2198 1732 1648
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint16,96,2048,8,0,0,1,1,0,1,2,1,1,0,0,6668.8,17158.05,355.69,5757.73,28,8,10,118136,1992 2166 1732 2198 1748 2198 1732 1648
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint16,128,1024,1,0,0,1,1,0,1,2,1,1,0,0,16616.0,35600.0,85.46,11981.6,5,1,2,18559,3958
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint16,128,2048,1,0,0,1,1,0,1,2,1,1,0,0,28494.4,70825.6,85.83,23860.0,7,1,2,30847,3958
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint16,128,1024,2,0,0,1,1,0,1,2,1,1,0,0,10276.79,21309.16,143.17,7152.13,7,2,3,27390,4110 2994
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint16,128,2048,2,0,0,1,1,0,1,2,1,1,0,0,17240.0,41934.74,145.09,14115.2,10,2,3,43774,4110 2994
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint16,128,1024,4,0,0,1,1,0,1,2,1,1,0,0,4734.39,12806.05,240.63,4255.46,11,4,7,45052,3098 2804 2818 1876
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint16,128,2048,4,0,0,1,1,0,1,2,1,1,0,0,9081.6,24218.17,249.84,8165.66,16,4,6,69628,3098 2804 2818 1876
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint16,128,1024,8,0,0,1,1,0,1,2,1,1,0,0,3571.2,9543.5,333.57,3069.73,19,8,10,80376,1992 1732 1732 1748 1748 1748 1748 1612
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint16,128,2048,8,0,0,1,1,0,1,2,1,1,0,0,6643.2,17074.51,357.28,5732.13,28,8,10,121336,1992 1732 1732 1748 1748 1748 1748 1612
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint16,128,1024,1,0,1,1,1,0,1,2,1,1,0,0,14174.4,36608.34,84.17,12165.6,8,1,2,19077,4040
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint16,128,2048,1,0,1,1,1,0,1,2,1,1,0,0,26496.0,71935.2,85.05,24078.8,10,1,2,31365,4040
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint16,128,1024,2,0,1,1,1,0,1,2,1,1,0,0,8531.2,21974.51,140.22,7302.4,10,2,5,27397,4192 2866
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint16,128,2048,2,0,1,1,1,0,1,2,1,1,0,0,15900.8,42433.71,143.63,14258.4,13,2,4,43781,4192 2866
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint16,128,1024,4,0,1,1,1,0,1,2,1,1,0,0,5244.8,13327.65,233.28,4390.8,14,4,6,44037,4294 3884 3898 2830
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint16,128,2048,4,0,1,1,1,0,1,2,1,1,0,0,9580.79,24723.42,245.95,8326.79,19,4,7,68613,4294 3884 3898 2830
