Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TP_DIM_A,TP_DIM_B,TP_NUM_FRAMES,TP_MODE,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
cumsum,AIE-ML,int32,int32,64,8,2,2,0,5158.39,12134.17,238.4,4293.29,5,1,2,18583,1328
cumsum,AIE-ML,int32,int32,64,8,4,0,0,4329.6,6369.37,773.88,2644.43,5,1,2,34967,1072
cumsum,AIE-ML,int32,int32,64,8,4,1,0,3078.4,3119.2,1245.13,1640.1,5,1,2,34966,1024
cumsum,AIE-ML,int32,int32,64,8,4,2,0,10240.0,24102.17,239.31,8555.69,5,1,2,34967,1328
cumsum,AIE-ML,int32,int32,64,16,1,0,0,2204.8,3271.77,763.72,1338.83,5,1,2,18583,1072
cumsum,AIE-ML,int32,int32,64,16,1,1,0,1483.2,1524.0,1240.31,820.9,5,1,2,18582,976
cumsum,AIE-ML,int32,int32,64,16,1,2,0,5158.39,12134.17,238.4,4293.29,5,1,2,18583,1328
cumsum,AIE-ML,int32,int32,64,16,2,0,0,4329.6,6369.37,773.88,2644.43,5,1,2,34967,1072
cumsum,AIE-ML,int32,int32,64,16,2,1,0,2908.8,2949.6,1245.13,1640.1,5,1,2,34966,1024
cumsum,AIE-ML,int32,int32,64,16,2,2,0,10240.0,24102.17,239.31,8555.69,5,1,2,34967,1328
cumsum,AIE-ML,int32,int32,64,16,4,0,0,8582.4,12567.77,779.06,5255.63,9,1,2,67735,1072
cumsum,AIE-ML,int32,int32,64,16,4,1,0,5747.2,5788.0,1247.56,3278.5,9,1,2,67734,1024
cumsum,AIE-ML,int32,int32,64,16,4,2,0,20408.0,48042.17,239.77,17080.49,9,1,2,67735,1328
cumsum,AIE-ML,int32,int32,256,1,1,0,0,568.0,820.57,801.87,319.2,5,1,2,6295,1024
cumsum,AIE-ML,int32,int32,256,1,1,2,0,1318.4,3071.77,239.33,1067.69,5,1,2,6295,1264
cumsum,AIE-ML,int32,int32,256,1,2,0,0,1075.2,1521.37,824.74,618.83,5,1,2,10391,1056
cumsum,AIE-ML,int32,int32,256,1,2,2,0,2574.4,6020.57,241.41,2118.89,5,1,2,10391,1312
cumsum,AIE-ML,int32,int32,256,1,4,0,0,2070.4,2868.57,848.8,1204.43,5,1,2,18583,1072
cumsum,AIE-ML,int32,int32,256,1,4,2,0,5072.0,11874.97,243.29,4206.89,5,1,2,18583,1328
cumsum,AIE-ML,int32,int32,256,4,1,0,0,2070.4,2868.57,848.8,1204.43,5,1,2,18583,1072
cumsum,AIE-ML,int32,int32,256,4,1,1,0,1436.8,1477.6,1240.31,820.9,5,1,2,18582,976
cumsum,AIE-ML,int32,int32,256,4,1,2,0,5072.0,11874.97,243.29,4206.89,5,1,2,18583,1328
cumsum,AIE-ML,int32,int32,256,4,2,0,0,4060.8,5562.97,861.37,2375.63,5,1,2,34967,1072
cumsum,AIE-ML,int32,int32,256,4,2,1,0,2811.2,2852.0,1245.13,1640.1,5,1,2,34966,1040
cumsum,AIE-ML,int32,int32,256,4,2,2,0,10067.2,23583.77,244.24,8382.89,5,1,2,34967,1328
cumsum,AIE-ML,int32,int32,256,4,4,0,0,8044.8,10954.97,867.79,4718.03,9,1,2,67735,1072
cumsum,AIE-ML,int32,int32,256,4,4,1,0,5553.6,5594.4,1247.56,3278.5,9,1,2,67734,1040
cumsum,AIE-ML,int32,int32,256,4,4,2,0,20062.4,47005.37,244.73,16734.89,9,1,2,67735,1328
cumsum,AIE-ML,int32,int32,256,8,1,0,0,4060.8,5562.97,861.37,2375.63,5,1,2,34967,1072
cumsum,AIE-ML,int32,int32,256,8,1,1,0,3046.4,3087.2,1245.13,1640.1,5,1,2,34966,976
cumsum,AIE-ML,int32,int32,256,8,1,2,0,10067.2,23583.77,244.24,8382.89,5,1,2,34967,1328
cumsum,AIE-ML,int32,int32,256,8,2,0,0,8044.8,10954.97,867.79,4718.03,9,1,2,67735,1072
cumsum,AIE-ML,int32,int32,256,8,2,1,0,6040.0,6080.8,1247.56,3278.5,9,1,2,67734,1024
cumsum,AIE-ML,int32,int32,256,8,2,2,0,20062.4,47005.37,244.73,16734.89,9,1,2,67735,1328
cumsum,AIE-ML,int32,int32,256,8,4,0,0,16006.4,21732.57,871.04,9402.83,17,1,3,133271,1072
cumsum,AIE-ML,int32,int32,256,8,4,1,0,11992.0,12032.8,1248.78,6555.3,17,1,3,133270,1024
cumsum,AIE-ML,int32,int32,256,8,4,2,0,40043.19,93840.57,244.97,33438.89,17,1,3,133271,1328
cumsum,AIE-ML,int32,int32,256,16,1,0,0,8044.8,10954.97,867.79,4718.03,9,1,2,67735,1072
cumsum,AIE-ML,int32,int32,256,16,1,1,0,5715.2,5756.0,1247.56,3278.5,9,1,2,67734,976
cumsum,AIE-ML,int32,int32,256,16,1,2,0,20062.4,47005.37,244.73,16734.89,9,1,2,67735,1328
cumsum,AIE-ML,int32,int32,256,16,2,0,0,16006.4,21732.57,871.04,9402.83,17,1,3,133271,1072
cumsum,AIE-ML,int32,int32,256,16,2,1,0,11361.6,11402.4,1248.78,6555.3,17,1,3,133270,1024
cumsum,AIE-ML,int32,int32,256,16,2,2,0,40043.19,93840.57,244.97,33438.89,17,1,3,133271,1328
cumsum,AIE-ML,int32,int32,512,1,1,0,0,1054.4,1460.57,852.12,598.89,5,1,2,10391,1024
cumsum,AIE-ML,int32,int32,512,1,1,2,0,2560.0,5977.37,243.06,2104.49,5,1,2,10391,1280
cumsum,AIE-ML,int32,int32,512,1,2,0,0,2048.0,2801.37,864.86,1182.03,5,1,2,18583,1072
cumsum,AIE-ML,int32,int32,512,1,2,2,0,5057.6,11831.77,244.13,4192.49,5,1,2,18583,1312
cumsum,AIE-ML,int32,int32,512,1,4,0,0,4016.0,5428.57,877.91,2330.83,5,1,2,34967,1072
cumsum,AIE-ML,int32,int32,512,1,4,2,0,10038.4,23497.37,245.09,8354.09,5,1,2,34967,1328
cumsum,AIE-ML,int32,int32,512,4,1,0,0,4016.0,5428.57,877.91,2330.83,5,1,2,34967,1072
cumsum,AIE-ML,int32,int32,512,4,1,1,0,2793.6,2834.4,1245.13,1640.1,5,1,2,34966,976
cumsum,AIE-ML,int32,int32,512,4,1,2,0,10038.4,23497.37,245.09,8354.09,5,1,2,34967,1328
cumsum,AIE-ML,int32,int32,512,4,2,0,0,7955.2,10686.17,884.58,4628.43,9,1,2,67735,1072
cumsum,AIE-ML,int32,int32,512,4,2,1,0,5532.8,5573.6,1247.56,3278.5,9,1,2,67734,1040
cumsum,AIE-ML,int32,int32,512,4,2,2,0,20004.8,46832.57,245.57,16677.29,9,1,2,67735,1328
cumsum,AIE-ML,int32,int32,512,4,4,0,0,15827.2,21194.97,887.96,9223.63,17,1,3,133271,1072
cumsum,AIE-ML,int32,int32,512,4,4,1,0,10977.6,11018.4,1248.78,6555.3,17,1,3,133270,1040
cumsum,AIE-ML,int32,int32,512,4,4,2,0,39928.0,93494.97,245.81,33323.69,17,1,3,133271,1328
cumsum,AIE-ML,int32,int32,512,8,1,0,0,7955.2,10686.17,884.58,4628.43,9,1,2,67735,1072
cumsum,AIE-ML,int32,int32,512,8,1,1,0,6022.4,6063.2,1247.56,3278.5,9,1,2,67734,976
cumsum,AIE-ML,int32,int32,512,8,1,2,0,20004.8,46832.57,245.57,16677.29,9,1,2,67735,1328
cumsum,AIE-ML,int32,int32,512,8,2,0,0,15827.2,21194.97,887.96,9223.63,17,1,3,133271,1072
cumsum,AIE-ML,int32,int32,512,8,2,1,0,11976.0,12016.8,1248.78,6555.3,17,1,3,133270,1024
cumsum,AIE-ML,int32,int32,512,8,2,2,0,39928.0,93494.97,245.81,33323.69,17,1,3,133271,1328
cumsum,AIE-ML,int32,int32,512,16,1,0,0,15827.2,21194.97,887.96,9223.63,17,1,3,133271,1072
cumsum,AIE-ML,int32,int32,512,16,1,1,0,11344.0,11384.8,1248.78,6555.3,17,1,3,133270,976
cumsum,AIE-ML,int32,int32,512,16,1,2,0,39928.0,93494.97,245.81,33323.69,17,1,3,133271,1328
cumsum,AIE-ML,int32,int32,4096,1,1,0,0,7868.8,10424.57,901.57,4541.29,9,1,2,67735,1040
cumsum,AIE-ML,int32,int32,4096,1,1,2,0,19947.2,46659.77,246.42,16619.69,9,1,2,67735,1296
cumsum,AIE-ML,int32,int32,4096,1,2,0,0,15670.4,20724.57,903.31,9066.83,17,1,3,133271,1072
cumsum,AIE-ML,int32,int32,4096,1,2,2,0,39827.19,93192.57,246.56,33222.89,17,1,3,133271,1312
cumsum,AIE-ML,cint32,cint32,64,1,1,0,0,457.6,898.97,205.62,311.2,5,1,2,4251,1248
cumsum,AIE-ML,cint32,cint32,64,1,1,2,0,313.6,467.2,384.61,166.4,5,1,2,4255,1056
cumsum,AIE-ML,cint32,cint32,64,1,2,0,0,849.6,1663.77,213.33,598.03,5,1,2,6299,1280
cumsum,AIE-ML,cint32,cint32,64,1,2,2,0,564.79,809.37,406.09,315.2,5,1,2,6303,1120
cumsum,AIE-ML,cint32,cint32,64,1,4,0,0,1617.6,3148.57,220.08,1161.23,5,1,2,10395,1280
cumsum,AIE-ML,cint32,cint32,64,1,4,2,0,1049.59,1444.57,430.1,593.23,5,1,2,10399,1120
cumsum,AIE-ML,cint32,cint32,64,4,1,0,0,1617.6,3148.57,220.08,1161.23,5,1,2,10395,1280
cumsum,AIE-ML,cint32,cint32,64,4,1,1,0,758.4,811.92,615.38,411.3,5,1,2,10391,960
cumsum,AIE-ML,cint32,cint32,64,4,1,2,0,1049.59,1444.57,430.1,593.23,5,1,2,10399,1120
cumsum,AIE-ML,cint32,cint32,64,4,2,0,0,3153.6,6118.17,223.61,2287.63,5,1,2,18587,1280
cumsum,AIE-ML,cint32,cint32,64,4,2,1,0,1454.4,1495.2,620.15,820.9,5,1,2,18583,1024
cumsum,AIE-ML,cint32,cint32,64,4,2,2,0,2019.2,2714.97,443.21,1153.23,5,1,2,18591,1120
cumsum,AIE-ML,cint32,cint32,64,4,4,0,0,6225.6,12057.37,225.43,4540.43,5,1,2,34971,1296
cumsum,AIE-ML,cint32,cint32,64,4,4,1,0,2832.0,2872.8,622.56,1640.1,5,1,2,34967,1040
cumsum,AIE-ML,cint32,cint32,64,4,4,2,0,3958.4,5255.77,450.07,2273.23,5,1,2,34975,1136
cumsum,AIE-ML,cint32,cint32,64,8,1,0,0,3153.6,6118.17,223.61,2287.63,5,1,2,18587,1280
cumsum,AIE-ML,cint32,cint32,64,8,1,1,0,1560.0,1600.8,620.15,820.9,5,1,2,18583,960
cumsum,AIE-ML,cint32,cint32,64,8,1,2,0,2019.2,2714.97,443.21,1153.23,5,1,2,18591,1120
cumsum,AIE-ML,cint32,cint32,64,8,2,0,0,6225.6,12057.37,225.43,4540.43,5,1,2,34971,1296
cumsum,AIE-ML,cint32,cint32,64,8,2,1,0,3062.4,3103.2,622.56,1640.1,5,1,2,34967,1024
cumsum,AIE-ML,cint32,cint32,64,8,2,2,0,3958.4,5255.77,450.07,2273.23,5,1,2,34975,1136
cumsum,AIE-ML,cint32,cint32,64,8,4,0,0,12372.8,23938.97,226.34,9046.03,9,1,2,67739,1296
cumsum,AIE-ML,cint32,cint32,64,8,4,1,0,6051.2,6092.0,623.78,3278.5,9,1,2,67735,1024
cumsum,AIE-ML,cint32,cint32,64,8,4,2,0,7840.0,10340.57,453.57,4513.23,9,1,2,67743,1136
cumsum,AIE-ML,cint32,cint32,64,16,1,0,0,6225.6,12057.37,225.43,4540.43,5,1,2,34971,1296
cumsum,AIE-ML,cint32,cint32,64,16,1,1,0,2891.2,2932.0,622.56,1640.1,5,1,2,34967,976
cumsum,AIE-ML,cint32,cint32,64,16,1,2,0,3958.4,5255.77,450.07,2273.23,5,1,2,34975,1136
cumsum,AIE-ML,cint32,cint32,64,16,2,0,0,12372.8,23938.97,226.34,9046.03,9,1,2,67739,1296
cumsum,AIE-ML,cint32,cint32,64,16,2,1,0,5728.0,5768.8,623.78,3278.5,9,1,2,67735,1024
cumsum,AIE-ML,cint32,cint32,64,16,2,2,0,7840.0,10340.57,453.57,4513.23,9,1,2,67743,1136
cumsum,AIE-ML,cint32,cint32,64,16,4,0,0,24660.8,47695.77,226.8,18057.23,17,1,3,133275,1296
cumsum,AIE-ML,cint32,cint32,64,16,4,1,0,11376.0,11416.8,624.39,6555.3,17,1,3,133271,1024
cumsum,AIE-ML,cint32,cint32,64,16,4,2,0,15596.8,20503.77,455.35,8993.23,17,1,3,133279,1136
cumsum,AIE-ML,cint32,cint32,256,1,1,0,0,1571.2,3010.97,229.05,1115.69,5,1,2,10395,1248
cumsum,AIE-ML,cint32,cint32,256,1,1,2,0,1004.8,1310.17,465.11,548.43,5,1,2,10399,1056
cumsum,AIE-ML,cint32,cint32,256,1,2,0,0,3076.8,5887.77,231.38,2210.83,5,1,2,18587,1280
cumsum,AIE-ML,cint32,cint32,256,1,2,2,0,1947.2,2498.97,472.67,1081.23,5,1,2,18591,1120
cumsum,AIE-ML,cint32,cint32,256,1,4,0,0,6072.0,11596.57,233.32,4386.83,5,1,2,34971,1296
cumsum,AIE-ML,cint32,cint32,256,1,4,2,0,3814.4,4823.77,480.48,2129.23,5,1,2,34975,1136
cumsum,AIE-ML,cint32,cint32,256,4,1,0,0,6072.0,11596.57,233.32,4386.83,5,1,2,34971,1296
cumsum,AIE-ML,cint32,cint32,256,4,1,1,0,2793.6,2834.4,622.56,1640.1,5,1,2,34967,976
cumsum,AIE-ML,cint32,cint32,256,4,1,2,0,3814.4,4823.77,480.48,2129.23,5,1,2,34975,1136
cumsum,AIE-ML,cint32,cint32,256,4,2,0,0,12065.6,23017.37,234.3,8738.83,9,1,2,67739,1296
cumsum,AIE-ML,cint32,cint32,256,4,2,1,0,5529.6,5570.4,623.78,3278.5,9,1,2,67735,1040
cumsum,AIE-ML,cint32,cint32,256,4,2,2,0,7552.0,9476.57,484.48,4225.23,9,1,2,67743,1136
cumsum,AIE-ML,cint32,cint32,256,4,4,0,0,24046.4,45852.57,234.79,17442.83,17,1,3,133275,1296
cumsum,AIE-ML,cint32,cint32,256,4,4,1,0,10977.6,11018.4,624.39,6555.3,17,1,3,133271,1040
cumsum,AIE-ML,cint32,cint32,256,4,4,2,0,15020.8,18775.77,486.5,8417.23,17,1,3,133279,1136
cumsum,AIE-ML,cint32,cint32,256,8,1,0,0,12065.6,23017.37,234.3,8738.83,9,1,2,67739,1296
cumsum,AIE-ML,cint32,cint32,256,8,1,1,0,6019.2,6060.0,623.78,3278.5,9,1,2,67735,976
cumsum,AIE-ML,cint32,cint32,256,8,1,2,0,7552.0,9476.57,484.48,4225.23,9,1,2,67743,1136
cumsum,AIE-ML,cint32,cint32,256,8,2,0,0,24046.4,45852.57,234.79,17442.83,17,1,3,133275,1296
cumsum,AIE-ML,cint32,cint32,256,8,2,1,0,11976.0,12016.8,624.39,6555.3,17,1,3,133271,1024
cumsum,AIE-ML,cint32,cint32,256,8,2,2,0,15020.8,18775.77,486.5,8417.23,17,1,3,133279,1136
cumsum,AIE-ML,cint32,cint32,256,16,1,0,0,24046.4,45852.57,234.79,17442.83,17,1,3,133275,1296
cumsum,AIE-ML,cint32,cint32,256,16,1,1,0,11344.0,11384.8,624.39,6555.3,17,1,3,133271,976
cumsum,AIE-ML,cint32,cint32,256,16,1,2,0,15020.8,18775.77,486.5,8417.23,17,1,3,133279,1136
cumsum,AIE-ML,cint32,cint32,512,1,1,0,0,3056.0,5826.97,233.48,2190.89,5,1,2,18587,1248
cumsum,AIE-ML,cint32,cint32,512,1,1,2,0,1926.4,2436.57,481.92,1060.43,5,1,2,18591,1056
cumsum,AIE-ML,cint32,cint32,512,1,2,0,0,6046.4,11519.77,234.69,4361.23,5,1,2,34971,1296
cumsum,AIE-ML,cint32,cint32,512,1,2,2,0,3790.4,4751.77,485.95,2105.23,5,1,2,34975,1136
cumsum,AIE-ML,cint32,cint32,512,1,4,0,0,12014.4,22863.77,235.68,8687.63,9,1,2,67739,1296
cumsum,AIE-ML,cint32,cint32,512,1,4,2,0,7504.0,9332.57,490.04,4177.23,9,1,2,67743,1136
cumsum,AIE-ML,cint32,cint32,512,4,1,0,0,12014.4,22863.77,235.68,8687.63,9,1,2,67739,1296
cumsum,AIE-ML,cint32,cint32,512,4,1,1,0,5512.0,5552.8,623.78,3278.5,9,1,2,67735,976
cumsum,AIE-ML,cint32,cint32,512,4,1,2,0,7504.0,9332.57,490.04,4177.23,9,1,2,67743,1136
cumsum,AIE-ML,cint32,cint32,512,4,2,0,0,23944.0,45545.37,236.18,17340.43,17,1,3,133275,1296
cumsum,AIE-ML,cint32,cint32,512,4,2,1,0,10956.8,10997.6,624.39,6555.3,17,1,3,133271,1040
cumsum,AIE-ML,cint32,cint32,512,4,2,2,0,14924.8,18487.77,492.11,8321.23,17,1,3,133279,1136
cumsum,AIE-ML,cint32,cint32,512,8,1,0,0,23944.0,45545.37,236.18,17340.43,17,1,3,133275,1296
cumsum,AIE-ML,cint32,cint32,512,8,1,1,0,11958.4,11999.2,624.39,6555.3,17,1,3,133271,976
cumsum,AIE-ML,cint32,cint32,512,8,1,2,0,14924.8,18487.77,492.11,8321.23,17,1,3,133279,1136
cumsum,AIE-ML,cint32,cint32,4096,1,1,0,0,23848.0,45257.37,237.49,17244.43,17,1,3,133275,1264
cumsum,AIE-ML,cint32,cint32,4096,1,1,2,0,14832.0,18209.37,497.66,8228.43,17,1,3,133279,1072
cumsum,AIE-MLv2,int16,int16,64,1,1,0,0,304.0,1415.56,269.42,237.51,5,1,2,2761,1334
cumsum,AIE-MLv2,int16,int16,64,1,1,2,0,420.8,2116.36,180.61,354.31,5,1,2,2744,3208
cumsum,AIE-MLv2,int16,int16,64,1,2,0,0,548.79,1817.96,280.24,456.72,5,1,2,3273,1430
cumsum,AIE-MLv2,int16,int16,64,1,2,2,0,776.0,2723.56,187.38,683.2,5,1,2,3256,3238
cumsum,AIE-MLv2,int16,int16,64,1,4,0,0,1011.2,2595.08,294.94,868.0,5,1,2,4297,1430
cumsum,AIE-MLv2,int16,int16,64,1,4,2,0,1475.2,3984.68,192.32,1326.76,5,1,2,4280,3238
cumsum,AIE-MLv2,int16,int16,64,4,1,0,0,1011.2,2595.08,294.94,868.0,5,1,2,4297,1430
cumsum,AIE-MLv2,int16,int16,64,4,1,1,0,241.6,241.6,2500.0,102.4,5,1,2,4273,966
cumsum,AIE-MLv2,int16,int16,64,4,1,2,0,1475.2,3984.68,192.32,1326.76,5,1,2,4280,3238
cumsum,AIE-MLv2,int16,int16,64,4,2,0,0,1936.0,4959.88,302.89,1686.03,5,1,2,6345,1430
cumsum,AIE-MLv2,int16,int16,64,4,2,1,0,388.8,388.8,2500.0,204.8,5,1,2,6321,1008
cumsum,AIE-MLv2,int16,int16,64,4,2,2,0,2873.6,7770.28,194.89,2622.76,5,1,2,6328,3238
cumsum,AIE-MLv2,int16,int16,64,4,4,0,0,3785.6,9689.48,307.03,3330.83,5,1,2,10441,1430
cumsum,AIE-MLv2,int16,int16,64,4,4,1,0,692.8,692.8,2500.0,409.6,5,1,2,10417,996
cumsum,AIE-MLv2,int16,int16,64,4,4,2,0,5670.4,15341.48,196.2,5214.76,5,1,2,10424,3238
cumsum,AIE-MLv2,int16,int16,64,8,1,0,0,1936.0,4959.88,302.89,1686.03,5,1,2,6345,1430
cumsum,AIE-MLv2,int16,int16,64,8,1,1,0,408.0,408.0,2500.0,204.8,5,1,2,6321,966
cumsum,AIE-MLv2,int16,int16,64,8,1,2,0,2873.6,7770.28,194.89,2622.76,5,1,2,6328,3238
cumsum,AIE-MLv2,int16,int16,64,8,2,0,0,3785.6,9689.48,307.03,3330.83,5,1,2,10441,1430
cumsum,AIE-MLv2,int16,int16,64,8,2,1,0,683.2,683.2,2500.0,409.6,5,1,2,10417,1008
cumsum,AIE-MLv2,int16,int16,64,8,2,2,0,5670.4,15341.48,196.2,5214.76,5,1,2,10424,3238
cumsum,AIE-MLv2,int16,int16,64,8,4,0,0,7484.8,19148.68,309.14,6620.43,5,1,2,18633,1430
cumsum,AIE-MLv2,int16,int16,64,8,4,1,0,1281.59,1281.59,2500.0,819.2,5,1,2,18609,996
cumsum,AIE-MLv2,int16,int16,64,8,4,2,0,11264.0,30483.88,196.86,10398.76,5,1,2,18616,3238
cumsum,AIE-MLv2,int16,int16,64,16,1,0,0,3785.6,9689.48,307.03,3330.83,5,1,2,10441,1430
cumsum,AIE-MLv2,int16,int16,64,16,1,1,0,740.8,740.8,2500.0,409.6,5,1,2,10417,966
cumsum,AIE-MLv2,int16,int16,64,16,1,2,0,5670.4,15341.48,196.2,5214.76,5,1,2,10424,3238
cumsum,AIE-MLv2,int16,int16,64,16,2,0,0,7484.8,19148.68,309.14,6620.43,5,1,2,18633,1430
cumsum,AIE-MLv2,int16,int16,64,16,2,1,0,1272.0,1272.0,2500.0,819.2,5,1,2,18609,1008
cumsum,AIE-MLv2,int16,int16,64,16,2,2,0,11264.0,30483.88,196.86,10398.76,5,1,2,18616,3238
cumsum,AIE-MLv2,int16,int16,64,16,4,0,0,14883.2,38067.08,310.21,13199.63,5,1,2,35017,1430
cumsum,AIE-MLv2,int16,int16,64,16,4,1,0,2459.19,2459.19,2500.0,1638.4,5,1,2,34993,996
cumsum,AIE-MLv2,int16,int16,64,16,4,2,0,22451.2,60768.68,197.19,20766.76,5,1,2,35000,3238
cumsum,AIE-MLv2,int16,int16,256,1,1,0,0,961.6,2446.28,312.82,818.4,5,1,2,4297,1334
cumsum,AIE-MLv2,int16,int16,256,1,1,2,0,1494.4,4042.28,189.58,1345.96,5,1,2,4280,3270
cumsum,AIE-MLv2,int16,int16,256,1,2,0,0,1883.2,4801.48,312.66,1633.23,5,1,2,6345,1430
cumsum,AIE-MLv2,int16,int16,256,1,2,2,0,2923.2,7921.48,191.21,2673.23,5,1,2,6328,3300
cumsum,AIE-MLv2,int16,int16,256,1,4,0,0,3680.0,9372.68,317.07,3225.23,5,1,2,10441,1430
cumsum,AIE-MLv2,int16,int16,256,1,4,2,0,5771.2,15646.28,192.45,5316.43,5,1,2,10424,3300
cumsum,AIE-MLv2,int16,int16,256,4,1,0,0,3680.0,9372.68,317.07,3225.23,5,1,2,10441,1430
cumsum,AIE-MLv2,int16,int16,256,4,1,1,0,715.2,715.2,2500.0,409.6,5,1,2,10417,868
cumsum,AIE-MLv2,int16,int16,256,4,1,2,0,5771.2,15646.28,192.45,5316.43,5,1,2,10424,3300
cumsum,AIE-MLv2,int16,int16,256,4,2,0,0,7273.6,18515.08,319.32,6409.23,5,1,2,18633,1430
cumsum,AIE-MLv2,int16,int16,256,4,2,1,0,1371.2,1371.2,2500.0,819.2,5,1,2,18609,916
cumsum,AIE-MLv2,int16,int16,256,4,2,2,0,11467.2,31095.88,193.07,10602.83,5,1,2,18616,3300
cumsum,AIE-MLv2,int16,int16,256,4,4,0,0,14460.8,36799.88,320.46,12777.23,5,1,2,35017,1430
cumsum,AIE-MLv2,int16,int16,256,4,4,1,0,2667.2,2667.2,2500.0,1638.4,5,1,2,34993,916
cumsum,AIE-MLv2,int16,int16,256,4,4,2,0,22859.2,61995.08,193.39,21175.63,5,1,2,35000,3300
cumsum,AIE-MLv2,int16,int16,256,8,1,0,0,7273.6,18515.08,319.32,6409.23,5,1,2,18633,1430
cumsum,AIE-MLv2,int16,int16,256,8,1,1,0,1304.0,1304.0,2500.0,819.2,5,1,2,18609,868
cumsum,AIE-MLv2,int16,int16,256,8,1,2,0,11467.2,31095.88,193.07,10602.83,5,1,2,18616,3300
cumsum,AIE-MLv2,int16,int16,256,8,2,0,0,14460.8,36799.88,320.46,12777.23,5,1,2,35017,1430
cumsum,AIE-MLv2,int16,int16,256,8,2,1,0,2548.8,2548.8,2500.0,1638.4,5,1,2,34993,916
cumsum,AIE-MLv2,int16,int16,256,8,2,2,0,22859.2,61995.08,193.39,21175.63,5,1,2,35000,3300
cumsum,AIE-MLv2,int16,int16,256,8,4,0,0,28838.4,73372.68,321.03,25513.23,9,1,2,67785,1430
cumsum,AIE-MLv2,int16,int16,256,8,4,1,0,5025.6,5025.6,2500.0,3276.8,9,1,2,67761,916
cumsum,AIE-MLv2,int16,int16,256,8,4,2,0,45649.6,123805.82,193.54,42320.73,9,1,3,67768,3300
cumsum,AIE-MLv2,int16,int16,256,16,1,0,0,14460.8,36799.88,320.46,12777.23,5,1,2,35017,1430
cumsum,AIE-MLv2,int16,int16,256,16,1,1,0,2481.6,2481.6,2500.0,1638.4,5,1,2,34993,868
cumsum,AIE-MLv2,int16,int16,256,16,1,2,0,22859.2,61995.08,193.39,21175.63,5,1,2,35000,3300
cumsum,AIE-MLv2,int16,int16,256,16,2,0,0,28838.4,73372.68,321.03,25513.23,9,1,2,67785,1430
cumsum,AIE-MLv2,int16,int16,256,16,2,1,0,4907.2,4907.2,2500.0,3276.8,9,1,2,67761,916
cumsum,AIE-MLv2,int16,int16,256,16,2,2,0,45649.6,123805.82,193.54,42320.73,9,1,3,67768,3300
cumsum,AIE-MLv2,int16,int16,256,16,4,0,0,57587.2,146517.82,321.32,50984.73,17,1,3,133321,1430
cumsum,AIE-MLv2,int16,int16,256,16,4,1,0,9736.0,9736.0,2500.0,6553.6,17,1,3,133297,916
cumsum,AIE-MLv2,int16,int16,256,16,4,2,0,91214.4,247399.42,193.62,84611.93,17,1,3,133304,3300
cumsum,AIE-MLv2,int16,int16,512,1,1,0,0,1838.4,4667.08,321.45,1588.43,5,1,2,6345,1334
cumsum,AIE-MLv2,int16,int16,512,1,1,2,0,2912.0,7885.48,192.08,2661.16,5,1,2,6328,3270
cumsum,AIE-MLv2,int16,int16,512,1,2,0,0,3662.4,9319.88,318.8,3207.63,5,1,2,10441,1430
cumsum,AIE-MLv2,int16,int16,512,1,2,2,0,5758.4,15607.88,192.91,5303.63,5,1,2,10424,3300
cumsum,AIE-MLv2,int16,int16,512,1,4,0,0,7238.4,18409.48,321.08,6374.03,5,1,2,18633,1430
cumsum,AIE-MLv2,int16,int16,512,1,4,2,0,11441.6,31019.08,193.54,10577.23,5,1,2,18616,3300
cumsum,AIE-MLv2,int16,int16,512,4,1,0,0,7238.4,18409.48,321.08,6374.03,5,1,2,18633,1430
cumsum,AIE-MLv2,int16,int16,512,4,1,1,0,1356.8,1356.8,2500.0,819.2,5,1,2,18609,868
cumsum,AIE-MLv2,int16,int16,512,4,1,2,0,11441.6,31019.08,193.54,10577.23,5,1,2,18616,3300
cumsum,AIE-MLv2,int16,int16,512,4,2,0,0,14390.4,36588.68,322.23,12706.83,5,1,2,35017,1430
cumsum,AIE-MLv2,int16,int16,512,4,2,1,0,2652.8,2652.8,2500.0,1638.4,5,1,2,34993,916
cumsum,AIE-MLv2,int16,int16,512,4,2,2,0,22808.0,61841.48,193.85,21124.43,5,1,2,35000,3300
cumsum,AIE-MLv2,int16,int16,512,4,4,0,0,28697.6,72950.28,322.81,25372.43,9,1,2,67785,1430
cumsum,AIE-MLv2,int16,int16,512,4,4,1,0,5230.39,5230.39,2500.0,3276.8,9,1,2,67761,916
cumsum,AIE-MLv2,int16,int16,512,4,4,2,0,45547.2,123498.62,194.01,42218.33,9,1,3,67768,3300
cumsum,AIE-MLv2,int16,int16,512,8,1,0,0,14390.4,36588.68,322.23,12706.83,5,1,2,35017,1430
cumsum,AIE-MLv2,int16,int16,512,8,1,1,0,2534.4,2534.4,2500.0,1638.4,5,1,2,34993,868
cumsum,AIE-MLv2,int16,int16,512,8,1,2,0,22808.0,61841.48,193.85,21124.43,5,1,2,35000,3300
