Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_decimate_asym,AIE-MLv2,cint16,cint16,int16,192,1024,1,0,0,1,1,0,1,4,4,1,0,0,5513.6,3987.2,807.6,1268.0,14,4,8,24252,1710 1774 1774 1806
fir_decimate_asym,AIE-MLv2,cint16,cint16,int16,192,1024,2,0,0,1,1,0,1,4,4,1,0,0,1241.59,2628.22,1327.8,771.2,22,8,11,41076,1530 1432 1630 1400 1630 1400 1630 1410
fir_decimate_asym,AIE-MLv2,cint16,cint16,int16,192,1024,4,0,0,1,1,0,1,4,4,1,0,0,1364.8,2573.9,1609.39,636.26,38,16,26,75236,1878 1344 1664 1312 1878 1344 1664 1612 1678 1344 1878 1312 1344 1344 1664 1312
fir_decimate_asym,AIE-MLv2,cint16,cint16,int16,256,1024,1,0,0,1,1,0,1,2,1,1,0,0,36300.8,90349.66,33.87,30231.46,5,1,2,19061,5238
fir_decimate_asym,AIE-MLv2,cint16,cint16,int16,256,8192,2,0,0,1,1,0,1,2,1,1,0,0,128268.8,251809.17,64.36,127305.94,14,2,5,92394,3734 3478
fir_decimate_asym,AIE-MLv2,cint16,cint16,int16,256,1024,2,0,0,1,1,0,1,2,1,1,0,0,19678.4,47571.07,64.65,15836.93,7,2,3,27882,3782 3526
fir_decimate_asym,AIE-MLv2,cint16,cint16,int16,256,8192,4,0,0,1,1,0,1,2,1,1,0,0,69740.8,135708.37,118.33,69225.02,26,4,9,167380,2902 2676 2676 2710
fir_decimate_asym,AIE-MLv2,cint16,cint16,int16,256,1024,4,0,0,1,1,0,1,2,1,1,0,0,11422.4,26207.26,117.77,8694.66,11,4,7,45524,2950 2676 2676 2758
fir_decimate_asym,AIE-MLv2,cint16,cint16,int16,256,1024,1,0,0,1,1,0,1,2,2,1,0,0,11822.4,17052.55,180.47,5674.0,7,2,4,21344,2478 2542
fir_decimate_asym,AIE-MLv2,cint16,cint16,int16,256,1024,2,0,0,1,1,0,1,2,2,1,0,0,8324.79,9952.73,312.27,3279.2,12,4,6,32956,2158 1928 2206 1948
fir_decimate_asym,AIE-MLv2,cint16,cint16,int16,256,1024,4,0,0,1,1,0,1,2,2,1,0,0,6614.4,6498.46,489.47,2092.0,20,8,11,56180,1886 1720 1720 1656 1950 1720 1720 1676
fir_decimate_asym,AIE-MLv2,cint16,cint16,int16,256,1024,1,0,0,1,1,0,1,4,1,1,0,0,47747.2,120374.03,25.44,40239.46,5,1,2,17277,7764
fir_decimate_asym,AIE-MLv2,cint16,cint16,int16,256,8192,2,0,0,1,1,0,1,4,1,1,0,0,179892.8,351409.81,46.39,176726.17,13,2,5,84730,4796 4784
fir_decimate_asym,AIE-MLv2,cint16,cint16,int16,256,1024,2,0,0,1,1,0,1,4,1,1,0,0,27947.2,68987.93,45.17,22669.06,7,2,3,26362,4844 4832
fir_decimate_asym,AIE-MLv2,cint16,cint16,int16,256,8192,4,0,0,1,1,0,1,4,1,1,0,0,87627.2,170401.49,95.21,86031.2,25,4,9,160244,2814 2636 2636 2726
fir_decimate_asym,AIE-MLv2,cint16,cint16,int16,256,1024,4,0,0,1,1,0,1,4,1,1,0,0,11827.2,34618.4,90.22,11348.66,11,4,7,44532,2862 2636 2636 2774
fir_decimate_asym,AIE-MLv2,cint16,cint16,int16,256,1024,1,0,0,1,1,0,1,4,4,1,0,0,6723.2,5040.0,640.29,1599.2,14,4,8,25276,1854 1918 1918 1950
fir_decimate_asym,AIE-MLv2,cint16,cint16,int16,256,1024,2,0,0,1,1,0,1,4,4,1,0,0,5662.4,3469.41,979.39,1045.46,22,8,12,42868,1822 1640 1886 1640 1886 1640 1886 1676
fir_decimate_asym,AIE-MLv2,cint16,cint16,int16,256,1024,4,0,0,1,1,0,1,4,4,1,0,0,1489.6,2864.98,1452.34,704.66,38,16,26,78564,1654 1408 1408 1392 1654 1408 1408 1412 1810 1408 1654 1392 1408 1408 1408 1392
fir_decimate_asym,AIE-MLv2,cint16,cint16,int16,64,8192,2,0,0,1,1,1,1,2,1,1,0,0,224.0,1991.25,205.84,39678.61,2,2,9,6106,5234 3734
fir_decimate_asym,AIE-MLv2,cint16,cint16,int16,64,8192,4,0,0,1,1,1,1,2,1,1,0,0,2046.4,1578.88,279.17,29374.93,4,4,22,12212,4642 3810 3506 3138
fir_decimate_asym,AIE-MLv2,cint16,cint16,int16,64,16384,1,0,0,1,2,1,1,2,1,1,0,0,294.39,2104.1,411.86,39794.74,4,4,8,11956,4466 5234 4470 5202
fir_decimate_asym,AIE-MLv2,cint16,cint16,int16,64,16384,2,0,0,1,2,1,1,2,1,1,0,0,2027.2,1941.2,541.29,30274.45,8,8,22,23912,3538 4098 4642 3810 3586 4098 4610 3762
fir_decimate_asym,AIE-MLv2,cint16,cint16,int16,64,32768,1,0,0,1,4,1,1,2,1,1,0,0,2134.4,1875.52,1105.21,29665.92,16,16,35,47824,4418 4418 5010 4146 4482 4482 5010 4162 4482 4482 4946 4162 4402 4402 4946 4146
fir_decimate_asym,AIE-MLv2,cint16,cint16,int16,64,32768,2,0,0,1,4,1,1,2,1,1,0,0,2086.4,1751.14,1399.51,23436.37,32,32,105,95648,2578 3804 2882 3804 2882 3804 2866 4172 2562 3756 2866 3804 3756 2866 3756 2866 3756 2866 4172 2578 3804 2882 3756 2882 2866 3804 2882 4220 3756 2882 4220 2562
fir_decimate_asym,AIE-MLv2,cint16,cint16,int16,64,8192,2,0,0,1,1,1,1,2,2,1,0,0,260.8,2192.0,385.79,21233.6,4,4,22,10940,1618 1946 1812 2196
fir_decimate_asym,AIE-MLv2,cint16,cint16,int16,64,16384,1,0,0,1,2,1,1,2,2,1,0,0,347.2,2508.8,771.63,21232.8,8,8,18,21880,1618 1618 1450 1812 1604 1604 1450 1812
fir_decimate_asym,AIE-MLv2,cint16,cint16,int16,64,32768,1,0,0,1,4,1,1,2,2,1,0,0,508.8,2192.96,1917.19,17094.85,32,32,93,85456,1346 1346 1188 1332 1346 1346 1332 1540 1332 1346 1188 1332 1346 1332 1332 1540 1332 1332 1188 1332 1332 1332 1346 1346 1188 1332 1540 1346 1346 1346 1346 1540
fir_decimate_asym,AIE-MLv2,cint16,cint16,int16,64,8192,1,0,0,1,1,1,1,4,1,1,0,0,489.6,4631.68,91.66,89096.32,1,1,4,3437,11768
fir_decimate_asym,AIE-MLv2,cint16,cint16,int16,64,8192,2,0,0,1,1,1,1,4,1,1,0,0,4286.39,2528.53,171.18,47971.62,2,2,9,6746,8876 7560
fir_decimate_asym,AIE-MLv2,cint16,cint16,int16,64,8192,4,0,0,1,1,1,1,4,1,1,0,0,4329.6,1735.14,274.11,29882.97,4,4,22,13492,6718 5016 5700 5642
fir_decimate_asym,AIE-MLv2,cint16,cint16,int16,64,8192,1,0,0,1,1,1,1,4,2,1,0,0,294.39,2118.4,418.5,19572.0,2,2,8,5978,4470 5202
fir_decimate_asym,AIE-MLv2,cint16,cint16,int16,64,8192,2,0,0,1,1,1,1,4,2,1,0,0,2000.0,1749.54,540.21,15181.12,4,4,22,11956,4098 3586 4610 3762
fir_decimate_asym,AIE-MLv2,cint16,cint16,int16,64,16384,1,0,0,1,2,1,1,4,2,1,0,0,2137.6,1973.86,1103.07,14863.89,8,8,18,23912,4482 4482 4146 5010 4402 4402 4162 4946
fir_decimate_asym,AIE-MLv2,cint16,cint16,int16,64,32768,1,0,0,1,4,1,1,4,2,1,0,0,2132.8,2185.5,2496.02,13124.69,32,32,93,93600,3628 3628 3276 3628 3628 3628 3628 4044 3628 3628 3324 3580 3628 3628 3580 3996 3580 3580 3324 3580 3580 3580 3580 3580 3276 3580 3996 3628 3580 3580 3628 4044
fir_decimate_asym,AIE-MLv2,cint16,cint16,int16,64,8192,1,0,0,1,1,1,1,4,4,1,0,0,344.0,2353.6,770.27,10635.2,4,4,14,10940,1450 1604 1604 1812
fir_decimate_asym,AIE-MLv2,cint16,cint16,int16,64,8192,2,0,0,1,1,1,1,4,4,1,0,0,630.4,2057.6,954.15,8585.6,8,8,32,21876,1346 1652 1332 1942 1332 1942 1942 1540
fir_decimate_asym,AIE-MLv2,cint16,cint16,int16,64,16384,1,0,0,1,2,1,1,4,4,1,0,0,452.8,2092.05,1909.62,8584.79,16,16,44,42728,1188 1346 1346 1332 1346 1540 1346 1332 1188 1332 1332 1332 1332 1540 1332 1332
fir_decimate_asym,AIE-MLv2,cint16,cint16,int16,64,16384,2,0,0,1,2,1,1,4,4,1,0,0,1156.8,2592.0,2429.68,6743.2,32,32,81,85448,1222 1208 1222 1208 1222 1208 1222 1396 1208 1222 1208 1224 1224 1224 1044 1224 1224 1208 1222 1224 1224 1208 1222 1224 1224 1208 1396 1044 1224 1208 1222 1208
fir_decimate_asym,AIE-MLv2,cint16,cint16,int16,64,32768,1,0,0,1,4,1,1,4,4,1,0,0,1316.8,3331.2,4265.66,7682.85,64,64,97,170896,1222 1222 1222 1224 1222 1224 1222 1222 1396 1222 1222 1222 1396 1222 1224 1224 1222 1222 1224 1060 1224 1224 1224 1060 1222 1224 1222 1224 1222 1224 1224 1224 1222 1222 1222 1224 1222 1224 1224 1224 1222 1222 1222 1224 1222 1060 1396 1224 1396 1224 1222 1060 1222 1224 1222 1224 1222 1222 1222 1224 1222 1224 1222 1222
fir_decimate_asym,AIE-MLv2,cint16,cint16,int16,128,8192,4,0,0,1,1,1,1,2,1,1,0,0,214.4,2200.85,205.84,39663.89,4,4,22,13236,5234 3826 2902 3798
fir_decimate_asym,AIE-MLv2,cint16,cint16,int16,128,16384,2,0,0,1,2,1,1,2,1,1,0,0,406.4,2561.17,411.65,39794.74,8,8,22,25448,3746 4770 5234 3826 3734 4758 5202 3810
fir_decimate_asym,AIE-MLv2,cint16,cint16,int16,128,32768,1,0,0,1,4,1,1,2,1,1,0,0,550.4,2533.22,823.52,39794.74,16,16,35,49872,4770 4770 5234 4466 4758 4758 5234 4470 4758 4758 5202 4470 4702 4702 5202 4466
fir_decimate_asym,AIE-MLv2,cint16,cint16,int16,128,32768,2,0,0,1,4,1,1,2,1,1,0,0,2195.19,2281.9,1082.3,30270.08,32,32,105,99744,3538 4098 3810 4098 3810 4098 3762 4610 3586 4066 3762 4098 4098 3810 4098 3762 4066 3762 4610 3538 4098 3810 4098 3810 3810 4098 3810 4642 4098 3810 4642 3586
fir_decimate_asym,AIE-MLv2,cint16,cint16,int16,128,32768,1,0,0,1,4,1,1,2,2,1,0,0,763.2,2944.0,1499.76,21848.8,32,32,93,91600,1618 1618 1450 1604 1618 1618 1604 1812 1604 1618 1450 1604 1618 1604 1604 1812 1604 1604 1450 1604 1604 1604 1618 1618 1450 1604 1812 1618 1618 1618 1618 1812
fir_decimate_asym,AIE-MLv2,cint16,cint16,int16,128,8192,2,0,0,1,1,1,1,4,1,1,0,0,518.4,4633.06,91.65,89100.15,2,2,9,7386,11832 8698
fir_decimate_asym,AIE-MLv2,cint16,cint16,int16,128,8192,4,0,0,1,1,1,1,4,1,1,0,0,4747.2,2722.13,171.17,47991.68,4,4,22,14516,8876 7634 6834 6258
fir_decimate_asym,AIE-MLv2,cint16,cint16,int16,128,8192,2,0,0,1,1,1,1,4,2,1,0,0,396.8,2283.19,418.5,19572.0,4,4,22,12724,4758 3734 5202 3810
fir_decimate_asym,AIE-MLv2,cint16,cint16,int16,128,16384,1,0,0,1,2,1,1,4,2,1,0,0,553.6,2628.9,822.26,19929.02,8,8,18,24936,4758 4758 4466 5234 4702 4702 4470 5202
fir_decimate_asym,AIE-MLv2,cint16,cint16,int16,128,32768,1,0,0,1,4,1,1,4,2,1,0,0,2388.8,2334.4,2206.77,14852.9,32,32,93,99744,4482 4482 4146 4482 4482 4482 4482 5010 4482 4482 4162 4402 4482 4482 4402 4946 4402 4402 4162 4402 4402 4402 4418 4418 4146 4402 4946 4482 4418 4418 4482 5010
fir_decimate_asym,AIE-MLv2,cint16,cint16,int16,128,8192,2,0,0,1,1,1,1,4,4,1,0,0,564.79,2508.8,769.94,10635.2,8,8,32,22900,1618 1946 1604 2196 1604 2196 2196 1812
fir_decimate_asym,AIE-MLv2,cint16,cint16,int16,128,16384,1,0,0,1,2,1,1,4,4,1,0,0,728.0,2660.8,1540.66,10634.4,16,16,44,45800,1450 1618 1618 1604 1618 1812 1618 1604 1450 1604 1604 1604 1604 1812 1604 1604
fir_decimate_asym,AIE-MLv2,cint16,cint16,int16,128,16384,2,0,0,1,2,1,1,4,4,1,0,0,1246.4,2984.0,1908.31,8585.6,32,32,81,91592,1332 1942 1332 1942 1332 1942 1332 1540 1942 1332 1942 1346 1906 1346 1652 1906 1346 1942 1332 1906 1346 1942 1332 1906 1346 1942 1540 1652 1346 1942 1332 1942
fir_decimate_asym,AIE-MLv2,cint16,cint16,int16,128,32768,1,0,0,1,4,1,1,4,4,1,0,0,984.0,3105.6,3816.62,8585.6,64,64,97,179088,1332 1332 1332 1346 1332 1346 1332 1332 1540 1332 1332 1332 1540 1332 1346 1346 1332 1332 1346 1188 1346 1346 1346 1188 1332 1346 1332 1346 1332 1346 1346 1346 1332 1332 1332 1346 1332 1346 1346 1346 1332 1332 1332 1346 1332 1188 1540 1346 1540 1346 1332 1188 1332 1346 1332 1346 1332 1332 1332 1346 1332 1346 1332 1332
fir_decimate_asym,AIE-MLv2,cint16,cint16,int16,192,32768,2,0,0,1,4,1,1,2,1,1,0,0,2404.8,2494.8,950.49,34468.26,32,32,105,105888,4210 4898 4466 4898 4466 4898 4418 5250 4290 4914 4418 4898 4866 4530 4866 4418 4914 4418 5250 4210 4898 4466 4866 4466 4530 4898 4466 5234 4866 4466 5234 4290
fir_decimate_asym,AIE-MLv2,cint16,cint16,int16,192,32768,1,0,0,1,4,1,1,4,2,1,0,0,2694.4,2746.9,1961.51,16701.76,32,32,93,103840,4898 4898 4594 4898 4898 4898 4898 5218 4898 4898 4626 4946 4898 4898 4946 5250 4946 4946 4626 4946 4946 4946 4866 4866 4594 4946 5250 4898 4866 4866 4898 5218
fir_decimate_asym,AIE-MLv2,cint16,cint16,int16,192,8192,2,0,0,1,1,1,1,4,4,1,0,0,521.6,3558.4,546.0,14988.0,8,8,32,24436,1886 2282 1874 2434 1874 2434 2434 2124
fir_decimate_asym,AIE-MLv2,cint16,cint16,int16,192,16384,2,0,0,1,2,1,1,4,4,1,0,0,1224.0,3183.25,1800.74,9098.4,32,32,81,95688,1476 2132 1476 2132 1476 2132 1476 1684 2132 1476 2132 1490 2162 1490 1882 2162 1490 2132 1476 2162 1490 2132 1476 2162 1490 2132 1684 1882 1490 2132 1476 2132
fir_decimate_asym,AIE-MLv2,cint16,cint16,int16,192,32768,1,0,0,1,4,1,1,4,4,1,0,0,1316.8,3542.82,3471.11,9441.02,64,64,97,191376,1460 1460 1460 1474 1460 1474 1460 1460 1668 1460 1460 1460 1668 1460 1474 1474 1460 1460 1474 1322 1474 1474 1474 1322 1460 1474 1460 1474 1460 1474 1474 1474 1460 1460 1460 1474 1460 1474 1474 1474 1460 1460 1460 1474 1460 1322 1668 1474 1668 1474 1460 1322 1460 1474 1460 1474 1460 1460 1460 1474 1460 1474 1460 1460
fir_decimate_asym,AIE-MLv2,cint16,cint16,int16,256,32768,2,0,0,1,4,1,1,2,1,1,0,0,830.4,3007.25,824.09,39794.4,32,32,105,109984,3746 4758 3826 4758 3826 4758 3810 5186 3734 4702 3810 4758 4754 3842 4754 3810 4702 3810 5186 3746 4758 3826 4754 3826 3842 4758 3826 5234 4754 3826 5234 3734
fir_decimate_asym,AIE-MLv2,cint16,cint16,int16,256,8192,4,0,0,1,1,1,1,4,1,1,0,0,508.8,4987.73,91.65,89379.77,4,4,22,16820,11832 8756 6276 8804
fir_decimate_asym,AIE-MLv2,cint16,cint16,int16,256,32768,1,0,0,1,4,1,1,4,2,1,0,0,1035.2,3115.41,1645.79,19928.8,32,32,93,107936,4758 4758 4466 4758 4758 4758 4758 5234 4758 4758 4470 4702 4758 4758 4702 5186 4702 4702 4470 4702 4702 4702 4754 4754 4466 4702 5186 4758 4754 4754 4758 5234
fir_decimate_asym,AIE-MLv2,cint16,cint16,int16,256,16384,2,0,0,1,2,1,1,4,4,1,0,0,1169.59,3668.8,1538.93,10635.2,32,32,81,99784,1604 2196 1604 2196 1604 2196 1604 1812 2196 1604 2196 1618 2226 1618 1946 2226 1618 2196 1604 2226 1618 2196 1604 2226 1618 2196 1812 1946 1618 2196 1604 2196
fir_decimate_asym,AIE-MLv2,cint16,cint16,int16,256,32768,1,0,0,1,4,1,1,4,4,1,0,0,1491.2,3955.2,3079.73,10635.2,64,64,97,199568,1604 1604 1604 1618 1604 1618 1604 1604 1812 1604 1604 1604 1812 1604 1618 1618 1604 1604 1618 1450 1618 1618 1618 1450 1604 1618 1604 1618 1604 1618 1618 1618 1604 1604 1604 1618 1604 1618 1618 1618 1604 1604 1604 1618 1604 1450 1812 1618 1812 1618 1604 1450 1604 1618 1604 1618 1604 1604 1604 1618 1604 1618 1604 1604
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,32,8192,1,0,0,1,1,0,1,2,1,1,0,0,34120.0,64927.57,240.46,34065.6,8,1,3,52991,1716
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,32,1024,1,0,0,1,1,0,1,2,1,1,0,0,4372.8,11450.62,260.38,3929.96,5,1,2,16255,1796
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,32,8192,2,0,0,1,1,0,1,2,1,1,0,0,24721.6,46065.92,332.96,24601.82,14,2,4,89342,1832 1564
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,32,1024,2,0,0,1,1,0,1,2,1,1,0,0,3219.2,7987.31,371.53,2749.9,7,2,3,23934,1880 1612
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,32,8192,4,0,0,1,1,0,1,2,1,1,0,0,10510.4,17611.52,790.63,10360.0,26,4,8,162300,1978 1868 1868 1896
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,32,1024,4,0,0,1,1,0,1,2,1,1,0,0,1651.2,3273.82,873.2,1172.66,11,4,7,39548,2026 1868 1868 1944
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,32,1024,1,0,0,1,1,0,1,2,2,1,0,0,1552.0,3803.2,784.21,1301.04,7,2,4,19070,1412 1592
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,32,1024,2,0,0,1,1,0,1,2,2,1,0,0,1243.2,2813.53,1117.44,916.26,12,4,6,29806,1862 1714 1702 1392
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,32,1024,4,0,0,1,1,0,1,2,2,1,0,0,691.2,1013.02,2947.5,347.33,20,8,11,51278,1674 1590 1590 1542 1606 1590 1424 1472
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,32,8192,1,0,0,1,1,0,1,4,1,1,0,0,24697.6,46083.52,332.4,24643.42,7,1,3,45063,1828
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,32,1024,1,0,0,1,1,0,1,4,1,1,0,0,3193.6,7912.8,371.87,2751.01,5,1,2,14471,1908
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,32,8192,2,0,0,1,1,0,1,4,1,1,0,0,20041.59,36726.72,410.75,19942.62,13,2,5,81806,1780 1706
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,32,1024,2,0,0,1,1,0,1,4,1,1,0,0,2657.6,6283.42,466.44,2190.76,7,2,3,22542,1828 1754
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,32,8192,4,0,0,1,1,0,1,4,1,1,0,0,20166.4,36854.72,410.66,19946.62,25,4,9,155420,1780 1666 1650 1722
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,32,1024,4,0,0,1,1,0,1,4,1,1,0,0,2840.0,6903.31,433.54,2361.86,11,4,7,38812,1828 1666 1650 1770
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,32,1024,1,0,0,1,1,0,1,4,4,1,0,0,680.0,1536.0,2210.96,463.2,14,4,8,23790,1622 1478 1478 1364
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,32,1024,2,0,0,1,1,0,1,4,4,1,0,0,507.2,794.09,4584.58,223.46,22,8,12,41166,1674 1558 1622 1558 1622 1558 1622 1406
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,32,1024,4,0,0,1,1,0,1,4,4,1,0,0,747.2,1130.21,4021.8,254.53,38,16,26,75918,1622 1590 1590 1558 1622 1590 1590 1406 1674 1590 1622 1558 1590 1590 1590 1558
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,64,8192,1,0,0,1,1,0,1,2,1,1,0,0,58700.8,114090.77,139.67,58647.42,8,1,3,53631,2866
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,64,1024,1,0,0,1,1,0,1,2,1,1,0,0,10110.4,20686.4,146.06,7010.4,5,1,2,17023,2946
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,64,8192,2,0,0,1,1,0,1,2,1,1,0,0,34992.0,66576.32,235.11,34841.82,14,2,4,90366,1908 1812
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,64,1024,2,0,0,1,1,0,1,2,1,1,0,0,4529.6,11947.42,251.8,4058.09,7,2,3,25086,1956 1860
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,64,8192,4,0,0,1,1,0,1,2,1,1,0,0,24835.2,46090.77,334.17,24513.02,26,4,8,163836,1864 1732 1732 1564
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,64,1024,4,0,0,1,1,0,1,2,1,1,0,0,3337.6,8488.45,358.11,2859.46,11,4,7,41212,1912 1732 1732 1612
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,64,1024,1,0,0,1,1,0,1,2,2,1,0,0,5163.2,6076.43,499.51,2050.66,7,2,4,19838,1726 1822
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,64,1024,2,0,0,1,1,0,1,2,2,1,0,0,1595.2,3744.68,841.36,1217.06,12,4,6,30958,1652 1860 2558 1620
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,64,1024,4,0,0,1,1,0,1,2,2,1,0,0,1419.2,3288.86,1051.47,973.73,20,8,11,53454,1878 1762 1762 1714 1718 1504 1504 1392
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,64,8192,1,0,0,1,1,0,1,4,1,1,0,0,55424.0,107797.12,147.58,55488.0,7,1,3,45703,2692
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,64,1024,1,0,0,1,1,0,1,4,1,1,0,0,7067.2,19506.85,154.76,6615.87,5,1,2,15239,2772
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,64,8192,2,0,0,1,1,0,1,4,1,1,0,0,25182.4,46995.52,326.73,25070.62,13,2,5,82702,2004 1908
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,64,1024,2,0,0,1,1,0,1,4,1,1,0,0,3321.6,8287.88,358.19,2853.16,7,2,3,23566,2052 1956
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,64,8192,4,0,0,1,1,0,1,4,1,1,0,0,20172.8,36867.51,410.53,19953.02,25,4,9,156956,1812 1650 1650 1738
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,64,1024,4,0,0,1,1,0,1,4,1,1,0,0,2838.4,6948.0,433.25,2363.46,11,4,6,40476,1860 1650 1650 1786
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,64,1024,1,0,0,1,1,0,1,4,4,1,0,0,912.0,2172.8,1572.48,651.2,14,4,8,24302,1412 2318 2318 1592
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,64,1024,2,0,0,1,1,0,1,4,4,1,0,0,870.4,1897.84,2053.48,498.61,22,8,12,42190,1862 1730 1702 1472 1702 1472 1702 1326
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,64,1024,4,0,0,1,1,0,1,4,4,1,0,0,742.4,1170.21,3784.01,270.53,38,16,26,77966,1606 1590 1424 1558 1606 1590 1424 1406 1674 1590 1606 1558 1590 1590 1424 1558
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,96,8192,1,0,0,1,1,0,1,2,1,1,0,0,78915.2,153454.4,104.6,78350.17,8,1,3,54271,3382
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,96,1024,1,0,0,1,1,0,1,2,1,1,0,0,13336.0,28062.15,108.14,9468.93,5,1,2,17791,3462
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,96,8192,2,0,0,1,1,0,1,2,1,1,0,0,57553.6,111612.9,142.92,57316.8,14,2,5,91390,2882 2722
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,96,1024,2,0,0,1,1,0,1,2,1,1,0,0,9705.6,20739.44,147.01,6965.46,7,2,3,26238,2930 2770
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,96,8192,4,0,0,1,1,0,1,2,1,1,0,0,30225.6,56705.92,275.46,29737.82,26,4,9,165884,3050 3252 3268 2472
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,96,1024,4,0,0,1,1,0,1,2,1,1,0,0,6094.4,10846.4,285.62,3585.06,11,4,6,43388,3098 3252 3268 2520
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,96,1024,1,0,0,1,1,0,1,2,2,1,0,0,7366.4,9342.4,327.44,3127.6,7,2,4,20606,1950 2078
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,96,1024,2,0,0,1,1,0,1,2,2,1,0,0,2089.6,5186.17,611.85,1673.6,12,4,6,32366,2068 1928 2100 1346
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,96,1024,4,0,0,1,1,0,1,2,2,1,0,0,1854.4,4747.56,727.49,1407.6,20,8,11,55630,2194 2056 2062 2008 2282 2062 2052 1540
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,96,8192,1,0,0,1,1,0,1,4,1,1,0,0,84088.0,159940.58,100.52,81669.37,7,1,3,46343,4966
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,96,1024,1,0,0,1,1,0,1,4,1,1,0,0,15750.4,29316.8,103.56,9887.19,5,1,2,16007,5046
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,96,8192,2,0,0,1,1,0,1,4,1,1,0,0,37268.8,67778.24,231.88,35446.28,13,2,5,83854,3978 3834
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,96,1024,2,0,0,1,1,0,1,4,1,1,0,0,9203.2,12464.98,244.05,4195.86,7,2,3,24846,4026 3882
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,96,8192,4,0,0,1,1,0,1,4,1,1,0,0,25280.0,47103.57,326.6,25081.02,25,4,9,158748,2084 1858 1858 1924
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,96,1024,4,0,0,1,1,0,1,4,1,1,0,0,3416.0,8613.82,348.25,2940.4,11,4,6,42396,2132 1858 1858 1972
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,96,1024,1,0,0,1,1,0,1,4,4,1,0,0,1182.4,2792.86,1231.87,831.2,14,4,8,25838,1828 1890 1890 1316
