VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RatecodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
2,2016-01-29 09:19:02,2016-01-29 09:37:52,1,2.17,-73.9703369140625,40.783821105957031,1,N,-73.975364685058594,40.761039733886719,2,13.5,0,0.5,0,0,0.3,14.3
1,2016-01-29 09:19:03,2016-01-29 09:22:20,1,.70,-74.008804321289063,40.719463348388672,1,N,-74.007095336914063,40.728633880615234,2,4.5,0,0.5,0,0,0.3,5.3
1,2016-01-29 09:19:03,2016-01-29 09:25:55,1,2.00,-73.872802734375,40.773834228515625,1,N,-73.906646728515625,40.770034790039063,2,8.5,0,0.5,0,0,0.3,9.3
1,2016-01-29 09:19:03,2016-01-29 09:29:44,1,1.60,-73.967666625976562,40.802829742431641,1,N,-73.981246948242188,40.781215667724609,1,9,0,0.5,1.95,0,0.3,11.75
1,2016-01-29 09:19:03,2016-01-29 09:29:34,1,1.70,-74.006233215332031,40.748584747314453,1,N,-74.005035400390625,40.728992462158203,1,9.5,0,0.5,2.05,0,0.3,12.35
2,2016-01-29 09:19:03,2016-01-29 09:35:13,2,4.76,-73.970069885253906,40.752681732177734,1,N,-74.005950927734375,40.706108093261719,2,17,0,0.5,0,0,0.3,17.8
2,2016-01-29 09:19:03,2016-01-29 09:35:13,4,4.18,-73.967460632324219,40.803230285644531,1,N,-74.00396728515625,40.7589111328125,2,15.5,0,0.5,0,0,0.3,16.3
2,2016-01-29 09:19:03,2016-01-29 09:32:41,1,3.68,-73.955596923828125,40.771938323974609,1,N,-73.97467041015625,40.733020782470703,1,14,0,0.5,3.7,0,0.3,18.5
2,2016-01-29 09:19:03,2016-01-29 09:31:16,1,1.10,-73.961753845214844,40.773651123046875,1,N,-73.96771240234375,40.761856079101562,1,9,0,0.5,1.96,0,0.3,11.76
1,2016-01-29 09:19:04,2016-01-29 09:37:48,1,2.00,-73.981269836425781,40.781963348388672,1,N,-73.96942138671875,40.762954711914062,1,13,0,0.5,2.75,0,0.3,16.55
2,2016-01-29 09:19:04,2016-01-29 09:43:01,1,2.69,-73.952278137207031,40.781131744384766,1,N,-73.981376647949219,40.763313293457031,1,16,0,0.5,1.2,0,0.3,18
2,2016-01-29 09:19:04,2016-01-29 09:35:01,2,3.10,-73.981193542480469,40.759769439697266,1,N,-74.001808166503906,40.724411010742188,1,13,0,0.5,2.76,0,0.3,16.56
2,2016-01-29 09:19:04,2016-01-29 09:26:12,1,.84,-73.985618591308594,40.727149963378906,1,N,-73.990791320800781,40.734859466552734,1,6.5,0,0.5,1,0,0.3,8.3
2,2016-01-29 09:19:04,2016-01-29 09:25:42,5,.66,-73.959358215332031,40.771881103515625,1,N,-73.966056823730469,40.764759063720703,1,6,0,0.5,1.7,0,0.3,8.5
1,2016-01-29 09:19:05,2016-01-29 09:44:49,1,1.50,-73.980056762695312,40.743366241455078,1,N,-73.985252380371094,40.757946014404297,2,15.5,0,0.5,0,0,0.3,16.3
1,2016-01-29 09:19:05,2016-01-29 09:28:50,1,1.00,-73.983352661132813,40.756008148193359,1,N,-73.969635009765625,40.758563995361328,1,7.5,0,0.5,1.65,0,0.3,9.95
1,2016-01-29 09:19:05,2016-01-29 09:28:41,1,.90,-73.974838256835938,40.756000518798828,1,N,-73.975387573242187,40.765293121337891,1,7.5,0,0.5,1.65,0,0.3,9.95
1,2016-01-29 09:19:05,2016-01-29 09:19:05,1,.00,-74.00994873046875,40.703250885009766,1,N,0,0,2,3.5,0,0.5,0,0,0.3,4.3
2,2016-01-29 09:19:05,2016-01-29 09:30:19,2,2.38,-73.980728149414063,40.764389038085937,1,N,-74.005363464355469,40.7412109375,1,10,0,0.5,2.7,0,0.3,13.5
2,2016-01-29 09:19:05,2016-01-29 09:37:03,5,1.91,-73.952743530273438,40.778465270996094,1,N,-73.970787048339844,40.76080322265625,1,12,0,0.5,1.5,0,0.3,14.3
2,2016-01-29 09:19:05,2016-01-29 09:26:31,1,1.34,-74.001129150390625,40.727451324462891,1,N,-73.98828125,40.737556457519531,1,7,0,0.5,0,0,0.3,7.8
2,2016-01-29 09:19:05,2016-01-29 09:26:33,5,1.28,-73.946487426757812,40.780670166015625,1,N,-73.959068298339844,40.774711608886719,2,7,0,0.5,0,0,0.3,7.8
1,2016-01-29 09:19:06,2016-01-29 09:27:31,1,.50,-73.963600158691406,40.768642425537109,1,N,-73.957481384277344,40.768398284912109,1,6.5,0,0.5,1.8,0,0.3,9.1
1,2016-01-29 09:19:06,2016-01-29 09:23:09,2,.60,-73.987556457519531,40.754535675048828,1,N,-73.98797607421875,40.748264312744141,2,4.5,0,0.5,0,0,0.3,5.3
1,2016-01-29 09:19:06,2016-01-29 09:37:10,1,1.30,-74.001129150390625,40.741748809814453,1,N,-73.983901977539062,40.746177673339844,1,12,0,0.5,2,0,0.3,14.8
1,2016-01-29 09:19:06,2016-01-29 09:28:48,1,1.20,-73.999031066894531,40.734237670898438,1,N,-73.986824035644531,40.746044158935547,1,8,0,0.5,1.75,0,0.3,10.55
2,2016-01-29 09:19:06,2016-01-29 09:35:36,5,1.07,-73.96185302734375,40.759529113769531,1,N,-73.974082946777344,40.759620666503906,1,11,0,0.5,2.95,0,0.3,14.75
2,2016-01-29 09:19:06,2016-01-29 09:47:31,1,2.99,-73.960708618164062,40.775630950927734,1,N,-73.992568969726563,40.748260498046875,2,18,0,0.5,0,0,0.3,18.8
2,2016-01-29 09:19:06,2016-01-29 09:48:52,5,5.02,-73.980659484863281,40.765968322753906,1,N,-74.014511108398438,40.714271545410156,1,22.5,0,0.5,2,0,0.3,25.3
1,2016-01-29 09:19:07,2016-01-29 09:28:57,1,1.40,-73.996162414550781,40.748573303222656,1,N,-73.983207702636719,40.766292572021484,2,8,0,0.5,0,0,0.3,8.8
1,2016-01-29 09:19:07,2016-01-29 09:34:56,1,1.50,-73.987220764160156,40.733055114746094,1,N,-73.99249267578125,40.713890075683594,2,11.5,0,0.5,0,0,0.3,12.3
1,2016-01-29 09:19:07,2016-01-29 09:29:36,1,.70,-73.967933654785156,40.752414703369141,1,N,-73.978363037109375,40.749923706054688,2,8,0,0.5,0,0,0.3,8.8
1,2016-01-29 09:19:07,2016-01-29 09:27:06,1,.70,-73.948188781738281,40.770511627197266,1,N,-73.959648132324219,40.773773193359375,2,6.5,0,0.5,0,0,0.3,7.3
1,2016-01-29 09:19:07,2016-01-29 09:28:07,1,.90,-73.989387512207031,40.757709503173828,1,N,-73.978752136230469,40.762615203857422,1,7,0,0.5,1.55,0,0.3,9.35
2,2016-01-29 09:19:07,2016-01-29 09:24:21,1,.97,-73.9818115234375,40.732357025146484,1,N,-73.987388610839844,40.725345611572266,1,5.5,0,0.5,1.26,0,0.3,7.56
1,2016-01-29 09:19:08,2016-01-29 09:30:46,1,1.50,-73.954933166503906,40.783027648925781,1,N,-73.968940734863281,40.763664245605469,1,9.5,0,0.5,1.5,0,0.3,11.8
1,2016-01-29 09:19:08,2016-01-29 09:28:56,2,1.40,-73.98681640625,40.739482879638672,1,N,-73.974502563476563,40.756385803222656,1,8,0,0.5,1,0,0.3,9.8
1,2016-01-29 09:19:08,2016-01-29 09:39:43,1,2.70,-73.999114990234375,40.739307403564453,1,N,-73.975479125976562,40.764469146728516,1,14,0,0.5,1,0,0.3,15.8
2,2016-01-29 09:19:08,2016-01-29 09:22:10,1,.67,-73.983314514160156,40.756893157958984,1,N,-73.976768493652344,40.764595031738281,1,4.5,0,0.5,1.59,0,0.3,6.89
2,2016-01-29 09:19:08,2016-01-29 09:24:05,1,.35,-73.977020263671875,40.751979827880859,1,N,-73.972587585449219,40.753551483154297,1,5,0,0.5,1.16,0,0.3,6.96
2,2016-01-29 09:19:08,2016-01-29 09:44:19,2,9.80,-73.77667236328125,40.645393371582031,1,N,-73.922119140625,40.673480987548828,2,29.5,0,0.5,0,0,0.3,30.3
2,2016-01-29 09:19:08,2016-01-29 09:30:21,1,1.13,-73.978248596191406,40.773097991943359,1,N,-73.974594116210938,40.761898040771484,1,8.5,0,0.5,1,0,0.3,10.3
2,2016-01-29 09:19:08,2016-01-29 09:32:14,1,1.45,-73.996673583984375,40.752822875976563,1,N,-73.983139038085938,40.75628662109375,1,9.5,0,0.5,2.06,0,0.3,12.36
1,2016-01-29 09:19:09,2016-01-29 09:39:26,1,3.30,-73.95281982421875,40.767322540283203,1,N,-73.987899780273437,40.740802764892578,2,16.5,0,0.5,0,0,0.3,17.3
1,2016-01-29 09:19:09,2016-01-29 09:34:14,1,1.10,-74.006744384765625,40.743995666503906,1,N,-73.990585327148438,40.742195129394531,1,10.5,0,0.5,2.25,0,0.3,13.55
2,2016-01-29 09:19:09,2016-01-29 09:45:14,1,3.24,-73.948173522949219,40.774379730224609,1,N,-73.983741760253906,40.756969451904297,1,17.5,0,0.5,4.58,0,0.3,22.88
2,2016-01-29 09:19:09,2016-01-29 09:27:59,1,1.53,-73.998527526855469,40.740371704101563,1,N,-74.001708984375,40.721420288085937,1,8,0,0.5,1.76,0,0.3,10.56
2,2016-01-29 09:19:09,2016-01-29 09:24:27,2,.83,-73.959419250488281,40.763099670410156,1,N,-73.956787109375,40.774879455566406,2,5.5,0,0.5,0,0,0.3,6.3
1,2016-01-29 09:19:10,2016-01-29 09:28:51,1,1.00,-73.979240417480469,40.749942779541016,1,N,-73.967552185058594,40.757717132568359,1,7.5,0,0.5,2.05,0,0.3,10.35
1,2016-01-29 09:19:10,2016-01-29 09:24:44,1,.70,-73.948539733886719,40.78192138671875,1,N,-73.955245971679688,40.772628784179688,2,5.5,0,0.5,0,0,0.3,6.3
2,2016-01-29 09:19:10,2016-01-29 09:32:57,1,.79,-73.944831848144531,40.783130645751953,1,N,-73.950233459472656,40.790130615234375,1,9.5,0,0.5,2,0,0.3,12.3
2,2016-01-29 09:19:10,2016-01-29 09:57:10,1,4.10,-73.991233825683594,40.770057678222656,1,N,-74.004798889160156,40.722808837890625,1,24,0,0.5,4.96,0,0.3,29.76
2,2016-01-29 09:19:10,2016-01-29 09:41:56,2,5.82,-74.009124755859375,40.703945159912109,1,N,-73.960311889648437,40.762035369873047,2,21,0,0.5,0,0,0.3,21.8
2,2016-01-29 09:19:10,2016-01-29 09:36:24,2,3.77,-73.991828918457031,40.726055145263672,1,N,-74.010787963867188,40.701728820800781,1,16,0,0.5,4.2,0,0.3,21
1,2016-01-29 09:19:11,2016-01-29 09:23:09,1,.50,-73.9844970703125,40.748470306396484,1,N,-73.990455627441406,40.745166778564453,1,4.5,0,0.5,1.55,0,0.3,6.85
1,2016-01-29 09:19:11,2016-01-29 09:27:42,1,1.50,-73.977500915527344,40.776908874511719,1,N,-73.969955444335937,40.794567108154297,2,8,0,0.5,0,0,0.3,8.8
2,2016-01-29 09:19:11,2016-01-29 09:30:32,4,1.43,-73.979827880859375,40.759540557861328,1,N,-73.991462707519531,40.747261047363281,2,8.5,0,0.5,0,0,0.3,9.3
2,2016-01-29 09:19:11,2016-01-30 09:09:35,4,3.34,-73.974647521972656,40.793605804443359,1,N,-73.974655151367188,40.757575988769531,1,16.5,0,0.5,4.32,0,0.3,21.62
2,2016-01-29 09:19:11,2016-01-29 09:35:15,1,1.69,-73.994110107421875,40.751171112060547,1,N,-73.975059509277344,40.74176025390625,1,11,0,0.5,2.36,0,0.3,14.16
2,2016-01-29 09:19:11,2016-01-29 09:30:23,1,1.69,-73.997779846191406,40.724323272705078,1,N,-74.016380310058594,40.716884613037109,1,8.5,0,0.5,1.86,0,0.3,11.16
2,2016-01-29 09:19:11,2016-01-29 09:29:43,5,1.39,-74.006698608398438,40.731300354003906,1,N,-74.013511657714844,40.714958190917969,1,9,0,0.5,1.96,0,0.3,11.76
2,2016-01-29 09:19:11,2016-01-29 09:28:01,6,.95,-73.981193542480469,40.741382598876953,1,N,-73.991622924804687,40.738876342773437,1,7,0,0.5,0,0,0.3,7.8
2,2016-01-29 09:19:11,2016-01-29 09:35:44,2,.75,-73.965072631835938,40.755138397216797,1,N,-73.97576904296875,40.7603759765625,2,10.5,0,0.5,0,0,0.3,11.3
1,2016-01-29 09:19:12,2016-01-29 09:28:34,1,.80,-73.978195190429688,40.752452850341797,1,N,-73.99005126953125,40.751533508300781,1,7.5,0,0.5,0.5,0,0.3,8.8
1,2016-01-29 09:19:12,2016-01-29 09:43:09,1,2.10,-73.982856750488281,40.744968414306641,1,N,-74.00830078125,40.737751007080078,1,15.5,0,0.5,3.25,0,0.3,19.55
1,2016-01-29 09:19:12,2016-01-29 09:36:04,1,1.20,-73.999526977539062,40.738643646240234,1,N,-74.007720947265625,40.751312255859375,1,11.5,0,0.5,2.45,0,0.3,14.75
2,2016-01-29 09:19:12,2016-01-29 09:35:17,1,2.84,-73.953330993652344,40.811088562011719,1,N,-73.980567932128906,40.783115386962891,1,13,0,0.5,4.14,0,0.3,17.94
1,2016-01-29 09:19:13,2016-01-29 09:33:35,1,1.70,-73.991317749023437,40.749820709228516,1,N,-73.977622985839844,40.756862640380859,1,10.5,0,0.5,3.35,0,0.3,14.65
1,2016-01-29 09:19:13,2016-01-29 09:27:27,1,.50,0,0,1,N,0,0,1,6.5,0,0.5,1.25,0,0.3,8.55
2,2016-01-29 09:19:13,2016-01-29 09:28:26,1,.79,-73.972152709960937,40.759021759033203,1,N,-73.984939575195313,40.760139465332031,1,7,0,0.5,1.56,0,0.3,9.36
1,2016-01-29 09:19:14,2016-01-29 09:52:42,1,19.10,-73.948646545410156,40.773868560791016,2,N,-73.776321411132813,40.645435333251953,1,52,0,0.5,11.65,5.54,0.3,69.99
1,2016-01-29 09:19:14,2016-01-29 09:25:26,1,.60,-74.001625061035156,40.709259033203125,1,N,-73.99591064453125,40.716438293457031,2,5.5,0,0.5,0,0,0.3,6.3
1,2016-01-29 09:19:14,2016-01-29 09:23:07,1,.60,-73.979957580566406,40.754482269287109,1,N,-73.986213684082031,40.746013641357422,1,4.5,0,0.5,1.5,0,0.3,6.8
2,2016-01-29 09:19:14,2016-01-29 09:23:55,1,.68,-73.997840881347656,40.725967407226563,1,N,-74.005035400390625,40.731803894042969,2,5,0,0.5,0,0,0.3,5.8
1,2016-01-29 09:19:15,2016-01-29 09:35:16,1,1.70,-73.961204528808594,40.769123077392578,1,N,-73.976104736328125,40.750446319580078,1,11,0,0.5,3,0,0.3,14.8
1,2016-01-29 09:19:15,2016-01-29 09:21:55,1,.30,-73.977043151855469,40.759117126464844,1,N,-73.982704162597656,40.761699676513672,1,3.5,0,0.5,0.21,0,0.3,4.51
1,2016-01-29 09:19:15,2016-01-29 09:25:49,1,.80,-73.991287231445313,40.749607086181641,1,N,-73.980697631835938,40.751026153564453,2,6,0,0.5,0,0,0.3,6.8
2,2016-01-29 09:19:15,2016-01-29 09:36:13,1,1.87,-73.96075439453125,40.769577026367188,1,N,-73.981689453125,40.758308410644531,1,12,0,0.5,2.56,0,0.3,15.36
2,2016-01-29 09:19:15,2016-01-29 09:39:39,4,3.81,-73.950180053710938,40.771228790283203,1,N,-73.987846374511719,40.737571716308594,1,17,0,0.5,3.56,0,0.3,21.36
1,2016-01-29 09:19:16,2016-01-29 09:29:07,1,.40,-73.990226745605469,40.767044067382813,1,N,-73.983955383300781,40.766860961914062,1,7.5,0,0.5,1,0,0.3,9.3
1,2016-01-29 09:19:16,2016-01-29 09:44:07,1,3.20,-73.979301452636719,40.776607513427734,1,N,-74.007957458496094,40.742012023925781,1,17.5,0,0.5,3.65,0,0.3,21.95
1,2016-01-29 09:19:16,2016-01-29 10:10:56,3,20.70,-73.917213439941406,40.770740509033203,1,N,-73.917213439941406,40.770740509033203,2,60.5,0,0.5,0,0,0.3,61.3
1,2016-01-29 09:19:16,2016-01-29 09:26:35,1,1.20,-73.983810424804688,40.738231658935547,1,N,-73.995292663574219,40.725162506103516,1,7,0,0.5,1.55,0,0.3,9.35
1,2016-01-29 09:19:16,2016-01-29 09:24:04,1,.60,-73.990547180175781,40.745899200439453,1,N,-73.992088317871094,40.737918853759766,1,5,0,0.5,1.15,0,0.3,6.95
2,2016-01-29 09:19:16,2016-01-29 09:42:42,1,4.28,-73.998092651367188,40.732940673828125,1,N,-73.953376770019531,40.7646484375,1,18.5,0,0.5,3.86,0,0.3,23.16
2,2016-01-29 09:19:16,2016-01-30 08:57:42,6,.81,-73.959617614746094,40.758426666259766,1,N,-73.972007751464844,40.760677337646484,2,10,0,0.5,0,0,0.3,10.8
1,2016-01-29 09:19:17,2016-01-29 09:43:12,1,2.30,-73.984443664550781,40.774707794189453,1,N,-73.973098754882812,40.753398895263672,1,15.5,0,0.5,3.25,0,0.3,19.55
1,2016-01-29 09:19:17,2016-01-29 09:29:14,1,1.00,-73.972145080566406,40.7454833984375,1,N,-73.970573425292969,40.756546020507813,1,8,0,0.5,2,0,0.3,10.8
1,2016-01-29 09:19:17,2016-01-29 09:27:45,1,1.20,-73.969169616699219,40.763912200927734,1,N,-73.952468872070313,40.768646240234375,1,7.5,0,0.5,1.65,0,0.3,9.95
2,2016-01-29 09:19:17,2016-01-29 09:31:37,1,2.30,-74.005996704101563,40.714210510253906,1,N,-74.006111145019531,40.741279602050781,1,11,0,0.5,2.36,0,0.3,14.16
2,2016-01-29 09:19:17,2016-01-29 09:49:18,5,3.39,-74.003952026367188,40.721958160400391,1,N,-73.975959777832031,40.761051177978516,1,19.5,0,0.5,4.06,0,0.3,24.36
2,2016-01-29 09:19:17,2016-01-29 09:23:41,1,.57,-73.970283508300781,40.789138793945313,1,N,-73.966392517089844,40.793331146240234,2,5,0,0.5,0,0,0.3,5.8
2,2016-01-29 09:19:17,2016-01-29 09:46:10,3,5.65,-73.96795654296875,40.802249908447266,1,N,-74.006622314453125,40.739799499511719,2,22,0,0.5,0,0,0.3,22.8
1,2016-01-29 09:19:18,2016-01-29 09:30:49,1,.80,-73.991500854492187,40.749202728271484,1,N,-73.988204956054688,40.741180419921875,2,8.5,0,0.5,0,0,0.3,9.3
1,2016-01-29 09:19:18,2016-01-29 09:50:24,1,6.10,-73.979316711425781,40.749588012695313,1,N,-74.011116027832031,40.708724975585938,1,26.5,0,0.5,5.45,0,0.3,32.75
1,2016-01-29 09:19:18,2016-01-29 09:31:28,1,1.70,-73.950515747070312,40.779319763183594,1,N,-73.964714050292969,40.758071899414063,2,9.5,0,0.5,0,0,0.3,10.3
2,2016-01-29 09:19:18,2016-01-29 09:46:22,1,3.52,-74.008613586425781,40.714447021484375,1,N,-73.978912353515625,40.757480621337891,1,18.5,0,0.5,0,0,0.3,19.3
1,2016-01-29 09:19:19,2016-01-29 09:26:13,1,.70,-73.954345703125,40.765998840332031,1,N,-73.963821411132813,40.767837524414063,1,6,0,0.5,1.35,0,0.3,8.15
1,2016-01-29 09:19:19,2016-01-29 09:33:02,1,1.50,-73.955101013183594,40.773075103759766,1,N,-73.973304748535156,40.764213562011719,2,10,0,0.5,0,0,0.3,10.8
1,2016-01-29 09:19:19,2016-01-29 09:23:36,1,.80,-73.97491455078125,40.793113708496094,1,N,-73.981597900390625,40.783416748046875,1,5,0,0.5,1,0,0.3,6.8
1,2016-01-29 09:19:19,2016-01-29 09:29:15,1,1.10,-73.998054504394531,40.745861053466797,1,N,-73.991584777832031,40.735382080078125,2,7.5,0,0.5,0,0,0.3,8.3
2,2016-01-29 09:19:19,2016-01-29 09:50:35,1,5.83,-73.99420166015625,40.763240814208984,1,N,-74.007957458496094,40.706935882568359,1,24,0,0.5,4.96,0,0.3,29.76
2,2016-01-29 09:19:19,2016-01-29 09:27:16,1,1.02,-73.99078369140625,40.756546020507813,1,N,-73.982444763183594,40.751148223876953,2,7,0,0.5,0,0,0.3,7.8
2,2016-01-29 09:19:19,2016-01-29 09:30:25,3,2.10,-73.874763488769531,40.773937225341797,1,N,-73.882247924804688,40.754310607910156,1,10,0,0.5,2.16,0,0.3,12.96
2,2016-01-29 09:19:19,2016-01-29 09:27:05,5,1.21,-73.982078552246094,40.768081665039063,1,N,-73.967010498046875,40.769123077392578,1,7,0,0.5,1.56,0,0.3,9.36
2,2016-01-29 09:19:19,2016-01-29 09:22:19,2,.71,-73.964324951171875,40.773269653320313,1,N,-73.957756042480469,40.779621124267578,1,4.5,0,0.5,1.32,0,0.3,6.62
1,2016-01-29 09:19:20,2016-01-29 09:42:46,1,6.20,-74.008857727050781,40.704124450683594,1,Y,-73.954132080078125,40.765228271484375,1,22,0,0.5,4.55,0,0.3,27.35
2,2016-01-29 09:19:20,2016-01-29 09:32:17,1,1.42,-74.002708435058594,40.744617462158203,1,N,-74.006546020507813,40.726566314697266,1,9.5,0,0.5,2,0,0.3,12.3
2,2016-01-29 09:19:20,2016-01-29 09:51:49,1,3.09,-73.997817993164062,40.756549835205078,1,N,-74.0025634765625,40.724899291992187,1,20.5,0,0.5,0,0,0.3,21.3
2,2016-01-29 09:19:20,2016-01-29 09:32:37,5,1.69,-73.972999572753906,40.793437957763672,1,N,-73.952583312988281,40.784824371337891,2,10,0,0.5,0,0,0.3,10.8
2,2016-01-29 09:19:20,2016-01-29 09:35:13,1,2.25,0,0,1,N,0,0,1,12,0,0.5,1.5,0,0.3,14.3
1,2016-01-29 09:19:21,2016-01-29 09:30:07,1,2.70,-73.960624694824219,40.769824981689453,1,N,-73.93231201171875,40.794979095458984,2,10.5,0,0.5,0,0,0.3,11.3
2,2016-01-29 09:19:21,2016-01-29 09:29:27,3,1.23,-73.996711730957031,40.723743438720703,1,N,-74.010414123535156,40.720306396484375,1,8,0,0.5,1,0,0.3,9.8
2,2016-01-29 09:19:21,2016-01-29 09:24:14,2,.59,-73.979942321777344,40.754146575927734,1,N,-73.985626220703125,40.754585266113281,1,5,0,0.5,1.16,0,0.3,6.96
2,2016-01-29 09:19:21,2016-01-29 09:27:13,5,.92,-73.981956481933594,40.776248931884766,1,N,-73.972808837890625,40.7823486328125,1,7,0,0.5,1.56,0,0.3,9.36
1,2016-01-29 09:19:22,2016-01-29 09:35:50,1,1.50,-73.971656799316406,40.746444702148438,1,N,-73.972969055175781,40.762260437011719,2,11.5,0,0.5,0,0,0.3,12.3
1,2016-01-29 09:19:22,2016-01-29 09:44:07,1,13.30,-74.015769958496094,40.711154937744141,1,N,-73.8724365234375,40.7745361328125,1,37.5,0,0.5,7.65,0,0.3,45.95
1,2016-01-29 09:19:22,2016-01-29 09:37:47,1,2.30,-73.974266052246094,40.791393280029297,1,N,-73.944107055664062,40.776035308837891,1,13,0,0.5,1.5,0,0.3,15.3
2,2016-01-29 09:19:22,2016-01-29 10:01:30,5,8.76,-73.977409362792969,40.753002166748047,1,N,-73.86187744140625,40.768440246582031,1,35,0,0.5,10.74,0,0.3,46.54
1,2016-01-29 09:19:23,2016-01-29 09:37:18,1,1.20,-73.978553771972656,40.684585571289063,1,N,-73.992446899414062,40.693939208984375,1,11.5,0,0.5,2.45,0,0.3,14.75
1,2016-01-29 09:19:23,2016-01-29 09:51:46,1,10.30,-73.985771179199219,40.760078430175781,1,N,-73.861648559570313,40.768291473388672,1,33.5,0,0.5,7.95,5.54,0.3,47.79
1,2016-01-29 09:19:23,2016-01-29 09:28:06,1,1.30,-73.962181091308594,40.767616271972656,1,N,-73.964820861816406,40.755603790283203,2,7.5,0,0.5,0,0,0.3,8.3
1,2016-01-29 09:19:23,2016-01-29 09:23:32,1,.40,-73.995925903320312,40.759273529052734,1,N,-74.000740051269531,40.758327484130859,2,4.5,0,0.5,0,0,0.3,5.3
2,2016-01-29 09:19:23,2016-01-29 09:46:07,1,2.28,-73.973670959472656,40.743053436279297,1,N,-73.981575012207031,40.766220092773438,1,17,0,0.5,3.56,0,0.3,21.36
2,2016-01-29 09:19:23,2016-01-29 09:30:20,1,.69,-73.96588134765625,40.754379272460938,1,N,-73.973922729492188,40.752250671386719,2,8,0,0.5,0,0,0.3,8.8
2,2016-01-29 09:19:23,2016-01-29 09:29:09,2,2.85,-73.990348815917969,40.718994140625,1,N,-74.010917663574219,40.701778411865234,1,11.5,0,0.5,1.23,0,0.3,13.53
1,2016-01-29 09:19:24,2016-01-29 09:22:53,1,.70,-73.991386413574219,40.765262603759766,1,N,-73.984474182128906,40.774669647216797,1,4.5,0,0.5,1,0,0.3,6.3
1,2016-01-29 09:19:24,2016-01-29 09:21:50,1,.70,-73.996566772460938,40.7532958984375,1,N,-74.005393981933594,40.748283386230469,2,4,0,0.5,0,0,0.3,4.8
1,2016-01-29 09:19:24,2016-01-29 09:46:57,1,4.30,-73.992935180664062,40.731636047363281,1,N,-73.957618713378906,40.768280029296875,1,21,0,0.5,4.35,0,0.3,26.15
2,2016-01-29 09:19:24,2016-01-29 09:25:47,1,.72,-73.955520629882813,40.779361724853516,1,N,-73.945671081542969,40.78057861328125,2,6,0,0.5,0,0,0.3,6.8
2,2016-01-29 09:19:24,2016-01-29 09:21:55,5,.74,-73.956710815429687,40.780059814453125,1,N,-73.956199645996094,40.784290313720703,1,5,0,0.5,1.16,0,0.3,6.96
2,2016-01-29 09:19:24,2016-01-29 09:23:57,1,.65,-74.006340026855469,40.733230590820313,1,N,-74.001129150390625,40.741600036621094,1,5,0,0.5,1.16,0,0.3,6.96
2,2016-01-29 09:19:24,2016-01-29 09:43:13,1,2.48,-73.989784240722656,40.756614685058594,1,N,-73.958480834960938,40.764263153076172,1,15.5,0,0.5,1.7,0,0.3,18
1,2016-01-29 09:19:25,2016-01-29 09:36:12,1,1.90,-73.956291198730469,40.767959594726562,1,N,-73.982421875,40.768646240234375,1,11.5,0,0.5,3.05,0,0.3,15.35
2,2016-01-29 09:19:25,2016-01-29 09:30:11,5,1.45,-73.958572387695313,40.800460815429688,1,N,-73.953170776367188,40.786090850830078,2,9,0,0.5,0,0,0.3,9.8
2,2016-01-29 09:19:25,2016-01-29 09:24:15,1,.52,-73.975395202636719,40.756118774414063,1,N,-73.969673156738281,40.762523651123047,1,5,0,0.5,1.45,0,0.3,7.25
2,2016-01-29 09:19:25,2016-01-29 09:27:57,6,.79,-73.953269958496094,40.767738342285156,1,N,-73.961830139160156,40.761238098144531,1,7,0,0.5,0.8,0,0.3,8.6
2,2016-01-29 09:19:25,2016-01-29 09:35:13,1,3.07,-73.982879638671875,40.685390472412109,1,N,-74.008758544921875,40.718307495117188,1,13.5,0,0.5,2.86,0,0.3,17.16
1,2016-01-29 09:19:26,2016-01-29 10:06:03,1,13.00,-73.862831115722656,40.768871307373047,1,N,-73.976310729980469,40.760128021240234,1,44.5,0,0.5,10.15,5.54,0.3,60.99
1,2016-01-29 09:19:26,2016-01-29 09:36:54,1,2.20,-73.972152709960937,40.759323120117188,1,N,-73.970191955566406,40.784061431884766,1,12.5,0,0.5,2.65,0,0.3,15.95
1,2016-01-29 09:19:26,2016-01-29 09:27:08,1,1.20,-73.97869873046875,40.764949798583984,1,N,-73.978721618652344,40.751415252685547,1,7,0,0.5,2.3,0,0.3,10.1
1,2016-01-29 09:19:26,2016-01-29 09:38:27,1,1.90,-73.954856872558594,40.765068054199219,1,N,-73.977775573730469,40.754547119140625,1,13,0,0.5,3.45,0,0.3,17.25
2,2016-01-29 09:19:26,2016-01-29 09:29:14,1,1.25,-73.963218688964844,40.767448425292969,1,N,-73.956138610839844,40.781356811523437,1,8,0,0.5,1.76,0,0.3,10.56
2,2016-01-29 09:19:26,2016-01-29 09:23:09,1,.51,-73.963653564453125,40.766071319580078,1,N,-73.969139099121094,40.763099670410156,2,4.5,0,0.5,0,0,0.3,5.3
2,2016-01-29 09:19:26,2016-01-29 09:25:33,1,1.02,-73.982383728027344,40.764209747314453,1,N,-73.990547180175781,40.750839233398437,2,6,0,0.5,0,0,0.3,6.8
